148,-1,1332,570,41.7,109.5,1
149,-1,1577,721,115.8,285.1,1
149,-1,1206,682,85.9,223.2,1
149,-1,1302,570,53.2,106.7,1
149,-1,1122,666,82.5,225.5,1
149,-1,1343,542,32.6,88.4,0.999
150,-1,1089,670,80.6,208.2,1
150,-1,1280,565,50.4,109.2,1
150,-1,1172,683,85.7,217.5,1
150,-1,1546,725,115.3,287.5,1
150,-1,1321,542,30.6,86.9,0.996
151,-1,1501,724,113.9,288.5,1
151,-1,1064,670,73.4,210.7,1
151,-1,1150,680,83.8,226.6,1
151,-1,1257,568,50.1,108.8,1
151,-1,1299,545,31.7,85.2,0.996
152,-1,1487,723,112.8,278.2,1
152,-1,1019,680,91,208.5,1
152,-1,1098,688,104.3,236.6,1
152,-1,1231,569,50.7,109.7,1
152,-1,1273,544,32.4,85.9,0.993
153,-1,1447,735,117,279.4,1
153,-1,1054,694,101.5,225.1,1
153,-1,978,692,89.7,199.3,1
153,-1,1206,572,51.7,113.7,1
153,-1,1252,549,29,78.3,0.998
154,-1,1418,735,110.6,275.4,1
154,-1,1180,568,54.6,116.4,1
154,-1,1045,679,92.8,249.7,1
154,-1,954,683,91.4,218.1,1
154,-1,1226,546,36.6,86,0.999
155,-1,913,697,98.3,219.3,1
155,-1,1165,573,42.9,110.6,1
155,-1,1375,728,124.4,292.7,1
155,-1,998,700,106.8,244.9,1
155,-1,1206,547,29.8,80,0.997
156,-1,1141,575,46.4,102.1,1
156,-1,889,688,98.8,253.8,1
156,-1,959,692,115.4,256.7,1
156,-1,1336,725,137.6,305.3,1
156,-1,1184,548,31.8,83.4,0.997
156,-1,1880,541,31.9,77.9,0.839
157,-1,1166,550,29.8,82.3,1
157,-1,1123,574,43.2,110.6,1
157,-1,940,707,99.4,242.5,1
157,-1,1312,732,133.8,293.8,1
157,-1,851,694,99.3,225.9,1
157,-1,1862,542,31.9,68.4,0.953
157,-1,1047,492,36.3,71.2,0.545
158,-1,822,702,89.9,230.7,1
158,-1,910,704,91.3,243.7,1
158,-1,1293,737,135.6,295.6,1
158,-1,1142,549,32.5,84.9,1
158,-1,1101,574,41.1,115.6,1
158,-1,1838,547,27.6,67.5,0.991
159,-1,780,703,97.7,224,1
159,-1,1073,573,51.9,112.3,1
159,-1,1252,724,135.2,293.8,1
159,-1,1122,546,32.8,87.2,1
159,-1,874,714,89.9,238.3,1
159,-1,1816,548,28.2,70.1,0.984
159,-1,1023,492,18.9,49.9,0.704
159,-1,1013,489,35.5,76.2,0.45
160,-1,843,712,95.2,251.8,1
160,-1,1240,729,133.1,305.1,1
160,-1,1057,577,49.9,112.3,1
160,-1,743,699,106.8,238.3,1
160,-1,1100,546,36.3,87,0.999
160,-1,1801,543,29.5,71.9,0.997
160,-1,999,484,28.5,71.9,0.625
161,-1,802,721,107.2,242.2,1
161,-1,1033,572,51.5,121,1
161,-1,1079,540,36,82,1
161,-1,1216,745,119.2,294.1,1
161,-1,719,713,105.4,232.8,1
161,-1,1778,533,31.8,75.4,0.994
162,-1,1057,545,36.9,87.1,1
162,-1,1179,743,113.5,281.6,1
162,-1,766,720,97.7,259.6,1
162,-1,694,708,95.8,243.4,1
162,-1,1017,583,43.7,108.4,0.999
162,-1,1758,547,29.7,71.4,0.991
163,-1,992,579,51.4,118.8,1
163,-1,1741,541,29.8,77.2,1
163,-1,654,712,88.6,241.2,1
163,-1,1041,547,34.2,87.7,1
163,-1,1155,750,106.9,282.7,1
163,-1,744,721,92.4,264.1,0.999
164,-1,609,722,101,250.7,1
164,-1,1129,743,129,296,1
164,-1,686,703,119.3,306,1
164,-1,978,581,47.4,112.8,1
164,-1,1720,544,31.5,76.4,0.999
164,-1,1022,546,36.8,84.2,0.998
165,-1,953,581,54.1,113.5,1
165,-1,1001,542,38.3,96.5,1
165,-1,1705,545,28.3,75.9,1
165,-1,661,727,111.8,267.7,1
165,-1,1105,745,125.6,314.4,1
165,-1,569,720,116.8,249.5,0.999
166,-1,1059,766,135,299.4,1
166,-1,630,740,109.1,265.1,1
166,-1,932,584,50.4,121.6,1
166,-1,1686,552,31.5,77.4,0.999
166,-1,983,542,35.8,98.8,0.999
166,-1,525,725,129.1,251.3,0.999
167,-1,604,743,100.2,288.6,1
167,-1,965,543,34,91.7,1
167,-1,917,584,50.3,114.7,1
167,-1,1039,763,133.9,290.8,1
167,-1,498,746,102.8,241.2,0.999
167,-1,1665,554,30.2,69.8,0.999
168,-1,945,547,32.4,89.1,1
168,-1,899,580,53.3,119.6,1
168,-1,541,739,114.2,302.1,1
168,-1,1018,755,127.4,324,1
168,-1,452,744,126.2,261,0.999
168,-1,1648,552,28.1,71.8,0.999
169,-1,1632,550,31.3,76.5,1
169,-1,414,744,128.9,249.7,1
169,-1,875,583,55.9,120.4,1
169,-1,508,756,127.8,281.2,1
169,-1,929,540,33.6,97.8,1
169,-1,992,753,124.2,319.1,1
170,-1,949,761,150.3,285.3,1
170,-1,855,581,54.8,112.8,1
170,-1,910,540,36,95.8,1
170,-1,474,752,115.3,297.1,0.999
170,-1,1614,546,31.3,75,0.999
170,-1,384,741,126.7,282,0.999
171,-1,445,757,107.2,286.1,1
171,-1,351,756,117,265.2,1
171,-1,1603,541,32.6,80.2,1
171,-1,919,743,156.3,328.3,1
171,-1,835,586,51.1,117,1
171,-1,892,538,38.6,95.2,1
172,-1,873,542,37.6,87.6,1
172,-1,891,752,131.6,332.4,1
172,-1,393,740,118,320.8,1
172,-1,820,586,55,111.3,1
172,-1,1589,546,30.8,70.6,1
172,-1,306,760,126.2,263.4,0.999
173,-1,880,758,127.5,289.7,1
173,-1,367,750,114.4,333,1
173,-1,1570,536,31,73.6,1
173,-1,797,588,57.9,114.6,1
173,-1,860,539,33.8,98,1
173,-1,249,759,136.8,278.2,0.999
174,-1,853,740,138,326.6,1
174,-1,841,537,36.3,97.8,1
174,-1,331,770,110.6,305,1
174,-1,1557,536,30.4,80.1,1
174,-1,782,579,52.5,127.6,1
174,-1,195,772,140.6,288.7,0.999
175,-1,827,756,129.7,324.3,1
175,-1,754,585,62.9,125.3,1
175,-1,279,761,134.6,339.9,1
175,-1,825,537,37.9,97.5,1
175,-1,160,750,138.3,331.1,0.999
175,-1,1545,538,28.9,74,0.999
176,-1,738,586,59.7,122.4,1
176,-1,237,769,124.4,341.5,1
176,-1,793,752,155.3,336.3,1
176,-1,1530,532,31.1,82.2,0.999
176,-1,809,534,36.9,97.6,0.999
176,-1,111,750,151.5,342.4,0.996
177,-1,792,531,37.8,104.2,1
177,-1,769,738,131.1,348.9,1
177,-1,729,584,55.5,128.8,1
177,-1,179,773,155.5,358.9,0.999
177,-1,1518,531,30.1,81.2,0.996
177,-1,71,783,152.2,313.9,0.996
178,-1,703,590,50.1,122.5,1
178,-1,740,765,145.7,332.5,1
178,-1,781,540,35.3,94.3,1
178,-1,139,801,138.6,334.7,0.999
178,-1,14,771,151.3,335.7,0.998
178,-1,1504,532,31.2,73.6,0.995
179,-1,709,757,154.5,342.6,1
179,-1,763,538,38.8,96.2,1
179,-1,683,586,56.4,127.5,1
179,-1,1492,530,28.5,74.1,0.998
179,-1,74,789,162.7,372.9,0.998
179,-1,-1,792,127.7,334.7,0.997
180,-1,752,535,34.1,90.9,1
180,-1,670,581,54.8,131.4,1
180,-1,690,755,141.2,336.9,1
180,-1,1476,527,33.8,79.1,0.998
180,-1,19,815,156.6,368,0.991
181,-1,667,759,142.6,325.7,1
181,-1,655,578,49.9,128.7,1
181,-1,738,543,30.6,82.9,1
181,-1,1464,524,33.5,83.2,0.998
181,-1,-6,822,131.7,350.6,0.973
182,-1,641,773,150.2,311.8,1
182,-1,715,534,40.1,92.3,1
182,-1,630,583,53.7,129,1
182,-1,1451,528,31.3,75.8,0.995
182,-1,-15,802,104.8,350.2,0.628
183,-1,704,531,35.6,97.1,1
183,-1,609,580,56.3,133.3,1
183,-1,607,765,147.5,318.1,1
183,-1,1441,524,32,79.7,0.999
184,-1,691,531,38.9,96.3,1
184,-1,586,758,141.4,328.6,1
184,-1,598,583,56.2,124.3,1
184,-1,1429,521,30.5,81.2,0.994
185,-1,560,767,152.8,331.2,1
185,-1,676,538,33.4,83.6,1
185,-1,583,577,56.8,135.2,1
185,-1,1419,525,32.2,78.9,0.999
186,-1,662,538,39.6,87.7,1
186,-1,518,753,168,351.6,1
186,-1,563,577,60.4,134.6,1
186,-1,1409,525,30.8,78.8,0.989
187,-1,488,764,175.4,335.6,1
187,-1,539,586,63,137,1
187,-1,648,537,38.3,85.1,1
187,-1,1398,528,30.3,78,0.997
188,-1,471,763,146.4,341.7,1
188,-1,522,588,68.9,136.9,1
188,-1,635,538,34.2,84.5,1
188,-1,1388,526,31.1,80,0.998
189,-1,514,580,64.3,132.8,1
189,-1,624,536,38.6,94.4,1
189,-1,460,767,159.1,331.3,1
189,-1,1379,525,32.1,82.4,0.998
190,-1,402,771,194.6,346.4,1
190,-1,607,539,42.1,89.4,0.999
190,-1,489,588,71.3,135.7,0.999
190,-1,1368,524,30.8,80.1,0.997
190,-1,1351,515,59.1,119.6,0.562
191,-1,475,584,73.7,136.8,1
191,-1,400,789,168.1,331.4,1
191,-1,599,542,32.2,86.3,0.999
191,-1,1359,523,30.5,82.5,0.996
191,-1,753,446,18.5,47.8,0.504
192,-1,348,792,187.1,351.9,1
192,-1,459,580,67.6,142.2,1
192,-1,584,541,33.3,88.8,0.999
192,-1,1353,526,29.3,79.6,0.998
192,-1,742,449,17,44.9,0.471
193,-1,331,782,177.3,366.5,1
193,-1,439,592,72.7,143,1
193,-1,568,546,36.8,86.8,0.999
193,-1,1342,526,32.4,76.2,0.996
194,-1,423,581,68.9,152.2,1
194,-1,308,792,183.8,351,1
194,-1,1335,523,32.2,82.1,0.999
194,-1,552,541,38.9,85.7,0.998
194,-1,1324,539,44.4,104.7,0.603
195,-1,1327,524,33.8,81.2,1
195,-1,415,594,70.1,135.3,1
195,-1,545,537,38.4,92.3,1
195,-1,279,792,196.8,350.1,1
195,-1,1865,590,52.3,157.1,0.947
196,-1,534,539,38.4,90.9,1
196,-1,239,799,210.2,358.2,1
196,-1,1319,522,33.4,81.8,1
196,-1,392,594,69.8,142.5,1
196,-1,1860,596,62.8,137.8,0.892
197,-1,383,593,69.7,149,1
197,-1,229,788,166.7,381.8,1
197,-1,1313,528,26.9,74.2,1
197,-1,522,537,38.3,91.8,1
197,-1,1865,593,57.1,150.3,0.986
198,-1,367,589,67.7,149.1,1
198,-1,508,533,35.7,94.3,1
198,-1,1305,526,28.5,75.5,1
198,-1,174,795,218.7,383.5,0.999
198,-1,1852,589,59.3,150.2,0.993
198,-1,549,522,41,109.1,0.757
199,-1,1299,528,31.9,74.8,1
199,-1,1846,592,59.5,158.7,1
199,-1,342,595,74.9,147.6,1
199,-1,500,534,35.3,98.5,0.999
199,-1,160,821,198.7,340.3,0.999
200,-1,320,602,74.8,150.6,1
200,-1,1291,526,31.9,84,1
200,-1,1837,588,58.2,165.9,1
200,-1,486,539,38.6,93.8,0.997
200,-1,133,810,199.9,375.5,0.997
200,-1,516,531,40.2,107.1,0.768
200,-1,831,483,23,51.2,0.416
201,-1,307,594,73.9,155.5,1
201,-1,473,534,40.3,95.8,1
201,-1,1287,531,27.7,79,1
201,-1,1829,587,62.8,166,0.999
201,-1,109,812,196.3,380.3,0.993
201,-1,512,525,37.8,107.6,0.796
202,-1,464,537,41.5,94,1
202,-1,289,594,78.5,157,1
202,-1,1274,528,35.1,79.2,1
202,-1,1823,583,57.4,168.1,0.999
202,-1,69,815,197,396,0.996
202,-1,487,521,41.3,103,0.958
203,-1,455,537,37.7,96.9,1
203,-1,1269,523,34.2,89.6,1
203,-1,1812,575,60,177.2,1
203,-1,278,606,70,142.4,1
203,-1,46,820,207.6,396.4,0.982
203,-1,474,525,39.7,107.2,0.909
204,-1,1266,527,33.1,87.7,1
204,-1,262,594,66,169.2,1
204,-1,444,540,39.9,96.3,0.999
204,-1,1808,587,57.5,154.4,0.999
204,-1,11,827,194.6,395.1,0.983
204,-1,468,539,38.9,102.1,0.745
205,-1,1264,522,31.7,88,1
205,-1,1805,597,55.7,156.9,1
205,-1,251,600,63.1,159.9,1
205,-1,438,531,38.1,102.6,0.997
205,-1,-6,846,190.2,369.9,0.885
206,-1,227,603,72.5,152.2,1
206,-1,1804,588,55.9,169.5,0.999
206,-1,1256,530,31.8,76.8,0.999
206,-1,428,541,36.5,93.3,0.994
206,-1,-8,827,189.9,388.5,0.883
207,-1,1249,521,31.5,84.3,1
207,-1,203,603,81.8,156.5,1
207,-1,1792,591,63.3,163.2,0.999
207,-1,414,531,39.6,99.5,0.998
207,-1,3,837,147.5,370.2,0.886
208,-1,196,602,79.3,160,1
208,-1,1782,594,60.3,167.1,1
208,-1,1252,523,32.4,88.3,0.999
208,-1,408,528,39.2,102.1,0.993
208,-1,-10,844,130.2,370.9,0.639
209,-1,1242,523,32.2,88.3,1
209,-1,171,599,96.1,173,1
209,-1,1782,601,54.9,151.6,0.999
209,-1,393,518,49.1,112.4,0.989
209,-1,-5,865,88.4,299.5,0.855
210,-1,168,604,80.8,172,1
210,-1,1779,596,55.8,154,1
210,-1,1243,522,31.3,84.4,1
210,-1,393,537,36.9,87.3,0.999
211,-1,1242,521,31.2,84,1
211,-1,1777,586,57.6,169.4,1
211,-1,139,604,96.1,176.5,1
211,-1,383,536,41.8,92,1
212,-1,1779,589,57.8,167.8,1
212,-1,375,538,37.4,96.4,1
212,-1,133,612,92,166.5,1
212,-1,1234,526,31,79.2,0.999
213,-1,109,613,100.7,169.4,1
213,-1,1230,523,31.2,86.4,1
213,-1,363,531,43.6,110.2,1
213,-1,1765,580,64.4,172.8,1
214,-1,102,613,105.4,176.5,1
214,-1,356,533,43.6,106.1,1
214,-1,1229,524,29.7,79.2,1
214,-1,1765,588,63.3,165.9,1
215,-1,1227,522,33.8,87.9,1
215,-1,87,611,96.3,175,1
215,-1,1757,582,60.1,170.5,1
215,-1,347,529,42.7,109.3,1
216,-1,1227,524,33.9,80.7,1
216,-1,342,537,45.6,98.8,1
216,-1,71,621,97.3,169.6,1
216,-1,1760,580,65.3,166.6,1
217,-1,331,527,48.3,113.1,1
217,-1,51,616,101,185.2,1
217,-1,1762,575,67.8,180.6,1
217,-1,1224,523,32.9,85.5,1
218,-1,43,622,105.4,190.2,1
218,-1,1224,522,35.5,85.5,1
218,-1,330,533,44.4,103.4,1
218,-1,1765,580,66.4,176.1,1
218,-1,817,472,20.6,55.8,0.415
219,-1,29,614,104.9,197,1
219,-1,1225,521,33.3,89.6,1
219,-1,1755,584,69.4,174.6,1
219,-1,320,539,45,99.1,1
220,-1,319,534,43.5,107.4,1
220,-1,1766,577,71.4,182.7,1
220,-1,12,632,103.8,189,1
220,-1,1225,519,35.3,92.9,1
220,-1,815,474,20,54.3,0.949
220,-1,302,478,25.4,66.1,0.553
221,-1,1773,585,58.4,166.5,1
221,-1,1229,522,31.5,84.6,1
221,-1,314,532,44.2,105.1,1
221,-1,13,626,103.6,184.1,0.999
221,-1,815,475,21.3,59,0.913
222,-1,310,537,43.5,116.5,1
222,-1,1764,584,76.3,172,1
222,-1,1227,524,32.7,80.2,1
222,-1,0,640,86.6,195.4,0.999
222,-1,811,478,19.4,53.7,0.865
222,-1,294,491,22.4,61.7,0.735
223,-1,1225,520,33.9,92.3,1
223,-1,1781,585,60.9,165.6,1
223,-1,307,540,43,104.8,1
223,-1,-11,639,90,199.9,0.998
223,-1,813,477,19.8,55.2,0.991
223,-1,291,495,22.5,55,0.935
224,-1,1781,582,65.3,178.7,1
224,-1,1233,520,32.8,92.1,1
224,-1,304,537,46.5,115.2,1
224,-1,812,476,21.2,59.5,0.995
224,-1,-12,638,81.2,201.2,0.982
224,-1,293,496,19.3,56.2,0.96
225,-1,1231,525,34.1,90.4,1
225,-1,1789,583,65,162.2,1
225,-1,298,547,47.3,99.7,1
225,-1,286,496,25.4,62,0.999
225,-1,807,478,22.1,57.4,0.997
225,-1,-17,648,70.3,200,0.874
226,-1,1232,522,32.8,86.8,1
226,-1,282,504,24.1,53.9,1
226,-1,299,540,41.4,104.4,1
226,-1,1795,579,55.7,170.9,1
226,-1,810,476,22.2,59.9,0.997
226,-1,-11,670,64,188.6,0.732
227,-1,281,504,23.8,52.1,1
227,-1,1235,523,35.4,90.2,1
227,-1,295,542,48,108.8,1
227,-1,1791,580,61.4,177.7,1
227,-1,805,477,22.8,57.6,0.994
228,-1,1237,522,33.2,93.6,1
228,-1,1798,573,60.6,178.1,1
228,-1,290,548,46.8,106.1,1
228,-1,277,504,25.5,57.4,1
228,-1,810,479,21.8,56.8,0.99
228,-1,344,480,19.2,45.7,0.743
229,-1,275,501,26.4,58.3,1
229,-1,285,546,50.5,105.7,1
229,-1,1243,521,32.6,87,1
229,-1,1805,568,55.5,193.5,0.999
229,-1,806,479,20.1,53.6,0.992
229,-1,342,483,20.2,48.2,0.965
230,-1,273,505,24.9,57.1,1
230,-1,1239,520,34,88.6,1
230,-1,287,540,46.8,107.6,1
230,-1,805,477,20.7,54.4,0.996
230,-1,1801,567,55.3,188.3,0.968
230,-1,342,481,16.9,43.6,0.961
230,-1,283,500,32.3,67.9,0.433
231,-1,283,545,51.6,107.1,1
231,-1,270,499,26.9,56.7,1
231,-1,1247,519,35.7,89.8,0.999
231,-1,805,476,24.5,58.1,0.997
231,-1,339,478,18.8,50,0.993
231,-1,1804,560,63.1,191.5,0.976
232,-1,270,497,25.3,61.1,1
232,-1,279,539,51.9,114.2,1
232,-1,1248,523,33.7,88.5,1
232,-1,804,479,22.5,53.7,0.998
232,-1,343,482,14.6,37.7,0.998
232,-1,1816,573,57.1,197.2,0.998
233,-1,276,545,53.2,103.2,1
233,-1,1249,519,33.1,92.7,1
233,-1,1821,588,56.2,175.8,1
233,-1,268,498,26.1,56.8,1
233,-1,808,477,21.5,54.5,0.999
233,-1,344,474,17.1,45.4,0.998
233,-1,1605,640,89.1,204,0.701
233,-1,280,502,25.4,62.2,0.447
234,-1,275,537,49.8,113.7,1
234,-1,1821,600,53.2,172.2,1
234,-1,265,494,25.9,56.7,1
234,-1,1252,520,34.4,96.7,0.999
234,-1,807,473,23.3,57.5,0.999
234,-1,341,475,19.1,45.2,0.996
235,-1,1257,523,32.8,92.2,1
235,-1,1818,584,66.3,191.4,1
235,-1,266,489,25.9,61.6,1
235,-1,273,541,48.9,105,1
235,-1,339,472,21.1,48.6,0.998
235,-1,802,474,24.3,56.1,0.997
235,-1,1542,611,91,229.2,0.538
236,-1,269,538,54.8,110.7,1
236,-1,1263,523,33,96.8,1
236,-1,1824,597,66.6,181.2,1
236,-1,261,493,26.5,61.1,0.999
236,-1,805,471,23,55.9,0.997
236,-1,339,470,19.5,49.7,0.995
236,-1,276,497,25,58.7,0.603
236,-1,320,475,19.7,44.5,0.419
237,-1,264,486,25.3,65.1,1
237,-1,270,533,49.2,110.2,1
237,-1,1263,520,33.4,100.4,1
237,-1,1833,596,73.1,183.3,1
237,-1,803,471,23.5,55.2,0.998
237,-1,337,472,19.4,45.3,0.998
237,-1,319,470,20.4,44.8,0.766
237,-1,1625,646,75.1,198,0.588
238,-1,261,531,52.7,115.8,1
238,-1,1263,523,32.9,94.6,1
238,-1,263,491,22,56.2,1
238,-1,1833,594,78.7,191.5,0.999
238,-1,338,472,19.9,44.9,0.998
238,-1,806,476,22.8,50.1,0.994
238,-1,315,472,20.8,44.7,0.922
239,-1,262,492,25.4,58.1,1
239,-1,1266,524,35.3,100.9,1
239,-1,260,527,49.7,112.4,1
239,-1,337,473,18,41,0.999
239,-1,806,481,20.8,40.5,0.996
239,-1,1834,596,79.1,207.3,0.995
239,-1,315,471,20.4,43.7,0.947
240,-1,263,531,49.7,114.9,1
240,-1,257,488,24.2,61.3,1
240,-1,1273,533,33.9,93.3,1
240,-1,337,470,18.9,44.3,0.998
240,-1,804,480,20.8,46.5,0.996
240,-1,1838,605,77.2,203.4,0.993
240,-1,312,470,23.1,47.2,0.981
241,-1,255,491,24.3,57.5,1
241,-1,256,532,52.1,113.6,1
241,-1,1273,530,34.6,96.7,1
241,-1,336,469,21.1,48.6,0.998
241,-1,804,481,20.3,44.4,0.998
241,-1,1841,594,67.7,211.6,0.997
241,-1,312,468,20.5,42.9,0.989
242,-1,1275,530,35.7,101.5,1
242,-1,250,526,52.2,116.9,1
242,-1,251,486,27.1,64.9,1
242,-1,334,472,22,45.3,0.999
242,-1,804,482,20.9,47.3,0.998
242,-1,1855,599,67.1,213,0.997
242,-1,310,471,21.6,42.5,0.934
243,-1,252,534,47.9,118.7,1
243,-1,1280,532,31.5,94.6,0.999
243,-1,333,475,21.1,44,0.998
243,-1,249,493,23.5,56.6,0.998
243,-1,1859,605,64,205.9,0.997
243,-1,804,478,21.4,50.3,0.991
243,-1,309,471,21.4,43.1,0.83
244,-1,246,535,52,112.2,1
244,-1,1280,531,38.1,102.8,1
244,-1,248,490,26.4,62.3,0.999
244,-1,1857,604,72.2,213.5,0.998
244,-1,335,477,17.8,37.2,0.997
244,-1,803,477,23.8,51.3,0.991
244,-1,305,470,21.3,43.6,0.681
245,-1,245,532,54,116.4,1
245,-1,247,496,29,61.3,1
245,-1,1282,528,36.7,105.8,1
245,-1,803,480,22.7,45.7,0.998
245,-1,333,474,19.1,43.2,0.997
245,-1,1865,605,62.5,226.5,0.912
245,-1,305,473,24.2,45.7,0.417
246,-1,1285,532,40.1,102.8,1
246,-1,245,536,50.2,118.2,1
246,-1,244,494,27.6,63.4,0.999
246,-1,803,482,22.7,45.2,0.998
246,-1,334,475,18.9,44.2,0.997
246,-1,1870,609,68.7,203.7,0.703
247,-1,240,535,51.4,128.6,1
247,-1,1289,532,39.3,99.7,1
247,-1,241,492,29.4,70.5,0.999
247,-1,333,479,20.9,43.9,0.999
247,-1,806,483,22.8,49.6,0.992
247,-1,304,478,20.4,42,0.559
247,-1,1884,609,53.8,191.4,0.463
248,-1,241,532,47.9,120.4,1
248,-1,1296,534,38.6,102.4,1
248,-1,333,474,22.7,47.8,0.998
248,-1,805,488,21.5,41.5,0.993
248,-1,238,494,29.3,60.7,0.978
249,-1,237,536,50.6,130.6,1
249,-1,1299,534,37.3,107,0.999
249,-1,336,482,16.8,41.1,0.999
249,-1,809,489,20.1,42.4,0.989
249,-1,242,505,25.6,55.1,0.975
250,-1,336,478,19.9,45.9,1
250,-1,235,535,54.4,120.5,1
250,-1,1301,531,41.2,110.7,1
250,-1,810,485,20.7,39,0.998
250,-1,242,498,28.6,61.5,0.973
250,-1,800,478,25.8,48.8,0.603
250,-1,820,487,23.6,42.6,0.524
251,-1,235,540,47.8,123.9,1
251,-1,1313,533,39.4,104.2,1
251,-1,338,483,19,42.9,1
251,-1,811,486,22.3,37.8,0.997
251,-1,245,506,26.3,64.7,0.992
252,-1,1319,536,43.6,109.3,1
252,-1,233,540,52.9,119.4,1
252,-1,340,483,17.6,42.4,0.999
252,-1,811,488,22.7,40.5,0.991
252,-1,243,508,23.2,54.5,0.977
253,-1,341,492,16.9,40.1,1
253,-1,1323,532,41.5,107.6,1
253,-1,235,546,53.2,125.3,1
253,-1,809,484,24.6,43.4,0.974
253,-1,245,507,25,63.1,0.961
254,-1,242,557,47.7,110.8,1
254,-1,1329,530,42.3,106.1,1
254,-1,344,484,19.6,45.3,0.996
254,-1,815,480,24.2,45.3,0.986
254,-1,251,513,24.4,55.9,0.98
255,-1,237,549,55.8,120.5,1
255,-1,1340,535,38.3,111.1,1
255,-1,346,490,17.8,40.3,0.999
255,-1,821,485,21.3,41.4,0.997
255,-1,249,505,25,62.7,0.996
256,-1,1347,539,38.9,109.7,1
256,-1,237,550,57.4,119.6,1
256,-1,351,489,16.4,41.8,0.997
256,-1,249,508,27.6,69.6,0.997
256,-1,822,480,23.9,45.3,0.986
257,-1,1355,534,42,111.4,1
257,-1,238,558,50.9,116.8,1
257,-1,351,490,20.5,41.6,0.998
257,-1,248,507,26.6,66.4,0.998
257,-1,830,483,21.4,38.7,0.996
258,-1,1362,538,44.9,113.4,1
258,-1,250,560,43.5,122.3,1
258,-1,352,494,20.7,41.7,0.998
258,-1,253,515,26.2,62.3,0.996
258,-1,829,481,22.4,44.5,0.931
259,-1,1364,529,46.4,123,1
259,-1,245,551,53.5,120,1
259,-1,251,512,31.1,62.3,0.996
259,-1,357,488,19.8,46,0.991
259,-1,837,484,22.7,42,0.981
259,-1,328,493,19.2,42.3,0.467
260,-1,244,560,56.8,113.4,1
260,-1,1383,538,44.2,116.9,1
260,-1,257,514,26.4,62.7,0.999
260,-1,360,496,18.2,41.4,0.998
260,-1,842,489,21.8,41.4,0.825
261,-1,249,556,53.6,121,1
261,-1,258,519,26.9,62.9,1
261,-1,1387,544,47.1,117.6,0.999
261,-1,361,491,19.5,46.9,0.998
261,-1,844,488,21.6,41.4,0.823
262,-1,1398,542,48.8,121.4,1
262,-1,249,554,52.1,132.7,1
262,-1,365,497,21.6,46.5,0.999
262,-1,260,522,23.7,59.7,0.998
262,-1,847,490,23.4,47.3,0.472
263,-1,250,563,54.4,122,1
263,-1,1409,545,44.6,126.9,1
263,-1,261,523,25.2,57.1,0.999
263,-1,369,494,18,45.4,0.996
263,-1,337,494,22.5,49.9,0.542
264,-1,1415,548,48.5,117.5,1
264,-1,250,557,56.6,126.8,1
264,-1,262,523,26.9,63.6,0.999
264,-1,371,496,18.1,47.3,0.998
265,-1,253,563,51.5,134.3,1
265,-1,1423,554,47.5,120.9,1
265,-1,265,526,23.5,61.4,1
265,-1,375,495,16.5,46.4,0.996
266,-1,258,572,53.5,124.8,1
266,-1,1434,555,50.6,121.8,1
266,-1,266,522,26.3,64.2,1
266,-1,380,497,20,46.9,0.999
266,-1,347,500,24.2,49.2,0.52
267,-1,1450,559,44.6,122.6,1
267,-1,273,521,25.6,59.3,1
267,-1,258,567,50.5,124,1
267,-1,386,500,16.3,40.8,0.995
268,-1,276,519,26.2,63.2,1
268,-1,1461,567,45.7,117.1,1
268,-1,265,570,51.7,122.1,1
268,-1,389,498,17.8,41.2,0.998
268,-1,363,506,20.3,40.7,0.569
269,-1,267,566,50,126.5,1
269,-1,1472,556,40.9,129.8,1
269,-1,279,523,25.8,61,0.999
269,-1,393,499,16.1,40.8,0.989
269,-1,361,499,24.5,46.5,0.786
270,-1,270,569,48.4,125.7,1
270,-1,1482,570,48.6,112,1
270,-1,279,527,26.4,60.7,0.994
270,-1,400,504,15.2,40.1,0.987
271,-1,1497,573,49.4,122,1
271,-1,275,572,49,132.4,1
271,-1,285,524,25.6,61.3,0.999
271,-1,402,499,18,40.4,0.995
271,-1,376,507,21.8,42.3,0.421
272,-1,1512,564,52.3,136.5,1
272,-1,276,564,54,139,1
272,-1,288,524,26.9,60.6,0.999
272,-1,409,503,17.9,44.2,0.99
272,-1,903,497,25.5,57.2,0.474
273,-1,291,516,27.1,67.1,1
273,-1,1526,574,50.4,128.3,1
273,-1,281,563,53.3,128.2,0.999
273,-1,415,498,17.8,43.6,0.98
273,-1,909,496,21.9,51.2,0.747
273,-1,385,500,21.2,48.9,0.548
273,-1,1501,565,88.1,224.4,0.413
274,-1,1531,567,50.8,129.9,1
274,-1,288,570,46.4,122.1,1
274,-1,294,521,27.9,70.5,0.999
274,-1,421,498,17.8,47.7,0.986
274,-1,919,491,22,57.2,0.934
274,-1,386,499,23.7,46.7,0.683
275,-1,1549,561,56.7,147.9,1
275,-1,290,570,52,130.1,1
275,-1,298,529,29.4,66.7,1
275,-1,929,495,22.6,59.7,0.977
275,-1,424,501,17.4,46.5,0.955
276,-1,1565,568,42.5,124.6,1
276,-1,301,556,48.2,130.9,1
276,-1,302,515,28.3,66.7,0.999
276,-1,934,494,21.7,53.4,0.993
276,-1,435,490,15.9,42.2,0.983
