245,-1,1437,430.5,101.9,240.7,0.998
245,-1,1624.2,449.1,70.4,192.3,0.996
59,-1,1674.5,523.5,107.3,215.8,1
59,-1,1213.8,384,147.4,371.1,1
59,-1,1452.9,364.9,155.1,402.3,1
59,-1,1584.5,452.8,106.8,252.4,1
128,-1,977.9,339.1,202.8,491.2,1
128,-1,1525.3,415.4,114.8,271.6,1
128,-1,1644,415,125.2,279.8,1
128,-1,444.8,303.7,256.6,602.7,1
128,-1,1806.9,453.7,64.3,182.7,1
128,-1,1168.4,459.3,64.3,192.6,0.999
164,-1,936.6,364,175.8,424.7,1
164,-1,627.8,267.5,275.8,661.6,1
164,-1,1675.6,424.5,96.8,239.7,1
164,-1,1312.8,453.5,61.2,195.1,1
164,-1,1767.9,418.3,118.4,248,1
164,-1,1155.8,483.2,52.9,169.2,0.089
125,-1,998.3,341.6,195,482.8,1
125,-1,1514.6,417.7,113.7,270.9,1
125,-1,1636.5,409.9,125.1,286.2,1
125,-1,380,299.6,287.8,609.4,1
125,-1,1799,449.5,63.9,190.6,0.999
125,-1,1161.7,459.3,63,193,0.962
125,-1,1864.5,367.6,56.5,376.3,0.058
28,-1,1698.6,522.1,113,212,1
28,-1,1585.4,494.6,115.4,207.1,1
28,-1,1275.6,347.3,185.9,462.8,1
28,-1,1074.5,359.8,168.8,436,1
28,-1,1516.3,385.8,108.8,314.9,1
189,-1,1160.8,382.4,165,365,1
189,-1,1763.7,396,137,291.9,1
189,-1,1408,450.1,62.9,196,1
189,-1,194.9,190.9,363.9,858.4,1
189,-1,30.3,275.7,260.6,686.3,0.999
189,-1,1730.3,437.8,65,185.6,0.077
26,-1,1696.8,524.7,117.4,210.3,1
26,-1,1253.2,345.6,185.8,466.2,1
26,-1,1067.5,370.9,175.6,422.1,1
26,-1,1585.4,483.9,112.3,217.7,1
26,-1,1507.4,381.1,115,323.4,0.999
74,-1,1445.9,377,147.9,367,1
74,-1,1143.2,400.8,143.4,325.2,1
74,-1,1683.7,525.4,83.5,206.9,1
74,-1,1291.1,398.6,132.3,331.1,1
74,-1,1726.8,403,93.9,262,0.998
74,-1,1612,397.8,130.8,305.5,0.997
246,-1,1533.2,402,100.8,289.5,1
246,-1,1829.9,424,79.3,205.3,1
246,-1,408.8,263.1,318.7,652.1,0.999
246,-1,1428.2,433.2,106.6,240,0.999
246,-1,1361.2,434.7,86.3,233,0.999
246,-1,1629.5,448.5,70.7,193.9,0.998
246,-1,641.9,327,199.6,493.5,0.997
107,-1,1090.9,361.4,161.3,425.4,1
107,-1,1757.5,519.2,113.1,224.7,1
107,-1,22.9,247.2,290.5,744.8,1
107,-1,1545.5,406.4,133,298.9,1
107,-1,1441.2,408.2,125.7,293,1
29,-1,1697.6,521.3,112,218.5,1
29,-1,1076.3,373.9,163.9,423.4,1
29,-1,1289.7,349.9,180.1,458,1
29,-1,1593.3,497.3,111.3,208,1
29,-1,1522.9,384,114.3,314.8,0.999
6,-1,1701.6,528.9,93,198.3,1
6,-1,1029.7,336,221.2,509.2,1
6,-1,1418.8,380.4,127.7,341.5,1
6,-1,1548.1,423.9,92.7,280.8,1
6,-1,881.3,354,168.5,469.6,1
6,-1,1206.3,322.4,173.8,468.4,1
6,-1,1843.6,427.5,77.4,212,1
227,-1,1230,455.4,92.6,199.1,1
227,-1,507.2,307.9,178,535.2,1
227,-1,1442.2,396.9,105.5,312,1
227,-1,1803.5,420.6,82,212.4,1
227,-1,1556.6,411.7,100.6,263.3,1
227,-1,10,208.1,295.9,795.4,0.999
233,-1,553.3,332.7,185.4,516.6,1
233,-1,1270.1,448.7,81.4,199.2,1
233,-1,101.3,247.8,394.3,737.7,1
233,-1,1818.1,420.8,83.7,211.6,1
233,-1,1474.6,394.4,104.8,308.8,1
233,-1,1547.4,438.3,97.3,225.5,0.582
118,-1,1035.6,346.3,180.1,453.4,1
118,-1,1602.9,407.8,130.8,292.9,1
118,-1,1488.9,410.8,116.3,278.2,1
118,-1,296.1,280.9,206,648.8,1
118,-1,1858.6,531.2,62.4,220.2,0.995
118,-1,1786.2,444.5,48,205.3,0.087
167,-1,969,361.2,167.8,414,1
167,-1,589.2,247.2,268,702.2,1
167,-1,1686.7,425.7,99.8,235,1
167,-1,1161.9,473,63.7,169.1,1
167,-1,1778.7,422,115.3,247.1,1
167,-1,1321.7,450.6,65.8,195.5,1
12,-1,1724.2,531.3,99.7,198.6,1
12,-1,1104.4,331.5,187.7,504.9,1
12,-1,1250.9,319.8,185.5,454.9,1
12,-1,956,354.5,183.5,462.7,1
12,-1,1555.4,427.6,101.2,277.3,1
12,-1,1450.5,376.2,105,336.2,1
12,-1,1852.1,422.7,68.9,215,0.999
67,-1,1672.8,525.9,102.3,202.7,1
67,-1,1449.7,372.1,157.6,379.4,1
67,-1,1599.4,408.8,95.8,301.6,1
67,-1,1251.5,383.9,141.3,355.8,1
67,-1,1151.4,401.2,142,320.2,1
211,-1,1340.4,378.3,128.6,339.1,1
211,-1,331.7,301.7,253.3,576.9,1
211,-1,1153.2,460.4,76.9,190.1,1
211,-1,1821.8,432.2,76.7,211.4,1
211,-1,1666.9,401.2,119.4,275.8,1
211,-1,1495.7,444.7,103.2,210.3,1
211,-1,1595.5,403.4,101.2,275,0.999
139,-1,1573.6,421.1,107.4,252.6,1
139,-1,1691.3,411.6,122.6,274.8,1
139,-1,882.8,320.9,230.9,535.1,1
139,-1,1213.4,453.6,62.9,195.5,1
139,-1,620.6,324.2,242.8,526.4,1
139,-1,1829,456,60.4,183.4,0.999
223,-1,1208.8,454.3,88.6,195.9,1
223,-1,453.8,317.6,222.8,540.6,1
223,-1,1417.4,387.6,109.7,322.9,1
223,-1,1576,411,115.9,267.8,1
223,-1,1798.7,421.5,80.7,214.6,0.999
223,-1,1.8,211,251.5,807.5,0.998
223,-1,1515.9,417.6,91.8,252.9,0.883
39,-1,1365,352.1,176.7,438.3,1
39,-1,1591,509.5,116.4,192.4,1
39,-1,1697.8,525.1,99.2,206.3,1
39,-1,1139.6,373.3,148.2,394.8,1
39,-1,1256.7,359.8,114.4,381.2,0.996
39,-1,1880.7,427.2,40.3,187.3,0.932
37,-1,1592.2,511.3,116.7,192.7,1
37,-1,1352.4,356.1,182.3,437.9,1
37,-1,1698,523.6,101.3,208.7,1
37,-1,1126.7,370.7,140.5,407.2,1
37,-1,1241.7,356.5,146.2,391.5,0.998
37,-1,1881.5,422.2,39.5,196.2,0.971
193,-1,1201.3,385,143.2,351.7,1
193,-1,118.4,175.8,359.2,905.2,1
193,-1,1422.7,450.5,64.8,194.5,1
193,-1,1733.6,393.3,114.9,286.5,1
193,-1,1808.1,391.3,112.9,284.8,0.898
95,-1,1107.2,371.1,161.2,387.8,1
95,-1,1681.8,525.2,90.6,210.6,1
95,-1,1390.9,413.4,129.8,303.7,1
95,-1,1491,401.9,134.8,310.5,1
95,-1,1719.7,390.8,110.2,323.1,0.999
218,-1,1186.9,458,84.2,189.6,1
218,-1,1385.6,390.5,129.4,323.4,1
218,-1,406.7,309.9,246.6,551.2,1
218,-1,1835,429.2,74.5,215.7,1
218,-1,1607.9,403.4,121.8,276.7,1
218,-1,1543.1,419.8,112.3,249,0.915
70,-1,1677.5,527.4,92.4,206.7,1
70,-1,1449.1,383.7,150.3,366.8,1
70,-1,1268.5,385.8,138.7,353.6,1
70,-1,1150.9,391.3,141.3,340.5,1
70,-1,1604.2,407.4,103.6,299.6,1
70,-1,1705.1,402.3,101.4,264.3,0.999
150,-1,1720.6,410.6,119.2,271.2,1
150,-1,781.7,291.7,239.3,595.2,1
150,-1,1254.7,453,62.8,198.7,1
150,-1,1620.4,419.6,102.6,253.6,1
248,-1,1536.9,400.2,103.6,280.5,1
248,-1,1832.9,426.8,80.4,203.8,1
248,-1,443.1,267.9,324,658.5,1
248,-1,1404.7,428,107,248,1
248,-1,1632.3,446.7,69.5,197.2,0.999
248,-1,1352.4,436.5,83.6,230.4,0.998
248,-1,663.5,327.4,208.3,482.8,0.444
261,-1,671.3,285.7,281.4,595.2,1
261,-1,1434.1,452.2,84.4,206,1
261,-1,1336,438.5,106.9,223.1,1
261,-1,1597.8,401.8,94,274.8,1
261,-1,1827.8,369.4,93.2,319.7,0.998
261,-1,1282.4,436.2,77.3,224,0.998
261,-1,1652.1,437.8,75.7,215.4,0.683
85,-1,1674.6,528.1,93.3,204.8,1
85,-1,1126.2,389.1,154.8,362.1,1
85,-1,1341.5,400.4,131.2,322.6,1
85,-1,1461.3,391.2,146.5,342.1,1
85,-1,1752.7,405.3,102.7,258.7,0.735
2,-1,1684.7,523.7,88.4,197.1,1
2,-1,1173.9,316.5,186.3,484.8,1
2,-1,989.8,322.9,187.1,528.5,1
2,-1,1397.9,368.8,134.2,356.8,1
2,-1,1545.1,416.5,93.9,286.6,1
2,-1,1830.6,421.6,88.9,215,1
2,-1,829.8,345.5,196.8,494.4,0.999
215,-1,1168.8,461.8,91,187.2,1
215,-1,372.5,302.7,276.6,568.9,1
215,-1,1368.3,393.3,134.3,319.7,1
215,-1,1828.7,427.4,73,213.7,1
215,-1,1541.2,409,146.7,259.6,0.999
215,-1,1632,404.5,117.3,275.8,0.998
137,-1,900.4,324.8,221.1,526.4,1
137,-1,1565.2,418.4,109.4,264.5,1
137,-1,1685.1,410.6,121,277.5,1
137,-1,605.3,328.4,253.2,523.7,1
137,-1,1204.1,453.8,64.5,196.5,1
137,-1,1825.3,454.2,61.8,184.8,1
62,-1,1668.6,525.8,112.9,208.5,1
62,-1,1440,365.2,170.7,384,1
62,-1,1230.3,382.7,145.7,360.3,1
62,-1,1587.8,432.9,103,277.9,0.999
42,-1,1375,353.2,178.5,428.5,1
42,-1,1590.1,508.9,120.5,200.2,1
42,-1,1700.4,525.4,98.8,208.8,1
42,-1,1154.8,374.3,145.3,397.8,1
42,-1,1274.3,355.1,110.9,392,0.983
42,-1,1880.9,431.1,40.1,192.4,0.821
64,-1,1668.4,522.6,109.9,210.3,1
64,-1,1241.5,382.6,138.4,358.2,1
64,-1,1441.2,375.8,172.4,377.8,1
64,-1,1594.1,420.6,100.8,279.3,0.999
64,-1,1168.6,408.1,122,309,0.927
228,-1,1233,455.3,94.8,201.6,1
228,-1,507.8,316.5,181.6,524.4,1
228,-1,1806.5,422.4,80.6,210,1
228,-1,13.9,220.1,304.8,790.3,1
228,-1,1446.5,396,109.9,309.9,1
228,-1,1548.1,410.1,107.6,265.6,0.999
46,-1,1394.2,361.2,175.4,423.1,1
46,-1,1695,525,98.6,208,1
46,-1,1584.2,487.9,121.9,219.4,1
46,-1,1170.2,377.6,136.2,385,1
46,-1,1290,361,115.6,379.1,0.999
46,-1,1884.3,432,36.7,197.4,0.178
241,-1,611.6,327.7,176,499.1,1
241,-1,1298.9,453.7,91.5,200.6,1
241,-1,1827.3,425.4,75.5,203.7,1
241,-1,351.8,242.3,241.1,705.1,1
241,-1,1511.1,403.4,98.7,297,1
241,-1,1610.4,445.5,77.9,199.2,0.999
241,-1,1387,439.8,99.6,229.6,0.999
160,-1,671.9,263.5,262.1,664.2,1
160,-1,1658,418.9,98.4,251.1,1
160,-1,914.7,339.6,147,451.7,1
160,-1,1755.1,419.5,117.5,248.9,1
160,-1,1295.2,450.6,62.5,201.6,1
91,-1,1119.8,381.7,151.9,366.7,1
91,-1,1673.2,530.6,91.2,202.1,1
91,-1,1478.5,393.3,137.2,326.2,1
91,-1,1373.2,407.6,127.7,299.2,1
91,-1,1701.3,390.5,110.1,320.7,1
203,-1,1291.9,394.1,126.1,330.9,1
203,-1,1467,459.6,62.2,186.8,1
203,-1,219.1,295.7,263,607.6,1
203,-1,1641.6,407.3,140.5,278.1,1
203,-1,1808.9,424.9,81.1,227.3,0.993
203,-1,1.1,111.3,236.6,969.7,0.52
201,-1,1271,376,129.2,349.2,1
201,-1,1456.2,450.4,66.8,199.2,1
201,-1,1647.7,402.4,147.5,280.3,1
201,-1,1,139.3,300.2,941.7,0.999
201,-1,186.3,295.3,296.1,607.1,0.996
201,-1,1805,424.3,85.6,230.5,0.866
225,-1,1220.2,458.3,90.7,195.2,1
225,-1,482.8,321.3,187.9,528.7,1
225,-1,1800.8,425.5,81.7,211.8,1
225,-1,1425.5,386.8,107.2,317.7,1
225,-1,1560.7,408.5,107.6,271.4,0.999
225,-1,1,232.3,269.3,778.2,0.999
225,-1,1500.3,422.9,98.6,264.7,0.972
197,-1,1238.7,374,131.5,353.9,1
197,-1,10.5,154.2,376.1,926.8,1
197,-1,1691.9,390,118.3,295.6,1
197,-1,1438.7,447.8,65.5,193.6,1
197,-1,1783.7,395.1,98.8,283.6,0.995
146,-1,1706.2,415.2,120.3,268.1,1
146,-1,830,301.4,231.3,568.2,1
146,-1,1601.9,422,108,249.9,1
146,-1,1238.1,452.2,63.4,196.3,1
146,-1,1844.5,447.2,59.2,187.2,0.999
144,-1,848.2,302.8,221.1,550,1
144,-1,1699.9,414.1,121.4,272.6,1
144,-1,1234.7,453.2,62.1,194.4,1
144,-1,1591.5,415.7,111.5,258.3,1
144,-1,722.7,322.7,158.1,511,1
144,-1,1840.3,454.9,60.6,176.7,1
170,-1,1007.8,357.9,146.1,417.9,1
170,-1,1171.8,473.2,68.3,170,1
170,-1,548.8,233.6,267.7,727.5,1
170,-1,1789.5,422.8,117.4,242.2,1
170,-1,1332.7,448.3,67.7,200,1
170,-1,1702.3,425.8,100.6,234.2,1
17,-1,1724.4,527.2,99.9,206.3,1
17,-1,1561.4,432.2,115.1,276.9,1
17,-1,994.9,354.5,170.4,453.8,1
17,-1,1154.5,327,188.8,504.6,1
17,-1,1465.8,382.9,115,318.7,0.999
17,-1,1275.6,330.5,194.1,444.9,0.998
17,-1,1864.4,424.3,56.6,212.6,0.996
8,-1,1709.2,530.6,93.5,194.4,1
8,-1,1042.6,341.6,222.1,492.7,1
8,-1,1423.9,379.6,126.2,336.9,1
8,-1,910.7,348.1,158.3,469.1,1
8,-1,1218.8,320.8,171,465.6,1
8,-1,1547.2,419,94.2,285.4,1
8,-1,1847.4,420.5,73.6,216.4,0.999
40,-1,1592.1,506,115.1,195.5,1
40,-1,1369.5,350.7,175,432.7,1
40,-1,1698,525.6,100,206.3,1
40,-1,1140.6,370.9,154.8,403.8,1
40,-1,1881.5,428.8,39.5,186.2,0.814
40,-1,1260,368.2,100.3,372.7,0.315
148,-1,1610.1,422.9,102.9,247.9,1
148,-1,805,307.3,236.5,574.5,1
148,-1,1709.9,411.7,124.9,266.4,1
148,-1,1248.1,454.6,62.1,195.8,1
49,-1,1412.1,365.3,167.3,410.4,1
49,-1,1586.6,479.2,116.4,227.3,1
49,-1,1174.1,376.3,140.7,382.8,1
49,-1,1694.6,523.8,97.6,208.3,1
49,-1,1298.1,358.5,118.9,374.5,0.997
169,-1,993.9,359.3,151.4,415.8,1
169,-1,1170.8,473.3,65.4,166.5,1
169,-1,556.5,238.1,283.4,712.4,1
169,-1,1789.4,425.5,112.5,241.4,1
169,-1,1329.2,450.8,65.8,199.2,1
169,-1,1701,423.9,95,237.6,1
200,-1,1268.5,387,120.9,339.7,1
200,-1,1450.9,451.8,64.9,195.8,1
200,-1,1,154,326.8,927,1
200,-1,1655.6,406.4,153.3,277.5,1
200,-1,214,284,244.4,620.2,0.541
190,-1,1168.9,381.3,167,367.3,1
190,-1,170.8,180.6,375.3,879,1
190,-1,1758.2,393.5,134.5,287.6,1
190,-1,1413.9,449.1,63.8,193.1,1
190,-1,60.9,263.1,215.7,663.4,0.769
120,-1,1023.3,338.8,184.3,466.8,1
120,-1,1611.2,407.7,129.8,291.9,1
120,-1,336.7,285.5,210.3,633.9,1
120,-1,1493,409.2,124.6,284.1,1
120,-1,1841.8,365.6,79.2,374.6,0.865
231,-1,1254.5,451.7,83.3,199.3,1
231,-1,532.1,327.7,187.6,519.5,1
231,-1,1462.4,396.5,107.4,309.1,1
231,-1,1814.4,421,80.8,211.3,1
231,-1,71,223.4,357.6,750.2,0.999
231,-1,1528.7,423.9,106.3,249.4,0.991
213,-1,1356.8,386.9,137,330.8,1
213,-1,359.9,302.9,273.8,574.2,1
213,-1,1822.2,427.4,79.7,217.1,1
213,-1,1159.1,463,85.8,186.4,1
213,-1,1649.4,396.8,110.3,279.8,1
213,-1,1506.6,448.2,93,205,0.993
213,-1,1562.9,408.8,132.4,270.6,0.993
89,-1,1124.2,388.4,151.9,360.2,1
89,-1,1468.4,392.9,148,326.1,1
89,-1,1678,525.4,90.5,205,1
89,-1,1362.9,406.6,129.2,313.3,1
97,-1,1102.6,368.2,161.8,394.9,1
97,-1,1690.5,526.8,95.9,211,1
97,-1,1497.7,398.8,133.6,324.3,1
97,-1,1399.5,407.1,130.1,312.5,1
97,-1,1727,388.1,106.8,321.7,0.999
66,-1,1669.9,527.3,106.2,202.6,1
66,-1,1447.5,372.5,160.8,379.7,1
66,-1,1596.5,411.9,97.1,297.7,1
66,-1,1247.5,384.2,138.2,356.8,1
66,-1,1155.3,401,136.8,323.5,0.997
217,-1,1183.3,458.2,85.2,189.1,1
217,-1,1380.2,391.1,129.3,322.1,1
217,-1,392.5,312,253.8,554.9,1
217,-1,1832.3,430.6,77.6,210.2,1
217,-1,1615.2,404.2,117.4,276.5,1
217,-1,1546.3,421.8,120.6,251.8,0.975
41,-1,1589.6,505.2,119.7,196.5,1
41,-1,1373.9,351.9,174.7,426.4,1
41,-1,1698.4,526.7,100,206.2,1
41,-1,1154.5,368.4,150.1,397.8,1
41,-1,1881.4,430.6,39.6,188.3,0.868
41,-1,1274.5,359.4,106.9,381.6,0.259
185,-1,1144.2,374.9,126.4,373.6,1
185,-1,261.4,208.1,383.5,835.7,1
185,-1,1,274.3,281.4,665.4,1
185,-1,1391.2,452.8,63.2,193.9,1
185,-1,1781.5,388.8,139.5,286.4,0.999
185,-1,1720.1,414.4,77.8,231.2,0.994
185,-1,1246.8,474.4,50.3,164.7,0.31
56,-1,1683.9,524.1,102.9,207.6,1
56,-1,1429.8,362.5,164.2,405.3,1
56,-1,1197.5,384.3,149.9,368,1
56,-1,1581,451.7,110.6,255.8,1
56,-1,1314.1,363.2,127.7,364.6,0.988
99,-1,1100.5,370.5,162.5,392.7,1
99,-1,1702.3,521,102.8,213.8,1
99,-1,1509,398.4,131.3,315.7,1
99,-1,1408.7,407.7,128.3,307.1,1
99,-1,1740.3,390.8,104.8,321.7,0.998
127,-1,978.9,346.8,205.3,481.9,1
127,-1,1521.5,414.6,116.7,274.1,1
127,-1,424.2,295.2,270.2,618.8,1
127,-1,1640.9,406.4,129.1,289.9,1
127,-1,1804.7,453.3,64.7,184.6,1
127,-1,1163.6,460.7,65.4,189.3,0.998
181,-1,384.3,226.7,286,795,1
181,-1,1102.8,374.6,133.8,381.9,1
181,-1,1.7,284.1,252.1,663.1,1
181,-1,1375.6,450.9,62.8,192.4,1
181,-1,1748,425.7,93.5,229.5,1
181,-1,1842.8,388.3,78.2,288.9,0.999
181,-1,1219.8,468.7,66.2,176.9,0.999
207,-1,302.7,302.4,204.8,584.9,1
207,-1,1316.7,383.9,122,338.8,1
207,-1,1477.7,448.8,83.5,203.2,0.999
207,-1,1681.8,396,159.2,283.6,0.999
207,-1,1624.5,400.9,99.9,277.9,0.999
207,-1,1816.3,428.4,74.3,217,0.978
86,-1,1677.7,529.2,88.6,201.3,1
86,-1,1128.1,385.3,152.5,365.9,1
86,-1,1347.3,403.7,129.9,320,1
86,-1,1464,393.3,146,340.1,1
86,-1,1755.8,401.9,99.9,259.8,0.9
138,-1,894.2,326.2,222.5,530.7,1
138,-1,1689.3,411.7,123.2,275.8,1
138,-1,1567.3,417.8,112,265,1
138,-1,608.2,327.2,248.3,526.2,1
138,-1,1207.8,455,64.7,195.3,1
138,-1,1828.5,455.9,58.9,181,1
174,-1,489.7,244.1,269.7,738.5,1
174,-1,1349.2,449.3,63.2,195.9,1
174,-1,1039.8,366.5,148.1,400.8,1
174,-1,1719,421.7,89.2,231.4,1
174,-1,1189.9,466.9,68.9,173.4,1
174,-1,1810.6,417.1,102.8,248,1
194,-1,1218.7,378.2,131.4,360.1,1
194,-1,77.1,158,375.4,923,1
194,-1,1427.5,448.3,64.8,195.4,1
194,-1,1725.4,391.9,114.3,282.5,0.999
194,-1,1806.8,391.5,114.2,285,0.987
80,-1,1673.8,517.7,93.6,211.1,1
80,-1,1140.6,385.6,146.4,355.3,1
80,-1,1450.1,389.9,147.7,346.9,1
80,-1,1316.5,390.1,136.5,336.2,1
80,-1,1749.7,403.8,108.9,257.4,0.998
243,-1,626.5,326.2,173.3,491.5,1
243,-1,1828.3,424.6,78,203.4,1
243,-1,397.7,239.1,226,699,1
243,-1,1517.6,400.4,106.1,290.3,1
243,-1,1371.2,437.3,100.4,233.7,1
243,-1,1311.6,451.3,90.5,197.8,0.999
243,-1,1616.3,446.2,74.2,196.9,0.995
243,-1,1455.6,421,79.6,256.6,0.905
87,-1,1678.1,529.4,89.5,202.5,1
87,-1,1463.4,394.5,145.6,332.2,1
87,-1,1128.8,384.1,150.1,370.4,1
87,-1,1354.8,407.3,128.5,321.9,1
87,-1,1761.1,406.4,100.6,255.2,0.984
87,-1,1692.8,398.2,117.2,290.4,0.879
69,-1,1675.3,527.8,96.1,205,1
69,-1,1450,384.6,150,367.7,1
69,-1,1149,398.9,145.1,322.1,1
69,-1,1264.1,395.9,139.7,348.3,1
69,-1,1603.5,407.8,97.3,302.5,1
69,-1,1705.8,403,94.1,263.3,0.997
141,-1,869.2,315.9,228.2,543.5,1
141,-1,1578.2,417.6,106.3,254.6,1
141,-1,1220.5,452.2,62.7,197.8,1
141,-1,1690.9,414.7,124.5,268.3,1
141,-1,647.4,323.5,225.1,524.8,1
141,-1,1829.5,454.1,62.6,184.6,0.999
121,-1,1024.5,348.1,177.9,462.4,1
121,-1,1617.2,410.7,127.2,287.1,1
121,-1,343.1,283,231.5,634.2,1
121,-1,1501.8,409.6,118.6,278.3,1
121,-1,1784.4,455.3,69.2,189.5,0.987
121,-1,1848.1,369.4,72.9,366.2,0.8
205,-1,1300.5,385.2,128.7,336.1,1
205,-1,263.7,300.9,231.6,604.8,1
205,-1,1472.3,454.1,66.3,196,1
205,-1,1634.9,405.2,116.9,265.6,0.997
205,-1,1702.9,394.5,136.1,283.1,0.995
205,-1,1813.1,423.2,76.9,232.1,0.981
205,-1,5.1,23.7,179.8,1057.3,0.086
63,-1,1669.2,526.6,113.7,203.2,1
63,-1,1438.8,365.9,174.1,383.1,1
63,-1,1236.4,382,142.5,359.1,1
63,-1,1590.7,427.5,106.3,281.1,0.999
63,-1,1176.4,413.7,113.6,296.8,0.43
244,-1,1826.8,425.8,81.3,205.2,1
244,-1,632.3,331,182.5,493.9,1
244,-1,1517.1,396.3,105,297.3,1
244,-1,407.8,256.6,242.4,651.4,1
244,-1,1367.6,439.2,95.9,230.1,0.999
244,-1,1619.4,445,73.3,197.7,0.998
244,-1,1452.9,428.1,89.7,241.9,0.995
244,-1,1326.6,460.1,65.9,185.5,0.792
168,-1,984.9,359.6,155.3,416,1
168,-1,569,242,277.9,712.9,1
168,-1,1166.6,474.2,65,167,1
168,-1,1691.9,424.3,95.8,232.1,1
168,-1,1781.5,421.7,118.4,245.9,1
168,-1,1326.5,451.1,65.7,196.4,0.999
166,-1,599.6,258.5,282.3,689.1,1
166,-1,962.9,366,162.2,416.6,1
166,-1,1684.5,419,97.9,245,1
166,-1,1157.1,474.7,62.3,168.7,1
166,-1,1778.7,422.2,113.2,248,1
166,-1,1317.4,452.3,64,196.3,1
226,-1,1223.9,457.4,89.5,192.4,1
226,-1,488.3,304.9,194,547.7,1
226,-1,1430.8,395.2,111.3,314.6,1
226,-1,1801,424.4,82,212.1,1
226,-1,1556.9,402.6,103.1,275.2,0.999
226,-1,1,227.6,278.2,783,0.999
158,-1,706.9,274.2,251,628.5,1
158,-1,1749.4,419.4,114.7,259.1,1
158,-1,1653.1,423.6,101.2,243.4,1
158,-1,1285.5,450.3,64.4,201.3,1
158,-1,912.9,354.1,118.3,424.9,0.75
238,-1,590.7,333.3,180.1,505.5,1
238,-1,1496.7,393.1,104.5,309.2,1
238,-1,1288.6,455.1,95.7,192.7,1
238,-1,206.3,255.8,366.1,712.8,1
238,-1,1823.2,422.3,76.5,205.8,1
238,-1,1405.1,432,97.8,240.4,1
238,-1,1609,451.7,73.4,194.3,0.999
209,-1,1326.1,380.8,132.7,342.1,1
209,-1,318.4,307,222.7,584.3,1
209,-1,1151.1,463.9,62,187.5,1
209,-1,1486.9,451.1,96.1,200.7,1
209,-1,1669.6,399.2,150.4,274.1,1
209,-1,1820.5,429.3,75.3,213,1
209,-1,1609.9,408,92.3,266.1,0.995
198,-1,1247.7,372.8,131.3,361.3,1
198,-1,4.6,155,360.7,926,1
198,-1,1441.4,447.1,66.9,200.2,1
198,-1,1676.8,398.3,138.7,277.3,1
198,-1,1764.6,396.2,109.2,273.9,0.551
109,-1,1082.2,356.6,163.6,429.5,1
109,-1,1779,521.6,105.5,222.8,1
109,-1,34,251.7,395.7,732.6,1
109,-1,1454.6,409.6,121.4,293.2,1
109,-1,1560.8,404.4,128.3,307.6,1
109,-1,1691.7,429.5,94.7,237.8,0.442
202,-1,1288.7,390.4,121.6,338.7,1
202,-1,1463.6,455.1,63.9,192.1,1
202,-1,207.8,306.4,272.8,580.8,1
202,-1,1646,401.7,147.5,275.5,0.999
202,-1,1807.5,425.4,79.5,228.4,0.992
202,-1,7,153.1,239.8,927.9,0.895
255,-1,644.9,269.4,195.4,616.1,1
255,-1,1572,399.4,94.9,291.4,1
255,-1,1359.7,425.4,115.4,246.2,0.998
255,-1,1649.1,446.7,70.9,200.7,0.998
255,-1,1847.8,389.2,73.2,271,0.053
98,-1,1102.3,370,161.8,392.6,1
98,-1,1693.5,528.4,104.4,209.8,1
98,-1,1500.1,397.7,134.6,323.5,1
98,-1,1405,408.8,126.4,308,1
98,-1,1731,388.1,105.4,310.4,0.999
57,-1,1679.4,520.9,103.2,214.4,1
57,-1,1585.8,451.6,103.4,255.4,1
57,-1,1434.5,379.1,166.9,390.9,1
57,-1,1200.8,386.6,148.7,365.7,1
57,-1,1318.9,366.3,121.8,367.3,0.963
25,-1,1698.2,523.6,118.5,212.5,1
25,-1,1241.7,348.4,188.1,465,1
25,-1,1582.1,480.3,115.3,224.7,1
25,-1,1058,358.7,179.6,436.3,1
25,-1,1502.2,381.8,111,323.5,1
206,-1,1306.9,382.7,123.5,339.8,1
206,-1,274.9,302.7,228.6,590.9,1
206,-1,1474,451.9,72.5,198.2,1
206,-1,1681.9,398.2,161.4,281.2,0.999
206,-1,1631.5,403.2,104.7,272.6,0.978
206,-1,1811.1,426.3,80.7,220.8,0.966
176,-1,452.3,237.7,287.7,751,1
176,-1,1054.6,364.1,149.4,400.3,1
176,-1,1806.4,419.4,108.7,243.5,1
176,-1,1199.9,468.7,63.8,176,1
176,-1,1356.8,452,65.2,195.4,1
176,-1,1729.6,419.8,88.7,237.8,1
19,-1,1718.2,525.9,105.7,209,1
19,-1,1019,354.6,154.1,438.7,1
19,-1,1571.9,451.9,115,252.9,1
19,-1,1182.1,344.1,195.5,485.6,1
19,-1,1471.2,384.5,113.3,322.3,0.999
19,-1,1871,419.2,50,213.5,0.96
19,-1,1307.2,335.3,167.4,432.6,0.935
68,-1,1448.8,382.5,155.2,372.1,1
68,-1,1672.4,526.8,101.9,204.3,1
68,-1,1257.2,387.1,140.9,351.9,1
68,-1,1602.8,410.1,91.2,293.6,1
68,-1,1150.5,400.7,145,321.8,1
18,-1,1721.7,526.3,101.8,204.2,1
18,-1,1569.8,443.1,113.1,264,1
18,-1,1162.2,336.6,200,493.5,1
18,-1,998.4,354.2,167.5,448.4,1
18,-1,1285.3,328.3,191.5,437.7,0.999
18,-1,1470.4,384.5,113.5,319.9,0.997
