86,-1,1409,513,159,479,-0.14458,-1,-1,-1
86,-1,782.15,53.78,51.78,157.34,-0.16203,-1,-1,-1
86,-1,269.71,60.714,148.29,446.86,-0.16594,-1,-1,-1
86,-1,1563.3,507.69,104.56,315.68,-0.17929,-1,-1,-1
86,-1,789.83,121.04,84.742,256.23,-0.1908,-1,-1,-1
86,-1,1105.7,896.71,73.643,222.93,-0.21481,-1,-1,-1
86,-1,747.7,80.196,55.569,168.71,-0.24508,-1,-1,-1
86,-1,683.51,196,68.644,207.93,-0.43937,-1,-1,-1
86,-1,1510.1,69.594,170.48,513.45,-0.44171,-1,-1,-1
86,-1,1601,225,159,479,-0.456,-1,-1,-1
86,-1,182.94,208.94,128.96,388.88,-0.49977,-1,-1,-1
87,-1,813.42,134.38,59.629,180.89,2.1308,-1,-1,-1
87,-1,1717.8,448.86,73.643,222.93,2.0314,-1,-1,-1
87,-1,1638.5,208.94,63.98,193.94,2.0132,-1,-1,-1
87,-1,283.84,125.45,55.569,168.71,1.8667,-1,-1,-1
87,-1,364.77,292.02,59.629,180.89,1.4937,-1,-1,-1
87,-1,593,545,79,239,1.129,-1,-1,-1
87,-1,1489.7,1,44.948,136.84,1.1147,-1,-1,-1
87,-1,344.36,75.643,73.643,222.93,0.77025,-1,-1,-1
87,-1,437.53,73.754,59.629,180.89,0.76691,-1,-1,-1
87,-1,286.63,10.849,48.246,146.74,0.76668,-1,-1,-1
87,-1,353,33,159,479,0.47376,-1,-1,-1
87,-1,1601,593,79,239,0.41301,-1,-1,-1
87,-1,555.37,114.14,55.569,168.71,0.13651,-1,-1,-1
87,-1,257,81,79,239,0.10419,-1,-1,-1
87,-1,243.51,255.64,59.629,180.89,0.060922,-1,-1,-1
87,-1,747.7,80.196,55.569,168.71,0.0065139,-1,-1,-1
87,-1,168.15,237.79,68.644,207.93,-0.041305,-1,-1,-1
87,-1,781.65,57.569,55.569,168.71,-0.086359,-1,-1,-1
87,-1,1409,513,159,479,-0.16682,-1,-1,-1
87,-1,222.68,127.67,51.78,157.34,-0.18517,-1,-1,-1
87,-1,1217,25,39,119,-0.24945,-1,-1,-1
87,-1,689.79,195.94,63.98,193.94,-0.25092,-1,-1,-1
87,-1,1562.3,498.8,112.14,338.41,-0.25798,-1,-1,-1
87,-1,841.85,515.62,21.974,67.922,-0.27475,-1,-1,-1
87,-1,1021.3,566.9,20.435,63.306,-0.28294,-1,-1,-1
87,-1,269.71,60.714,148.29,446.86,-0.28856,-1,-1,-1
87,-1,789.83,121.04,84.742,256.23,-0.29127,-1,-1,-1
87,-1,1241,33,39,119,-0.2918,-1,-1,-1
87,-1,1601,225,159,479,-0.3173,-1,-1,-1
87,-1,1185,289,79,239,-0.33734,-1,-1,-1
87,-1,600.63,702.45,55.569,168.71,-0.33959,-1,-1,-1
87,-1,1523.7,120.43,148.29,446.86,-0.38441,-1,-1,-1
87,-1,1105.7,896.71,73.643,222.93,-0.41696,-1,-1,-1
87,-1,206.78,86.742,84.742,256.23,-0.4839,-1,-1,-1
88,-1,815.59,148.08,55.569,168.71,2.0341,-1,-1,-1
88,-1,1717.8,448.86,73.643,222.93,1.9703,-1,-1,-1
88,-1,1638.5,208.94,63.98,193.94,1.9471,-1,-1,-1
88,-1,283.84,125.45,55.569,168.71,1.6291,-1,-1,-1
88,-1,349.22,279.58,68.644,207.93,1.5546,-1,-1,-1
88,-1,583.21,553.36,73.643,222.93,1.4148,-1,-1,-1
88,-1,352.65,110.13,59.629,180.89,0.9143,-1,-1,-1
88,-1,429.87,65.98,63.98,193.94,0.87841,-1,-1,-1
88,-1,1489.7,1,44.948,136.84,0.8037,-1,-1,-1
88,-1,283.84,1,55.569,168.71,0.49234,-1,-1,-1
88,-1,566.69,114.14,55.569,168.71,0.26741,-1,-1,-1
88,-1,1601,593,79,239,0.26688,-1,-1,-1
88,-1,243.51,255.64,59.629,180.89,0.2148,-1,-1,-1
88,-1,343.97,35.297,84.742,256.23,0.19715,-1,-1,-1
88,-1,329.43,60.714,148.29,446.86,0.16483,-1,-1,-1
88,-1,487.49,80.196,55.569,168.71,0.068489,-1,-1,-1
88,-1,257,81,79,239,-0.085516,-1,-1,-1
88,-1,781.65,57.569,55.569,168.71,-0.093277,-1,-1,-1
88,-1,747.7,80.196,55.569,168.71,-0.15975,-1,-1,-1
88,-1,1439,690.44,97.492,294.47,-0.26296,-1,-1,-1
88,-1,170.76,243.51,59.629,180.89,-0.26754,-1,-1,-1
88,-1,1601,225,159,479,-0.28857,-1,-1,-1
88,-1,1397.8,515.62,182.79,550.38,-0.30107,-1,-1,-1
88,-1,206.78,86.742,84.742,256.23,-0.3284,-1,-1,-1
88,-1,689.79,195.94,63.98,193.94,-0.34221,-1,-1,-1
88,-1,592.14,528.8,104.56,315.68,-0.35934,-1,-1,-1
88,-1,223.93,241.08,84.742,256.23,-0.36007,-1,-1,-1
88,-1,1563.3,507.69,104.56,315.68,-0.40888,-1,-1,-1
88,-1,1523.7,120.43,148.29,446.86,-0.44394,-1,-1,-1
88,-1,806.97,138.19,84.742,256.23,-0.45125,-1,-1,-1
88,-1,1185,289,79,239,-0.47424,-1,-1,-1
89,-1,1717.8,448.86,73.643,222.93,2.0663,-1,-1,-1
89,-1,813.42,134.38,59.629,180.89,1.9937,-1,-1,-1
89,-1,1638.5,208.94,63.98,193.94,1.8013,-1,-1,-1
89,-1,349.22,279.58,68.644,207.93,1.5761,-1,-1,-1
89,-1,283.84,125.45,55.569,168.71,1.5153,-1,-1,-1
89,-1,583.21,553.36,73.643,222.93,1.4021,-1,-1,-1
89,-1,437.53,73.754,59.629,180.89,1.0783,-1,-1,-1
89,-1,1489.7,1,44.948,136.84,0.85806,-1,-1,-1
89,-1,286.63,10.849,48.246,146.74,0.66648,-1,-1,-1
89,-1,352.65,110.13,59.629,180.89,0.6622,-1,-1,-1
89,-1,254.78,90.571,73.643,222.93,0.43387,-1,-1,-1
89,-1,558.78,110.13,59.629,180.89,0.39766,-1,-1,-1
89,-1,1601,593,79,239,0.36733,-1,-1,-1
89,-1,343.97,35.297,84.742,256.23,0.27388,-1,-1,-1
89,-1,329.43,60.714,148.29,446.86,0.26033,-1,-1,-1
89,-1,249.9,261.22,55.569,168.71,0.21872,-1,-1,-1
89,-1,1434.6,699.41,90.896,274.69,0.064608,-1,-1,-1
89,-1,779.08,60.095,48.246,146.74,0.053102,-1,-1,-1
89,-1,493.46,89.642,48.246,146.74,-0.017913,-1,-1,-1
89,-1,170.76,243.51,59.629,180.89,-0.020335,-1,-1,-1
89,-1,227.53,138.89,48.246,146.74,-0.023069,-1,-1,-1
89,-1,1523.7,120.43,148.29,446.86,-0.10584,-1,-1,-1
89,-1,1601,225,159,479,-0.13219,-1,-1,-1
89,-1,789.83,121.04,84.742,256.23,-0.16818,-1,-1,-1
89,-1,1105,897,79,239,-0.18363,-1,-1,-1
89,-1,1409,513,159,479,-0.21049,-1,-1,-1
89,-1,478.71,30.857,73.643,222.93,-0.2594,-1,-1,-1
89,-1,687.71,180.14,73.643,222.93,-0.32657,-1,-1,-1
89,-1,1562.3,498.8,112.14,338.41,-0.34187,-1,-1,-1
89,-1,571.03,528.8,104.56,315.68,-0.36215,-1,-1,-1
89,-1,1241,25,39,119,-0.36301,-1,-1,-1
89,-1,1185,289,79,239,-0.40337,-1,-1,-1
89,-1,206.78,86.742,84.742,256.23,-0.41083,-1,-1,-1
89,-1,747.7,80.196,55.569,168.71,-0.41402,-1,-1,-1
89,-1,429.71,1,84.742,256.23,-0.46719,-1,-1,-1
89,-1,182.94,208.94,128.96,388.88,-0.49751,-1,-1,-1
90,-1,1717.8,448.86,73.643,222.93,2.2231,-1,-1,-1
90,-1,1638,207.14,59.629,180.89,1.9915,-1,-1,-1
90,-1,349.22,279.58,68.644,207.93,1.9075,-1,-1,-1
90,-1,283.84,125.45,55.569,168.71,1.7806,-1,-1,-1
90,-1,813.42,146.51,59.629,180.89,1.6581,-1,-1,-1
90,-1,566.9,532.6,84.742,256.23,1.2367,-1,-1,-1
90,-1,1488.2,1,48.246,146.74,1.0313,-1,-1,-1
90,-1,352.65,110.13,59.629,180.89,0.81076,-1,-1,-1
90,-1,286.63,10.849,48.246,146.74,0.65282,-1,-1,-1
90,-1,430.92,80.196,55.569,168.71,0.56752,-1,-1,-1
90,-1,335.29,84.573,138.29,416.86,0.41032,-1,-1,-1
90,-1,206.78,258.23,41.871,127.61,0.38683,-1,-1,-1
90,-1,257,81,79,239,0.35888,-1,-1,-1
90,-1,566.69,114.14,55.569,168.71,0.3028,-1,-1,-1
90,-1,1601,593,79,239,0.2956,-1,-1,-1
90,-1,486.03,85.88,59.629,180.89,0.2602,-1,-1,-1
90,-1,237.79,251.72,68.644,207.93,0.16978,-1,-1,-1
90,-1,227.53,138.89,48.246,146.74,0.039383,-1,-1,-1
90,-1,1601,225,159,479,-0.052822,-1,-1,-1
90,-1,764.92,49.503,59.629,180.89,-0.063053,-1,-1,-1
90,-1,689.79,195.94,63.98,193.94,-0.19153,-1,-1,-1
90,-1,1523.7,120.43,148.29,446.86,-0.20899,-1,-1,-1
90,-1,1115.3,906.37,68.644,207.93,-0.21249,-1,-1,-1
90,-1,1241,33,39,119,-0.25539,-1,-1,-1
90,-1,1562.3,498.8,112.14,338.41,-0.29602,-1,-1,-1
90,-1,1409,513,159,479,-0.30769,-1,-1,-1
90,-1,168.15,237.79,68.644,207.93,-0.3462,-1,-1,-1
90,-1,789.83,121.04,84.742,256.23,-0.37345,-1,-1,-1
90,-1,877.57,266.93,23.623,72.869,-0.40902,-1,-1,-1
90,-1,37.758,276.69,44.948,136.84,-0.48056,-1,-1,-1
90,-1,206.78,86.742,84.742,256.23,-0.49313,-1,-1,-1
91,-1,1717.8,448.86,73.643,222.93,2.1477,-1,-1,-1
91,-1,1638.5,208.94,63.98,193.94,1.8822,-1,-1,-1
91,-1,351.89,286.91,63.98,193.94,1.879,-1,-1,-1
91,-1,279.89,122.26,59.629,180.89,1.8288,-1,-1,-1
91,-1,566.9,532.6,84.742,256.23,1.6567,-1,-1,-1
91,-1,815.59,148.08,55.569,168.71,1.4059,-1,-1,-1
91,-1,363.04,114.14,55.569,168.71,0.89069,-1,-1,-1
91,-1,1489.7,1,44.948,136.84,0.75631,-1,-1,-1
91,-1,442.23,80.196,55.569,168.71,0.73218,-1,-1,-1
91,-1,283.84,1,55.569,168.71,0.52678,-1,-1,-1
91,-1,1601,593,79,239,0.48062,-1,-1,-1
91,-1,329.43,60.714,148.29,446.86,0.34416,-1,-1,-1
91,-1,497.13,85.449,51.78,157.34,0.30814,-1,-1,-1
91,-1,1115.3,906.37,68.644,207.93,0.26476,-1,-1,-1
91,-1,1523.7,120.43,148.29,446.86,0.11158,-1,-1,-1
91,-1,558.78,98.006,59.629,180.89,0.10823,-1,-1,-1
91,-1,258.23,69.594,84.742,256.23,0.087792,-1,-1,-1
91,-1,227.53,138.89,48.246,146.74,0.052078,-1,-1,-1
91,-1,1601,225,159,479,-0.079396,-1,-1,-1
91,-1,247.92,247.92,63.98,193.94,-0.17933,-1,-1,-1
91,-1,1379.9,513.16,195.98,589.95,-0.18399,-1,-1,-1
91,-1,168.15,237.79,68.644,207.93,-0.22084,-1,-1,-1
91,-1,770.33,46.255,55.569,168.71,-0.22781,-1,-1,-1
91,-1,689.79,195.94,63.98,193.94,-0.23847,-1,-1,-1
91,-1,1562.3,498.8,112.14,338.41,-0.29864,-1,-1,-1
91,-1,478.71,15.929,73.643,222.93,-0.33546,-1,-1,-1
91,-1,182.94,208.94,128.96,388.88,-0.33588,-1,-1,-1
91,-1,1241,25,39,119,-0.33684,-1,-1,-1
91,-1,433,17,79,239,-0.42891,-1,-1,-1
91,-1,1075.8,442.23,55.569,168.71,-0.49171,-1,-1,-1
91,-1,549.75,35.297,84.742,256.23,-0.49174,-1,-1,-1
92,-1,1717.8,448.86,73.643,222.93,2.2151,-1,-1,-1
92,-1,351.89,286.91,63.98,193.94,2.1549,-1,-1,-1
92,-1,566.9,532.6,84.742,256.23,1.961,-1,-1,-1
92,-1,1638,207.14,59.629,180.89,1.8637,-1,-1,-1
92,-1,815.59,148.08,55.569,168.71,1.6028,-1,-1,-1
92,-1,279.89,122.26,59.629,180.89,1.5792,-1,-1,-1
92,-1,363.04,114.14,55.569,168.71,0.82508,-1,-1,-1
92,-1,1488.2,1,48.246,146.74,0.79299,-1,-1,-1
92,-1,437.53,73.754,59.629,180.89,0.66233,-1,-1,-1
92,-1,329.43,60.714,148.29,446.86,0.49558,-1,-1,-1
92,-1,486.58,85.449,51.78,157.34,0.47537,-1,-1,-1
92,-1,283.84,1,55.569,168.71,0.43272,-1,-1,-1
92,-1,1601,593,79,239,0.39089,-1,-1,-1
92,-1,258.23,69.594,84.742,256.23,0.2276,-1,-1,-1
92,-1,770.33,46.255,55.569,168.71,0.19885,-1,-1,-1
92,-1,1115.3,906.37,68.644,207.93,0.17493,-1,-1,-1
92,-1,1523.7,120.43,148.29,446.86,0.13096,-1,-1,-1
92,-1,1235.7,26.723,41.871,127.61,0.039953,-1,-1,-1
92,-1,560.47,117.12,51.78,157.34,0.014719,-1,-1,-1
92,-1,1601,225,159,479,-0.018208,-1,-1,-1
92,-1,1562.3,498.8,112.14,338.41,-0.095685,-1,-1,-1
92,-1,168.15,237.79,68.644,207.93,-0.12425,-1,-1,-1
92,-1,247.92,247.92,63.98,193.94,-0.13711,-1,-1,-1
92,-1,689.79,195.94,63.98,193.94,-0.20341,-1,-1,-1
92,-1,1480.5,828.06,44.948,136.84,-0.22229,-1,-1,-1
92,-1,227.27,125.45,55.569,168.71,-0.23587,-1,-1,-1
92,-1,1236.1,96.005,51.78,157.34,-0.24674,-1,-1,-1
92,-1,1379.9,513.16,195.98,589.95,-0.24704,-1,-1,-1
92,-1,206.78,86.742,84.742,256.23,-0.36709,-1,-1,-1
92,-1,182.94,208.94,128.96,388.88,-0.37136,-1,-1,-1
92,-1,636.27,458.99,23.623,72.869,-0.40415,-1,-1,-1
92,-1,607.51,736.17,44.948,136.84,-0.45146,-1,-1,-1
92,-1,801,129,79,239,-0.46085,-1,-1,-1
93,-1,1717.8,448.86,73.643,222.93,2.4685,-1,-1,-1
93,-1,349.22,279.58,68.644,207.93,2.1701,-1,-1,-1
93,-1,566.9,532.6,84.742,256.23,1.8205,-1,-1,-1
93,-1,1638.5,208.94,63.98,193.94,1.7267,-1,-1,-1
93,-1,279.89,122.26,59.629,180.89,1.7106,-1,-1,-1
93,-1,813.42,146.51,59.629,180.89,1.6753,-1,-1,-1
93,-1,1488.2,1,48.246,146.74,1.0259,-1,-1,-1
93,-1,437.53,73.754,59.629,180.89,0.75634,-1,-1,-1
93,-1,258.23,69.594,84.742,256.23,0.66776,-1,-1,-1
93,-1,351.89,104.97,63.98,193.94,0.66007,-1,-1,-1
93,-1,555.37,114.14,55.569,168.71,0.28519,-1,-1,-1
93,-1,1601,593,79,239,0.24754,-1,-1,-1
93,-1,335.29,84.573,138.29,416.86,0.08657,-1,-1,-1
93,-1,247.92,247.92,63.98,193.94,0.073513,-1,-1,-1
93,-1,789.83,121.04,84.742,256.23,0.060403,-1,-1,-1
93,-1,771.59,53.78,51.78,157.34,0.057519,-1,-1,-1
93,-1,1523.7,120.43,148.29,446.86,0.053911,-1,-1,-1
93,-1,1105,913,79,239,0.022732,-1,-1,-1
93,-1,1241,25,39,119,-0.018585,-1,-1,-1
93,-1,1601,225,159,479,-0.084333,-1,-1,-1
93,-1,486.58,85.449,51.78,157.34,-0.16681,-1,-1,-1
93,-1,209,97,79,239,-0.18258,-1,-1,-1
93,-1,1434.6,699.41,90.896,274.69,-0.20491,-1,-1,-1
93,-1,689.79,195.94,63.98,193.94,-0.24704,-1,-1,-1
93,-1,702.45,759.02,55.569,168.71,-0.31124,-1,-1,-1
93,-1,478.71,15.929,73.643,222.93,-0.38265,-1,-1,-1
93,-1,1539.7,182.02,225.27,677.82,-0.40298,-1,-1,-1
93,-1,1421.7,641.73,138.29,416.86,-0.42433,-1,-1,-1
93,-1,182.94,208.94,128.96,388.88,-0.43622,-1,-1,-1
93,-1,1379.9,513.16,195.98,589.95,-0.47238,-1,-1,-1
93,-1,257,33,159,479,-0.49152,-1,-1,-1
94,-1,1717.8,448.86,73.643,222.93,2.199,-1,-1,-1
94,-1,566.9,532.6,84.742,256.23,1.9208,-1,-1,-1
94,-1,344.36,284.64,73.643,222.93,1.732,-1,-1,-1
94,-1,813.42,134.38,59.629,180.89,1.6387,-1,-1,-1
94,-1,283.84,125.45,55.569,168.71,1.6153,-1,-1,-1
94,-1,1638.5,208.94,63.98,193.94,1.5516,-1,-1,-1
94,-1,1489.7,1,44.948,136.84,1.1768,-1,-1,-1
94,-1,437.53,73.754,59.629,180.89,1.0559,-1,-1,-1
94,-1,363.04,114.14,55.569,168.71,0.5326,-1,-1,-1
94,-1,258.23,69.594,84.742,256.23,0.4818,-1,-1,-1
94,-1,329.43,60.714,148.29,446.86,0.46357,-1,-1,-1
94,-1,249.9,249.9,55.569,168.71,0.2865,-1,-1,-1
94,-1,1601,593,79,239,0.20562,-1,-1,-1
94,-1,555.37,114.14,55.569,168.71,0.19795,-1,-1,-1
94,-1,771.59,53.78,51.78,157.34,0.15501,-1,-1,-1
94,-1,1115.6,909.86,84.742,256.23,0.014793,-1,-1,-1
94,-1,1523.7,120.43,148.29,446.86,-0.030607,-1,-1,-1
94,-1,281,9,39,119,-0.15891,-1,-1,-1
94,-1,478.71,15.929,73.643,222.93,-0.18148,-1,-1,-1
94,-1,1562.3,498.8,112.14,338.41,-0.24566,-1,-1,-1
94,-1,206.78,86.742,84.742,256.23,-0.27584,-1,-1,-1
94,-1,1409,513,159,479,-0.2869,-1,-1,-1
94,-1,789.83,121.04,84.742,256.23,-0.28845,-1,-1,-1
94,-1,687.71,180.14,73.643,222.93,-0.30817,-1,-1,-1
94,-1,1601,225,159,479,-0.35287,-1,-1,-1
94,-1,1241,25,39,119,-0.37051,-1,-1,-1
94,-1,182.94,208.94,128.96,388.88,-0.38057,-1,-1,-1
94,-1,637.6,783.11,29.314,89.943,-0.43204,-1,-1,-1
94,-1,1236.1,96.005,51.78,157.34,-0.4394,-1,-1,-1
94,-1,1143.2,140.29,138.29,416.86,-0.46882,-1,-1,-1
94,-1,549.75,35.297,84.742,256.23,-0.47985,-1,-1,-1
95,-1,349.22,293.5,68.644,207.93,2.1791,-1,-1,-1
95,-1,1717.8,448.86,73.643,222.93,2.1455,-1,-1,-1
95,-1,279.89,122.26,59.629,180.89,1.977,-1,-1,-1
95,-1,437.53,73.754,59.629,180.89,1.7274,-1,-1,-1
95,-1,815.59,148.08,55.569,168.71,1.6931,-1,-1,-1
95,-1,1638,207.14,59.629,180.89,1.5443,-1,-1,-1
95,-1,561,529,79,239,1.5124,-1,-1,-1
95,-1,1489.7,1,44.948,136.84,1.2426,-1,-1,-1
95,-1,363.04,114.14,55.569,168.71,1.0913,-1,-1,-1
95,-1,283.84,1,55.569,168.71,0.46102,-1,-1,-1
95,-1,258.23,69.594,84.742,256.23,0.42676,-1,-1,-1
95,-1,1601,593,79,239,0.41939,-1,-1,-1
95,-1,771.59,53.78,51.78,157.34,0.28666,-1,-1,-1
95,-1,1105,913,79,239,0.26369,-1,-1,-1
95,-1,234.93,247.92,63.98,193.94,0.19625,-1,-1,-1
95,-1,299.57,60.714,148.29,446.86,0.18145,-1,-1,-1
95,-1,1241,25,39,119,0.098981,-1,-1,-1
95,-1,1523.7,120.43,148.29,446.86,0.080409,-1,-1,-1
95,-1,555.37,114.14,55.569,168.71,0.074024,-1,-1,-1
95,-1,498.8,80.196,55.569,168.71,-0.099092,-1,-1,-1
95,-1,1409,513,159,479,-0.14051,-1,-1,-1
95,-1,209,97,79,239,-0.15232,-1,-1,-1
95,-1,1563.3,212.12,210.12,632.36,-0.20973,-1,-1,-1
95,-1,182.94,208.94,128.96,388.88,-0.2895,-1,-1,-1
95,-1,689.79,195.94,63.98,193.94,-0.34467,-1,-1,-1
95,-1,549.75,35.297,84.742,256.23,-0.49987,-1,-1,-1
96,-1,349.22,279.58,68.644,207.93,2.8222,-1,-1,-1
96,-1,561,529,79,239,1.98,-1,-1,-1
96,-1,1717.8,448.86,73.643,222.93,1.7049,-1,-1,-1
96,-1,1638.5,208.94,63.98,193.94,1.5958,-1,-1,-1
96,-1,813.42,146.51,59.629,180.89,1.5929,-1,-1,-1
96,-1,279.89,122.26,59.629,180.89,1.5604,-1,-1,-1
96,-1,437.53,73.754,59.629,180.89,1.0509,-1,-1,-1
96,-1,351.89,104.97,63.98,193.94,0.96544,-1,-1,-1
96,-1,1489.7,1,44.948,136.84,0.90414,-1,-1,-1
96,-1,1601,593,79,239,0.36159,-1,-1,-1
96,-1,555.37,114.14,55.569,168.71,0.30121,-1,-1,-1
96,-1,1115.6,909.86,84.742,256.23,0.25088,-1,-1,-1
96,-1,329.43,60.714,148.29,446.86,0.16808,-1,-1,-1
96,-1,258.23,69.594,84.742,256.23,0.14518,-1,-1,-1
96,-1,771.59,53.78,51.78,157.34,0.12609,-1,-1,-1
96,-1,1523.7,120.43,148.29,446.86,-0.1669,-1,-1,-1
96,-1,231.39,243.51,59.629,180.89,-0.18386,-1,-1,-1
96,-1,1613.3,239.86,148.29,446.86,-0.22449,-1,-1,-1
96,-1,227.27,125.45,55.569,168.71,-0.23045,-1,-1,-1
96,-1,195.01,73.754,120.26,362.77,-0.24059,-1,-1,-1
96,-1,1439,690.44,97.492,294.47,-0.25604,-1,-1,-1
96,-1,789.83,86.742,84.742,256.23,-0.27517,-1,-1,-1
96,-1,1201,929,39,119,-0.31931,-1,-1,-1
96,-1,273,9,39,119,-0.37721,-1,-1,-1
96,-1,1409,513,159,479,-0.38369,-1,-1,-1
96,-1,1563.3,212.12,210.12,632.36,-0.41065,-1,-1,-1
96,-1,1241,25,39,119,-0.43391,-1,-1,-1
97,-1,349.22,293.5,68.644,207.93,2.6104,-1,-1,-1
97,-1,549.75,532.6,84.742,256.23,2.1348,-1,-1,-1
97,-1,1717.8,448.86,73.643,222.93,2.0146,-1,-1,-1
97,-1,813.42,146.51,59.629,180.89,1.7127,-1,-1,-1
97,-1,279.89,122.26,59.629,180.89,1.2691,-1,-1,-1
97,-1,1638,207.14,59.629,180.89,1.0989,-1,-1,-1
97,-1,352.65,110.13,59.629,180.89,0.88771,-1,-1,-1
97,-1,1489.7,1,44.948,136.84,0.84818,-1,-1,-1
97,-1,442.23,80.196,55.569,168.71,0.68168,-1,-1,-1
97,-1,771.59,53.78,51.78,157.34,0.59315,-1,-1,-1
97,-1,1601,593,79,239,0.49742,-1,-1,-1
97,-1,555.37,114.14,55.569,168.71,0.36349,-1,-1,-1
97,-1,1105,913,79,239,0.29612,-1,-1,-1
97,-1,299.57,60.714,148.29,446.86,0.27123,-1,-1,-1
97,-1,247.92,247.92,63.98,193.94,0.11736,-1,-1,-1
97,-1,1241,25,39,119,0.027221,-1,-1,-1
97,-1,1439,690.44,97.492,294.47,0.010535,-1,-1,-1
97,-1,1523.7,120.43,148.29,446.86,-0.05376,-1,-1,-1
97,-1,249.9,23.627,112.14,338.41,-0.21623,-1,-1,-1
97,-1,497.13,85.449,51.78,157.34,-0.26179,-1,-1,-1
97,-1,195.01,73.754,120.26,362.77,-0.26599,-1,-1,-1
97,-1,1500.1,430.92,27.284,83.853,-0.2768,-1,-1,-1
97,-1,689.79,195.94,63.98,193.94,-0.28209,-1,-1,-1
97,-1,1185,289,79,239,-0.31245,-1,-1,-1
97,-1,1409,513,159,479,-0.3144,-1,-1,-1
97,-1,789.83,121.04,84.742,256.23,-0.39248,-1,-1,-1
97,-1,1576.9,237.38,195.98,589.95,-0.42014,-1,-1,-1
97,-1,1192.8,944.16,41.871,127.61,-0.48974,-1,-1,-1
98,-1,549.75,532.6,84.742,256.23,3.0132,-1,-1,-1
98,-1,349.22,279.58,68.644,207.93,2.9323,-1,-1,-1
98,-1,1717.8,448.86,73.643,222.93,1.8963,-1,-1,-1
98,-1,813.42,134.38,59.629,180.89,1.4857,-1,-1,-1
98,-1,283.84,125.45,55.569,168.71,1.3462,-1,-1,-1
98,-1,1630.7,196,68.644,207.93,1.3417,-1,-1,-1
98,-1,1488.2,1,48.246,146.74,1.0859,-1,-1,-1
98,-1,352.65,110.13,59.629,180.89,0.91172,-1,-1,-1
98,-1,771.59,53.78,51.78,157.34,0.65165,-1,-1,-1
98,-1,442.23,80.196,55.569,168.71,0.50333,-1,-1,-1
98,-1,1601,593,79,239,0.3558,-1,-1,-1
98,-1,555.37,114.14,55.569,168.71,0.30675,-1,-1,-1
98,-1,257,113,79,239,0.14759,-1,-1,-1
98,-1,497.24,92.896,44.948,136.84,0.11366,-1,-1,-1
98,-1,299.57,60.714,148.29,446.86,0.10054,-1,-1,-1
98,-1,1115.6,909.86,84.742,256.23,0.062228,-1,-1,-1
98,-1,234.93,247.92,63.98,193.94,-0.042051,-1,-1,-1
98,-1,1523.7,120.43,148.29,446.86,-0.082357,-1,-1,-1
98,-1,1241,25,39,119,-0.083365,-1,-1,-1
98,-1,249.9,23.627,112.14,338.41,-0.14179,-1,-1,-1
98,-1,1409,513,159,479,-0.24229,-1,-1,-1
98,-1,689.79,195.94,63.98,193.94,-0.26319,-1,-1,-1
98,-1,1271.5,178.28,48.246,146.74,-0.26469,-1,-1,-1
98,-1,1202.6,926.82,48.246,146.74,-0.26554,-1,-1,-1
98,-1,510.28,437.53,120.26,362.77,-0.35473,-1,-1,-1
98,-1,1613.3,239.86,148.29,446.86,-0.37311,-1,-1,-1
98,-1,433,17,79,239,-0.41428,-1,-1,-1
98,-1,1533.2,446.72,138.29,416.86,-0.44187,-1,-1,-1
98,-1,1793.5,867.73,48.246,146.74,-0.44286,-1,-1,-1
98,-1,478.71,15.929,73.643,222.93,-0.45959,-1,-1,-1
98,-1,182.89,243.51,59.629,180.89,-0.46141,-1,-1,-1
98,-1,1185,289,79,239,-0.46236,-1,-1,-1
98,-1,634.57,781.65,27.284,83.853,-0.47547,-1,-1,-1
98,-1,918.44,772.68,41.871,127.61,-0.4812,-1,-1,-1
98,-1,956.37,449.14,23.623,72.869,-0.49115,-1,-1,-1
98,-1,1563.3,212.12,210.12,632.36,-0.4954,-1,-1,-1
99,-1,549.75,532.6,84.742,256.23,2.723,-1,-1,-1
99,-1,351.89,299.91,63.98,193.94,2.4265,-1,-1,-1
99,-1,1717.8,448.86,73.643,222.93,2.0824,-1,-1,-1
99,-1,813.42,146.51,59.629,180.89,1.6926,-1,-1,-1
99,-1,1630.7,196,68.644,207.93,1.4243,-1,-1,-1
99,-1,279.89,122.26,59.629,180.89,1.1171,-1,-1,-1
99,-1,352.65,110.13,59.629,180.89,1.0264,-1,-1,-1
99,-1,1489.7,1,44.948,136.84,0.78524,-1,-1,-1
99,-1,234.93,247.92,63.98,193.94,0.46618,-1,-1,-1
99,-1,771.59,53.78,51.78,157.34,0.29931,-1,-1,-1
99,-1,343.97,35.297,84.742,256.23,0.1963,-1,-1,-1
99,-1,1601,593,79,239,0.1407,-1,-1,-1
99,-1,1120.6,926.57,73.643,222.93,0.1351,-1,-1,-1
99,-1,299.57,60.714,148.29,446.86,0.10205,-1,-1,-1
99,-1,555.37,114.14,55.569,168.71,0.0089946,-1,-1,-1
99,-1,449.65,73.754,59.629,180.89,0.0042486,-1,-1,-1
99,-1,1241,25,39,119,-0.034935,-1,-1,-1
99,-1,497.13,74.892,51.78,157.34,-0.071238,-1,-1,-1
99,-1,1271.5,178.28,48.246,146.74,-0.071852,-1,-1,-1
99,-1,1523.7,120.43,148.29,446.86,-0.1208,-1,-1,-1
99,-1,549.75,35.297,84.742,256.23,-0.17315,-1,-1,-1
