33,-1,919.96,506.43,44.948,136.84,-0.25999,-1,-1,-1
33,-1,126.36,530.29,68.644,207.93,-0.46975,-1,-1,-1
33,-1,1879.1,430.92,55.569,168.71,-0.4919,-1,-1,-1
34,-1,1115.3,363.15,138.29,416.86,2.9969,-1,-1,-1
34,-1,1344.6,359.28,148.29,446.86,2.5501,-1,-1,-1
34,-1,1222.9,363.04,112.14,338.41,1.3248,-1,-1,-1
34,-1,1537.5,394.97,97.492,294.47,0.7083,-1,-1,-1
34,-1,1217,321,159,479,0.50577,-1,-1,-1
34,-1,1310,296.57,210.12,632.36,0.2079,-1,-1,-1
34,-1,1690,423.24,104.56,315.68,0.033891,-1,-1,-1
34,-1,1641,505,39,119,-0.10343,-1,-1,-1
34,-1,1007.4,443.59,29.314,89.943,-0.16886,-1,-1,-1
34,-1,910.77,506.43,44.948,136.84,-0.22378,-1,-1,-1
34,-1,1879.1,430.92,55.569,168.71,-0.22432,-1,-1,-1
34,-1,1630.1,464.01,84.742,256.23,-0.32667,-1,-1,-1
34,-1,126.36,530.29,68.644,207.93,-0.41434,-1,-1,-1
34,-1,1560.5,364.89,128.96,388.88,-0.48361,-1,-1,-1
35,-1,1345,321,159,479,3.2119,-1,-1,-1
35,-1,1115.3,363.15,138.29,416.86,2.8302,-1,-1,-1
35,-1,1237.8,364.77,120.26,362.77,0.747,-1,-1,-1
35,-1,1563.3,381.02,104.56,315.68,0.61878,-1,-1,-1
35,-1,1700.3,530.29,68.644,207.93,-0.010508,-1,-1,-1
35,-1,1690,423.24,104.56,315.68,-0.075511,-1,-1,-1
35,-1,1505,561,39,119,-0.22691,-1,-1,-1
35,-1,907.12,503.31,48.246,146.74,-0.40403,-1,-1,-1
35,-1,1633,481,79,239,-0.43336,-1,-1,-1
35,-1,1358.6,182.02,225.27,677.82,-0.4383,-1,-1,-1
35,-1,126.36,530.29,68.644,207.93,-0.44281,-1,-1,-1
35,-1,1643.1,299.57,148.29,446.86,-0.48746,-1,-1,-1
36,-1,1345,321,159,479,2.9755,-1,-1,-1
36,-1,1115.3,363.15,138.29,416.86,2.4949,-1,-1,-1
36,-1,1563.3,381.02,104.56,315.68,1.0391,-1,-1,-1
36,-1,1248.6,338.9,128.96,388.88,0.73981,-1,-1,-1
36,-1,901.58,506.43,44.948,136.84,0.32335,-1,-1,-1
36,-1,1675.4,408.29,112.14,338.41,0.25507,-1,-1,-1
36,-1,1313.4,272.53,225.27,677.82,-0.29902,-1,-1,-1
36,-1,120.43,523.5,73.643,222.93,-0.32443,-1,-1,-1
36,-1,1633,481,79,239,-0.39291,-1,-1,-1
36,-1,1879.1,430.92,55.569,168.71,-0.49197,-1,-1,-1
37,-1,1374.4,359.28,148.29,446.86,3.4426,-1,-1,-1
37,-1,1115.3,363.15,138.29,416.86,1.7747,-1,-1,-1
37,-1,1562.3,385.67,112.14,338.41,0.70069,-1,-1,-1
37,-1,1352.2,254.35,210.12,632.36,0.48149,-1,-1,-1
37,-1,1714.2,530.29,68.644,207.93,0.40787,-1,-1,-1
37,-1,1248.6,338.9,128.96,388.88,0.30771,-1,-1,-1
37,-1,1690,423.24,104.56,315.68,0.19616,-1,-1,-1
37,-1,901.58,506.43,44.948,136.84,-0.033949,-1,-1,-1
37,-1,126.36,530.29,68.644,207.93,-0.27394,-1,-1,-1
37,-1,1643.1,299.57,148.29,446.86,-0.29419,-1,-1,-1
38,-1,1377,321,159,479,2.9109,-1,-1,-1
38,-1,1143.2,363.15,138.29,416.86,1.4653,-1,-1,-1
38,-1,1562.3,385.67,112.14,338.41,0.70256,-1,-1,-1
38,-1,1248.6,338.9,128.96,388.88,0.22313,-1,-1,-1
38,-1,1714.2,530.29,68.644,207.93,0.16613,-1,-1,-1
38,-1,1690,423.24,104.56,315.68,0.13117,-1,-1,-1
38,-1,901.29,506.88,41.871,127.61,-0.18821,-1,-1,-1
38,-1,1643.1,299.57,148.29,446.86,-0.30069,-1,-1,-1
38,-1,1313.4,272.53,225.27,677.82,-0.33193,-1,-1,-1
39,-1,1377,321,159,479,2.133,-1,-1,-1
39,-1,1115.3,363.15,138.29,416.86,1.3206,-1,-1,-1
39,-1,1576.9,394.97,97.492,294.47,0.74814,-1,-1,-1
39,-1,1217,513,79,239,0.16558,-1,-1,-1
39,-1,1248.6,338.9,128.96,388.88,0.13298,-1,-1,-1
39,-1,1690,423.24,104.56,315.68,-0.05559,-1,-1,-1
39,-1,126.36,530.29,68.644,207.93,-0.074514,-1,-1,-1
39,-1,897.27,503.31,48.246,146.74,-0.19113,-1,-1,-1
39,-1,1643.1,299.57,148.29,446.86,-0.38337,-1,-1,-1
39,-1,1553.6,269.71,148.29,446.86,-0.42681,-1,-1,-1
40,-1,1377,321,159,479,2.6258,-1,-1,-1
40,-1,1143.2,363.15,138.29,416.86,1.5093,-1,-1,-1
40,-1,1562.3,385.67,112.14,338.41,0.99658,-1,-1,-1
40,-1,1262.1,364.77,120.26,362.77,0.071526,-1,-1,-1
40,-1,905,521,39,119,0.044955,-1,-1,-1
40,-1,1690,423.24,104.56,315.68,-0.043993,-1,-1,-1
40,-1,1643.1,299.57,148.29,446.86,-0.20225,-1,-1,-1
40,-1,105.5,523.5,73.643,222.93,-0.47248,-1,-1,-1
41,-1,1377,321,159,479,2.3819,-1,-1,-1
41,-1,1143.2,363.15,138.29,416.86,1.4823,-1,-1,-1
41,-1,1562.3,385.67,112.14,338.41,0.88501,-1,-1,-1
41,-1,1274.6,338.9,128.96,388.88,0.3504,-1,-1,-1
41,-1,905,521,39,119,0.099984,-1,-1,-1
41,-1,1690,423.24,104.56,315.68,0.020222,-1,-1,-1
41,-1,1643.1,299.57,148.29,446.86,-0.16992,-1,-1,-1
41,-1,1225.5,507.69,104.56,315.68,-0.27183,-1,-1,-1
41,-1,126.36,530.29,68.644,207.93,-0.48678,-1,-1,-1
42,-1,1393.9,363.15,138.29,416.86,2.4769,-1,-1,-1
42,-1,1144.7,364.89,128.96,388.88,1.6031,-1,-1,-1
42,-1,1274.6,338.9,128.96,388.88,0.76631,-1,-1,-1
42,-1,1584.4,381.02,104.56,315.68,0.70719,-1,-1,-1
42,-1,1379.9,316.17,195.98,589.95,0.60121,-1,-1,-1
42,-1,1222.3,513.16,97.492,294.47,0.17442,-1,-1,-1
42,-1,1690,423.24,104.56,315.68,-0.062071,-1,-1,-1
42,-1,1643.1,299.57,148.29,446.86,-0.29508,-1,-1,-1
42,-1,105.5,523.5,73.643,222.93,-0.44402,-1,-1,-1
43,-1,1393.9,363.15,138.29,416.86,2.4919,-1,-1,-1
43,-1,1143.2,363.15,138.29,416.86,1.7574,-1,-1,-1
43,-1,1286.3,364.77,120.26,362.77,0.91216,-1,-1,-1
43,-1,1379.9,316.17,195.98,589.95,0.44004,-1,-1,-1
43,-1,1576.9,394.97,97.492,294.47,0.39051,-1,-1,-1
43,-1,1690,423.24,104.56,315.68,0.10391,-1,-1,-1
43,-1,120.43,523.5,73.643,222.93,-0.10214,-1,-1,-1
43,-1,1643.1,299.57,148.29,446.86,-0.13161,-1,-1,-1
44,-1,1170.6,364.89,128.96,388.88,2.9069,-1,-1,-1
44,-1,1404.3,359.28,148.29,446.86,2.5833,-1,-1,-1
44,-1,1274.6,338.9,128.96,388.88,1.2351,-1,-1,-1
44,-1,1584.4,381.02,104.56,315.68,0.23995,-1,-1,-1
44,-1,1690,423.24,104.56,315.68,-0.0071277,-1,-1,-1
44,-1,1352.2,296.57,210.12,632.36,-0.045398,-1,-1,-1
44,-1,1105.7,359.28,148.29,446.86,-0.19652,-1,-1,-1
44,-1,1643.1,299.57,148.29,446.86,-0.31903,-1,-1,-1
44,-1,105.5,523.5,73.643,222.93,-0.37643,-1,-1,-1
45,-1,1170.6,364.89,128.96,388.88,3.0515,-1,-1,-1
45,-1,1404.3,359.28,148.29,446.86,2.8892,-1,-1,-1
45,-1,1290.8,363.04,112.14,338.41,0.93226,-1,-1,-1
45,-1,1352.2,296.57,210.12,632.36,0.21511,-1,-1,-1
45,-1,1690,423.24,104.56,315.68,0.056714,-1,-1,-1
45,-1,1616.3,394.97,97.492,294.47,0.050968,-1,-1,-1
45,-1,126.36,530.29,68.644,207.93,-0.16063,-1,-1,-1
45,-1,1105.7,329.43,148.29,446.86,-0.29829,-1,-1,-1
45,-1,1436.6,127.67,210.12,632.36,-0.47868,-1,-1,-1
46,-1,1170.6,364.89,128.96,388.88,3.1374,-1,-1,-1
46,-1,1404.3,359.28,148.29,446.86,2.6776,-1,-1,-1
46,-1,1286.3,364.77,120.26,362.77,1.158,-1,-1,-1
46,-1,1618.4,405.34,90.896,274.69,0.22036,-1,-1,-1
46,-1,1737.8,589.13,44.948,136.84,-0.023235,-1,-1,-1
46,-1,1690,423.24,104.56,315.68,-0.081953,-1,-1,-1
46,-1,1352.2,296.57,210.12,632.36,-0.15031,-1,-1,-1
46,-1,126.36,530.29,68.644,207.93,-0.21364,-1,-1,-1
46,-1,1118.7,507.85,63.98,193.94,-0.21952,-1,-1,-1
46,-1,1225.1,329.43,148.29,446.86,-0.30481,-1,-1,-1
46,-1,1643.1,299.57,148.29,446.86,-0.30772,-1,-1,-1
46,-1,1143.5,316.17,195.98,589.95,-0.40581,-1,-1,-1
46,-1,828.33,493.46,48.246,146.74,-0.45861,-1,-1,-1
47,-1,1196.6,364.89,128.96,388.88,3.1604,-1,-1,-1
47,-1,1421.7,363.15,138.29,416.86,2.3542,-1,-1,-1
47,-1,1310.6,364.77,120.26,362.77,1.0041,-1,-1,-1
47,-1,1379.9,276.78,195.98,589.95,0.41777,-1,-1,-1
47,-1,1616.3,394.97,97.492,294.47,0.39257,-1,-1,-1
47,-1,1118.7,507.85,63.98,193.94,-0.0040081,-1,-1,-1
47,-1,1084.4,414.66,97.492,294.47,-0.046951,-1,-1,-1
47,-1,1714.2,530.29,68.644,207.93,-0.11875,-1,-1,-1
47,-1,1140.5,331.83,182.79,550.38,-0.19041,-1,-1,-1
47,-1,1584.4,486.58,104.56,315.68,-0.21706,-1,-1,-1
47,-1,1643.1,299.57,148.29,446.86,-0.25543,-1,-1,-1
47,-1,120.43,523.5,73.643,222.93,-0.29411,-1,-1,-1
48,-1,1171,363.15,138.29,416.86,2.291,-1,-1,-1
48,-1,1421.7,363.15,138.29,416.86,2.197,-1,-1,-1
48,-1,1300.6,338.9,128.96,388.88,0.89627,-1,-1,-1
48,-1,1379.9,316.17,195.98,589.95,0.20473,-1,-1,-1
48,-1,1616.3,394.97,97.492,294.47,0.16106,-1,-1,-1
48,-1,1584.9,476.18,112.14,338.41,-0.097656,-1,-1,-1
48,-1,105.5,523.5,73.643,222.93,-0.20255,-1,-1,-1
48,-1,1714.2,530.29,68.644,207.93,-0.233,-1,-1,-1
48,-1,1449.2,91.51,225.27,677.82,-0.35654,-1,-1,-1
48,-1,1338.2,56.715,277.58,834.73,-0.37223,-1,-1,-1
48,-1,570.75,405.34,44.948,136.84,-0.40453,-1,-1,-1
48,-1,1690,423.24,104.56,315.68,-0.47015,-1,-1,-1
48,-1,1643.1,299.57,148.29,446.86,-0.49251,-1,-1,-1
49,-1,1196.6,364.89,128.96,388.88,3.2126,-1,-1,-1
49,-1,1434.1,359.28,148.29,446.86,2.3671,-1,-1,-1
49,-1,1310.6,364.77,120.26,362.77,1.243,-1,-1,-1
49,-1,1636,394.97,97.492,294.47,1.1874,-1,-1,-1
49,-1,1596.6,473.76,97.492,294.47,-0.088073,-1,-1,-1
49,-1,1182.9,316.17,195.98,589.95,-0.10537,-1,-1,-1
49,-1,1449.2,136.76,225.27,677.82,-0.13404,-1,-1,-1
49,-1,1714.2,530.29,68.644,207.93,-0.26772,-1,-1,-1
49,-1,1338.2,56.715,277.58,834.73,-0.33504,-1,-1,-1
49,-1,120.43,523.5,73.643,222.93,-0.36353,-1,-1,-1
49,-1,1675.4,408.29,112.14,338.41,-0.39837,-1,-1,-1
49,-1,971.06,534.53,59.629,180.89,-0.46714,-1,-1,-1
50,-1,1449.6,363.15,138.29,416.86,2.7388,-1,-1,-1
50,-1,1196.6,364.89,128.96,388.88,2.1899,-1,-1,-1
50,-1,1636,394.97,97.492,294.47,1.0172,-1,-1,-1
50,-1,1313.4,363.04,112.14,338.41,0.87059,-1,-1,-1
50,-1,1377,321,159,479,0.24409,-1,-1,-1
50,-1,1182.9,316.17,195.98,589.95,0.035871,-1,-1,-1
50,-1,1596.6,473.76,97.492,294.47,-0.04926,-1,-1,-1
50,-1,1436.6,127.67,210.12,632.36,-0.092334,-1,-1,-1
50,-1,1643.1,299.57,148.29,446.86,-0.15662,-1,-1,-1
51,-1,1434.1,329.43,148.29,446.86,2.9113,-1,-1,-1
51,-1,1198.9,363.15,138.29,416.86,2.0071,-1,-1,-1
51,-1,1636,394.97,97.492,294.47,1.0531,-1,-1,-1
51,-1,1403.9,136.76,225.27,677.82,0.12914,-1,-1,-1
51,-1,1596.6,473.76,97.492,294.47,0.061174,-1,-1,-1
51,-1,1313.4,363.04,112.14,338.41,0.060552,-1,-1,-1
51,-1,1732,555.37,55.569,168.71,-0.0096519,-1,-1,-1
51,-1,1643.1,299.57,148.29,446.86,-0.27616,-1,-1,-1
51,-1,1182.9,316.17,195.98,589.95,-0.37387,-1,-1,-1
51,-1,120.43,523.5,73.643,222.93,-0.44329,-1,-1,-1
52,-1,1449.6,363.15,138.29,416.86,2.8578,-1,-1,-1
52,-1,1198.9,363.15,138.29,416.86,1.3805,-1,-1,-1
52,-1,1636,394.97,97.492,294.47,1.1054,-1,-1,-1
52,-1,1403.9,136.76,225.27,677.82,0.087537,-1,-1,-1
52,-1,1601,481,79,239,0.0025274,-1,-1,-1
52,-1,1336,363.04,112.14,338.41,-0.018638,-1,-1,-1
52,-1,1698.7,481.15,84.742,256.23,-0.054794,-1,-1,-1
52,-1,1643.1,299.57,148.29,446.86,-0.12261,-1,-1,-1
52,-1,1584.9,453.55,112.14,338.41,-0.20957,-1,-1,-1
52,-1,1235.7,343.97,170.48,513.45,-0.28213,-1,-1,-1
52,-1,838.18,503.31,48.246,146.74,-0.38386,-1,-1,-1
52,-1,120.43,523.5,73.643,222.93,-0.43237,-1,-1,-1
52,-1,577,409,39,119,-0.46769,-1,-1,-1
53,-1,1449.6,363.15,138.29,416.86,3.1458,-1,-1,-1
53,-1,1189.3,389.02,120.26,362.77,1.3895,-1,-1,-1
53,-1,1636.7,405.34,90.896,274.69,0.87544,-1,-1,-1
53,-1,1201.4,343.97,170.48,513.45,0.24254,-1,-1,-1
53,-1,1336,363.04,112.14,338.41,0.16442,-1,-1,-1
53,-1,1403.9,136.76,225.27,677.82,0.12487,-1,-1,-1
53,-1,1698.7,481.15,84.742,256.23,0.10808,-1,-1,-1
53,-1,1596.6,454.06,97.492,294.47,0.083336,-1,-1,-1
53,-1,120.43,523.5,73.643,222.93,-0.17876,-1,-1,-1
53,-1,1643.1,299.57,148.29,446.86,-0.25725,-1,-1,-1
53,-1,834.93,497.13,51.78,157.34,-0.39009,-1,-1,-1
53,-1,575.47,403.99,41.871,127.61,-0.45594,-1,-1,-1
54,-1,1449.6,363.15,138.29,416.86,2.8103,-1,-1,-1
54,-1,1213.6,389.02,120.26,362.77,1.8683,-1,-1,-1
54,-1,1636,394.97,97.492,294.47,0.55717,-1,-1,-1
54,-1,1336,363.04,112.14,338.41,0.31875,-1,-1,-1
54,-1,1596.6,454.06,97.492,294.47,0.14128,-1,-1,-1
54,-1,1675.4,408.29,112.14,338.41,0.12113,-1,-1,-1
54,-1,1201.4,343.97,170.48,513.45,0.099015,-1,-1,-1
54,-1,1419.3,197.98,195.98,589.95,0.088906,-1,-1,-1
54,-1,126.36,530.29,68.644,207.93,-0.20724,-1,-1,-1
54,-1,975.7,520.84,63.98,193.94,-0.24554,-1,-1,-1
54,-1,572.25,404.82,48.246,146.74,-0.42707,-1,-1,-1
55,-1,1449.6,363.15,138.29,416.86,3.0636,-1,-1,-1
55,-1,1213.6,389.02,120.26,362.77,1.7307,-1,-1,-1
55,-1,1655.1,405.34,90.896,274.69,0.42215,-1,-1,-1
55,-1,1600,460.48,90.896,274.69,0.29118,-1,-1,-1
55,-1,1336,363.04,112.14,338.41,0.094894,-1,-1,-1
55,-1,1201.4,343.97,170.48,513.45,0.071792,-1,-1,-1
55,-1,1674.4,389.02,120.26,362.77,0.018081,-1,-1,-1
55,-1,1403.9,136.76,225.27,677.82,-0.16185,-1,-1,-1
55,-1,126.36,530.29,68.644,207.93,-0.24705,-1,-1,-1
55,-1,910.43,534.53,59.629,180.89,-0.4223,-1,-1,-1
56,-1,1449.6,363.15,138.29,416.86,2.8807,-1,-1,-1
56,-1,1226.7,363.15,138.29,416.86,1.3913,-1,-1,-1
56,-1,1595.8,464.01,84.742,256.23,0.72827,-1,-1,-1
56,-1,1655.7,394.97,97.492,294.47,0.64714,-1,-1,-1
56,-1,1336,363.04,112.14,338.41,0.38429,-1,-1,-1
56,-1,1419.3,197.98,195.98,589.95,-0.22477,-1,-1,-1
56,-1,126.36,530.29,68.644,207.93,-0.30829,-1,-1,-1
57,-1,1449.6,363.15,138.29,416.86,2.522,-1,-1,-1
57,-1,1237.8,389.02,120.26,362.77,1.1923,-1,-1,-1
57,-1,1183.3,402.13,104.56,315.68,0.92593,-1,-1,-1
57,-1,1601,465,79,239,0.61778,-1,-1,-1
57,-1,1664.4,395.41,84.742,256.23,0.46122,-1,-1,-1
57,-1,1336,363.04,112.14,338.41,0.32159,-1,-1,-1
57,-1,1674.4,389.02,120.26,362.77,0.29762,-1,-1,-1
57,-1,1201.4,343.97,170.48,513.45,0.064527,-1,-1,-1
57,-1,126.36,530.29,68.644,207.93,-0.068564,-1,-1,-1
57,-1,1436.6,169.9,210.12,632.36,-0.3823,-1,-1,-1
58,-1,1449.6,363.15,138.29,416.86,2.5174,-1,-1,-1
58,-1,1237.8,389.02,120.26,362.77,1.296,-1,-1,-1
58,-1,1183.3,402.13,104.56,315.68,1.2293,-1,-1,-1
58,-1,1595.8,446.86,84.742,256.23,0.54202,-1,-1,-1
58,-1,1674.4,389.02,120.26,362.77,0.49187,-1,-1,-1
58,-1,1336,363.04,112.14,338.41,0.34647,-1,-1,-1
58,-1,1201.4,343.97,170.48,513.45,0.052073,-1,-1,-1
58,-1,120.43,523.5,73.643,222.93,-0.17307,-1,-1,-1
58,-1,1449.2,136.76,225.27,677.82,-0.40298,-1,-1,-1
58,-1,577,409,39,119,-0.48092,-1,-1,-1
59,-1,1456.6,364.89,128.96,388.88,2.5412,-1,-1,-1
59,-1,1183.3,402.13,104.56,315.68,1.607,-1,-1,-1
59,-1,1245.5,385.67,112.14,338.41,1.3157,-1,-1,-1
59,-1,1600,442.1,90.896,274.69,0.7652,-1,-1,-1
59,-1,1668.9,402.13,104.56,315.68,0.72229,-1,-1,-1
59,-1,1336,363.04,112.14,338.41,0.35812,-1,-1,-1
59,-1,1217,353,159,479,0.1687,-1,-1,-1
59,-1,126.36,530.29,68.644,207.93,0.050345,-1,-1,-1
59,-1,1475.8,275.37,170.48,513.45,-0.39391,-1,-1,-1
59,-1,90.571,538.43,73.643,222.93,-0.46556,-1,-1,-1
60,-1,1456.6,364.89,128.96,388.88,2.5789,-1,-1,-1
60,-1,1182.9,414.66,97.492,294.47,1.8002,-1,-1,-1
60,-1,1248.6,390.88,128.96,388.88,1.475,-1,-1,-1
60,-1,1595.8,446.86,84.742,256.23,1.0258,-1,-1,-1
60,-1,1675.4,385.67,112.14,338.41,0.51821,-1,-1,-1
60,-1,1336,363.04,112.14,338.41,0.4739,-1,-1,-1
60,-1,126.36,530.29,68.644,207.93,0.17825,-1,-1,-1
61,-1,1456.6,364.89,128.96,388.88,2.446,-1,-1,-1
61,-1,1182.9,414.66,97.492,294.47,1.742,-1,-1,-1
61,-1,1262.1,389.02,120.26,362.77,1.4223,-1,-1,-1
61,-1,1595.8,446.86,84.742,256.23,1.0872,-1,-1,-1
61,-1,1331.1,381.02,104.56,315.68,0.48779,-1,-1,-1
61,-1,1675.4,385.67,112.14,338.41,0.48375,-1,-1,-1
61,-1,126.36,530.29,68.644,207.93,-0.068371,-1,-1,-1
61,-1,1235.7,343.97,170.48,513.45,-0.29697,-1,-1,-1
61,-1,1475.8,309.67,170.48,513.45,-0.39897,-1,-1,-1
61,-1,566.69,396.98,55.569,168.71,-0.41356,-1,-1,-1
62,-1,1477.5,363.15,138.29,416.86,2.5139,-1,-1,-1
62,-1,1183.3,402.13,104.56,315.68,1.9724,-1,-1,-1
62,-1,1595.8,446.86,84.742,256.23,1.0838,-1,-1,-1
62,-1,1248.6,364.89,128.96,388.88,0.85692,-1,-1,-1
62,-1,1336,363.04,112.14,338.41,0.46306,-1,-1,-1
62,-1,1674.4,389.02,120.26,362.77,0.39243,-1,-1,-1
62,-1,1409,289,159,479,0.03182,-1,-1,-1
62,-1,126.36,530.29,68.644,207.93,-0.10084,-1,-1,-1
62,-1,789.83,464.01,84.742,256.23,-0.31853,-1,-1,-1
62,-1,566.69,396.98,55.569,168.71,-0.46111,-1,-1,-1
62,-1,1449.2,136.76,225.27,677.82,-0.47347,-1,-1,-1
63,-1,1456.6,364.89,128.96,388.88,2.5523,-1,-1,-1
63,-1,1182.9,414.66,97.492,294.47,2.1188,-1,-1,-1
63,-1,1595.8,446.86,84.742,256.23,1.1607,-1,-1,-1
63,-1,1248.6,364.89,128.96,388.88,0.93816,-1,-1,-1
63,-1,1681.5,395.41,84.742,256.23,0.46671,-1,-1,-1
63,-1,1336,363.04,112.14,338.41,0.43524,-1,-1,-1
63,-1,126.36,530.29,68.644,207.93,0.035695,-1,-1,-1
63,-1,789.83,464.01,84.742,256.23,0.029511,-1,-1,-1
63,-1,1643.1,299.57,148.29,446.86,-0.075169,-1,-1,-1
63,-1,1475.8,343.97,170.48,513.45,-0.24397,-1,-1,-1
63,-1,575.47,403.99,41.871,127.61,-0.48112,-1,-1,-1
64,-1,1456.6,364.89,128.96,388.88,2.742,-1,-1,-1
64,-1,1182.9,414.66,97.492,294.47,2.2773,-1,-1,-1
64,-1,1268.1,385.67,112.14,338.41,1.9552,-1,-1,-1
64,-1,1600,423.72,90.896,274.69,1.146,-1,-1,-1
64,-1,1334.8,364.77,120.26,362.77,0.62661,-1,-1,-1
64,-1,1675.4,385.67,112.14,338.41,0.50183,-1,-1,-1
64,-1,1475.8,309.67,170.48,513.45,0.042923,-1,-1,-1
64,-1,126.36,530.29,68.644,207.93,-0.20067,-1,-1,-1
64,-1,789.83,464.01,84.742,256.23,-0.2314,-1,-1,-1
64,-1,1249,353,159,479,-0.29569,-1,-1,-1
65,-1,1456.6,364.89,128.96,388.88,2.5186,-1,-1,-1
65,-1,1162.2,402.13,104.56,315.68,2.2603,-1,-1,-1
65,-1,1600,423.72,90.896,274.69,1.8094,-1,-1,-1
65,-1,1268.1,385.67,112.14,338.41,1.6949,-1,-1,-1
65,-1,1334.8,364.77,120.26,362.77,0.44698,-1,-1,-1
65,-1,120.43,523.5,73.643,222.93,0.15828,-1,-1,-1
65,-1,1475.8,309.67,170.48,513.45,0.1461,-1,-1,-1
65,-1,1675.4,385.67,112.14,338.41,0.14309,-1,-1,-1
65,-1,807.14,463.78,73.643,222.93,-0.18204,-1,-1,-1
65,-1,1270,343.97,170.48,513.45,-0.28721,-1,-1,-1
65,-1,1135.6,299.57,148.29,446.86,-0.42474,-1,-1,-1
66,-1,1456.6,364.89,128.96,388.88,2.5905,-1,-1,-1
66,-1,1162.2,402.13,104.56,315.68,2.4292,-1,-1,-1
66,-1,1600,423.72,90.896,274.69,1.7878,-1,-1,-1
66,-1,1268.1,385.67,112.14,338.41,1.0237,-1,-1,-1
66,-1,1336,385.67,112.14,338.41,0.33484,-1,-1,-1
66,-1,1686.4,530.29,68.644,207.93,0.024625,-1,-1,-1
66,-1,1675.4,385.67,112.14,338.41,-0.10746,-1,-1,-1
66,-1,1284.9,329.43,148.29,446.86,-0.15444,-1,-1,-1
66,-1,126.36,530.29,68.644,207.93,-0.26367,-1,-1,-1
66,-1,1135.6,329.43,148.29,446.86,-0.2656,-1,-1,-1
66,-1,1583.4,269.71,148.29,446.86,-0.27709,-1,-1,-1
66,-1,1475.8,343.97,170.48,513.45,-0.33666,-1,-1,-1
66,-1,819.75,455.86,63.98,193.94,-0.45714,-1,-1,-1
67,-1,1456.6,364.89,128.96,388.88,2.8674,-1,-1,-1
67,-1,1596.6,414.66,97.492,294.47,2.2339,-1,-1,-1
67,-1,1155,385.67,112.14,338.41,2.0893,-1,-1,-1
67,-1,1268.1,385.67,112.14,338.41,1.0261,-1,-1,-1
67,-1,1352.2,381.02,104.56,315.68,0.2949,-1,-1,-1
67,-1,1690.5,533.84,63.98,193.94,0.18249,-1,-1,-1
67,-1,126.36,530.29,68.644,207.93,-0.003979,-1,-1,-1
67,-1,1697,401,79,239,-0.046405,-1,-1,-1
67,-1,1475.8,343.97,170.48,513.45,-0.12452,-1,-1,-1
67,-1,1583.4,269.71,148.29,446.86,-0.20143,-1,-1,-1
67,-1,1249,353,159,479,-0.24131,-1,-1,-1
67,-1,1675.4,385.67,112.14,338.41,-0.25326,-1,-1,-1
67,-1,558.15,404.94,68.644,207.93,-0.37299,-1,-1,-1
67,-1,819.75,455.86,63.98,193.94,-0.46556,-1,-1,-1
68,-1,1456.6,364.89,128.96,388.88,2.582,-1,-1,-1
68,-1,1596.6,414.66,97.492,294.47,2.4573,-1,-1,-1
68,-1,1162.2,402.13,104.56,315.68,1.9412,-1,-1,-1
68,-1,1290.8,385.67,112.14,338.41,1.3179,-1,-1,-1
68,-1,126.36,530.29,68.644,207.93,0.73185,-1,-1,-1
68,-1,1698.6,534.53,59.629,180.89,0.34351,-1,-1,-1
68,-1,1352.2,381.02,104.56,315.68,0.10601,-1,-1,-1
68,-1,1681.5,412.56,84.742,256.23,-0.054628,-1,-1,-1
68,-1,1475.8,343.97,170.48,513.45,-0.11835,-1,-1,-1
68,-1,1583.4,269.71,148.29,446.86,-0.16202,-1,-1,-1
68,-1,1249,353,159,479,-0.22873,-1,-1,-1
68,-1,1756.2,524.81,44.948,136.84,-0.44545,-1,-1,-1
68,-1,1135.6,299.57,148.29,446.86,-0.46224,-1,-1,-1
69,-1,1456.6,364.89,128.96,388.88,2.6398,-1,-1,-1
69,-1,1596.6,414.66,97.492,294.47,2.1448,-1,-1,-1
69,-1,1155,385.67,112.14,338.41,2.0263,-1,-1,-1
69,-1,1290.8,385.67,112.14,338.41,1.4063,-1,-1,-1
69,-1,1690.5,533.84,63.98,193.94,0.64098,-1,-1,-1
69,-1,126.36,530.29,68.644,207.93,0.4674,-1,-1,-1
69,-1,1681.5,412.56,84.742,256.23,0.25572,-1,-1,-1
69,-1,1583.4,269.71,148.29,446.86,-0.0035369,-1,-1,-1
69,-1,1358.6,385.67,112.14,338.41,-0.13171,-1,-1,-1
69,-1,1475.8,343.97,170.48,513.45,-0.32879,-1,-1,-1
69,-1,822.8,460.65,68.644,207.93,-0.46963,-1,-1,-1
70,-1,1456.6,364.89,128.96,388.88,2.8332,-1,-1,-1
70,-1,1596.6,414.66,97.492,294.47,2.5227,-1,-1,-1
70,-1,1155,385.67,112.14,338.41,2.2398,-1,-1,-1
70,-1,1286.3,389.02,120.26,362.77,1.4658,-1,-1,-1
70,-1,126.36,530.29,68.644,207.93,0.78182,-1,-1,-1
70,-1,1690.5,533.84,63.98,193.94,0.78138,-1,-1,-1
70,-1,1715.8,395.41,84.742,256.23,0.48947,-1,-1,-1
70,-1,1675.4,385.67,112.14,338.41,0.10566,-1,-1,-1
70,-1,1601,257,159,479,0.037239,-1,-1,-1
70,-1,1358.6,385.67,112.14,338.41,-0.06501,-1,-1,-1
70,-1,1475.8,343.97,170.48,513.45,-0.12424,-1,-1,-1
