96,-1,1484,393,137.2,316.7,1
96,-1,1394,416,125.2,304.6,1
96,-1,1087,374,182.9,381.6,1
96,-1,1645,429,98.2,245.6,1
96,-1,1687,527,90.6,211.3,1
96,-1,1732,387,96.6,328.6,0.999
96,-1,1565,400,115.4,284.9,0.751
97,-1,1642,427,112,243.3,1
97,-1,1546,387,132.2,294.9,1
97,-1,1690,531,90.9,206.7,1
97,-1,1107,379,148.7,390.3,1
97,-1,1394,391,132.1,330.1,1
97,-1,1722,398,97.1,315,0.999
97,-1,1491,409,127.9,326.8,0.999
97,-1,1798,405,81.2,240.5,0.998
97,-1,115,524,81.1,224.6,0.957
98,-1,1653,433,97.7,234.6,1
98,-1,1094,374,177.5,388.5,1
98,-1,1699,530,97.4,212.1,1
98,-1,1496,401,138.8,308.9,1
98,-1,1722,406,117.2,310.5,1
98,-1,1404,404,140.9,302.6,1
98,-1,1800,404,82.5,251,0.987
98,-1,104,508,90,252.2,0.832
98,-1,1585,405,128.9,276.1,0.567
99,-1,1398,402,122.9,299.3,1
99,-1,1511,394,148.1,313.3,1
99,-1,1092,379,169.5,379.8,1
99,-1,1704,529,101.6,203.1,1
99,-1,1747,401,105.5,323.2,0.999
99,-1,1660,429,99.3,233.4,0.998
100,-1,1515,398,142.8,329.5,1
100,-1,1708,519,100.9,211.8,1
100,-1,1089,375,173.1,400.6,1
100,-1,1800,410,82.8,240.6,1
100,-1,1415,394,116.1,313.1,1
100,-1,1655,424,95.8,239.9,1
100,-1,1754,396,99.9,314.4,0.999
101,-1,1110,368,142.9,397.7,1
101,-1,1415,392,106.7,308.3,1
101,-1,1715,514,95.5,224.8,1
101,-1,1812,402,87.1,249.1,1
101,-1,1525,408,137.8,303.6,1
101,-1,1658,424,106,236.8,1
101,-1,1730,392,120.8,325.6,0.999
101,-1,928,520,43.9,114.8,0.567
102,-1,1425,412,129.2,287.6,1
102,-1,1666,413,90.7,262.3,1
102,-1,1098,370,161.7,403,1
102,-1,1527,393,136.8,319.8,1
102,-1,1722,523,92.7,217.6,1
102,-1,1755,403,116.7,306.1,0.999
102,-1,-44,235,221,836.2,0.934
103,-1,1432,405,122.2,305.5,1
103,-1,1515,401,139,305,1
103,-1,1099,364,160.7,407.9,1
103,-1,1726,513,111.6,229.6,1
103,-1,1675,421,88.9,241.7,1
103,-1,1759,373,130.3,363.7,0.999
103,-1,-42,237,208.4,785.5,0.978
103,-1,1629,415,70.4,247.1,0.824
103,-1,1600,389,125.3,293.5,0.784
103,-1,923,518,38.7,104.2,0.502
104,-1,1096,364,164,408.5,1
104,-1,1532,405,136.8,310.7,1
104,-1,1754,396,127.4,340.6,1
104,-1,1426,407,133.1,295,1
104,-1,1671,412,104.2,246.9,0.999
104,-1,-25,234,224.8,789.5,0.991
105,-1,1535,408,142,302,1
105,-1,1762,404,129.6,329.9,1
105,-1,1089,361,174.1,398.3,1
105,-1,-8,244,254.9,738.4,1
105,-1,1431,403,129.1,298.1,1
105,-1,1671,419,101.9,244.4,0.999
105,-1,922,533,39.2,89.7,0.652
106,-1,1457,413,110.6,292.3,1
106,-1,1748,396,156.5,340.1,1
106,-1,1537,396,146.3,319.3,1
106,-1,1074,374,169.8,396.1,1
106,-1,1669,423,110.5,239.4,1
106,-1,3,243,280.3,759.1,1
107,-1,1427,405,116.8,290.5,1
107,-1,1762,518,104.4,225.9,1
107,-1,1539,382,140.8,334,1
107,-1,1084,362,168.1,410.8,1
107,-1,1765,387,132.1,332.6,1
107,-1,11,239,315.7,750.1,0.999
107,-1,1684,431,98.6,226.4,0.999
108,-1,1419,409,108,284.5,1
108,-1,1575,388,117,311.3,1
108,-1,1771,401,140.5,326.7,1
108,-1,1074,371,174.1,398.4,1
108,-1,1687,418,88.3,247.6,1
108,-1,2,227,365.9,762.6,0.999
109,-1,1770,388,144.5,331.6,1
109,-1,1077,349,165.9,435.5,1
109,-1,1446,421,116.1,272.6,1
109,-1,28,244,385.7,766.2,1
109,-1,1693,433,88.5,227.2,1
109,-1,1582,409,129.9,281.3,1
110,-1,1778,392,137.6,326.4,1
110,-1,1452,400,130.3,308.5,1
110,-1,1586,393,129.6,312.2,1
110,-1,1068,374,170.1,407.9,1
110,-1,43,276,386.3,713.6,1
110,-1,1692,433,89.1,231,0.998
111,-1,1783,400,137,341.8,1
111,-1,1064,358,170.1,435.1,1
111,-1,1445,405,121.3,290.1,1
111,-1,1610,383,113.6,301.2,1
111,-1,57,247,412.9,749.8,1
111,-1,1690,429,93.7,229.2,1
112,-1,1804,515,105.8,232.6,1
112,-1,1471,431,103,266.8,1
112,-1,1585,388,115.9,306.2,1
112,-1,80,246,374.9,741.8,1
112,-1,1702,428,98.4,237.7,1
112,-1,1075,354,169.7,439.8,1
112,-1,1800,381,125.7,325.1,0.999
112,-1,1646,400,116.9,276,0.862
113,-1,1807,524,119.2,213.7,1
113,-1,1579,406,130.8,290.3,1
113,-1,1053,361,164.4,433.7,1
113,-1,1463,398,111.7,297.2,1
113,-1,1707,436,82.2,221.4,1
113,-1,66,283,405,678,0.999
113,-1,1758,447,70.1,195.5,0.999
113,-1,1792,371,146.5,341.6,0.892
114,-1,1466,422,108.6,285.3,1
114,-1,1821,529,103.8,216,1
114,-1,1615,388,124.5,305.3,1
114,-1,150,262,341.3,695.8,1
114,-1,1053,361,166.3,426.7,1
114,-1,1712,437,89.5,219.5,0.998
114,-1,1799,377,143.2,352.8,0.996
115,-1,1770,439,67.5,211.6,1
115,-1,179,263,296.2,683.1,1
115,-1,1051,352,172.3,436.2,1
115,-1,1464,407,122.2,281.2,1
115,-1,1593,394,133,295,1
115,-1,1710,419,94.2,241.5,0.999
115,-1,1828,520,105.2,224.6,0.999
115,-1,1792,373,149.2,331.6,0.994
116,-1,1770,445,70.5,200.2,1
116,-1,1477,404,113,271.9,1
116,-1,1040,347,187.3,446.1,1
116,-1,1604,387,140.5,302.5,1
116,-1,206,284,281.5,662,1
116,-1,1718,428,89.5,236.1,0.999
116,-1,1836,516,100.4,225.6,0.997
116,-1,1812,389,135.4,324.6,0.996
117,-1,267,281,242.9,673.8,1
117,-1,1047,351,171.9,454.1,1
117,-1,1608,402,132.5,286.6,1
117,-1,1462,395,118,293.1,1
117,-1,1711,437,86.3,217,1
117,-1,1780,445,63.5,201.5,0.999
117,-1,1813,374,144,367.2,0.975
118,-1,1045,355,165.6,447.4,1
118,-1,308,275,209,672.3,1
118,-1,1708,432,89.2,228.1,1
118,-1,1622,384,133,304.3,1
118,-1,1483,416,104.7,277.8,1
118,-1,1779,455,61.6,186,0.998
118,-1,1827,392,91.2,315.3,0.962
119,-1,1017,351,180.1,439,1
119,-1,1478,410,116.1,273.6,1
119,-1,1620,391,126.4,302.8,1
119,-1,1729,431,76.8,217,0.999
119,-1,330,267,209.5,673.9,0.999
119,-1,1786,451,67,193.8,0.998
119,-1,1825,373,133,336.3,0.965
120,-1,1609,408,129.2,284.5,1
120,-1,329,260,217.7,661.6,1
120,-1,1720,434,80.9,226.9,1
120,-1,1019,337,190.6,470,1
120,-1,1485,417,108.2,276.9,0.999
120,-1,1792,455,64.1,192.6,0.998
120,-1,1855,370,89.6,363.7,0.972
121,-1,339,290,236.1,617.2,1
121,-1,1505,412,99.8,282.8,1
121,-1,1610,410,131.9,282.6,1
121,-1,1016,336,199.8,472.4,1
121,-1,1789,449,65.3,203.1,0.999
121,-1,1717,430,87.1,219.9,0.998
121,-1,1845,354,108.1,384.9,0.912
122,-1,368,271,251.4,626.2,1
122,-1,1627,376,124.4,311.7,1
122,-1,1017,331,172.5,484.9,1
122,-1,1787,453,74,193.4,1
122,-1,1480,409,126.3,282.7,1
122,-1,1719,434,89.7,222.2,0.999
122,-1,1853,365,102.5,366.4,0.806
123,-1,1636,383,124.2,311.7,1
123,-1,1481,411,116.5,258.1,1
123,-1,1009,332,209.9,485.3,1
123,-1,393,276,255.6,637.5,1
123,-1,1796,441,69.8,202.4,1
123,-1,1734,438,79,213.9,0.998
123,-1,1852,370,102.8,370.6,0.546
124,-1,1001,332,202.1,492.2,1
124,-1,1636,389,131.5,304.6,1
124,-1,406,292,252.4,630.6,1
124,-1,1492,416,122.3,276,1
124,-1,1796,447,62.8,193.8,0.998
124,-1,1740,445,69.3,203.5,0.998
124,-1,1843,368,122.4,351.2,0.552
125,-1,1639,411,122.6,272,1
125,-1,1156,458,71.5,192.1,1
125,-1,388,291,285.4,604.5,1
125,-1,993,318,198.5,502.3,1
125,-1,1500,413,106.4,272.9,1
125,-1,1798,461,66.4,180.3,0.998
125,-1,1734,437,75.7,207.8,0.998
126,-1,1660,390,131.6,291,1
126,-1,1805,453,58.1,189,1
126,-1,1161,461,68.1,180.3,1
126,-1,398,303,292.8,610.4,1
126,-1,1004,329,185.9,504.9,1
126,-1,1508,415,95.7,279.1,1
127,-1,972,334,204.8,487.7,1
127,-1,1159,458,68.8,189.1,1
127,-1,1645,395,126.5,298.7,1
127,-1,1512,410,107.5,274.2,1
127,-1,429,303,256.5,612.1,1
127,-1,1807,454,56.3,186.1,0.999
127,-1,1749,440,74.7,207.2,0.998
128,-1,1804,455,63.9,190.1,1
128,-1,1658,400,119.7,301.2,1
128,-1,1507,410,105.2,276.6,1
128,-1,1169,462,64.7,188,1
128,-1,961,334,225.7,483,1
128,-1,461,306,243.9,593.5,1
128,-1,1742,439,83.2,213.5,0.991
129,-1,974,331,201.4,498.4,1
129,-1,1646,424,122.8,264,1
129,-1,1520,405,108.9,274.4,1
129,-1,490,308,209.3,549.2,1
129,-1,1175,457,60,197,1
129,-1,1801,456,65.1,181.4,0.999
129,-1,1739,429,87.8,225.9,0.991
130,-1,1530,399,108,275.4,1
130,-1,1670,413,134.6,282.5,1
130,-1,499,301,217.6,563.2,1
130,-1,947,323,233.2,504.2,1
130,-1,1176,449,71.4,192.5,1
130,-1,1807,453,64.7,186.7,0.999
131,-1,535,312,188,548.9,1
131,-1,960,333,214.2,502.8,1
131,-1,1655,402,130.2,290,1
131,-1,1528,392,107.5,294.1,1
131,-1,1182,453,59.8,193.6,1
131,-1,1810,450,66.4,186.7,0.999
131,-1,1751,419,70.3,246.8,0.674
132,-1,952,329,189.8,505.5,1
132,-1,1819,449,63,193.5,1
132,-1,1184,463,62.4,187.4,1
132,-1,1674,411,113.7,269.8,1
132,-1,542,297,195.5,571.5,1
132,-1,1523,400,116.3,284,1
132,-1,1757,429,67.4,223.9,0.931
133,-1,929,318,214.4,513,1
133,-1,571,308,196,545.4,1
133,-1,1816,454,63.3,178.7,1
133,-1,1680,387,128.9,294,1
133,-1,1536,400,108.8,274.3,1
133,-1,1193,452,59.8,197.3,1
134,-1,578,299,199.9,547.9,1
134,-1,1681,403,127.9,272.9,1
134,-1,1195,463,65.4,183.9,1
134,-1,925,315,215.6,524.3,1
134,-1,1542,419,105.6,256.8,1
134,-1,1821,455,60.8,178.9,1
135,-1,587,325,214.6,542.7,1
135,-1,1668,419,129.4,281.5,1
135,-1,929,312,214.6,536.6,1
135,-1,1552,408,97.1,257,1
135,-1,1194,455,60.9,186.3,1
135,-1,1815,451,69.2,187.4,0.999
136,-1,1562,399,104.6,270.7,1
136,-1,910,307,226,544,1
136,-1,1692,412,119.2,282.4,1
136,-1,1196,464,68.5,190,1
136,-1,587,324,238.3,551.5,1
136,-1,1820,453,65,181,0.999
137,-1,1681,399,126.6,279.6,1
137,-1,1824,450,63.1,184.5,1
137,-1,1542,400,102.8,272.1,1
137,-1,915,328,205.5,510.1,1
137,-1,607,321,236.1,547.2,1
137,-1,1203,462,63,192.9,1
138,-1,613,311,227.2,536.9,1
138,-1,1718,391,127.4,279.1,1
138,-1,1549,422,103.4,249.8,1
138,-1,1829,449,63.2,192.6,1
138,-1,1210,462,70.3,183.7,1
138,-1,910,337,213.3,506.8,1
139,-1,886,321,238.4,531,1
139,-1,1710,403,112.9,278.5,1
139,-1,608,328,253.6,524.1,1
139,-1,1209,452,64.1,191.5,1
139,-1,1550,399,124.2,285,1
139,-1,1827,454,60.3,184.9,0.999
140,-1,864,320,247.1,529.5,1
140,-1,1563,421,99.3,249,1
140,-1,618,330,245.7,496.1,1
140,-1,1730,402,111.6,263.4,1
140,-1,1215,457,69.6,191.4,1
140,-1,1831,456,65.4,183.1,1
140,-1,1673,427,116,254.7,0.729
141,-1,640,329,229.7,525.7,1
141,-1,1719,412,135.9,258.1,1
141,-1,1829,454,61.5,177.7,1
141,-1,1563,417,109.8,260.9,1
141,-1,1221,459,57.2,182.9,1
141,-1,866,326,237.4,526.2,1
142,-1,1582,424,92.8,247,1
142,-1,1737,394,122.6,270.9,1
142,-1,864,315,213.2,536.3,1
142,-1,1839,448,62.3,181.4,1
142,-1,1219,452,60.4,192.3,1
142,-1,660,335,218.8,487.9,1
142,-1,1682,425,113.5,259.4,0.999
143,-1,706,331,171.7,489.1,1
143,-1,831,314,246.4,541.2,1
143,-1,1592,407,85,265.1,1
143,-1,1735,411,118,260.9,1
143,-1,1228,457,59.5,195.6,1
143,-1,1837,456,59.3,170.3,0.999
144,-1,723,306,161,528.5,1
144,-1,1584,398,97.6,269.1,1
144,-1,1695,414,120.1,287.2,1
144,-1,829,292,242.7,574.9,1
144,-1,1231,454,68.6,196.9,1
144,-1,1840,457,59.8,171.6,0.999
144,-1,1756,385,111.8,255,0.998
145,-1,1235,449,66.4,198,1
145,-1,1594,421,94.6,245.8,1
145,-1,1713,396,116.8,282.6,1
145,-1,834,295,224.7,574.1,1
145,-1,1837,452,70.5,185,1
145,-1,751,325,136.4,508.9,0.999
145,-1,1795,424,78.2,226.3,0.759
146,-1,831,314,229.6,543.1,1
146,-1,1590,413,101.3,253.9,1
146,-1,1236,457,62.2,184.9,1
146,-1,1745,401,124.5,258.1,1
146,-1,1836,447,74.1,192,0.999
146,-1,757,321,144.7,501.7,0.999
146,-1,1677,473,46.3,125,0.94
147,-1,1605,412,93.5,256.7,1
147,-1,1241,449,69.8,207.8,1
147,-1,1728,391,128.1,279.1,1
147,-1,808,295,246.1,569.2,1
147,-1,1841,444,66.1,186.4,0.999
148,-1,1605,428,90.4,251.2,1
148,-1,792,283,240.4,582.5,1
148,-1,1761,407,112.9,255.4,1
148,-1,1245,453,62.4,189.9,1
148,-1,1845,451,67.4,176,0.994
148,-1,1708,414,115.2,270.1,0.993
149,-1,790,297,250.9,602.4,1
149,-1,1603,404,100.2,258.1,1
149,-1,1845,445,61.6,195.3,1
149,-1,1252,450,59.5,192.2,1
149,-1,1739,405,122.9,269.6,1
150,-1,1610,412,102.4,254.3,1
150,-1,791,306,217.4,571.3,1
150,-1,1716,415,108.9,249.8,1
150,-1,1255,452,61.5,191.1,1
150,-1,1756,381,129.5,273.9,0.999
150,-1,1854,447,65.4,184.8,0.969
151,-1,1619,400,107.4,277.9,1
151,-1,786,306,236.6,573.1,1
151,-1,1261,457,60.4,189.5,1
151,-1,1723,423,116.7,253.6,0.999
151,-1,1776,405,130,262.6,0.999
152,-1,1265,460,59.6,184.7,1
152,-1,780,301,215.5,581.3,1
152,-1,1611,418,106.5,253.8,1
152,-1,1734,400,112.8,266.6,0.999
152,-1,1848,449,66.9,184.5,0.999
153,-1,756,302,244.6,577.8,1
153,-1,1618,421,108.3,247.1,1
153,-1,1269,461,56.7,181.4,0.999
153,-1,1769,394,118.6,263.4,0.999
153,-1,1854,450,67.9,177,0.999
154,-1,1797,403,115.5,261.9,1
154,-1,754,292,234.5,616.8,1
154,-1,1619,411,120.6,259.7,1
154,-1,1274,458,55.7,186.5,1
154,-1,1725,417,112.6,245.9,0.999
155,-1,1783,409,125.5,243.4,1
155,-1,723,280,260,618.5,1
155,-1,1635,417,103.6,239.8,1
155,-1,1275,460,63.6,183.7,1
155,-1,1725,418,114.9,241.8,0.988
156,-1,735,265,253.2,637.5,1
156,-1,1283,457,56.5,184.8,1
156,-1,1798,386,101.4,256.9,1
156,-1,1627,414,117.7,264.2,1
156,-1,1748,422,107.5,256,1
156,-1,1883,441,32.6,208.5,0.47
157,-1,884,338,154,466.8,1
157,-1,1793,402,116.7,253.1,1
157,-1,1652,424,107.4,256.9,1
157,-1,1284,447,59,204.8,1
157,-1,713,281,259.8,613.7,1
157,-1,1737,416,107.7,248.2,0.999
158,-1,1636,422,100.5,235.1,1
158,-1,898,337,145.6,458.1,1
158,-1,1794,387,123.1,284.7,1
158,-1,700,261,244.8,660.7,1
158,-1,1290,452,59.7,196.3,1
158,-1,1745,400,94.6,268.9,0.723
159,-1,908,330,133.4,453.4,1
159,-1,1774,401,119.9,268.9,1
159,-1,689,273,234.8,651.6,1
159,-1,1291,457,60.2,196.5,1
159,-1,1647,426,101.1,239.2,1
159,-1,1875,456,50.2,178.3,0.718
160,-1,1762,408,109.3,255.9,1
160,-1,671,272,259.9,651.7,1
160,-1,896,321,163.1,477.9,1
160,-1,1298,451,54,206.4,1
160,-1,1665,425,90.5,233.1,1
160,-1,1846,425,62.8,218.5,0.511
161,-1,642,286,296.7,655.5,1
161,-1,1767,412,106.3,254.3,1
161,-1,1652,410,109.4,258.8,1
161,-1,931,353,151.4,432.2,1
161,-1,1290,458,71.8,181,1
161,-1,1816,395,109.7,257.1,0.996
162,-1,1665,417,101.7,260.6,1
162,-1,1304,447,60.1,196.5,1
162,-1,923,336,190,446.2,1
162,-1,647,263,291.3,651.4,1
162,-1,1772,416,108.9,243.3,1
162,-1,1135,483,66,160.9,0.466
163,-1,934,360,170.8,418.3,1
163,-1,1303,445,66,211,1
163,-1,643,284,262.4,639.7,1
163,-1,1661,421,88,228,1
163,-1,1815,390,109.7,261.9,0.999
163,-1,1762,414,109.7,261,0.999
163,-1,1145,483,62.6,167.4,0.988
163,-1,1723,428,56.6,210,0.59
164,-1,1668,412,108.8,251.3,1
164,-1,630,255,264.4,707.5,1
164,-1,1308,442,62.8,197.9,1
164,-1,933,341,182,459.3,1
164,-1,1807,391,120.2,263.4,1
164,-1,1145,474,60.2,172.9,0.998
164,-1,1753,423,102.9,220.9,0.776
165,-1,1670,413,101.1,246.8,1
165,-1,606,279,283.2,673.6,1
165,-1,940,345,183.7,434.3,1
165,-1,1316,458,64.9,193,1
165,-1,1824,406,91.3,234.2,1
165,-1,1773,424,109,243.9,0.999
165,-1,1145,465,65.4,177.5,0.998
165,-1,95,470,94.2,280.8,0.807
166,-1,1663,423,106.3,233.1,1
166,-1,935,343,190.9,439.7,1
166,-1,606,263,253.7,667.3,1
166,-1,1318,449,62.2,200.3,1
166,-1,1777,424,109.5,232.2,1
166,-1,1155,477,62.6,162.1,0.999
166,-1,1833,393,95.2,248.6,0.998
167,-1,972,367,152.7,407.8,1
167,-1,1654,411,98.6,249.4,1
167,-1,578,249,275.2,691.3,1
167,-1,1329,453,60.7,192,1
167,-1,1789,416,127.3,235.2,0.999
167,-1,1162,472,68,171.6,0.999
168,-1,1695,424,94.5,229.8,1
168,-1,554,259,288.7,690.7,1
168,-1,1775,421,131.1,243.5,1
168,-1,1160,470,65.5,168.6,1
168,-1,1328,452,66.6,192.3,1
168,-1,989,364,141,415.1,1
168,-1,1649,416,90.8,235.4,0.83
169,-1,999,365,144.6,408.4,1
169,-1,1690,416,103.6,244,1
169,-1,1786,432,122.3,235.8,1
169,-1,1329,453,63.1,189.7,1
169,-1,545,261,291.3,703.5,1
169,-1,1170,472,66.2,168.4,0.999
170,-1,1682,417,97.8,253.3,1
170,-1,540,228,264.8,716.1,1
170,-1,1334,456,60.2,199,1
170,-1,1016,371,145.7,403.4,1
170,-1,1165,467,67.5,172.8,1
170,-1,1790,399,122.4,268.7,0.999
171,-1,1685,420,98.1,249.4,1
171,-1,525,256,262.2,711.2,1
171,-1,1796,425,119.1,245.4,1
171,-1,1019,346,129.3,413.4,1
171,-1,1173,472,67.5,167.4,1
171,-1,1335,455,62,190.4,1
171,-1,1755,418,81.8,237,0.468
172,-1,1683,419,88.2,240.3,1
172,-1,1801,422,114.7,250.2,1
172,-1,509,232,279.3,740.2,1
172,-1,1044,377,128,391.9,1
172,-1,1338,441,68.3,210.5,1
172,-1,1184,470,60.9,169.1,0.998
172,-1,1736,420,102.7,225.7,0.982
173,-1,494,253,276.2,708.8,1
173,-1,1034,352,146.7,414.3,1
173,-1,1812,407,104.1,246,1
173,-1,1704,423,99.9,235.3,1
173,-1,1186,477,65.6,165.4,0.999
173,-1,1346,442,59.1,201.7,0.999
173,-1,1751,428,112.5,218.5,0.98
174,-1,1054,363,124.9,409.6,1
174,-1,488,242,289.5,715.3,1
174,-1,1350,443,65,205.2,1
174,-1,1816,408,100.3,250.3,1
174,-1,1684,424,100.2,233.3,1
174,-1,1199,474,59,168.9,0.998
174,-1,1766,411,92.3,230.9,0.997
175,-1,1806,409,110.2,269.1,1
175,-1,1681,406,100.1,245.1,1
175,-1,1060,385,126.7,361.5,1
175,-1,1195,469,57.5,184.7,1
175,-1,1348,451,72,203.9,1
175,-1,440,229,346.7,750.7,1
175,-1,1747,420,82.4,229.5,0.891
176,-1,1067,363,131.5,384.3,1
176,-1,1721,426,96.5,226.8,1
176,-1,456,249,306.7,705.4,1
176,-1,1197,473,62.4,166.9,1
176,-1,1813,417,107.3,261.8,1
176,-1,1360,447,61.7,210.8,0.999
176,-1,1666,418,87,225.1,0.778
177,-1,1067,362,141.6,405.1,1
177,-1,427,244,315.6,745.6,1
177,-1,1824,425,84.1,228,1
177,-1,1361,448,64.2,193.5,0.999
177,-1,1721,413,86.4,243.8,0.999
177,-1,1202,466,69.7,182.1,0.998
177,-1,1676,431,83.1,229.8,0.984
178,-1,430,206,298.4,787.1,1
178,-1,1696,422,90.2,231.9,1
178,-1,1065,375,150.5,396.8,1
178,-1,1209,463,67.3,171.3,1
178,-1,1735,410,109,252.2,0.999
178,-1,1827,408,93,258.9,0.999
178,-1,1368,452,59.3,197.4,0.999
178,-1,-38,246,198.8,711.6,0.873
178,-1,1673,487,37.4,100.7,0.434
179,-1,423,225,262.4,784.4,1
179,-1,1087,369,136,395.2,1
179,-1,1733,421,95,226.3,1
179,-1,1682,415,113,249.8,1
179,-1,1371,454,59.4,200.1,1
179,-1,1210,466,57.8,182.1,0.999
179,-1,1819,428,106.4,234.8,0.998
179,-1,-34,253,220,703.9,0.985
180,-1,395,202,274.7,820.2,1
180,-1,1098,355,138.8,394.8,1
180,-1,1376,451,55.3,188.8,1
180,-1,1213,457,65,191.8,1
180,-1,1747,424,92,222.4,1
180,-1,1700,417,89.7,240.4,0.999
180,-1,1840,419,88.6,249.4,0.996
180,-1,-48,257,270.6,688.8,0.99
181,-1,1379,453,55.9,199.4,1
181,-1,1109,374,135,377.3,1
181,-1,1220,458,67.1,181.2,1
181,-1,376,203,299.7,839.6,1
181,-1,1745,427,92.4,223.5,1
181,-1,1694,411,91.9,229.9,0.997
181,-1,1848,404,89.2,267.2,0.993
181,-1,-46,281,303.2,666.9,0.992
181,-1,1806,408,75.4,227.1,0.647
182,-1,1224,473,58.3,167.1,1
182,-1,1765,417,83.6,230.9,1
182,-1,341,190,332.6,828.6,1
182,-1,1107,363,140.2,379.6,1
182,-1,1382,457,60.2,184.1,1
182,-1,1839,399,89.6,297.6,0.999
182,-1,1717,424,82.7,229.5,0.999
182,-1,-27,254,288.2,711.4,0.998
182,-1,1679,470,44.2,130.6,0.949
183,-1,1114,355,135.7,394.7,1
183,-1,1732,427,98,232.4,1
183,-1,1384,458,65.5,198,1
183,-1,328,222,323,818.5,1
183,-1,1829,393,102.2,281.4,0.999
183,-1,1231,471,65,176.8,0.999
183,-1,-27,267,311.4,665.1,0.997
183,-1,1674,468,46.3,127.5,0.921
184,-1,1754,424,96.2,235.1,1
184,-1,1227,465,67.9,178.5,1
184,-1,305,189,351,844.9,1
184,-1,1814,394,110.9,287.1,1
184,-1,1130,355,126.8,391.5,1
184,-1,-16,285,290.2,650.7,0.999
184,-1,1713,413,84,231.5,0.999
184,-1,1379,449,67.1,202.1,0.999
184,-1,1675,470,46,140.9,0.634
185,-1,254,197,376.6,850.2,1
185,-1,1137,364,143.2,388.1,1
185,-1,1785,387,144.2,297.7,1
185,-1,1389,456,67.7,193.6,0.999
185,-1,-28,273,289.5,679.8,0.999
185,-1,1717,413,82,233.2,0.999
185,-1,1675,469,46,131.7,0.768
186,-1,234,184,378.4,886.3,1
186,-1,1140,368,135.7,377.5,1
186,-1,1719,412,88.9,236.1,1
186,-1,1779,387,142.6,285.6,1
186,-1,1397,452,67.6,194.9,1
186,-1,-18,280,304.1,653.6,1
186,-1,1247,473,60.3,170.8,0.999
186,-1,1675,469,48.2,140.7,0.844
187,-1,217,212,379.6,867.2,1
187,-1,-4,278,292.3,642.5,1
187,-1,1781,393,117.8,282.8,1
187,-1,1149,361,145.9,380.1,1
187,-1,1719,406,86.6,246.7,1
187,-1,1398,445,69.5,211.6,0.999
187,-1,1675,472,50.8,128.2,0.672
188,-1,203,212,405.2,865.5,1
188,-1,1767,383,130.9,305.8,1
188,-1,12,286,292.1,663.2,1
188,-1,1246,467,74.1,172.7,1
188,-1,1726,421,79,224.6,1
188,-1,1407,453,58.7,192.1,1
188,-1,1142,381,159.6,350.4,0.999
188,-1,1679,467,47.9,136.1,0.924
189,-1,188,212,391.3,854.5,1
189,-1,9,288,290.5,642.3,1
189,-1,1719,420,100.3,239.3,1
189,-1,1411,455,61.7,196.9,1
189,-1,1155,384,158.1,356.4,1
189,-1,1774,401,118.4,286.2,0.999
189,-1,1674,467,51.3,140.1,0.921
190,-1,1742,410,128,273.7,1
190,-1,161,189,399.4,873.6,1
190,-1,1410,450,68.4,206.3,1
190,-1,1176,376,148.2,379.4,1
190,-1,14,258,292.9,662.7,0.995
190,-1,1814,382,112.3,293,0.991
190,-1,1674,467,50.2,143,0.896
191,-1,1188,402,159.1,340.4,1
191,-1,1738,386,128,293.7,1
191,-1,1412,459,68.6,189,1
191,-1,145,217,398.5,848,1
191,-1,1803,387,128.8,281.1,0.996
191,-1,1675,470,53.1,134.5,0.809
192,-1,1177,403,155.8,335.3,1
192,-1,120,189,363,889.8,1
192,-1,1738,398,123.1,263.3,1
192,-1,1425,445,61.1,201.5,1
192,-1,1790,408,153.3,264.8,0.996
192,-1,1676,470,46.2,121.9,0.875
193,-1,1421,448,73,202.5,1
193,-1,1209,376,135,383.1,1
193,-1,119,185,361.2,912.1,1
193,-1,1727,382,132,288,1
193,-1,1811,394,121.3,268.4,0.998
194,-1,93,140,336.8,959.1,1
194,-1,1423,454,70.9,189.4,1
194,-1,1724,394,118.3,276.2,1
194,-1,1218,396,127.4,354.2,1
194,-1,1785,389,125.6,292.5,0.999
194,-1,1674,469,52.8,128.3,0.686
195,-1,1225,383,127.9,336.7,1
195,-1,40,147,366.8,940.1,1
195,-1,1431,442,60.7,199.2,1
195,-1,1708,383,116.4,295.5,0.999
195,-1,1791,397,112.3,291.5,0.999
196,-1,1793,394,98,286.3,1
196,-1,17,152,379.5,949.7,1
196,-1,1235,381,115.6,337.5,1
196,-1,1692,391,119.9,301.4,1
196,-1,1429,447,69.4,200.9,1
196,-1,1862,421,68.3,225,0.68
197,-1,1232,364,130.5,368.6,1
197,-1,1441,439,63.9,220,1
197,-1,1796,407,90.7,258.2,1
197,-1,1706,412,111.6,268.8,1
197,-1,-2,141,395,999.5,1
197,-1,1680,468,45.4,126.3,0.84
198,-1,1439,448,71.9,197.2,1
198,-1,1252,386,122.4,351,1
198,-1,1670,403,133.4,281.1,1
198,-1,182,228,244.8,723.5,0.999
198,-1,1776,408,107.7,263.6,0.999
198,-1,-38,152,406,1006.4,0.999
199,-1,1654,406,140.8,268.5,1
199,-1,206,279,245.6,646.8,1
199,-1,1804,413,87,243.3,1
199,-1,1254,391,128.9,345.2,1
199,-1,1442,443,69.2,216.3,1
199,-1,1765,390,84.8,302.5,0.999
199,-1,-57,142,408.6,1010.4,0.993
