100,-1,1281,65,319,959,2.3082,-1,-1,-1
100,-1,865,193,159,479,2.0903,-1,-1,-1
100,-1,1087.1,272.53,112.14,338.41,1.1873,-1,-1,-1
100,-1,69.594,1,341.97,1027.9,1.0693,-1,-1,-1
100,-1,534,276.69,90.896,274.69,0.89995,-1,-1,-1
100,-1,1043.8,449.65,59.629,180.89,-0.19655,-1,-1,-1
100,-1,919.96,148.03,182.79,550.38,-0.23315,-1,-1,-1
100,-1,1268.1,-89.51,451.55,1356.6,-0.45323,-1,-1,-1
101,-1,865,193,159,479,2.2569,-1,-1,-1
101,-1,1304.3,1,341.97,1027.9,2.014,-1,-1,-1
101,-1,69.594,1,341.97,1027.9,1.2347,-1,-1,-1
101,-1,1087.1,272.53,112.14,338.41,1.0561,-1,-1,-1
101,-1,532.6,275.37,84.742,256.23,0.78283,-1,-1,-1
101,-1,1193.8,349.35,25.39,78.17,-0.11341,-1,-1,-1
101,-1,919.96,148.03,182.79,550.38,-0.12138,-1,-1,-1
101,-1,442.87,338.9,128.96,388.88,-0.49628,-1,-1,-1
102,-1,866.85,210,148.29,446.86,2.2588,-1,-1,-1
102,-1,1281,65,319,959,2.2037,-1,-1,-1
102,-1,515.62,276.69,90.896,274.69,1.3104,-1,-1,-1
102,-1,1,1,341.97,1027.9,1.0627,-1,-1,-1
102,-1,1087.1,272.53,112.14,338.41,0.89886,-1,-1,-1
102,-1,1045.7,432.79,68.644,207.93,0.26037,-1,-1,-1
102,-1,919.96,184.79,182.79,550.38,-0.12115,-1,-1,-1
102,-1,837.25,625.89,44.948,136.84,-0.31541,-1,-1,-1
102,-1,508.57,269.71,148.29,446.86,-0.43065,-1,-1,-1
102,-1,1197.1,352.54,20.435,63.306,-0.45071,-1,-1,-1
103,-1,1281,65,319,959,2.1819,-1,-1,-1
103,-1,858.42,206.78,170.48,513.45,2.0904,-1,-1,-1
103,-1,515.45,292.52,84.742,256.23,0.9174,-1,-1,-1
103,-1,1,1,341.97,1027.9,0.83987,-1,-1,-1
103,-1,1059.6,418.86,68.644,207.93,0.24012,-1,-1,-1
103,-1,1064.5,272.53,112.14,338.41,0.022369,-1,-1,-1
103,-1,1596.6,158.59,97.492,294.47,-0.38974,-1,-1,-1
103,-1,1045.7,864.59,68.644,207.93,-0.43441,-1,-1,-1
103,-1,1039.4,506.43,44.948,136.84,-0.43891,-1,-1,-1
104,-1,1281,65,319,959,2.0807,-1,-1,-1
104,-1,846.44,184.79,182.79,550.38,1.9972,-1,-1,-1
104,-1,515.45,292.52,84.742,256.23,0.88911,-1,-1,-1
104,-1,1041.9,295.16,112.14,338.41,0.079223,-1,-1,-1
104,-1,1,1,341.97,1027.9,0.0062489,-1,-1,-1
104,-1,1191.1,354.8,21.974,67.922,-0.39277,-1,-1,-1
105,-1,858.42,206.78,170.48,513.45,2.2283,-1,-1,-1
105,-1,1281,65,319,959,2.1389,-1,-1,-1
105,-1,515.45,292.52,84.742,256.23,0.91615,-1,-1,-1
105,-1,1040.7,260.92,128.96,388.88,0.094791,-1,-1,-1
105,-1,60.714,1,297.57,894.71,-0.32729,-1,-1,-1
105,-1,956.43,210,148.29,446.86,-0.44478,-1,-1,-1
105,-1,513.16,138.89,97.492,294.47,-0.46546,-1,-1,-1
106,-1,824.12,206.78,170.48,513.45,2.1923,-1,-1,-1
106,-1,1281,65,319,959,1.8605,-1,-1,-1
106,-1,515.45,292.52,84.742,256.23,1.0385,-1,-1,-1
106,-1,1043.8,267.77,120.26,362.77,0.54147,-1,-1,-1
106,-1,929,193,159,479,-0.20188,-1,-1,-1
106,-1,513.16,138.89,97.492,294.47,-0.31899,-1,-1,-1
107,-1,1281,65,319,959,1.9276,-1,-1,-1
107,-1,824.12,206.78,170.48,513.45,1.9122,-1,-1,-1
107,-1,1043.8,267.77,120.26,362.77,1.1356,-1,-1,-1
107,-1,515.45,292.52,84.742,256.23,1.0999,-1,-1,-1
107,-1,926.57,210,148.29,446.86,-0.4223,-1,-1,-1
108,-1,1281,65,319,959,2.0955,-1,-1,-1
108,-1,824.12,206.78,170.48,513.45,1.7147,-1,-1,-1
108,-1,1043.8,267.77,120.26,362.77,1.7112,-1,-1,-1
108,-1,515.45,292.52,84.742,256.23,1.5613,-1,-1,-1
108,-1,926.57,210,148.29,446.86,0.17841,-1,-1,-1
108,-1,1075.9,239.86,148.29,446.86,-0.10857,-1,-1,-1
109,-1,1281,65,319,959,2.0234,-1,-1,-1
109,-1,1066.7,260.92,128.96,388.88,1.9891,-1,-1,-1
109,-1,833,225,159,479,1.8572,-1,-1,-1
109,-1,515.45,292.52,84.742,256.23,1.0925,-1,-1,-1
109,-1,926.57,210,148.29,446.86,0.72361,-1,-1,-1
109,-1,494.85,338.9,128.96,388.88,-0.42954,-1,-1,-1
110,-1,824.12,206.78,170.48,513.45,2.3409,-1,-1,-1
110,-1,1281,65,319,959,1.8647,-1,-1,-1
110,-1,1066.7,260.92,128.96,388.88,1.3392,-1,-1,-1
110,-1,515.45,292.52,84.742,256.23,0.84524,-1,-1,-1
110,-1,926.57,210,148.29,446.86,0.46083,-1,-1,-1
111,-1,1281,65,319,959,2.0461,-1,-1,-1
111,-1,824.12,206.78,170.48,513.45,2.0161,-1,-1,-1
111,-1,1092.7,260.92,128.96,388.88,1.5317,-1,-1,-1
111,-1,515.45,292.52,84.742,256.23,1.1146,-1,-1,-1
111,-1,929,193,159,479,0.83957,-1,-1,-1
112,-1,1281,65,319,959,2.2498,-1,-1,-1
112,-1,846.44,184.79,182.79,550.38,2.0717,-1,-1,-1
112,-1,1092.7,260.92,128.96,388.88,1.2811,-1,-1,-1
112,-1,515.62,295.07,90.896,274.69,0.94786,-1,-1,-1
112,-1,956.43,210,148.29,446.86,0.4461,-1,-1,-1
113,-1,1281,65,319,959,1.9853,-1,-1,-1
113,-1,1068.1,267.77,120.26,362.77,1.8493,-1,-1,-1
113,-1,858.42,206.78,170.48,513.45,1.8046,-1,-1,-1
113,-1,532.6,292.52,84.742,256.23,1.5044,-1,-1,-1
113,-1,1115.3,251.72,138.29,416.86,1.1259,-1,-1,-1
113,-1,956.43,210,148.29,446.86,0.39415,-1,-1,-1
113,-1,1652.8,272.53,112.14,338.41,-0.32688,-1,-1,-1
113,-1,446.72,335.29,138.29,416.86,-0.42876,-1,-1,-1
113,-1,579.94,552.38,44.948,136.84,-0.46364,-1,-1,-1
114,-1,1345,65,319,959,1.9502,-1,-1,-1
114,-1,858.42,206.78,170.48,513.45,1.7756,-1,-1,-1
114,-1,1092.3,267.77,120.26,362.77,1.6673,-1,-1,-1
114,-1,534,295.07,90.896,274.69,1.472,-1,-1,-1
114,-1,1144.7,286.91,128.96,388.88,0.70677,-1,-1,-1
114,-1,956.43,210,148.29,446.86,0.26873,-1,-1,-1
114,-1,468.86,338.9,128.96,388.88,-0.47961,-1,-1,-1
114,-1,1675.4,272.53,112.14,338.41,-0.4986,-1,-1,-1
115,-1,1345,65,319,959,2.1183,-1,-1,-1
115,-1,858.42,206.78,170.48,513.45,1.6959,-1,-1,-1
115,-1,1092.3,267.77,120.26,362.77,1.5437,-1,-1,-1
115,-1,549.75,292.52,84.742,256.23,1.2212,-1,-1,-1
115,-1,1144.7,286.91,128.96,388.88,0.91955,-1,-1,-1
115,-1,956.43,239.86,148.29,446.86,0.37745,-1,-1,-1
115,-1,474.58,335.29,138.29,416.86,-0.18799,-1,-1,-1
115,-1,592.62,558.32,41.871,127.61,-0.20483,-1,-1,-1
115,-1,520.84,182.94,128.96,388.88,-0.42267,-1,-1,-1
115,-1,1144.7,494.85,128.96,388.88,-0.48566,-1,-1,-1
116,-1,1345,65,319,959,2.4604,-1,-1,-1
116,-1,1092.7,260.92,128.96,388.88,1.8702,-1,-1,-1
116,-1,858.42,206.78,170.48,513.45,1.7254,-1,-1,-1
116,-1,552.38,295.07,90.896,274.69,1.5355,-1,-1,-1
116,-1,961,225,159,479,0.53734,-1,-1,-1
116,-1,1165.1,292.02,120.26,362.77,0.30431,-1,-1,-1
116,-1,1698.6,267.77,120.26,362.77,0.002956,-1,-1,-1
116,-1,1170.6,494.85,128.96,388.88,-0.45822,-1,-1,-1
116,-1,601.19,558.32,41.871,127.61,-0.46092,-1,-1,-1
116,-1,1274.6,312.9,128.96,388.88,-0.46765,-1,-1,-1
117,-1,1345,65,319,959,2.1866,-1,-1,-1
117,-1,1092.3,267.77,120.26,362.77,1.8343,-1,-1,-1
117,-1,858.42,206.78,170.48,513.45,1.7091,-1,-1,-1
117,-1,552.38,295.07,90.896,274.69,1.4453,-1,-1,-1
117,-1,961.31,172.48,170.48,513.45,0.82219,-1,-1,-1
117,-1,1170.6,286.91,128.96,388.88,0.1851,-1,-1,-1
117,-1,1298.5,498.16,59.629,180.89,-0.0034114,-1,-1,-1
117,-1,1098.5,172.48,170.48,513.45,-0.15395,-1,-1,-1
117,-1,530.29,168.15,138.29,416.86,-0.195,-1,-1,-1
117,-1,1698.6,267.77,120.26,362.77,-0.29487,-1,-1,-1
117,-1,474.58,335.29,138.29,416.86,-0.41967,-1,-1,-1
117,-1,607.51,561.56,44.948,136.84,-0.45203,-1,-1,-1
118,-1,1372.9,69.594,341.97,1027.9,2.1641,-1,-1,-1
118,-1,1115.3,251.72,138.29,416.86,1.6446,-1,-1,-1
118,-1,552.38,295.07,90.896,274.69,1.4963,-1,-1,-1
118,-1,865,225,159,479,1.3902,-1,-1,-1
118,-1,1196.6,286.91,128.96,388.88,0.43195,-1,-1,-1
118,-1,986.28,210,148.29,446.86,0.16587,-1,-1,-1
118,-1,1300.6,494.85,63.98,193.94,-0.22968,-1,-1,-1
118,-1,1262.1,340.52,120.26,362.77,-0.29067,-1,-1,-1
118,-1,474.58,335.29,138.29,416.86,-0.31434,-1,-1,-1
118,-1,221.55,478.86,44.948,136.84,-0.46685,-1,-1,-1
119,-1,1372.9,69.594,341.97,1027.9,2.1288,-1,-1,-1
119,-1,1116.6,267.77,120.26,362.77,1.8606,-1,-1,-1
119,-1,552.55,296.47,97.492,294.47,1.4068,-1,-1,-1
119,-1,892.72,206.78,170.48,513.45,1.322,-1,-1,-1
119,-1,1198.9,279.58,138.29,416.86,0.97709,-1,-1,-1
119,-1,1014.4,381.02,104.56,315.68,0.58858,-1,-1,-1
119,-1,993,225,159,479,0.12782,-1,-1,-1
119,-1,1098.5,206.78,170.48,513.45,-0.070613,-1,-1,-1
119,-1,1290.8,340.41,112.14,338.41,-0.28509,-1,-1,-1
119,-1,618.34,566.9,41.871,127.61,-0.30479,-1,-1,-1
120,-1,1372.9,69.594,341.97,1027.9,2.3723,-1,-1,-1
120,-1,1118.7,260.92,128.96,388.88,1.8999,-1,-1,-1
120,-1,572.25,296.47,97.492,294.47,1.8227,-1,-1,-1
120,-1,897,225,159,479,1.523,-1,-1,-1
120,-1,1226.7,279.58,138.29,416.86,1.1586,-1,-1,-1
120,-1,1014.4,381.02,104.56,315.68,0.70406,-1,-1,-1
120,-1,995.61,206.78,170.48,513.45,0.53735,-1,-1,-1
120,-1,905,649,39,119,-0.11436,-1,-1,-1
120,-1,618.34,566.9,41.871,127.61,-0.1236,-1,-1,-1
120,-1,538.43,150.29,148.29,446.86,-0.29323,-1,-1,-1
120,-1,380.01,357.38,27.284,83.853,-0.4113,-1,-1,-1
120,-1,508.57,329.43,148.29,446.86,-0.48584,-1,-1,-1
121,-1,1372.9,69.594,341.97,1027.9,2.1341,-1,-1,-1
121,-1,1115.3,251.72,138.29,416.86,1.7106,-1,-1,-1
121,-1,897,225,159,479,1.4988,-1,-1,-1
121,-1,570.75,295.07,90.896,274.69,1.4882,-1,-1,-1
121,-1,1226.7,279.58,138.29,416.86,0.92453,-1,-1,-1
121,-1,1035.5,381.02,104.56,315.68,0.63336,-1,-1,-1
121,-1,1016.1,239.86,148.29,446.86,0.48316,-1,-1,-1
121,-1,538.43,150.29,148.29,446.86,-0.41227,-1,-1,-1
121,-1,621.5,562.4,48.246,146.74,-0.41669,-1,-1,-1
122,-1,1409,65,319,959,2.1636,-1,-1,-1
122,-1,572.25,296.47,97.492,294.47,1.7071,-1,-1,-1
122,-1,1118.7,260.92,128.96,388.88,1.6523,-1,-1,-1
122,-1,897,225,159,479,1.3882,-1,-1,-1
122,-1,1255,269.71,148.29,446.86,0.94087,-1,-1,-1
122,-1,1016.1,239.86,148.29,446.86,0.83943,-1,-1,-1
122,-1,1358.6,1,451.55,1356.6,-0.032278,-1,-1,-1
122,-1,1153,225,159,479,-0.16652,-1,-1,-1
122,-1,104.97,507.85,63.98,193.94,-0.36105,-1,-1,-1
122,-1,538.43,150.29,148.29,446.86,-0.36865,-1,-1,-1
122,-1,49.503,340.52,120.26,362.77,-0.46494,-1,-1,-1
122,-1,909.86,652.64,41.871,127.61,-0.48378,-1,-1,-1
123,-1,1441.5,69.594,341.97,1027.9,2.4452,-1,-1,-1
123,-1,572.25,296.47,97.492,294.47,1.9112,-1,-1,-1
123,-1,1132.4,272.53,112.14,338.41,1.7511,-1,-1,-1
123,-1,897,225,159,479,1.4272,-1,-1,-1
123,-1,1282.5,279.58,138.29,416.86,0.8687,-1,-1,-1
123,-1,1035.5,381.02,104.56,315.68,0.65812,-1,-1,-1
123,-1,1016.1,269.71,148.29,446.86,0.34453,-1,-1,-1
123,-1,1261.7,1,392.97,1180.9,0.1812,-1,-1,-1
123,-1,1121,225,159,479,0.10546,-1,-1,-1
123,-1,538.43,150.29,148.29,446.86,-0.18472,-1,-1,-1
123,-1,39.988,520.84,63.98,193.94,-0.36988,-1,-1,-1
123,-1,860.84,182.02,225.27,677.82,-0.41391,-1,-1,-1
123,-1,104.97,507.85,63.98,193.94,-0.41814,-1,-1,-1
123,-1,49.503,340.52,120.26,362.77,-0.46408,-1,-1,-1
124,-1,1441.5,69.594,341.97,1027.9,2.6439,-1,-1,-1
124,-1,1144.7,260.92,128.96,388.88,2.1456,-1,-1,-1
124,-1,572.25,296.47,97.492,294.47,1.8793,-1,-1,-1
124,-1,867.73,197.98,195.98,589.95,1.3665,-1,-1,-1
124,-1,1255,269.71,148.29,446.86,0.89425,-1,-1,-1
124,-1,1035.5,381.02,104.56,315.68,0.62389,-1,-1,-1
124,-1,1025,225,159,479,0.5879,-1,-1,-1
124,-1,1261.7,79.793,392.97,1180.9,0.1392,-1,-1,-1
124,-1,114.14,521.43,55.569,168.71,-0.14946,-1,-1,-1
124,-1,558.15,168.15,138.29,416.86,-0.30952,-1,-1,-1
124,-1,1352.6,-102.97,518.84,1558.5,-0.42761,-1,-1,-1
124,-1,39.988,520.84,63.98,193.94,-0.43952,-1,-1,-1
124,-1,1214,690.22,44.948,136.84,-0.45296,-1,-1,-1
125,-1,1441.5,69.594,341.97,1027.9,3.325,-1,-1,-1
125,-1,1140.8,267.77,120.26,362.77,2.4995,-1,-1,-1
125,-1,572.25,296.47,97.492,294.47,1.5838,-1,-1,-1
125,-1,883.2,221.55,182.79,550.38,1.4314,-1,-1,-1
125,-1,1284.9,269.71,148.29,446.86,1.0764,-1,-1,-1
125,-1,1025,225,159,479,0.70285,-1,-1,-1
125,-1,558.15,168.15,138.29,416.86,-0.26357,-1,-1,-1
125,-1,1261.7,79.793,392.97,1180.9,-0.28711,-1,-1,-1
125,-1,1211.6,668.51,55.569,168.71,-0.44812,-1,-1,-1
125,-1,1098.5,206.78,170.48,513.45,-0.46118,-1,-1,-1
125,-1,79.793,523.01,48.246,146.74,-0.46517,-1,-1,-1
125,-1,111.28,534,44.948,136.84,-0.48496,-1,-1,-1
125,-1,1352.6,-102.97,518.84,1558.5,-0.49658,-1,-1,-1
126,-1,1441.5,69.594,341.97,1027.9,2.994,-1,-1,-1
126,-1,1140.8,267.77,120.26,362.77,2.4456,-1,-1,-1
126,-1,883.2,221.55,182.79,550.38,1.505,-1,-1,-1
126,-1,1025,225,159,479,1.052,-1,-1,-1
126,-1,591.95,296.47,97.492,294.47,0.87615,-1,-1,-1
126,-1,1310.3,279.58,138.29,416.86,0.60983,-1,-1,-1
126,-1,80.196,510.12,55.569,168.71,-0.13665,-1,-1,-1
126,-1,1098.5,206.78,170.48,513.45,-0.23485,-1,-1,-1
126,-1,114.14,521.43,55.569,168.71,-0.245,-1,-1,-1
126,-1,631.35,572.25,48.246,146.74,-0.47655,-1,-1,-1
127,-1,1441.5,69.594,341.97,1027.9,2.627,-1,-1,-1
127,-1,1140.8,267.77,120.26,362.77,2.1961,-1,-1,-1
127,-1,897,225,159,479,1.3898,-1,-1,-1
127,-1,572.25,296.47,97.492,294.47,1.0517,-1,-1,-1
127,-1,1035.5,381.02,104.56,315.68,0.74342,-1,-1,-1
127,-1,1016.1,239.86,148.29,446.86,0.68025,-1,-1,-1
127,-1,1314.7,269.71,148.29,446.86,0.48732,-1,-1,-1
127,-1,1132.8,172.48,170.48,513.45,-0.13614,-1,-1,-1
127,-1,860.84,182.02,225.27,677.82,-0.32224,-1,-1,-1
127,-1,49.503,340.52,120.26,362.77,-0.41803,-1,-1,-1
128,-1,1441.5,69.594,341.97,1027.9,2.3785,-1,-1,-1
128,-1,1140.8,292.02,120.26,362.77,1.8389,-1,-1,-1
128,-1,572.25,296.47,97.492,294.47,1.5453,-1,-1,-1
128,-1,897,225,159,479,1.3857,-1,-1,-1
128,-1,1313,257,159,479,0.96077,-1,-1,-1
128,-1,995.61,206.78,170.48,513.45,0.38365,-1,-1,-1
128,-1,1456.1,1,484.03,1454.1,-0.12006,-1,-1,-1
128,-1,326.82,403.99,41.871,127.61,-0.37201,-1,-1,-1
128,-1,1222.3,700.29,48.246,146.74,-0.39011,-1,-1,-1
128,-1,631.35,572.25,48.246,146.74,-0.41531,-1,-1,-1
129,-1,1441.5,69.594,341.97,1027.9,2.3758,-1,-1,-1
129,-1,1140.8,292.02,120.26,362.77,2.2866,-1,-1,-1
129,-1,897,225,159,479,1.9712,-1,-1,-1
129,-1,572.25,296.47,97.492,294.47,1.5844,-1,-1,-1
129,-1,995.61,206.78,170.48,513.45,0.66234,-1,-1,-1
129,-1,1338.2,307.43,138.29,416.86,0.042479,-1,-1,-1
129,-1,1456.1,1,484.03,1454.1,-0.050639,-1,-1,-1
129,-1,538.43,150.29,148.29,446.86,-0.23409,-1,-1,-1
130,-1,1140.8,292.02,120.26,362.77,2.546,-1,-1,-1
130,-1,1441.5,69.594,341.97,1027.9,2.5162,-1,-1,-1
130,-1,897,225,159,479,1.9887,-1,-1,-1
130,-1,572.25,296.47,97.492,294.47,1.8096,-1,-1,-1
130,-1,995.61,206.78,170.48,513.45,0.80316,-1,-1,-1
130,-1,1344.6,299.57,148.29,446.86,0.63342,-1,-1,-1
130,-1,1521.1,85.449,421.24,1265.7,-0.03696,-1,-1,-1
130,-1,1098.5,206.78,170.48,513.45,-0.3648,-1,-1,-1
130,-1,538.43,150.29,148.29,446.86,-0.40652,-1,-1,-1
130,-1,92.896,543.19,44.948,136.84,-0.49775,-1,-1,-1
131,-1,1140.8,292.02,120.26,362.77,2.7249,-1,-1,-1
131,-1,897,225,159,479,2.4907,-1,-1,-1
131,-1,1441.5,69.594,341.97,1027.9,1.9943,-1,-1,-1
131,-1,572.25,296.47,97.492,294.47,1.5947,-1,-1,-1
131,-1,995.61,206.78,170.48,513.45,1.0786,-1,-1,-1
131,-1,1521.1,85.449,421.24,1265.7,-0.091989,-1,-1,-1
131,-1,1331.1,423.24,104.56,315.68,-0.17901,-1,-1,-1
131,-1,1132.8,206.78,170.48,513.45,-0.3152,-1,-1,-1
131,-1,1366,307.43,138.29,416.86,-0.36647,-1,-1,-1
131,-1,860.84,182.02,225.27,677.82,-0.42653,-1,-1,-1
131,-1,538.43,150.29,148.29,446.86,-0.46259,-1,-1,-1
132,-1,1140.8,292.02,120.26,362.77,2.8355,-1,-1,-1
132,-1,896.71,239.86,148.29,446.86,2.2536,-1,-1,-1
132,-1,1510.1,69.594,341.97,1027.9,1.9941,-1,-1,-1
132,-1,572.25,296.47,97.492,294.47,1.5037,-1,-1,-1
132,-1,995.61,206.78,170.48,513.45,0.98026,-1,-1,-1
132,-1,1437.8,578,55.569,168.71,0.30609,-1,-1,-1
132,-1,845.49,212.12,210.12,632.36,0.18528,-1,-1,-1
132,-1,1338.2,307.43,138.29,416.86,0.13917,-1,-1,-1
132,-1,1132.8,206.78,170.48,513.45,-0.2254,-1,-1,-1
132,-1,1345,129,319,959,-0.23926,-1,-1,-1
132,-1,538.43,150.29,148.29,446.86,-0.37277,-1,-1,-1
132,-1,30.857,299.57,148.29,446.86,-0.43203,-1,-1,-1
133,-1,1510.1,69.594,341.97,1027.9,2.2992,-1,-1,-1
133,-1,1140.8,292.02,120.26,362.77,2.2736,-1,-1,-1
133,-1,858.42,241.08,170.48,513.45,2.0711,-1,-1,-1
133,-1,572.25,296.47,97.492,294.47,1.5486,-1,-1,-1
133,-1,993,225,159,479,1.0121,-1,-1,-1
133,-1,1132.8,206.78,170.48,513.45,-0.073844,-1,-1,-1
133,-1,538.43,150.29,148.29,446.86,-0.12569,-1,-1,-1
133,-1,1345,129,319,959,-0.17102,-1,-1,-1
133,-1,611.65,582.1,48.246,146.74,-0.29537,-1,-1,-1
134,-1,1510.1,69.594,341.97,1027.9,2.502,-1,-1,-1
134,-1,1144.7,286.91,128.96,388.88,2.0755,-1,-1,-1
134,-1,858.42,241.08,170.48,513.45,1.9882,-1,-1,-1
134,-1,552.55,296.47,97.492,294.47,1.2032,-1,-1,-1
134,-1,993,225,159,479,0.69627,-1,-1,-1
134,-1,1345,129,319,959,-0.10168,-1,-1,-1
134,-1,538.43,180.14,148.29,446.86,-0.22408,-1,-1,-1
135,-1,1510.1,69.594,341.97,1027.9,2.3081,-1,-1,-1
135,-1,858.42,241.08,170.48,513.45,2.1132,-1,-1,-1
135,-1,1140.8,292.02,120.26,362.77,1.9647,-1,-1,-1
135,-1,552.55,296.47,97.492,294.47,1.4093,-1,-1,-1
135,-1,993,225,159,479,0.71908,-1,-1,-1
135,-1,1098.5,206.78,170.48,513.45,-0.075608,-1,-1,-1
135,-1,1345,129,319,959,-0.080967,-1,-1,-1
135,-1,10.19,607.51,44.948,136.84,-0.39996,-1,-1,-1
135,-1,530.29,196,138.29,416.86,-0.42458,-1,-1,-1
136,-1,1140.8,292.02,120.26,362.77,2.468,-1,-1,-1
136,-1,865,257,159,479,2.2765,-1,-1,-1
136,-1,1510.1,69.594,341.97,1027.9,2.1987,-1,-1,-1
136,-1,552.55,296.47,97.492,294.47,1.3839,-1,-1,-1
136,-1,1019.2,385.67,112.14,338.41,0.81011,-1,-1,-1
136,-1,993,225,159,479,0.52292,-1,-1,-1
136,-1,1098.5,206.78,170.48,513.45,0.053506,-1,-1,-1
136,-1,1846.4,338.9,63.98,193.94,-0.28129,-1,-1,-1
136,-1,1345,129,319,959,-0.38666,-1,-1,-1
136,-1,508.57,150.29,148.29,446.86,-0.48277,-1,-1,-1
136,-1,551.19,906.37,33.822,103.47,-0.48746,-1,-1,-1
137,-1,1140.8,292.02,120.26,362.77,2.5563,-1,-1,-1
137,-1,858.42,241.08,170.48,513.45,2.2534,-1,-1,-1
137,-1,1510.1,69.594,341.97,1027.9,2.0252,-1,-1,-1
137,-1,552.38,313.45,90.896,274.69,1.3608,-1,-1,-1
137,-1,986.28,239.86,148.29,446.86,0.57343,-1,-1,-1
137,-1,1098.5,206.78,170.48,513.45,0.30784,-1,-1,-1
137,-1,1846.4,338.9,63.98,193.94,-0.1015,-1,-1,-1
137,-1,530.29,196,138.29,416.86,-0.33097,-1,-1,-1
137,-1,1345,129,319,959,-0.47045,-1,-1,-1
138,-1,1140.8,292.02,120.26,362.77,2.5556,-1,-1,-1
138,-1,858.42,241.08,170.48,513.45,1.9668,-1,-1,-1
138,-1,1510.1,69.594,341.97,1027.9,1.9029,-1,-1,-1
138,-1,532.85,296.47,97.492,294.47,1.0926,-1,-1,-1
138,-1,961.31,206.78,170.48,513.45,0.55194,-1,-1,-1
138,-1,1132.8,206.78,170.48,513.45,0.23458,-1,-1,-1
138,-1,530.29,196,138.29,416.86,-0.37111,-1,-1,-1
138,-1,1853.5,335.29,68.644,207.93,-0.39953,-1,-1,-1
138,-1,1345,129,319,959,-0.40052,-1,-1,-1
139,-1,1510.1,69.594,341.97,1027.9,2.5208,-1,-1,-1
139,-1,1140.8,292.02,120.26,362.77,2.2423,-1,-1,-1
139,-1,824.12,241.08,170.48,513.45,1.9932,-1,-1,-1
139,-1,532.85,296.47,97.492,294.47,1.5042,-1,-1,-1
139,-1,1098.5,206.78,170.48,513.45,0.31893,-1,-1,-1
139,-1,993,225,159,479,0.050753,-1,-1,-1
139,-1,948.16,864.59,68.644,207.93,-0.29202,-1,-1,-1
139,-1,1404.6,598.82,128.96,388.88,-0.46209,-1,-1,-1
140,-1,1510.1,69.594,341.97,1027.9,2.6938,-1,-1,-1
140,-1,1140.8,292.02,120.26,362.77,2.0288,-1,-1,-1
140,-1,833,225,159,479,1.8794,-1,-1,-1
140,-1,532.85,296.47,97.492,294.47,1.4928,-1,-1,-1
140,-1,956.72,184.79,182.79,550.38,0.35711,-1,-1,-1
140,-1,1098.5,206.78,170.48,513.45,0.33685,-1,-1,-1
140,-1,808.87,599.94,68.644,207.93,-0.33342,-1,-1,-1
140,-1,508.57,150.29,148.29,446.86,-0.46338,-1,-1,-1
141,-1,1510.1,69.594,341.97,1027.9,2.8082,-1,-1,-1
141,-1,833,225,159,479,2.1307,-1,-1,-1
141,-1,1144.7,260.92,128.96,388.88,2.0875,-1,-1,-1
141,-1,532.85,296.47,97.492,294.47,1.3091,-1,-1,-1
141,-1,961.31,206.78,170.48,513.45,0.31339,-1,-1,-1
141,-1,883.2,607.51,90.896,274.69,-0.20388,-1,-1,-1
141,-1,578,589.31,55.569,168.71,-0.34078,-1,-1,-1
141,-1,486.03,267.77,120.26,362.77,-0.47275,-1,-1,-1
142,-1,1510.1,69.594,341.97,1027.9,2.5551,-1,-1,-1
142,-1,837,239.86,148.29,446.86,2.3976,-1,-1,-1
142,-1,1144.7,260.92,128.96,388.88,1.9961,-1,-1,-1
142,-1,528.8,296.57,104.56,315.68,1.3963,-1,-1,-1
142,-1,803.26,212.12,210.12,632.36,0.73884,-1,-1,-1
142,-1,961.31,206.78,170.48,513.45,0.44788,-1,-1,-1
142,-1,283.84,419.61,55.569,168.71,-0.47536,-1,-1,-1
142,-1,1101.4,335.29,68.644,207.93,-0.49493,-1,-1,-1
143,-1,833,225,159,479,2.4373,-1,-1,-1
143,-1,1144.7,260.92,128.96,388.88,2.3404,-1,-1,-1
143,-1,1510.1,69.594,341.97,1027.9,2.3167,-1,-1,-1
143,-1,528.8,296.57,104.56,315.68,1.0124,-1,-1,-1
143,-1,1090.8,329.43,73.643,222.93,0.36372,-1,-1,-1
143,-1,961.31,206.78,170.48,513.45,0.32325,-1,-1,-1
143,-1,1104.1,414.66,97.492,294.47,-0.21589,-1,-1,-1
143,-1,815.59,182.02,225.27,677.82,-0.4026,-1,-1,-1
144,-1,837,239.86,148.29,446.86,2.5616,-1,-1,-1
144,-1,1510.1,69.594,341.97,1027.9,2.3615,-1,-1,-1
144,-1,1143.2,251.72,138.29,416.86,2.2405,-1,-1,-1
144,-1,528.8,296.57,104.56,315.68,1.0794,-1,-1,-1
144,-1,1090.8,329.43,73.643,222.93,0.47977,-1,-1,-1
144,-1,961.31,241.08,170.48,513.45,0.3383,-1,-1,-1
144,-1,803.26,212.12,210.12,632.36,0.13736,-1,-1,-1
144,-1,1103.8,460.48,90.896,274.69,-0.30274,-1,-1,-1
144,-1,478.71,150.29,148.29,446.86,-0.45137,-1,-1,-1
145,-1,1510.1,69.594,341.97,1027.9,2.4713,-1,-1,-1
145,-1,833,225,159,479,2.341,-1,-1,-1
145,-1,1135.6,239.86,148.29,446.86,2.19,-1,-1,-1
