135,-1,415,116,63.5,204.1,0.681
136,-1,265,-22,185.8,529.9,1
136,-1,175,108,74.8,219.4,1
136,-1,50,84,90.6,251.9,1
136,-1,548,46,118,407.3,0.997
136,-1,505,111,82.5,253.4,0.997
137,-1,169,110,76.1,220.4,1
137,-1,270,-21,191,526.4,1
137,-1,38,95,91.6,247,0.999
137,-1,510,123,79,241.3,0.998
137,-1,546,61,119.2,398,0.993
137,-1,250,175,34.4,85.5,0.607
138,-1,266,-13,196.4,522.4,1
138,-1,18,89,100.8,267.5,1
138,-1,151,110,84.2,232.1,1
138,-1,516,124,75.9,254,0.998
138,-1,551,59,117,404.6,0.994
138,-1,417,105,92.1,299.4,0.779
139,-1,270,-12,181.1,527.8,1
139,-1,145,105,94.2,242.6,1
139,-1,8,84,106.6,270,1
139,-1,518,119,77.3,264,0.998
139,-1,425,117,90.7,283.2,0.991
139,-1,557,61,110,396.4,0.986
140,-1,153,94,88.7,250.2,1
140,-1,274,-25,192.4,542,1
140,-1,-6,74,114.9,287.8,1
140,-1,527,128,74.5,235.5,0.998
140,-1,433,100,103.4,319.7,0.989
140,-1,566,65,99.4,373.6,0.94
140,-1,258,193,18.7,55.8,0.449
141,-1,273,-19,195.5,535.6,1
141,-1,143,84,90.3,259.2,1
141,-1,439,88,101.5,320.6,0.998
141,-1,541,129,65.3,227.9,0.997
141,-1,-19,88,122.4,277.8,0.995
141,-1,564,49,106.9,398.1,0.965
142,-1,254,-32,184.4,527.8,1
142,-1,120,78,103.6,288.4,1
142,-1,454,65,96.2,372.8,0.997
142,-1,539,123,62.1,226.5,0.986
142,-1,552,52,116.8,392.5,0.983
142,-1,413,92,75.7,247.6,0.978
142,-1,-15,57,92.4,302.5,0.807
143,-1,111,76,104.7,287.5,1
143,-1,255,-32,196.1,543.5,1
143,-1,458,51,115.3,406.3,0.996
143,-1,548,54,121.2,387.6,0.988
143,-1,409,81,88.5,262.9,0.866
143,-1,-13,65,67.8,286.7,0.76
144,-1,97,78,101,281,1
144,-1,244,-39,198.9,548.4,1
144,-1,402,80,85,269,0.998
144,-1,461,52,140.8,418.9,0.99
144,-1,548,63,107.8,388.7,0.95
145,-1,89,56,112.9,310.7,1
145,-1,238,-33,203,546,1
145,-1,480,40,156.8,439,0.998
145,-1,397,77,93.5,283.5,0.994
146,-1,238,-27,197.8,544.8,1
146,-1,70,43,121.6,346.5,1
146,-1,410,77,77.6,296.2,0.999
146,-1,499,33,151,465.2,0.996
147,-1,400,64,103.5,304.7,1
147,-1,240,-40,198,565.7,1
147,-1,51,27,134.8,396.9,1
147,-1,507,22,155.3,492.7,0.994
148,-1,33,32,139,392.2,1
148,-1,239,-43,208.1,570.9,1
148,-1,418,57,95.1,320.5,0.999
148,-1,541,63,106.6,343.7,0.969
149,-1,229,-46,212.6,577,1
149,-1,22,22,148.4,412,1
149,-1,413,50,106.5,346.6,0.999
149,-1,549,61,106.4,372.1,0.983
149,-1,488,94,69.5,204.5,0.405
150,-1,225,-47,217.8,564.1,1
150,-1,421,35,119.6,364.3,1
150,-1,-10,-1,155.6,469.1,0.997
150,-1,554,53,108.4,359.5,0.983
151,-1,423,30,132.4,381.5,1
151,-1,223,-52,221.8,579,1
151,-1,558,65,94.1,329.5,0.998
151,-1,-17,-7,153.7,482.6,0.984
152,-1,222,-50,215,571.7,1
152,-1,439,31,135.2,381,0.999
152,-1,551,69,102.4,341.5,0.999
152,-1,-14,-27,140.3,501.5,0.786
153,-1,214,-67,216.3,615.5,1
153,-1,454,23,134,407.4,0.999
153,-1,542,76,112.7,319.1,0.999
153,-1,-11,-19,97.4,464.6,0.603
154,-1,200,-66,244.9,605.8,1
154,-1,466,34,128.4,404.7,0.997
154,-1,545,68,101.3,317.3,0.969
155,-1,204,-67,229.8,618.9,1
155,-1,479,16,156.7,420.7,0.999
155,-1,450,218,41.9,99,0.621
156,-1,207,-70,236.1,620,1
156,-1,491,19,148.6,425.4,0.999
157,-1,203,-74,248.3,631.4,1
157,-1,506,24,130.8,425.7,0.998
157,-1,482,230,42.3,108.3,0.916
158,-1,210,-69,237.8,620.5,1
158,-1,504,14,159.8,452.8,0.985
159,-1,215,-73,236.7,624.2,1
159,-1,506,45,136.4,379.7,0.996
160,-1,221,-81,241.5,628.2,1
160,-1,522,81,71.4,266.8,0.992
160,-1,514,63,120,341.1,0.937
161,-1,220,-83,254.6,636.4,1
161,-1,507,72,119.3,329.8,0.999
162,-1,243,-77,241.4,632.8,1
162,-1,500,70,109.6,331.7,0.998
162,-1,210,150,51.5,141.6,0.997
163,-1,248,-82,244.9,640,1
163,-1,496,76,102.6,320.3,0.997
163,-1,214,154,51.2,132.2,0.995
164,-1,253,-79,251.7,636.1,1
164,-1,480,90,118.2,309.6,0.999
164,-1,210,160,49.5,132.3,0.994
165,-1,532,120,96,269.8,0.999
165,-1,257,-90,278.9,659.4,0.999
165,-1,212,161,47.7,137.2,0.997
165,-1,481,94,111.1,304.8,0.986
166,-1,265,-81,274.5,626.8,1
166,-1,197,151,54,151.6,0.998
166,-1,497,99,105.1,295.3,0.997
167,-1,279,-72,277.8,615.9,0.999
167,-1,198,155,51,149.2,0.999
167,-1,525,125,79.6,260.2,0.992
168,-1,431,103,137.8,295.2,0.999
168,-1,273,-88,280.2,641,0.999
168,-1,192,151,55.8,156.8,0.999
169,-1,271,-77,257.4,631.7,1
169,-1,183,155,50.3,147.3,0.998
169,-1,520,121,76,257.5,0.988
170,-1,240,-80,269.4,647.4,1
170,-1,152,140,65.5,173.4,0.997
170,-1,474,121,98.8,246.2,0.996
171,-1,460,121,100.9,250.6,1
171,-1,236,-90,255.1,662.3,0.999
171,-1,145,146,60.5,167.2,0.997
171,-1,-6,-22,93.1,519.3,0.427
172,-1,121,135,63.5,178.2,0.999
172,-1,232,-84,244.2,659.5,0.999
172,-1,445,123,91.9,235.2,0.999
173,-1,97,135,73.7,203.6,0.999
173,-1,209,-72,260.4,634.8,0.999
173,-1,438,125,73.5,246.4,0.999
174,-1,201,-89,247.9,659.7,0.999
174,-1,424,123,66.3,236.1,0.999
174,-1,82,133,72.1,201.8,0.997
175,-1,201,-84,240.4,647.2,1
175,-1,402,115,81.4,244.1,0.999
175,-1,69,117,69.7,216.8,0.999
176,-1,184,-76,258.7,633.2,1
176,-1,54,117,75.2,217.4,0.999
177,-1,181,-73,247.1,628,1
177,-1,38,114,81,230.7,0.999
177,-1,395,120,72.9,273.9,0.889
178,-1,183,-74,236.4,631.5,1
178,-1,6,106,102.3,250.6,0.998
179,-1,193,-61,229,617.5,1
179,-1,154,153,60.9,160.7,0.999
179,-1,-5,107,101.7,247.7,0.996
180,-1,196,-54,221.6,610.4,1
180,-1,158,154,57.4,153,0.999
180,-1,-8,108,89.1,260.5,0.994
181,-1,194,-66,219.6,624.7,1
181,-1,145,156,60.9,153,0.999
181,-1,-11,103,76.7,270.1,0.953
182,-1,143,152,58.5,155.1,1
182,-1,188,-58,230.2,623.8,1
182,-1,540,19,119.5,467.6,0.841
183,-1,190,-61,224.5,616.5,1
183,-1,144,149,54.4,167.5,0.999
183,-1,556,49,101,420.3,0.687
184,-1,191,-60,231.5,620.1,1
184,-1,137,146,60.4,184.5,0.999
184,-1,544,46,112.3,441,0.747
185,-1,133,152,60.1,172.7,0.999
185,-1,190,-68,229.5,629.5,0.999
185,-1,541,52,122,425.3,0.742
186,-1,189,-57,226.1,620.8,1
186,-1,128,144,64.2,193.5,0.999
186,-1,550,32,117.5,440.5,0.651
187,-1,198,-52,227,612.4,1
187,-1,123,134,66.6,197,0.999
188,-1,115,126,79.4,204.5,1
188,-1,191,-50,225.1,610.1,1
189,-1,207,-47,211.1,618.1,1
189,-1,108,128,82.1,211.3,1
190,-1,206,-62,223.2,624.8,1
190,-1,105,128,80.1,206.9,0.999
191,-1,222,-63,212.7,624.3,1
191,-1,98,117,79.7,229.9,0.999
192,-1,218,-70,226.6,638.6,0.999
192,-1,89,120,87.9,236.9,0.999
192,-1,158,166,41.1,137.2,0.717
193,-1,231,-65,213.6,627.9,1
193,-1,73,118,95,244.1,0.999
193,-1,181,118,95.5,262.7,0.979
193,-1,152,162,41.8,131.9,0.959
193,-1,27,204,45.5,115.4,0.52
194,-1,218,-67,247.2,620,1
194,-1,65,111,92.8,242.8,0.999
194,-1,156,161,40.7,129.3,0.997
194,-1,4,155,63.3,169.1,0.431
195,-1,187,105,76.8,259,1
195,-1,233,-59,229.8,615.4,1
195,-1,44,96,97.2,270.1,0.999
195,-1,143,161,45.2,126.6,0.997
195,-1,-1,123,71.4,258.7,0.407
196,-1,176,104,89.5,262.9,1
196,-1,249,-51,224.6,607.1,1
196,-1,136,153,52.5,139.2,0.999
196,-1,39,88,90.3,281.7,0.998
196,-1,-3,60,67.1,383.5,0.811
197,-1,183,112,83.9,257.4,1
197,-1,265,-64,210.8,625.9,1
197,-1,128,149,55.2,146,0.999
197,-1,20,78,95.1,322.5,0.996
198,-1,269,-70,223,628.1,1
198,-1,175,111,84.6,256.1,1
198,-1,132,143,54.7,150,0.999
198,-1,7,68,107.4,318.4,0.991
198,-1,246,124,43.8,166.5,0.736
199,-1,269,-81,227.9,639,1
199,-1,117,145,60.8,148.4,1
199,-1,179,106,82.6,257.2,1
199,-1,241,117,45.8,175.5,0.957
199,-1,5,70,92.9,308.5,0.931
200,-1,159,98,87.4,275.3,1
200,-1,273,-82,224.5,647.6,0.999
200,-1,105,142,57.9,147.3,0.999
200,-1,232,131,41.1,157.3,0.969
200,-1,-6,-7,98,509.8,0.954
200,-1,238,107,56.8,205.3,0.677
201,-1,164,104,80.4,257.8,1
201,-1,277,-86,223.6,652.7,0.999
201,-1,90,131,64.7,175.7,0.999
201,-1,234,129,44.6,168.1,0.973
201,-1,-9,-19,110.6,529,0.966
202,-1,165,109,77.8,266.4,1
202,-1,248,99,84.6,265.1,0.999
202,-1,92,149,63.4,174.5,0.999
202,-1,279,-86,228,656,0.999
202,-1,-7,11,114,497.5,0.992
203,-1,168,110,89.8,271.3,1
203,-1,89,142,71.9,185.7,0.999
203,-1,289,-85,212.8,662.3,0.999
203,-1,-10,2,117.9,519.2,0.994
203,-1,239,133,45.5,182.2,0.987
203,-1,246,118,65.6,233.8,0.637
204,-1,290,-73,216.6,638.9,1
204,-1,168,122,88.4,265.5,1
204,-1,73,136,69.1,193.8,0.999
204,-1,255,124,67.3,246.4,0.996
204,-1,-12,-12,120.2,547.5,0.981
205,-1,158,118,90.7,270.9,1
205,-1,251,119,80,265.4,0.999
205,-1,294,-78,205.7,654.4,0.999
205,-1,72,136,64.9,193.7,0.996
205,-1,-11,-24,120.1,575.9,0.905
206,-1,160,121,93.2,257.6,1
206,-1,254,119,78.4,262.8,1
206,-1,295,-71,220.9,644.6,0.999
206,-1,50,124,80.9,229.3,0.996
206,-1,-9,-8,128.4,555.3,0.903
207,-1,172,111,88.2,268.9,1
207,-1,288,-79,238,654.7,0.999
207,-1,252,114,68.3,254.6,0.995
207,-1,52,113,76.8,249.2,0.994
207,-1,-9,-16,129,533.1,0.834
208,-1,252,109,73.9,256.3,1
208,-1,167,103,92.4,269,1
208,-1,298,-74,245,647.4,0.999
208,-1,46,128,75.7,211.2,0.961
208,-1,-16,-42,137.2,592.6,0.912
209,-1,258,101,74.1,249.7,1
209,-1,173,106,88.3,263.1,1
209,-1,305,-83,261.1,657.9,0.999
209,-1,-16,-41,146.2,583.9,0.965
210,-1,188,109,79.6,257.1,1
210,-1,264,119,66.2,245.2,0.999
210,-1,320,-78,258,647.6,0.999
210,-1,-21,-29,170.8,580.5,0.988
210,-1,154,127,57.4,192.1,0.67
211,-1,200,114,82.6,262.3,1
211,-1,158,138,56.8,182.9,0.999
211,-1,272,120,75,256.8,0.999
211,-1,-24,-18,197.9,552.2,0.998
211,-1,323,-80,271.7,643.4,0.998
212,-1,291,120,66.7,245.5,1
212,-1,209,117,82.4,258.3,1
212,-1,152,131,62.2,189.7,0.998
212,-1,343,-82,266.4,649.3,0.998
212,-1,-19,-11,212.7,536.4,0.996
213,-1,213,114,79.3,259.5,1
213,-1,286,115,71.2,253.7,1
213,-1,-15,-21,211.9,548.2,0.999
213,-1,361,-84,259.3,655,0.997
214,-1,303,112,67,250.3,1
214,-1,220,120,73.7,247.9,1
214,-1,-2,-27,205.3,556.3,0.999
214,-1,370,-86,264.9,659.3,0.996
215,-1,14,-31,201.7,559.5,1
215,-1,216,115,85.8,259,1
215,-1,311,121,65.8,216.5,0.999
215,-1,392,-82,260.3,651.5,0.997
215,-1,288,132,45.5,162.9,0.643
216,-1,28,-14,195.5,541.4,1
216,-1,231,115,86.4,256,1
216,-1,314,121,73.2,243.6,1
216,-1,401,-103,267.1,691.6,0.972
217,-1,232,118,81.1,244.8,1
217,-1,43,-7,197.2,521.9,1
217,-1,309,121,69.4,237.6,1
217,-1,401,-88,270.3,653.9,0.978
218,-1,310,118,71,244,1
218,-1,49,-17,195,530.2,1
218,-1,238,119,67,251.7,0.999
218,-1,406,-93,256.5,660.5,0.927
218,-1,287,131,44.1,172.5,0.763
219,-1,52,-23,207.2,554.1,1
219,-1,239,120,71,235.2,1
219,-1,309,114,69.4,230,0.999
219,-1,420,-102,254.4,668.3,0.857
220,-1,40,-20,216.6,541.7,1
220,-1,235,123,74.6,235.8,1
220,-1,307,114,75.5,233.7,1
220,-1,398,-95,280.8,662.5,0.88
221,-1,231,115,67.6,249,1
221,-1,308,122,63.7,223.6,1
221,-1,20,-23,232.1,543.1,1
221,-1,409,-97,259.6,663.8,0.938
221,-1,286,150,38,129.7,0.798
222,-1,11,-20,235.2,539.3,1
222,-1,300,127,61.6,222.9,1
222,-1,225,113,66.6,244,1
222,-1,400,-113,265.5,700,0.973
222,-1,277,136,42.9,161.7,0.754
223,-1,21,-5,230.3,518.3,1
223,-1,298,129,65.5,222.4,0.999
223,-1,223,127,70.6,235.3,0.999
223,-1,395,-114,270.2,706.7,0.989
224,-1,294,122,62.8,233.3,1
224,-1,22,4,221.1,516.6,1
224,-1,214,114,82,247.5,1
224,-1,401,-103,250,684.1,0.978
225,-1,219,131,70.5,234.6,1
225,-1,292,123,67.1,219.4,1
225,-1,23,5,221.2,515.5,1
225,-1,402,-112,256.7,702.7,0.982
225,-1,272,151,38.4,138.6,0.837
226,-1,44,-3,182.8,524.3,1
226,-1,289,130,70.8,226.1,1
226,-1,207,128,74,234.2,1
226,-1,379,-106,286.1,695.2,0.992
226,-1,266,151,33.1,136.5,0.704
227,-1,206,130,68.5,224.1,1
227,-1,42,-14,193.4,529.9,1
227,-1,280,130,72.9,219.7,1
227,-1,394,-96,262.8,678,0.993
227,-1,255,152,40.4,134.3,0.877
228,-1,278,134,69.9,212.3,1
228,-1,46,-21,186.7,530.9,1
228,-1,205,128,60.9,215.8,0.999
228,-1,391,-100,270,684.9,0.989
228,-1,247,151,42.7,153.8,0.989
229,-1,274,135,71.6,216.4,1
229,-1,48,-10,173.2,498.2,1
229,-1,205,131,66.8,218.8,0.999
229,-1,389,-95,275.4,673.7,0.987
229,-1,251,154,45.2,161.8,0.423
230,-1,276,139,67.3,225.1,1
230,-1,203,136,70.5,223.7,1
230,-1,49,1,179.6,500.2,1
230,-1,389,-96,274,677.8,0.988
231,-1,276,136,64,222.1,1
231,-1,202,140,66.9,220,1
231,-1,44,1,179.4,505.1,1
231,-1,394,-84,267.5,661.4,0.989
231,-1,251,164,37.6,143.3,0.437
232,-1,198,126,70.4,221.9,1
232,-1,41,9,171.4,490.2,1
232,-1,263,130,67.8,216.4,1
232,-1,389,-89,273.1,660.1,0.991
233,-1,196,138,65.2,219.8,1
233,-1,262,130,69.9,218.8,1
233,-1,36,1,176.9,494.8,1
233,-1,383,-75,281.9,642.7,0.991
234,-1,33,-2,185.1,522.6,1
234,-1,259,142,63.8,211.3,1
234,-1,195,137,66,221.5,1
234,-1,376,-90,277.7,675.3,0.966
235,-1,256,130,72.5,215.1,1
235,-1,29,-17,186.6,528.1,1
235,-1,193,130,69,219.2,1
235,-1,386,-97,260.9,684.6,0.994
236,-1,23,-24,205.7,542.8,1
236,-1,262,133,65,217.7,1
236,-1,195,141,70.8,217,0.999
236,-1,378,-109,280.9,695.8,0.975
237,-1,199,136,62.2,216.7,1
237,-1,263,137,70.8,210.8,1
237,-1,13,6,213.7,502.4,1
237,-1,379,-98,285.8,676.1,0.991
238,-1,272,119,69.1,228.4,1
238,-1,31,8,203.2,497.4,1
238,-1,200,124,73.2,225,1
238,-1,378,-107,273.4,693.4,0.996
239,-1,278,125,66.5,217.1,1
239,-1,201,121,72.2,223,1
239,-1,25,10,205.9,499.6,1
239,-1,380,-109,283.6,698.2,0.996
240,-1,286,128,61.6,200.4,1
240,-1,54,2,193.6,517.1,1
240,-1,383,-110,279.4,692.9,0.997
241,-1,57,16,183.2,479.3,1
241,-1,275,134,64.8,214.5,1
241,-1,206,137,69.5,203.6,0.997
241,-1,374,-108,277.1,703.7,0.993
242,-1,60,4,184.6,492.8,1
242,-1,274,124,67.2,218,1
242,-1,373,-117,288.3,711.7,0.991
243,-1,73,0,164.5,500.6,1
243,-1,272,135,70,213.8,1
243,-1,210,141,58.7,199.3,0.999
243,-1,31,128,72.8,199,0.998
243,-1,388,-100,277.7,674.6,0.992
244,-1,33,137,70.2,201.6,1
244,-1,69,0,166.2,485.3,1
244,-1,277,131,64.6,204.8,1
244,-1,211,135,65,208.6,0.999
244,-1,389,-102,274.4,682.1,0.986
245,-1,212,131,59.9,208.3,1
245,-1,77,7,160.1,500.4,1
245,-1,274,127,71.4,209.9,1
245,-1,29,127,70.9,206.7,0.998
245,-1,393,-100,269.9,671.5,0.985
246,-1,9,119,85.2,224,1
246,-1,81,11,159.1,489.8,1
246,-1,281,133,67.9,200.2,1
246,-1,216,134,57.9,195.6,0.999
246,-1,403,-99,267.9,683.1,0.952
247,-1,81,0,151.7,496.4,1
247,-1,280,132,67.3,200.1,1
247,-1,222,134,53.4,187,0.999
247,-1,5,106,84.4,242.7,0.999
247,-1,405,-97,270.6,674.6,0.932
248,-1,286,131,59.8,195.3,1
248,-1,71,10,177.2,477.5,1
248,-1,222,138,53.2,191.3,0.999
248,-1,1,97,79,243.3,0.996
248,-1,409,127,70.4,220.9,0.934
248,-1,408,-90,274.9,656.3,0.823
249,-1,285,131,64.1,202.9,1
249,-1,85,12,169.1,475.4,1
249,-1,226,137,59,187.8,0.999
249,-1,-0,99,80.3,264.1,0.989
249,-1,401,94,96.6,274.2,0.984
249,-1,429,-98,258.4,671.1,0.722
250,-1,78,9,189,461.9,1
250,-1,289,125,60.1,198.4,1
250,-1,408,100,86.2,271.1,0.998
250,-1,-1,100,70,262,0.993
250,-1,434,-108,250.1,691.4,0.538
251,-1,292,129,57,200.9,1
251,-1,81,5,172.5,474.4,1
251,-1,410,115,99.1,260.6,1
251,-1,226,122,65.5,211.2,1
251,-1,-1,83,67.6,278,0.882
251,-1,36,87,89.5,279.1,0.701
251,-1,447,-92,242.4,653.2,0.489
252,-1,75,19,193.7,469.3,1
252,-1,287,130,69.4,199.6,1
252,-1,411,123,82.3,253.7,0.999
252,-1,-0,79,51.1,307.4,0.854
252,-1,236,134,66.6,193.7,0.826
252,-1,33,96,81.7,268.8,0.527
253,-1,397,129,99.9,271.6,1
253,-1,67,33,206,469.6,1
253,-1,294,143,60.5,202.7,1
253,-1,19,78,87.3,310.9,0.975
253,-1,475,-78,201,638.4,0.458
254,-1,406,121,91.6,258.6,1
254,-1,235,144,57.5,188.1,1
254,-1,76,28,192.6,468.9,1
254,-1,297,135,65.3,197.2,1
254,-1,2,61,121.6,343.7,0.998
255,-1,290,127,61.8,202.8,1
255,-1,93,24,160.3,467.4,1
255,-1,234,146,60.3,180.1,1
255,-1,406,102,85.9,275.9,1
255,-1,-4,44,105.8,374,0.998
255,-1,481,-58,197.7,597.7,0.656
256,-1,395,111,91,265,1
256,-1,93,17,158.7,465.1,1
256,-1,228,144,56,182.5,0.999
256,-1,286,135,60.1,196.1,0.999
256,-1,-9,33,87.9,401.2,0.974
256,-1,472,-81,210.2,651.4,0.583
257,-1,392,111,89.5,282.4,1
257,-1,93,24,146.6,447.6,1
257,-1,277,137,62.3,200.6,1
257,-1,225,142,53.9,181,0.999
257,-1,-4,17,76,434,0.952
257,-1,464,-80,209.8,659.1,0.689
258,-1,99,22,152.3,458.4,1
258,-1,279,136,60,193.8,1
258,-1,383,110,99,279.2,1
258,-1,237,150,48.1,173.9,0.999
258,-1,24,178,42.6,108.9,0.894
258,-1,6,164,59.2,164,0.504
259,-1,386,112,102.8,282.2,1
259,-1,85,11,152.3,462.8,1
259,-1,229,139,51.7,189.2,0.999
259,-1,277,137,57.3,184,0.999
259,-1,17,177,44.4,101.7,0.996
259,-1,-5,164,58.5,148.2,0.486
260,-1,94,15,149.4,466,1
260,-1,385,110,100.2,287.3,1
260,-1,278,149,57.6,186.3,0.999
260,-1,226,153,53.9,180.8,0.999
260,-1,17,184,42.7,101.4,0.998
260,-1,-1,202,31.4,103.9,0.73
261,-1,223,146,52.7,185.4,1
261,-1,392,123,90.4,275.2,1
261,-1,83,25,156.1,468.3,1
261,-1,285,150,52.4,186.7,0.999
261,-1,18,183,43.8,104.3,0.993
261,-1,465,-86,215.9,662,0.638
261,-1,-0,209,16.2,116.4,0.443
262,-1,376,121,96.8,276.5,1
262,-1,97,34,142.9,450.2,1
262,-1,223,150,53.9,181.5,1
262,-1,282,145,57.6,189.3,0.999
262,-1,20,178,42.6,104,0.997
262,-1,57,132,72.1,202.6,0.995
263,-1,277,140,58.6,195.5,1
263,-1,88,38,160.2,441.5,1
263,-1,376,112,95,284.4,1
263,-1,53,128,66.5,207.7,0.992
263,-1,12,177,44.8,102,0.992
263,-1,224,147,49,184,0.983
264,-1,277,141,58.1,194.9,1
264,-1,366,117,101,280.3,1
264,-1,87,24,154.7,465.3,1
264,-1,47,127,68.2,224.2,0.999
264,-1,218,146,50.9,186.2,0.999
264,-1,15,179,43.8,100.7,0.992
265,-1,85,23,164.7,461.9,1
265,-1,270,138,63,186.2,1
265,-1,368,117,100.8,278.1,1
265,-1,30,122,83.3,227.6,0.999
265,-1,218,144,65.4,187.2,0.951
266,-1,275,140,62.8,190.3,1
266,-1,65,18,185.5,462.9,1
266,-1,362,115,102.1,274.9,1
266,-1,223,137,57.2,185.1,0.999
266,-1,24,109,77.9,228.1,0.814
267,-1,357,116,102.2,278.3,1
267,-1,64,19,179.4,472.9,1
267,-1,219,141,59.2,182.2,0.999
267,-1,277,140,56.2,195.1,0.999
267,-1,17,100,91.6,256.2,0.998
268,-1,369,112,93.2,283.7,1
268,-1,66,26,185.8,470.4,1
268,-1,270,132,59.4,194,0.999
268,-1,4,82,81.7,277.1,0.998
269,-1,355,108,101.4,279.3,1
269,-1,62,33,177,450.5,1
269,-1,212,128,57.8,191.8,0.999
269,-1,262,133,60.6,186.8,0.999
269,-1,0,77,73.1,285.1,0.996
269,-1,304,154,46.8,143.1,0.975
270,-1,353,105,99.3,284.3,1
270,-1,60,21,184.6,476.6,1
270,-1,266,136,50.7,185.5,0.999
270,-1,310,152,44.3,143.8,0.991
270,-1,-1,81,78,281.2,0.987
271,-1,87,34,157.6,453.5,1
271,-1,359,108,91.2,280.5,1
271,-1,265,133,52.7,186.2,0.999
271,-1,310,156,43.1,137.3,0.998
271,-1,-1,76,70.3,289.8,0.974
272,-1,254,132,62.1,196,1
272,-1,357,106,93.5,279.8,1
272,-1,91,29,140.6,457.6,1
272,-1,302,145,53.7,156.4,0.999
272,-1,47,137,60,175.8,0.998
272,-1,212,133,48.1,182,0.996
272,-1,11,164,47.6,119.4,0.977
272,-1,-3,103,55.1,209.1,0.493
273,-1,97,26,143.1,458.6,1
273,-1,261,142,54.6,181.9,1
273,-1,346,103,106.3,288.8,1
273,-1,50,139,57.5,182.6,0.999
273,-1,310,153,49,156.8,0.999
274,-1,101,27,146.3,448.5,1
274,-1,262,130,55.5,192.5,1
274,-1,349,93,106,301.1,1
274,-1,40,132,61.9,189.3,0.997
274,-1,314,134,54.8,169.5,0.997
275,-1,105,14,142.6,446.2,1
275,-1,259,121,59.9,191.1,1
275,-1,349,100,105.5,285.7,1
275,-1,24,135,78.2,188.7,0.999
275,-1,319,134,56.1,170.2,0.976
276,-1,114,22,139.5,444.3,1
276,-1,262,128,60.8,184.7,0.999
276,-1,345,100,96.1,280.5,0.999
276,-1,13,118,74.6,204.8,0.998
276,-1,89,129,45.9,170,0.994
277,-1,263,135,61.2,182.5,1
277,-1,343,106,101.6,276.7,1
277,-1,107,37,147.8,432.1,1
277,-1,10,124,72,200,0.998
278,-1,346,109,94.4,274.5,1
278,-1,117,38,153.7,442.8,1
278,-1,264,131,56,186.3,0.999
278,-1,5,125,74,210.5,0.998
278,-1,93,149,46.4,156.4,0.99
279,-1,342,101,98.6,281.2,1
279,-1,116,27,152.5,445,1
279,-1,263,126,65.8,192.1,1
279,-1,-1,111,64.6,226.6,0.998
279,-1,86,144,44.6,156,0.845
280,-1,126,32,145.1,437.7,1
280,-1,332,104,103,286.3,1
280,-1,268,138,61.9,183,0.999
280,-1,-5,110,65.2,224.8,0.988
280,-1,97,152,50.5,188.5,0.983
281,-1,122,55,165.8,409.2,1
281,-1,347,107,88.4,281.8,1
281,-1,267,146,56.2,177.7,0.999
281,-1,29,158,51,147.2,0.952
281,-1,85,147,58.3,215.6,0.914
281,-1,3,140,61.8,188.2,0.843
282,-1,117,36,166.1,433.6,1
282,-1,330,103,101,298.8,1
282,-1,261,132,57.2,176.8,0.999
282,-1,24,154,53.4,146.6,0.993
282,-1,73,137,70,228.8,0.968
283,-1,320,107,109.1,284.7,1
283,-1,113,32,166.7,443.9,1
283,-1,18,147,51.1,154.1,0.999
283,-1,259,128,58.8,187.9,0.999
283,-1,66,147,59.4,238.2,0.992
284,-1,118,42,168.7,442.1,1
284,-1,316,101,109.5,283.7,1
284,-1,261,135,58.9,185.4,0.999
284,-1,57,155,67.7,240.4,0.997
284,-1,8,157,60.6,163,0.994
285,-1,114,46,173.2,438.9,1
285,-1,306,102,110.2,276.9,1
285,-1,28,134,79,287.4,0.997
285,-1,83,137,59.3,213.9,0.775
285,-1,262,138,55.6,173.2,0.539
286,-1,111,43,171.5,439.1,1
286,-1,309,89,110.2,304.9,1
286,-1,255,141,55.3,176.9,0.998
286,-1,9,148,83,272.1,0.997
286,-1,73,110,70,247.4,0.957
286,-1,388,110,64.8,226.6,0.911
286,-1,397,-109,298.9,687.5,0.761
287,-1,298,91,114.6,300.9,1
287,-1,112,33,165.5,438.8,1
287,-1,52,109,93.4,248.2,0.999
287,-1,-2,139,77.9,298.5,0.999
287,-1,383,97,71.3,246.5,0.996
287,-1,246,136,64.7,183.3,0.993
287,-1,398,-86,296.2,651.9,0.522
288,-1,122,42,146.5,421.1,1
288,-1,295,105,106.7,275.5,1
288,-1,39,97,93.1,272.4,0.999
288,-1,242,144,59.1,168.7,0.998
288,-1,-4,150,63.6,294.4,0.986
288,-1,373,89,79.4,265.5,0.935
288,-1,390,-81,291.1,652.7,0.748
289,-1,287,95,108,295.2,1
289,-1,118,35,149.4,417.4,1
289,-1,20,108,94.3,259.6,0.999
289,-1,238,135,59.6,178.9,0.998
289,-1,379,-100,288.9,677.7,0.952
289,-1,-1,97,48.9,343.5,0.645
290,-1,118,33,143.7,433.9,1
290,-1,282,101,104.5,294.9,1
290,-1,1,89,100.3,303.5,0.999
290,-1,237,138,54.7,181.6,0.998
290,-1,348,-108,309.9,697.5,0.971
291,-1,115,38,146.6,418.6,1
291,-1,280,97,103.8,286.8,1
291,-1,1,89,104.1,300.1,0.999
291,-1,360,-105,283.2,688.5,0.999
291,-1,239,130,56.3,173.6,0.994
292,-1,108,38,144.9,427.4,1
292,-1,287,87,97,299,0.999
