329,-1,1411.5,27,53.1,153.9,1
329,-1,753.1,70.9,54.9,162.7,1
329,-1,238.1,132.8,54.6,167.9,1
329,-1,253.9,1,55.2,121.7,1
329,-1,433.6,283.1,54.8,200.9,1
329,-1,298,161.2,71.8,195.3,1
329,-1,922.5,514.5,72.4,233.5,1
329,-1,473,143.5,61.2,189.2,1
329,-1,1000.1,494.1,82.8,239.2,1
329,-1,415.8,143.3,60.5,172.3,1
95,-1,1221.7,30.1,62.2,118.7,1
95,-1,686.9,206.1,80.1,113.3,1
95,-1,1480.9,5.2,60.5,143.5,1
95,-1,1624.2,209.8,79.3,193,1
95,-1,353,294,67.4,201.6,1
95,-1,801.3,146,65.9,170,1
95,-1,1710.8,456.7,92.9,209.7,1
95,-1,1573.9,589,97.3,236.4,1
95,-1,358,115.9,52.2,171.3,1
95,-1,556.5,111.3,53.8,176.4,1
95,-1,288.6,127.4,51.4,168.2,1
95,-1,352.6,1,53.9,120.8,1
95,-1,246.2,250.1,61.6,189.9,1
95,-1,174.7,238,75.4,203.8,1
95,-1,497.2,88,47.2,158.3,1
95,-1,754.4,82.1,42.2,152.6,1
95,-1,566.5,541.9,73.1,240.5,1
95,-1,1598.1,1.4,52.5,94.5,1
95,-1,229.3,134,51.7,162.8,1
95,-1,405.8,99.8,52.1,161.7,0.999
95,-1,445.4,82.4,47.6,166.8,0.999
95,-1,1113.3,914.6,101.5,166.4,0.995
134,-1,1220.5,28.6,62.8,121.1,1
134,-1,687,206.2,79.8,113.1,1
134,-1,1481.6,5.2,60.6,143.4,1
134,-1,1710.8,456.4,96.1,208.5,1
134,-1,802.5,144.4,63.5,172.2,1
134,-1,550.9,111.2,60.5,177.5,1
134,-1,1145.8,2.8,71.8,112.2,1
134,-1,359.3,114.7,50.8,168.9,1
134,-1,325.6,332.5,69.8,209.5,1
134,-1,1575.6,588.2,96.6,234.3,1
134,-1,440.9,529.6,78.9,245.6,1
134,-1,1612.9,170.8,78.4,184.2,1
134,-1,408.4,1,57.7,155.2,1
134,-1,475,110.2,48,175.9,1
134,-1,223.1,214.1,56.7,202.8,1
134,-1,751.2,80.9,46.3,154.3,1
134,-1,426.2,124.8,59.9,159.1,1
134,-1,275.1,231.5,58,181.9,1
134,-1,1424.5,906.1,97.4,174.9,1
134,-1,354.5,1.3,52.2,142.9,0.999
134,-1,287.6,123.2,53,173.7,0.999
134,-1,1352.7,926.1,81.2,154.9,0.989
134,-1,1503.1,169,46.1,169.5,0.176
507,-1,1221.6,30.1,61.7,118.7,1
507,-1,687.1,206.8,79.1,113.2,1
507,-1,792.7,141.3,72.8,172.6,1
507,-1,487.9,307.9,73.6,194.1,1
507,-1,1719.3,455.6,82.3,211.6,1
507,-1,288.9,128.6,53,168.3,1
507,-1,1701.6,200.6,64.3,180.9,1
507,-1,234.1,139.9,56.9,165.5,1
507,-1,847.2,256.8,63.9,196.4,1
507,-1,366.6,321.3,74,198.5,1
507,-1,936.2,247.1,67.3,200.3,1
507,-1,1265.8,180.3,65,169.5,1
507,-1,1574.1,590.2,103.6,239.4,1
507,-1,294,316.1,67.6,203,1
507,-1,751.1,76.4,53.8,160.6,1
507,-1,1138,574.2,84.1,248.4,1
507,-1,1687.1,684,77.1,234.4,1
507,-1,288.8,519.9,87.3,211.7,1
507,-1,371.4,104.7,59.1,178.7,1
507,-1,374.7,504.1,64.8,228.3,1
507,-1,1848.3,242.1,63.7,194.5,1
507,-1,1469.5,207.5,68.6,160,1
507,-1,580.7,541.8,71,249.2,1
507,-1,308.4,2.3,37,129.5,1
507,-1,435.8,172.6,61.9,165.3,1
507,-1,539.1,120.8,61.3,170.9,1
507,-1,485.8,165.2,65.7,190.5,1
185,-1,1221.5,30.3,62.3,118.7,1
185,-1,687,206.3,79.5,113.3,1
185,-1,1481.1,6.7,57.2,145,1
185,-1,1601,125.1,68.9,184.1,1
185,-1,556.4,111,58.2,178,1
185,-1,481.3,151.3,50.2,179.3,1
185,-1,1573.2,587.9,101.8,237.4,1
185,-1,1474.9,119.5,53.3,180,1
185,-1,1197.7,797,92.7,265.8,1
185,-1,1712.1,455.4,95.8,208.6,1
185,-1,411.2,165.1,76.5,166.5,1
185,-1,294.7,396.6,76.7,218.9,1
185,-1,360.1,110.4,50.7,174,1
185,-1,260.3,194.8,56.2,198,1
185,-1,749.7,80.3,49.7,156.1,1
185,-1,391.3,546.2,72.5,240.1,1
185,-1,1287.3,772.9,89.6,279.3,1
185,-1,800.2,138.6,47.3,172.2,1
185,-1,471.3,21.9,45.3,145.5,1
185,-1,412.2,30.5,61.8,162,1
185,-1,307,207.6,59,176.2,1
185,-1,231.6,133.7,50.9,167,1
185,-1,981.9,2.6,80.1,84.7,0.998
156,-1,1221.6,29.4,61.7,121.6,1
156,-1,687,207,79.8,113.3,1
156,-1,1480.9,4.3,60.6,146.8,1
156,-1,366.5,532.4,109.3,249.7,1
156,-1,1488.6,155,53.3,175.7,1
156,-1,485.3,131.8,46.1,174.7,1
156,-1,1709.9,456.1,98.1,210.8,1
156,-1,563.3,112.7,50,177.1,1
156,-1,804.2,145.4,58.8,173.9,1
156,-1,314.3,357.4,69.5,213.3,1
156,-1,1619.1,152.7,72.2,187.7,1
156,-1,1574.4,589.7,97.2,233.3,1
156,-1,417.4,141.2,67.7,161.8,1
156,-1,360.7,115.5,49.5,168.8,1
156,-1,750,80.1,49.8,156.9,1
156,-1,1277.4,870.4,91.2,210.6,1
156,-1,1072.8,1,80.9,102.2,1
156,-1,403.1,12.3,58.7,161.8,1
156,-1,237.1,206.6,64.2,198.6,1
156,-1,1364.7,855.1,97.1,225.9,1
156,-1,291.7,220.8,59.4,176.4,1
156,-1,480.1,38.9,48.2,141.4,0.999
156,-1,835.1,924.6,73.5,156.4,0.938
156,-1,294.3,1,62.6,134.8,0.186
156,-1,225.6,137.9,48,167.3,0.103
192,-1,1221.5,29.9,61.9,118.4,1
192,-1,686.8,206,79.5,113.4,1
192,-1,1479.9,7.9,58.3,145.2,1
192,-1,553.3,113.1,59.2,177.5,1
192,-1,1474.5,115,52.4,182.7,1
192,-1,1711.7,456.6,95.2,207.1,1
192,-1,1598.8,120.4,64.2,183.7,1
192,-1,1575.2,590.2,98.8,234.8,1
192,-1,299.3,402.6,75.2,216.7,1
192,-1,479,160.5,52.5,181.8,1
192,-1,413.2,170,67.5,163.4,1
192,-1,391.2,548.3,92.2,243.2,1
192,-1,261.3,192.5,56.5,198.6,1
192,-1,1265.6,757.9,90.9,267.7,1
192,-1,415.4,34.7,60.8,164.8,1
192,-1,360.2,113.7,49.6,168.6,1
192,-1,750.1,82,49.2,153.3,1
192,-1,792.8,136.1,47.8,178.3,1
192,-1,1183.8,780.9,84.3,266.4,1
192,-1,468.3,18.3,46.5,138.3,1
192,-1,312,206.2,62.2,175.7,1
192,-1,235.4,133.7,49.8,167.9,0.999
192,-1,966.5,1,73.8,78.8,0.096
454,-1,686.6,206.5,79.5,112.5,1
454,-1,1221.5,30.1,62.4,120.1,1
454,-1,794.5,140.5,71,171.5,1
454,-1,1177.5,113.7,57.7,165.3,1
454,-1,493.7,249.4,67.1,186.6,1
454,-1,334.1,822.3,95.5,258.7,1
454,-1,410.1,265.4,69.2,190.9,1
454,-1,1786.5,165.1,68.4,182.6,1
454,-1,1574.3,590.7,103.9,234.7,1
454,-1,1662.7,133.9,56.1,170.6,1
454,-1,1469.3,159.5,70.1,167.7,1
454,-1,230.6,137.9,54.8,163,1
454,-1,842.5,326.3,69.2,201.3,1
454,-1,322.1,256.9,63.1,198,1
454,-1,1719.3,452.2,79.8,216,1
454,-1,751.6,72.3,56.3,163.5,1
454,-1,304.6,440.1,87,209.3,1
454,-1,547,119.5,54.3,168.8,1
454,-1,925.1,313.7,66.7,213.3,1
454,-1,1452.1,1,57.9,98.2,1
454,-1,393.7,432.8,64,216.2,1
454,-1,290.3,126.2,53.2,175.7,1
454,-1,1198.3,687.3,87.3,270.5,1
454,-1,447.1,60.2,54.5,186,1
454,-1,1739.3,673.5,96,250.6,1
454,-1,313.6,1.4,47.4,128.8,1
454,-1,362.1,168.7,65.5,183.4,1
454,-1,381,1,54.9,132.4,0.999
454,-1,1389.8,1.7,46.9,95.9,0.999
454,-1,491,61.9,51.7,157.9,0.998
47,-1,1221.1,30.2,62.5,119.5,1
47,-1,686.9,205.8,79.5,114.3,1
47,-1,1481,4.9,59.5,144.4,1
47,-1,793.2,146.2,69.6,171.6,1
47,-1,378.1,237.3,67.8,195.6,1
47,-1,1650.4,1,56.8,136.2,1
47,-1,1715,454.6,86.2,212,1
47,-1,1830.9,254.2,70.5,180.3,1
47,-1,550.9,115.6,51.4,170.5,1
47,-1,1658,258.2,70.8,202.4,1
47,-1,218.2,134.7,54.4,163.2,1
47,-1,288.3,120.5,52.5,175.8,1
47,-1,872.6,1,52.1,104.5,1
47,-1,754.7,79.8,43.2,154.9,1
47,-1,448.9,128.5,51.1,162.2,1
47,-1,1582.9,590.4,85.2,231.3,1
47,-1,208.8,281.9,63.2,192.3,1
47,-1,148.6,256.5,62.4,213.7,1
47,-1,1029.2,812.3,137.4,268.7,1
47,-1,720,583.7,84.1,253.4,1
47,-1,360.3,108.4,52.2,174.7,1
47,-1,422.6,58.1,46.6,169.1,0.999
47,-1,465.2,75,61,173.4,0.999
47,-1,250.5,921.2,81.5,159.8,0.988
47,-1,1005.9,941.8,76.8,139.2,0.688
120,-1,687.3,206.3,79.2,113.5,1
120,-1,1481.6,4.2,60,145.7,1
120,-1,1221.3,31.7,62.5,119.9,1
120,-1,547.3,112.5,63.1,175,1
120,-1,801.7,145.1,65.5,172.3,1
120,-1,1709,454.7,99,214.1,1
120,-1,359.1,110.9,52.2,173.9,1
120,-1,338.2,319.8,69.1,204.9,1
120,-1,1574.6,589.2,97.3,236.6,1
120,-1,472.8,538,84.2,244.1,1
120,-1,212.6,224.2,59.9,202.6,1
120,-1,412.8,1,58.9,146.6,1
120,-1,1619.1,186.6,67.1,189.6,1
120,-1,423,116.1,55.5,161.3,1
120,-1,267.4,239.7,57.8,182.8,1
120,-1,751.6,85.2,44.2,150.5,1
120,-1,467.3,102.4,49.2,175.4,1
120,-1,287.5,127.8,51.6,167.6,1
120,-1,1490.8,948.7,64.8,132.3,0.977
495,-1,1221.2,29.9,61.9,118.6,1
495,-1,686.7,206.5,79.3,113.2,1
495,-1,378.5,301,74.4,201.3,1
495,-1,791.9,142.3,74,169.5,1
495,-1,929.3,259.6,69.8,203.9,1
495,-1,1243.3,163.2,59.5,174.5,1
495,-1,289.1,128.6,52.9,168.3,1
495,-1,841.3,275.6,68.6,197.6,1
495,-1,296.6,298.9,65.6,207.8,1
495,-1,290.4,501.2,86.8,203.9,1
495,-1,1701.8,180.4,55.2,175.2,1
495,-1,1721.7,457.8,78.1,203.6,1
495,-1,492.7,293.9,69.6,191.3,1
495,-1,1468.2,188.5,65.1,168.6,1
495,-1,380.4,482.8,63.1,222.1,1
495,-1,1575.9,589,102.4,238.9,1
495,-1,538,120.7,61.6,171.6,1
495,-1,232,140.7,54.8,161,1
495,-1,751.3,74.7,54.1,160.8,1
495,-1,1147.7,593.2,90.8,257.9,1
495,-1,1835.9,226.8,63,188.8,1
495,-1,1706.6,687.1,99.6,231.7,1
495,-1,581.7,551.2,82.2,240.9,1
495,-1,449.6,167.5,80.9,195.8,1
495,-1,313.5,2,36.9,128.7,0.999
495,-1,371.7,103.1,60.6,177.2,0.999
495,-1,408.2,172.6,58.5,168.3,0.999
495,-1,358.8,915,95.4,166,0.621
495,-1,503.9,129,40.7,119.7,0.091
250,-1,1220.8,29.4,62.9,119,1
250,-1,687.6,205.2,78.9,114.3,1
250,-1,546.6,115.6,61.3,177.1,1
250,-1,784.1,133.6,58,175.1,1
250,-1,1723.2,452.2,76.4,215,1
250,-1,1575.3,589.2,100.9,234.4,1
250,-1,1491.1,16.8,59.3,149.7,1
250,-1,292.5,480.5,77.7,228.8,1
250,-1,1444.8,76.7,54.6,170.1,1
250,-1,277.5,173,56.2,193.1,1
250,-1,451.1,206.5,54.1,188.2,1
250,-1,389.8,215.3,73,176,1
250,-1,233,135.1,51.9,164.7,1
250,-1,1572.8,75.8,60.3,174.5,1
250,-1,750.3,74.9,52.5,156.8,1
250,-1,329.1,188.2,55.6,176.6,1
250,-1,469,80.7,61.2,169.1,1
250,-1,1125.4,637,83,250,1
250,-1,550,568.8,82.8,254.8,1
250,-1,255.5,1.2,51.7,118.6,1
250,-1,1053.2,656.6,77.9,245.7,1
250,-1,414.5,78.5,57.4,166.8,1
250,-1,355.3,108,52.5,182.6,0.992
433,-1,686.4,206.1,80.1,112.3,1
433,-1,1221.2,30.6,62.4,119.3,1
433,-1,792.6,141.2,74.3,171.6,1
433,-1,1471,143.1,65.2,158.7,1
433,-1,1764.4,150.3,66.8,175,1
433,-1,1154.5,83.8,56.4,169.7,1
433,-1,1645.9,109,53.6,169.1,1
433,-1,750.4,70.4,56.4,162.7,1
433,-1,927,343.5,74.4,218.4,1
433,-1,1226,738.4,95.1,274.5,1
433,-1,1575.6,589.2,102.3,235.8,1
433,-1,1719.8,454.3,79.1,213,1
433,-1,420.6,238.7,69.5,194.5,1
433,-1,322.3,780.5,95.3,267.9,1
433,-1,1471.5,1,58.4,108.4,1
433,-1,850.3,358.1,68.5,210.7,1
433,-1,391.3,404.6,67.9,217,1
433,-1,1406.2,1.3,47.9,105.9,1
433,-1,549.8,118.7,54.7,171.5,1
433,-1,485.4,229.3,63.4,181,1
433,-1,335.7,241,65.2,190.7,1
433,-1,230.1,135.5,55.8,168,1
433,-1,439.1,74.5,55.1,177.8,1
433,-1,318.1,413.1,81.7,198.6,1
433,-1,1742.4,677,93.9,249.2,1
433,-1,288.7,124.7,53,174.1,1
433,-1,482.6,50.8,53.9,158.1,1
433,-1,242.5,1.9,53.7,118,0.999
433,-1,313.4,1,47.5,132.8,0.987
263,-1,1221.3,29.4,62.3,118.9,1
263,-1,687.2,205.3,79.7,113.7,1
263,-1,1723.8,452.8,75.6,214.9,1
263,-1,548.6,114.4,59.9,177.9,1
263,-1,477.1,87.3,60.9,177,1
263,-1,1575,590.9,100.3,233.8,1
263,-1,291.8,503.1,79.5,231.4,1
263,-1,1485.6,26.5,59.9,148.4,1
263,-1,277.3,168.4,57.5,197.2,1
263,-1,784,129.5,51.1,179.6,1
263,-1,1441.9,66.5,49.6,163,1
263,-1,233.3,133.1,50.6,165.8,1
263,-1,749.4,71.4,55.1,160.2,1
263,-1,338.2,188,49.6,176.3,1
263,-1,388.6,227.3,70.8,178.5,1
263,-1,446.5,223.9,54.2,188.9,1
263,-1,1094.8,606.4,87,257.2,1
263,-1,589.3,581.2,70.9,242.3,1
263,-1,253.4,1.3,52.7,122,1
263,-1,423,90.4,56.2,160.3,1
263,-1,1033.2,636.1,79.2,242.2,0.999
363,-1,1221.6,29.7,61.9,119.3,1
363,-1,687.1,206,79.1,114.1,1
363,-1,1100.3,4.1,56.1,159.3,1
363,-1,1482.2,91.1,59,156.1,1
363,-1,793.1,138.8,77.2,174,1
363,-1,478.7,177.4,62.6,183.8,1
363,-1,1703.4,58.7,54.5,170.5,1
363,-1,332.1,335.8,81.3,182.1,1
363,-1,1574.8,590.5,103.5,234.3,1
363,-1,1722,452.7,77.6,215.6,1
363,-1,558.4,116.8,59.1,176.1,1
363,-1,300.5,159.5,69.2,196.9,1
363,-1,292.6,659.9,84.4,249.1,1
363,-1,1587.3,37.6,52.2,156.1,1
363,-1,753.8,72,53.7,162.7,1
363,-1,1425,3.6,51.4,154,1
363,-1,471.3,1,49.5,140.3,1
363,-1,889.4,461.5,68.8,223.8,1
363,-1,423.9,323.2,58.8,203.1,1
363,-1,971.9,447.1,78.2,229.4,1
363,-1,240.2,132.5,54.3,169.1,1
363,-1,254.3,1.6,54.3,119.9,1
363,-1,404.8,172.3,58,179.8,1
363,-1,1749.5,681.6,90.5,235.1,1
363,-1,1493.6,1,63.6,146.9,1
363,-1,405.9,56.9,59.2,173.9,0.996
363,-1,312.9,1,45.4,125.6,0.969
363,-1,1353,925.4,92,155.6,0.962
363,-1,358.6,167.2,35.1,163.3,0.336
519,-1,1221.6,29.8,61.2,118.9,1
519,-1,686.3,206.7,80.4,114.2,1
519,-1,795.4,142.6,70.6,171.1,1
519,-1,274.4,539,93.7,201.8,1
519,-1,476,322.9,76.6,197.4,1
519,-1,1721,455.6,79.2,214.4,1
519,-1,287.7,125.3,53.9,174,1
519,-1,359.8,325.8,73.6,211.5,1
519,-1,229.9,137.9,55.4,164.8,1
519,-1,1301,199.1,60.2,162.8,1
519,-1,937.1,234.6,65.1,201.7,1
519,-1,751.2,73.6,53.9,164.1,1
519,-1,1121.3,555,86.6,253.6,1
519,-1,851,239.1,66.9,194.4,1
519,-1,1720.3,216.8,59.6,175.4,1
519,-1,1651.3,678.3,95.2,233.5,1
519,-1,374.6,517,68,238.1,1
519,-1,373.1,99.6,58.8,180.4,1
519,-1,506.6,171.4,76.4,196.5,1
519,-1,1468.4,218.5,77.5,168.7,1
519,-1,290.6,328.5,72.4,209.2,1
519,-1,1573.5,589.5,103.1,242.1,1
519,-1,309.1,2.1,37.6,129.5,1
519,-1,583.5,535.4,64,255.4,1
519,-1,467.2,175.7,55,164.2,1
519,-1,1861.5,254.1,59.5,202.6,0.999
519,-1,432.5,72.2,62.7,169.7,0.998
147,-1,1221.8,29,61.2,119.3,1
147,-1,687.5,206.8,78.9,113.1,1
147,-1,1481.7,6.9,59.7,141.7,1
147,-1,800.6,144.7,64.5,174.1,1
147,-1,315.5,353.1,68.6,208.6,1
147,-1,482.2,123.1,45.3,172,1
147,-1,395.2,526.8,93.8,253,1
147,-1,562.4,111.6,51.8,176.4,1
147,-1,359.9,116.6,49.2,165.2,1
147,-1,1112.4,1,59.8,105.7,1
147,-1,1574.5,589,97.8,235,1
147,-1,414.8,131.1,74.7,162.9,1
147,-1,1709.3,456.1,100.7,208.7,1
147,-1,1493,161.9,53.5,175.5,1
147,-1,1624.2,154.3,75.2,189.9,1
147,-1,750.7,79.1,48.6,156.6,1
147,-1,407,6.5,56.1,154.4,1
147,-1,229,210.8,61.4,198.7,1
147,-1,282,222.3,54.5,179.8,1
147,-1,1311.8,896.3,86.1,184.7,1
147,-1,1396.2,866.9,95.2,214.1,1
147,-1,353.8,4.7,52.7,150.5,0.999
147,-1,295.6,1,53.2,132.3,0.996
147,-1,290.2,121.5,49.3,173.6,0.952
4,-1,1221.5,30.7,61.7,119.8,1
4,-1,1485.8,1,59.2,141.8,1
4,-1,687.1,205.8,78.1,114.5,1
4,-1,386,200.8,65.1,187.7,1
4,-1,780,143.7,56.7,174.3,1
4,-1,1718,457,82.2,209.5,1
4,-1,993.1,1,55.5,112.7,1
4,-1,1670.5,14.3,51.7,161.4,1
4,-1,288.3,125.8,53.2,171,1
4,-1,169.7,316,66,195.4,1
4,-1,464.5,118.6,64.5,187,1
4,-1,882.9,1,53.1,117.2,1
4,-1,1605.3,2.2,57.9,171.1,1
4,-1,264.9,827.3,82.5,253.7,1
4,-1,1766,218.2,68.5,171.3,1
4,-1,929.3,1,56.5,111.2,1
4,-1,1701.1,302.3,77.2,205,1
4,-1,516.9,101.8,59.2,179.1,1
4,-1,1579.1,593.8,64.4,238.7,1
4,-1,815.7,600.5,74,257.9,1
4,-1,218.9,138.8,60.7,158.1,1
4,-1,190.8,786.8,93.9,287.3,1
4,-1,1784.1,655.7,71,212.8,1
4,-1,450.9,2.9,69.8,169.4,1
4,-1,959.6,728,122.6,266.7,1
4,-1,401.7,38.2,48.3,158.6,1
4,-1,1591.5,284,58.4,205.3,0.992
4,-1,1875.6,223.2,45.4,206.7,0.968
4,-1,1048.6,752.3,86.5,242.4,0.306
4,-1,1042.7,937.7,70.4,143.3,0.217
4,-1,760.2,106.2,53,165.9,0.094
468,-1,686.8,206.3,79.5,112.7,1
468,-1,1797.6,184.6,72,185.5,1
468,-1,793.1,140.5,75.3,172.6,1
468,-1,1220.7,30.6,62.2,121.9,1
468,-1,399.9,278.1,67.7,197,1
468,-1,1194.9,126.7,59.9,173.7,1
468,-1,1671.7,149.1,59.1,172.2,1
468,-1,502.6,263.5,64.6,184.8,1
468,-1,1471.6,177.1,64,159,1
468,-1,329.3,849.4,96.4,231.6,1
468,-1,289.7,125.1,51.8,169.4,1
468,-1,838.4,306.9,70.1,204.1,1
468,-1,1720.7,453,79.3,216.2,1
468,-1,231.3,134.8,54.5,166.2,1
468,-1,1576.2,589.6,102.7,238.3,1
468,-1,752,71.4,55.1,163.6,1
468,-1,543.7,119.7,58.6,170.1,1
468,-1,301.6,462.8,83.8,198.8,1
468,-1,920.6,300.3,71.4,208.3,1
468,-1,1182,658.8,91,262.9,1
468,-1,386.7,449.1,67.1,220.5,1
468,-1,314.2,274.5,63.8,197.7,1
468,-1,314.4,1.7,45.4,129.5,1
468,-1,504,79.2,55.1,156,1
468,-1,1739.6,675.3,94.1,247.1,1
468,-1,442.5,66.5,58.3,175.1,1
468,-1,387.1,165.5,67.9,195.1,0.999
468,-1,1440.8,3,56.2,77,0.902
511,-1,1222.1,29.9,61.4,118.6,1
511,-1,686.9,206.9,79.5,114.3,1
511,-1,794.2,141.5,69.9,172.5,1
511,-1,1277.7,186.1,64.6,163.7,1
511,-1,484.8,312.8,74,196.3,1
511,-1,1719.8,456,80.6,214.8,1
511,-1,288.8,127.4,52.4,169.4,1
511,-1,1130,570.9,90.3,243.9,1
511,-1,233.2,138.8,55.9,164.5,1
511,-1,751.8,75,53.3,162.6,1
511,-1,283.4,527.5,92.1,211.2,1
511,-1,848.7,254.2,64,196.3,1
511,-1,937,240.4,66,204.4,1
511,-1,1708.5,202.8,61.6,181.6,1
511,-1,363.3,319.8,74.8,203.2,1
511,-1,1469.2,209.5,70.1,163.3,1
511,-1,1572.8,588.5,104.3,239.7,1
511,-1,440.7,172.3,66.3,167.5,1
511,-1,294.3,316.6,68.5,207.7,1
511,-1,375.2,504.5,65.8,233.6,1
511,-1,1674.5,675.4,81.5,239.9,1
511,-1,1852.4,240.2,66.1,200.6,1
511,-1,580.9,541.8,68.5,250.2,1
511,-1,372.1,105,58.5,175.1,1
511,-1,307.8,2.4,36.1,126.9,1
511,-1,494.4,167.2,71.7,196.6,1
511,-1,539.7,119,58,172.1,0.997
431,-1,686.3,206.3,80.5,113,1
431,-1,793.4,139.9,74.7,173.1,1
431,-1,1471.2,138,66.4,163,1
431,-1,1221.4,30,62.4,119,1
431,-1,1762.9,148.4,65.2,173.3,1
431,-1,1643,109.9,54.7,167.4,1
431,-1,1152.2,83.2,57.3,165.6,1
431,-1,1577.2,591.8,99.4,236,1
431,-1,928,343.9,73.9,220.8,1
431,-1,1720.8,453.7,78.6,212.9,1
431,-1,1408,1.5,47,108.9,1
431,-1,850.1,359.8,70.5,213,1
431,-1,751.5,73,56,161,1
431,-1,1230.1,743.4,95.9,273.2,1
431,-1,388.3,396.2,70.5,220.2,1
431,-1,321.8,776.6,95.8,268.2,1
431,-1,551,120.1,54.7,169.7,1
431,-1,420.9,235.2,70.3,196.3,1
431,-1,231.1,135.9,56.3,166.5,1
431,-1,319,411,79.3,195.7,1
431,-1,437,74.6,56.9,179.1,1
431,-1,1474.2,1,56.9,111,1
431,-1,482.9,225,64.4,182.5,1
431,-1,337.5,239,65.4,183.9,1
431,-1,1742.9,677.5,93.1,249.4,1
431,-1,480.5,46.4,54.4,163.5,1
431,-1,288.2,126,53.8,172.9,1
431,-1,242.6,2.2,54.3,120.4,0.998
431,-1,312.3,1,47.4,132.8,0.895
431,-1,324.9,164.9,46.8,198.4,0.073
251,-1,1221,29.5,62.6,118.9,1
251,-1,688.1,204.9,78.1,114.9,1
251,-1,546,115.6,62.2,176.1,1
251,-1,1723.5,452.5,75.5,214.3,1
251,-1,783.5,133.3,59.4,174.6,1
251,-1,1490.4,15.8,59.9,149.7,1
251,-1,1575.4,590.3,100.3,234.5,1
251,-1,292.1,482.1,77.5,230.6,1
251,-1,1445.2,75.8,53.9,168.6,1
251,-1,449.7,207.1,54.5,188.1,1
251,-1,389.4,215.4,73.7,177.9,1
251,-1,554.6,570.9,80.8,252.2,1
251,-1,276.3,173,57.2,193.2,1
251,-1,329.3,189.1,56.5,175.4,1
251,-1,749.6,75.7,53.6,157,1
251,-1,1573.1,77.1,59.7,173.1,1
251,-1,469.8,78.3,62,173.7,1
251,-1,255.7,1.1,51.7,118.1,1
251,-1,233.6,135.3,51.4,165.1,1
251,-1,1050.7,653.8,78.6,250,1
251,-1,1121.5,632.5,83.6,256.6,1
251,-1,415.9,78.1,56.4,167.8,1
251,-1,355.5,108.4,51.5,186.2,0.966
87,-1,1221.8,31.5,60.6,118.1,1
87,-1,687.4,205.5,78.1,113.4,1
87,-1,1480.7,5.4,60,144.8,1
87,-1,802.2,145.4,65.9,169.1,1
87,-1,361.3,283.7,67.8,201.9,1
87,-1,1710.3,456.9,92.6,209.9,1
87,-1,1637.1,212.3,69.8,197.4,1
87,-1,1574.3,589.5,97.3,234.7,1
87,-1,1608.7,1.2,54,103,1
87,-1,581,554.6,94.6,228.4,1
87,-1,173,243.3,64.9,198.4,1
87,-1,357,112.2,52.1,172.5,1
87,-1,244.5,260.1,60,182.3,1
87,-1,558,110,52.6,180.2,1
87,-1,288.3,127.4,51,168.4,1
87,-1,494.2,90.7,48.7,157.1,1
87,-1,223.4,137,54.6,158.8,1
87,-1,754,82,42.6,153.8,1
87,-1,444.2,82.2,47.3,161.2,1
87,-1,1099.3,889.6,119.4,191.4,0.999
87,-1,398.3,91.5,52.9,162.3,0.998
87,-1,355.1,1.5,51.8,118.7,0.206
458,-1,1222.1,29.5,62,119.1,1
458,-1,686.8,206.2,79.3,113.1,1
458,-1,794.2,140.9,72,170.4,1
458,-1,407.9,266.8,72.3,193.3,1
458,-1,1183.5,120.1,56,163.8,1
458,-1,1576.7,590.2,102.9,234.4,1
458,-1,495.3,249.4,66.7,186.8,1
458,-1,1787.9,177.2,72.3,179,1
458,-1,333.9,836.1,95,244.9,1
458,-1,839.4,316.7,72.7,206.1,1
458,-1,1469.6,166,66.8,167.4,1
458,-1,318.3,259.9,63.5,197.9,1
458,-1,304.2,451.5,84.4,202.4,1
458,-1,1720.5,452.7,79.7,215.8,1
458,-1,751.2,71.7,56,163.4,1
458,-1,1194.2,674,87.5,260.3,1
458,-1,230.3,137.2,55.3,164.7,1
458,-1,289.7,125.4,52.9,172.7,1
458,-1,1451.2,1,56.4,94.1,1
458,-1,1667.7,142.2,54.3,166.8,1
458,-1,546.4,119.2,55,166.5,1
458,-1,921.4,308.9,68.3,205,1
458,-1,1739.6,673.9,95.4,249.9,1
458,-1,314.2,2,46.4,129,1
458,-1,391.9,434.9,65.3,217.6,1
458,-1,445.2,61.7,56.4,184.7,1
458,-1,495.5,68,51.9,155.8,1
458,-1,383,1,53.7,133.2,1
458,-1,367.5,166.3,64,197.3,0.999
458,-1,1388.2,1.6,46.1,92.1,0.999
153,-1,1222,29.5,61.5,121.7,1
153,-1,687.3,206.8,79.1,113.5,1
153,-1,1481.5,4.5,60.2,146.1,1
153,-1,1083.6,1,73.8,101.4,1
153,-1,1621.9,153,72,189,1
153,-1,1709.3,458.1,97.9,207.3,1
153,-1,801.3,145.6,63,172.3,1
153,-1,563.7,111.5,49.5,178.3,1
153,-1,314.7,355.9,68.4,214.6,1
153,-1,485.1,131.2,46.3,172,1
153,-1,1288.7,879.5,87,201.5,1
153,-1,1492.3,157.7,51.1,173,1
153,-1,360.2,114.4,49.5,169.4,1
153,-1,370,530.3,110,251.7,1
153,-1,1575.3,589.6,97.3,235,1
153,-1,750.1,79.7,49.2,157.1,1
153,-1,416.7,140.1,71.3,160.9,1
153,-1,1372.8,863,99.6,218,1
153,-1,403.6,8.7,59.3,162,1
