105,-1,927,207,145,483.9,0.999
105,-1,519,287,78.9,269.2,0.998
105,-1,-21,-122,376.1,1322.1,0.998
105,-1,1562,300,146.8,329.7,0.481
106,-1,1277,58,350.9,1014.5,1
106,-1,822,216,168.8,485.1,1
106,-1,924,199,140.2,502.3,0.999
106,-1,1056,270,127.9,359,0.999
106,-1,532,299,66.1,258.9,0.997
106,-1,-30,-180,387.1,1440.3,0.991
106,-1,1562,284,148,403.9,0.95
107,-1,1055,274,117.6,363.7,1
107,-1,1281,57,354.2,975.1,1
107,-1,821,227,165.1,466.6,1
107,-1,926,218,136.9,477.7,0.999
107,-1,517,289,77.8,277.9,0.999
107,-1,1572,299,140.7,393.3,0.99
107,-1,-33,-180,360.4,1452.3,0.975
108,-1,1284,52,359.4,1009,1
108,-1,938,236,146,461.8,1
108,-1,821,225,166.6,460.1,1
108,-1,1051,263,120.5,368.5,0.999
108,-1,512,304,74.5,264.1,0.998
108,-1,1573,301,146.9,395.4,0.997
108,-1,-32,-162,349.5,1426.5,0.961
109,-1,831,237,159.1,475.4,1
109,-1,1058,273,135,383.4,1
109,-1,1275,35,344.1,1033.8,1
109,-1,531,298,73.7,264.6,0.999
109,-1,929,207,146.9,469.5,0.999
109,-1,1579,294,147.6,387.3,0.999
109,-1,-34,-187,343.5,1509.9,0.874
110,-1,832,218,153,484.8,1
110,-1,1298,40,324.7,1005.6,1
110,-1,519,287,79.6,281.6,0.999
110,-1,1051,257,150.6,385.1,0.999
110,-1,941,229,140.3,438.8,0.999
110,-1,1584,289,142.2,398,0.999
110,-1,-25,-206,309,1527.4,0.581
111,-1,1285,40,328.1,1030.6,1
111,-1,942,218,140.8,457.3,1
111,-1,815,218,165.2,471.7,1
111,-1,532,290,86.2,286.1,0.999
111,-1,1608,282,154.2,411.3,0.999
111,-1,1060,247,140.6,399.9,0.999
111,-1,-12,-170,297.6,1462.2,0.654
112,-1,938,201,151.2,471,1
112,-1,1089,251,149.8,415.3,1
112,-1,1283,30,348.5,1059.9,1
112,-1,831,212,164.1,487.4,1
112,-1,520,280,99.5,293.1,0.999
112,-1,1624,282,158.1,421.1,0.999
112,-1,-2,-136,254.4,1420.3,0.863
113,-1,1108,271,143.6,397.5,1
113,-1,960,219,142.6,461.4,1
113,-1,817,237,186.7,459.8,1
113,-1,1295,54,357.9,1033.8,1
113,-1,542,286,81.9,298.8,0.999
113,-1,1641,264,144.6,434.1,0.998
113,-1,1,-112,236.1,1407.2,0.601
114,-1,833,223,176.8,500.2,1
114,-1,967,219,131.3,458.8,1
114,-1,1291,29,394.2,1062.2,1
114,-1,1655,296,121.6,389,0.999
114,-1,555,313,67,249.1,0.999
114,-1,1125,285,142.8,386.5,0.999
114,-1,4,-49,196.7,1297.2,0.766
115,-1,966,212,136.9,485.3,1
115,-1,819,231,184.5,481.9,1
115,-1,1298,55,388.3,1036.3,1
115,-1,1123,283,200.9,407.2,1
115,-1,538,298,94.8,271.7,0.999
115,-1,1665,280,138.4,406.8,0.998
116,-1,553,288,75.4,282.1,1
116,-1,1304,44,403.2,1043.5,1
116,-1,982,231,122.4,465,1
116,-1,844,218,153.8,484.9,1
116,-1,1135,256,195.6,422.4,0.999
116,-1,1692,283,136.3,426.8,0.999
117,-1,1148,287,197.9,407.2,1
117,-1,849,214,149.1,493.1,1
117,-1,989,224,139.8,459.9,1
117,-1,1294,45,420.4,1054,1
117,-1,565,307,71.4,270.5,0.999
117,-1,1684,294,128.7,415,0.998
117,-1,1085,290,122.6,362.4,0.46
118,-1,1299,52,453.5,1050.2,1
118,-1,1147,276,176.8,409.9,1
118,-1,843,245,172.4,484.4,1
118,-1,989,224,138.1,468.2,1
118,-1,558,295,83.9,289.9,0.999
118,-1,1716,310,127.3,404.9,0.998
119,-1,1318,51,418.7,1049.9,1
119,-1,866,242,154.2,477.8,1
119,-1,1142,291,231,410.4,1
119,-1,1006,245,128.8,458.7,1
119,-1,560,303,95.5,279.5,0.996
119,-1,1710,306,125.1,402.9,0.994
120,-1,1308,47,468.3,1058.7,1
120,-1,844,247,184.7,486.7,1
120,-1,990,225,158.9,480.3,1
120,-1,1167,288,202.1,422.8,0.999
120,-1,575,306,69,278.7,0.999
120,-1,1728,291,127.3,416.4,0.995
120,-1,1098,283,133.5,349.6,0.913
121,-1,1330,52,446,1065.9,1
121,-1,1017,251,130.1,449.6,1
121,-1,860,239,171.5,481.7,1
121,-1,578,297,90.3,290.4,0.999
121,-1,1118,288,138.8,362.9,0.999
121,-1,1199,283,193.5,428.3,0.999
121,-1,1746,295,118.6,409.2,0.985
122,-1,1019,232,128.1,468.2,1
122,-1,1326,34,473.1,1093.3,1
122,-1,882,248,158.6,459,1
122,-1,579,298,90.1,301.9,0.999
122,-1,1126,275,138.9,379.8,0.999
122,-1,1227,269,179.1,440.7,0.999
122,-1,1746,289,130.3,444.2,0.992
123,-1,1134,271,122.4,364.9,1
123,-1,877,228,163.3,485,1
123,-1,1339,44,475,1107.3,1
123,-1,1022,239,135.1,465.5,1
123,-1,576,314,91.6,274.9,0.999
123,-1,1234,263,182.9,445.2,0.999
123,-1,1773,304,112.1,405.2,0.997
124,-1,1127,278,131.7,350.8,1
124,-1,870,254,176.4,445.1,1
124,-1,1009,249,138.1,445.9,1
124,-1,1372,65,437.6,1022.5,1
124,-1,584,293,91.8,299.5,0.999
124,-1,1770,311,129.5,409.2,0.999
124,-1,1252,274,177.3,425,0.999
125,-1,1142,277,129.9,372.7,1
125,-1,1024,258,129.7,448.2,1
125,-1,1349,66,456.6,1036.5,1
125,-1,865,238,169.3,465,0.999
125,-1,1773,299,139,420.8,0.999
125,-1,584,317,85.4,266.4,0.997
125,-1,1252,248,183.6,468.7,0.993
126,-1,1363,64,437.3,1051.7,1
126,-1,1022,238,136,462.3,1
126,-1,881,228,168.7,484.9,1
126,-1,1150,297,121.6,347.5,0.999
126,-1,1783,291,134.8,421.1,0.998
126,-1,591,315,88.9,273.1,0.998
126,-1,1272,282,178.1,447.1,0.731
127,-1,1150,287,124.4,350.4,1
127,-1,1010,220,158.2,491.9,1
127,-1,877,244,158.9,471.7,1
127,-1,1375,61,458.7,1064.8,1
127,-1,596,296,81.8,295.8,0.999
127,-1,1785,298,143.4,440,0.998
127,-1,1289,286,160.6,449.6,0.856
128,-1,1141,286,129.7,388.3,1
128,-1,880,247,165.3,477.6,1
128,-1,1377,73,454.2,1060.8,1
128,-1,1024,243,131.3,471,1
128,-1,596,300,79.8,296.2,0.999
128,-1,1792,306,144.5,469.9,0.992
129,-1,1394,65,463.8,1071.5,1
129,-1,890,250,156.3,470.8,1
129,-1,1017,233,148.3,479.8,1
129,-1,1137,285,122.4,356.9,0.999
129,-1,593,299,77.9,301.1,0.998
129,-1,1807,317,128.2,438.3,0.987
129,-1,1298,268,174.2,481.3,0.959
130,-1,878,240,160.7,471.9,1
130,-1,1136,289,142.6,376,1
130,-1,1411,73,437.5,1062.2,1
130,-1,1020,241,132.6,462.5,1
130,-1,582,304,88.1,299.5,0.999
130,-1,1321,298,177.2,449,0.99
130,-1,1814,287,127.3,453,0.975
131,-1,1138,303,118.2,336,1
131,-1,1003,249,143.5,456.8,1
131,-1,1344,284,161.6,448,1
131,-1,1412,72,458.7,1093.1,1
131,-1,877,251,156.5,481.3,1
131,-1,580,298,88.8,299.5,0.999
131,-1,1816,303,132.3,460.3,0.969
131,-1,1234,324,85.8,268.2,0.418
132,-1,890,252,139.5,477.8,1
132,-1,1416,82,466.4,1074.8,1
132,-1,1148,293,124.3,370.9,1
132,-1,1004,254,138.6,456,1
132,-1,588,309,74.8,273.7,0.999
133,-1,1413,81,464.5,1073,1
133,-1,863,230,171.7,515.3,1
133,-1,991,257,143.5,459.5,1
133,-1,1151,295,120.7,372.8,1
133,-1,573,293,76.2,303.8,0.999
133,-1,1808,285,150.5,512.9,0.646
134,-1,1437,74,448.8,1068,1
134,-1,1150,296,124.7,374.5,1
134,-1,875,259,158.4,468.3,1
134,-1,999,225,146.2,485.9,1
134,-1,574,308,80,288.2,0.998
135,-1,1157,297,120,363.2,1
135,-1,991,222,151.1,496.4,1
135,-1,1465,73,420.5,1061,1
135,-1,857,240,155,490,1
135,-1,568,296,81.6,298.9,0.999
135,-1,1352,259,217.1,484.8,0.999
135,-1,1822,299,130.5,461.1,0.503
136,-1,989,248,135.2,459,1
136,-1,1159,308,119.9,343.6,1
136,-1,1437,111,434.9,1018.4,1
136,-1,839,247,160,474,1
136,-1,567,303,81.4,289.5,0.999
136,-1,1091,333,69,234,0.987
137,-1,998,241,141.3,467.4,1
137,-1,1161,311,118.8,340.4,1
137,-1,853,261,156.6,457.4,1
137,-1,1453,75,417.2,1049,1
137,-1,566,314,75.1,284.4,0.999
138,-1,1459,73,437.8,1044,1
138,-1,852,253,141.6,465.1,1
138,-1,1000,253,130.7,464.3,1
138,-1,1149,310,113,356,0.999
138,-1,554,292,81.1,319.6,0.999
138,-1,1341,289,220.7,464,0.985
139,-1,1147,288,113.9,370.2,1
139,-1,844,251,146,478.3,1
139,-1,990,249,138.9,470.6,1
139,-1,1459,82,425.2,1060.8,1
139,-1,544,309,88.6,308,0.999
139,-1,1102,339,70.5,228.2,0.404
140,-1,1164,282,113.8,380.8,1
140,-1,839,244,157.3,473.9,1
140,-1,1455,85,445,1039.6,1
140,-1,968,241,150.4,468.7,1
140,-1,548,307,83.7,315,0.998
140,-1,1086,339,66.4,226.6,0.996
141,-1,1462,77,418,1043.5,1
141,-1,970,237,149.3,493.2,1
141,-1,1147,287,123.6,398.2,1
141,-1,813,237,167.7,470,1
141,-1,538,300,86.1,311.4,0.999
141,-1,1088,341,70.9,225.1,0.822
142,-1,984,248,128.8,459.5,1
142,-1,1465,53,428,1103.3,1
142,-1,1151,302,135.6,367,1
142,-1,818,226,163.8,494.5,1
142,-1,538,309,86,298.9,0.999
142,-1,1086,331,66.5,252,0.995
143,-1,1459,88,423.5,1035.8,1
143,-1,807,230,174.6,490.7,1
143,-1,981,236,139.7,503.7,1
143,-1,1146,289,119.4,372.2,1
143,-1,526,305,94.5,314.4,0.999
143,-1,1092,334,78.9,226.3,0.884
144,-1,1146,280,136.4,388.2,1
144,-1,988,232,141.9,504.5,1
144,-1,805,258,168.5,451.5,1
144,-1,1461,77,443.1,1040.3,1
144,-1,529,299,84,321.2,0.996
144,-1,1096,332,77.7,242.8,0.684
144,-1,950,322,53.6,207.1,0.465
145,-1,980,243,150.4,489.7,1
145,-1,1152,273,134.4,409.4,1
145,-1,1471,53,442.2,1070.5,1
145,-1,808,247,156.7,481,1
145,-1,536,311,77.5,298.6,0.998
145,-1,940,346,53.7,170.7,0.996
145,-1,1098,326,68.3,242.7,0.617
146,-1,795,247,174.4,474.7,1
146,-1,1473,60,428.2,1085.1,1
146,-1,1153,264,135.5,417.7,1
146,-1,977,242,133.6,486.7,1
146,-1,516,305,96.1,301.1,0.998
146,-1,1096,331,63.6,238.6,0.994
146,-1,949,344,42.2,171.2,0.882
147,-1,1476,64,440.6,1065.2,1
147,-1,1161,291,140.1,402.1,1
147,-1,981,239,139.5,490.3,1
147,-1,798,260,171.6,475.4,1
147,-1,1092,347,78.8,221,1
147,-1,522,325,96.2,297.8,0.996
147,-1,950,366,40.3,157.6,0.626
148,-1,799,258,161.1,472.3,1
148,-1,993,233,126.2,494.6,1
148,-1,1497,53,386.5,1058.8,1
148,-1,1164,283,142.7,401,1
148,-1,1096,340,71,225.3,0.999
148,-1,539,316,80.8,300.3,0.998
148,-1,944,355,45.7,169,0.998
149,-1,1174,302,121.9,389.9,1
149,-1,961,261,174.2,463.4,1
149,-1,810,238,164,486.1,1
149,-1,1507,73,387.8,1041.3,1
149,-1,519,307,109.6,325.3,0.999
149,-1,1103,338,67.5,234.3,0.999
150,-1,988,267,135.2,451.2,1
150,-1,947,363,44.6,159.7,1
150,-1,1171,281,138.4,418.7,1
150,-1,814,260,164.7,470,1
150,-1,1515,62,408.2,1063.9,1
150,-1,530,311,88.4,339.4,0.999
150,-1,1108,339,69.4,240.9,0.999
151,-1,949,364,44.1,160.3,1
151,-1,1480,62,460.3,1083.5,1
151,-1,804,252,165.4,484.3,1
151,-1,1183,290,130.3,399.7,1
151,-1,987,240,148.6,508.1,1
151,-1,535,305,81.3,330.9,0.999
151,-1,1116,344,71.5,237.8,0.997
152,-1,1533,53,402.5,1085.4,1
152,-1,1003,258,138.9,475,1
152,-1,1194,306,129.5,390.1,1
152,-1,804,256,173.9,476,1
152,-1,545,307,93.4,353.3,0.999
152,-1,1116,349,71.2,228.6,0.999
152,-1,960,376,38.8,156.8,0.973
153,-1,805,266,176.4,486.2,1
153,-1,1517,64,438.7,1095.3,1
153,-1,1013,244,126.6,471.6,1
153,-1,1122,356,77.7,223.2,1
153,-1,1210,316,114.5,374.2,0.999
153,-1,546,328,86.2,309.7,0.999
153,-1,959,376,46.1,168.8,0.998
154,-1,824,272,161.1,482.3,1
154,-1,1535,75,421.9,1063.3,1
154,-1,1017,241,140.1,473.3,1
154,-1,1217,307,127.7,409.8,0.999
154,-1,1128,352,72.8,235.4,0.999
154,-1,558,322,82.7,336.3,0.999
154,-1,965,377,44.2,158.8,0.996
155,-1,1008,255,156.1,491.4,1
155,-1,1136,359,74.5,230.2,1
155,-1,826,276,161.8,475.7,1
155,-1,1554,67,427.5,1101.8,0.999
155,-1,1226,303,128.9,412.2,0.999
155,-1,565,340,77.1,318.1,0.998
155,-1,967,383,46.4,160.1,0.998
156,-1,1553,65,427.2,1107,1
156,-1,1142,363,78.7,235.8,1
156,-1,1015,258,140.5,461.9,1
156,-1,830,268,153.6,476,1
156,-1,1251,324,95.9,377.2,0.999
156,-1,553,349,108.2,304.1,0.998
156,-1,975,381,37,160.7,0.998
156,-1,1194,333,103.2,313.4,0.929
156,-1,1294,295,101.5,413.4,0.527
157,-1,1260,310,129.2,401.3,1
157,-1,1040,252,139.9,490.5,1
157,-1,844,269,158.3,481.2,1
157,-1,1146,361,77.9,227.5,1
157,-1,1570,65,420.2,1116,0.999
157,-1,572,335,80.2,310.8,0.999
157,-1,985,394,40.2,148.3,0.997
157,-1,1202,334,114.6,302.3,0.823
158,-1,1260,297,131.5,414.3,1
158,-1,1161,368,73.8,233.4,1
158,-1,1024,250,154.3,490.6,1
158,-1,853,267,158.6,482.1,1
158,-1,1571,103,442.1,1078.2,0.999
158,-1,990,384,45.5,165.8,0.999
158,-1,578,325,89.4,321.9,0.999
159,-1,1036,258,152.5,484.2,1
159,-1,1168,351,67.6,237.8,1
159,-1,1287,290,104.8,442.1,1
159,-1,986,382,42.5,160.7,1
159,-1,855,279,163.4,466.8,1
159,-1,585,323,80.8,327.7,0.999
159,-1,1581,91,454.8,1101,0.997
159,-1,1231,317,109.8,329.1,0.981
160,-1,1293,314,127.9,402.9,1
160,-1,864,267,149.5,483.4,1
160,-1,1164,354,74.5,234.3,1
160,-1,1032,278,151.6,471.9,1
160,-1,593,342,83.5,309.1,0.999
160,-1,996,382,43,168.8,0.999
160,-1,1235,336,114.8,336.3,0.998
160,-1,1593,94,462.1,1109.4,0.983
161,-1,996,397,40.5,158.2,1
161,-1,1038,295,140.2,429.2,1
161,-1,866,277,156.5,465.5,1
161,-1,1300,286,125.9,445.3,1
161,-1,1171,358,73.9,236.9,1
161,-1,591,341,90.4,325,0.998
161,-1,1246,334,105.3,335.1,0.997
161,-1,1601,120,464.2,1073.1,0.971
162,-1,872,284,161.2,471.2,1
162,-1,1171,362,77.9,230.8,1
162,-1,1311,312,117.2,427.1,1
162,-1,1045,276,139.5,468.7,1
162,-1,589,328,90.4,326.6,0.998
162,-1,1246,330,96.2,338.2,0.998
162,-1,1611,109,463.2,1093.1,0.936
163,-1,1166,361,84.2,235.6,1
163,-1,873,272,147.9,478.5,1
163,-1,1322,299,119,445.4,1
163,-1,1041,279,143.6,479,1
163,-1,1002,399,44.3,163.8,0.999
163,-1,579,330,90.4,349.8,0.998
163,-1,1255,344,95.8,312.7,0.997
163,-1,1631,116,433.4,1083.5,0.864
164,-1,1031,272,160.6,484.2,1
164,-1,1000,387,45.6,180.7,1
164,-1,864,275,162.5,488,1
164,-1,1311,288,133.2,469,1
164,-1,577,332,109.9,343.4,0.999
164,-1,1178,366,80,239.8,0.998
164,-1,1254,341,97.3,313.8,0.998
164,-1,1638,129,411.7,1040.8,0.813
165,-1,866,298,153.8,467.2,1
165,-1,1329,295,124,455.6,1
165,-1,1048,271,158.1,484.7,1
165,-1,578,339,113.8,341.4,0.999
165,-1,1178,376,74.5,227.5,0.999
165,-1,1006,393,42.8,168.6,0.999
165,-1,1256,347,104,318.1,0.992
165,-1,1651,106,394.9,1062.8,0.429
166,-1,1005,401,35.2,167.7,1
166,-1,1336,296,122.3,455.4,1
166,-1,1050,282,135.4,470.2,1
166,-1,870,293,158.8,461.1,1
166,-1,573,343,106.9,320.8,0.999
166,-1,1260,356,108.7,313.8,0.998
166,-1,1175,373,77.1,235.9,0.992
166,-1,1641,123,419.5,1085.5,0.455
167,-1,996,396,49,164.7,1
167,-1,1036,295,165,479.8,1
167,-1,889,304,147.1,450,1
167,-1,1336,303,124.2,468.8,0.999
167,-1,593,337,83.2,329.3,0.999
167,-1,1245,349,111.9,342.7,0.997
167,-1,1183,370,76.2,252.4,0.994
168,-1,1041,301,141.1,460.6,1
168,-1,1330,312,124.7,464.4,1
168,-1,873,287,143.6,484.6,1
168,-1,594,341,79.4,341.7,0.999
168,-1,1177,377,69.8,244.5,0.998
168,-1,1004,400,36.2,161.4,0.998
168,-1,1249,332,115.9,365.9,0.997
168,-1,1674,138,374.6,1030.9,0.424
169,-1,1178,381,76.3,222.7,1
169,-1,991,408,39.8,157.1,1
169,-1,864,297,153.2,484.4,1
169,-1,1031,290,158.5,453.4,0.999
169,-1,1323,309,132.7,445.6,0.999
169,-1,567,332,105.7,344.3,0.999
169,-1,1250,348,114.3,335.2,0.997
170,-1,1177,381,74.4,232.8,1
170,-1,870,286,157.3,494.2,1
170,-1,583,349,86.7,343.7,0.999
170,-1,1011,282,161.8,483.1,0.999
170,-1,1339,325,102.5,435.7,0.999
170,-1,1257,345,114.9,366,0.997
170,-1,1106,350,137.6,366.4,0.992
171,-1,870,287,146.7,472.7,1
171,-1,1335,325,115.4,440,0.999
171,-1,1004,292,157.5,489.5,0.999
171,-1,1254,346,122.9,366.7,0.999
171,-1,569,328,91,361.2,0.999
171,-1,1178,385,71.5,236.1,0.998
171,-1,1084,333,157.9,407.1,0.992
172,-1,981,421,40.2,138.8,1
172,-1,1332,302,123.4,470.8,1
172,-1,861,318,146.1,448,1
172,-1,1172,384,71.1,229.5,1
172,-1,1247,333,126.7,397.3,0.999
172,-1,567,329,93.8,367.5,0.999
172,-1,1014,292,131,488.5,0.999
172,-1,1096,327,130.5,411.1,0.995
173,-1,978,410,40.9,162.6,1
173,-1,1013,294,145.9,490,1
173,-1,1331,309,121.4,461.2,1
173,-1,856,291,155.2,470.7,1
173,-1,1249,339,115.2,371,0.999
173,-1,569,337,77.3,361.6,0.999
173,-1,1166,386,72.7,233.1,0.999
173,-1,1082,348,158.7,388.1,0.998
174,-1,979,412,35.2,151.2,1
174,-1,987,272,153.2,513.9,1
174,-1,834,305,147.7,452.1,1
174,-1,1330,303,119.1,471.4,1
174,-1,1097,350,125.1,386.1,0.999
174,-1,1252,337,124.1,382.1,0.999
174,-1,554,335,98,363.3,0.998
175,-1,976,283,162.2,497,1
175,-1,1329,301,131.1,475.2,1
175,-1,840,303,165.4,476.8,1
175,-1,554,336,90.7,376.1,0.999
175,-1,1244,340,124.5,379.8,0.999
175,-1,1072,331,149.1,413.2,0.998
175,-1,1650,187,391.2,911.2,0.442
176,-1,836,296,168.2,462.2,1
176,-1,1152,385,82.4,233.2,1
176,-1,978,286,147.3,486.2,1
176,-1,1326,303,130.4,479,1
176,-1,544,351,99.3,356.1,0.999
176,-1,1238,339,124.8,383.4,0.999
176,-1,1096,334,132.7,415.6,0.998
176,-1,1676,162,360.6,955.2,0.516
177,-1,1316,306,131.9,488.4,1
177,-1,830,309,171.8,462.2,1
177,-1,1224,332,152,415.3,1
177,-1,976,271,155.4,478.8,1
177,-1,544,337,90.9,344.1,0.999
177,-1,1100,343,136.8,409.3,0.998
177,-1,1671,152,369.7,969,0.418
178,-1,1326,307,115.9,478.1,1
178,-1,972,282,140.2,500.5,1
178,-1,827,301,176.5,476.9,1
178,-1,1221,351,125.3,380.7,0.999
178,-1,528,339,96.7,350.9,0.999
178,-1,1088,332,144.6,412.8,0.998
178,-1,1651,119,407.6,1028.7,0.408
179,-1,1316,319,141.7,455.6,1
179,-1,966,281,159.6,479.4,1
179,-1,817,302,168.9,467.1,1
179,-1,531,334,92.9,379.7,0.999
179,-1,1245,353,114.2,359.3,0.999
179,-1,1093,325,141,430.7,0.998
179,-1,1661,169,377.1,953.8,0.651
180,-1,976,274,136.8,491.9,1
180,-1,1322,303,117.9,493.5,1
180,-1,819,301,166.5,470.9,1
180,-1,1088,317,149.1,457.5,0.999
180,-1,1225,333,118,378.2,0.999
180,-1,531,347,81,360,0.999
180,-1,1660,167,392.3,956,0.732
181,-1,973,272,147.6,495.3,1
181,-1,1093,330,134.8,438.8,1
181,-1,1322,291,129.6,499.2,1
181,-1,815,291,171.7,487.2,1
181,-1,1222,341,139.2,395.3,0.999
181,-1,531,342,92.6,365.4,0.999
181,-1,1660,150,388.4,982.9,0.694
182,-1,1079,330,144.6,449.6,1
182,-1,818,388,78.8,207.2,1
182,-1,1328,294,128.3,484.8,1
182,-1,808,309,169.9,456.3,1
182,-1,961,287,147.6,471.6,0.999
182,-1,1230,335,125.2,386.5,0.999
182,-1,522,334,107.4,374.3,0.999
182,-1,1679,136,364.6,1005.2,0.578
183,-1,961,299,141.2,478.9,1
183,-1,1097,333,138,414.3,1
183,-1,821,323,160.4,451,1
183,-1,1333,309,123.2,480.2,1
183,-1,514,342,103.3,365.1,0.999
183,-1,1228,331,122.1,395.8,0.999
183,-1,1678,136,362.1,1001.2,0.418
184,-1,1105,329,135.6,437.3,1
184,-1,821,308,175.8,458,1
184,-1,956,287,165.6,486.2,1
184,-1,1347,295,128.6,497.6,1
184,-1,522,344,97,375.5,0.999
184,-1,1239,328,119.2,397.7,0.999
185,-1,801,308,192.6,461.5,1
185,-1,1336,290,127.8,503.5,1
185,-1,970,292,148,468.4,1
185,-1,1098,328,140.1,441.8,1
185,-1,1233,340,113.6,388.1,0.999
185,-1,516,344,103.1,378.8,0.999
186,-1,1102,336,150.6,416.2,1
186,-1,804,326,181.1,433,1
186,-1,1335,285,136.4,518.1,1
186,-1,973,308,148.3,476.4,1
186,-1,509,355,113.5,380.1,0.999
186,-1,1231,343,122.4,392.6,0.999
187,-1,1344,293,141,521.7,1
187,-1,1094,323,141.2,448,1
187,-1,985,312,128.4,448.6,1
187,-1,811,408,69.8,197.6,1
187,-1,822,314,179.6,464.6,1
187,-1,517,347,104.3,393,0.999
187,-1,1241,325,126.6,399.4,0.999
188,-1,515,360,99.3,355.8,1
188,-1,824,313,177.7,463.7,1
188,-1,1350,288,136.6,514,1
188,-1,965,303,147,479.6,1
188,-1,1089,315,146.8,467.3,1
188,-1,1233,341,114.4,389.7,0.999
189,-1,1122,331,140.9,453.3,1
189,-1,836,313,173.5,453.7,1
189,-1,1359,301,128.2,508.3,1
189,-1,975,312,149.3,473.4,1
189,-1,1250,342,127.3,388.5,0.999
189,-1,518,361,101.9,376.5,0.999
190,-1,1108,324,157.6,477.3,1
190,-1,1369,290,127.9,508.9,1
190,-1,835,311,164,453.3,1
190,-1,979,310,146.9,478.2,1
190,-1,1255,331,115.6,403.5,0.999
190,-1,523,348,90.5,387.9,0.999
190,-1,1304,300,121.3,474.6,0.757
191,-1,1113,308,155.4,486.5,1
191,-1,809,404,76.2,209.4,1
191,-1,836,326,162.9,437.1,1
191,-1,1372,288,155.4,509.4,1
191,-1,994,319,138.4,481.2,1
191,-1,1253,330,106.2,421.2,0.999
191,-1,517,346,100.9,394.5,0.999
191,-1,1294,307,129.2,464.3,0.815
192,-1,1125,325,169.2,472.9,1
192,-1,512,352,117.9,392.4,1
192,-1,860,320,159.2,456.6,1
192,-1,1373,290,153.5,526.5,1
192,-1,987,310,128.9,478.2,1
192,-1,818,397,73.9,214.9,1
192,-1,1253,333,114.5,412.2,0.999
192,-1,1298,300,148.6,477.3,0.563
193,-1,534,361,90,389.4,1
193,-1,838,313,189.8,455.7,1
193,-1,1001,308,141.4,494.7,1
193,-1,1129,331,162.5,480.7,1
193,-1,1395,292,139.1,530.4,1
193,-1,1254,339,124.6,415,0.999
194,-1,989,319,147.7,469.7,1
194,-1,1399,302,144.4,504.6,1
194,-1,866,318,176.9,471.9,1
194,-1,1118,318,169.7,501.1,1
194,-1,815,404,78.6,214.8,1
194,-1,1251,351,142.3,425.1,0.999
194,-1,527,358,110.1,385.7,0.999
195,-1,993,309,146.1,483,1
195,-1,1273,336,120.4,430,1
195,-1,1130,328,151.3,491.4,1
195,-1,877,328,154.8,442.1,1
195,-1,813,412,78.5,207.5,1
195,-1,1388,304,164.2,508.7,1
195,-1,532,359,114.4,403.9,0.999
196,-1,1272,347,122.6,399.6,1
196,-1,1120,323,169.1,491.4,1
196,-1,861,325,174.3,457.2,1
196,-1,1405,296,145.2,531.6,1
196,-1,822,412,76.4,211.9,1
196,-1,1001,301,137.9,480.4,1
196,-1,528,355,112.4,395.1,0.999
196,-1,1320,312,129.2,466.6,0.888
197,-1,1007,321,167.1,465.6,1
197,-1,1401,305,146.2,502.9,1
197,-1,816,405,82.7,218.3,1
197,-1,861,331,176,453.3,1
197,-1,1122,328,185.6,512.6,1
197,-1,526,348,116,411.3,0.999
197,-1,1277,331,117,421.2,0.999
197,-1,1338,304,124.3,499.1,0.837
198,-1,877,342,142.9,431.4,1
198,-1,1011,307,144.7,473.7,1
198,-1,1419,297,138.2,547.4,1
198,-1,1124,314,169.9,502.2,1
198,-1,823,408,78.5,220.6,1
198,-1,1280,333,121.6,431.8,0.999
198,-1,527,356,113.2,399.4,0.999
198,-1,1330,297,128.1,523.8,0.936
199,-1,1126,333,168.6,494.6,1
199,-1,1434,298,139.2,537.8,1
199,-1,1006,316,158.9,482.6,1
199,-1,866,327,179,469.6,1
199,-1,819,410,85.4,231.1,1
199,-1,527,356,114.1,398.7,0.999
199,-1,1283,340,116.7,426.4,0.998
199,-1,1331,300,119.3,498,0.979
200,-1,1011,316,148,478.6,1
200,-1,1124,336,185.9,513.4,1
200,-1,823,408,79.4,216.8,1
200,-1,1424,295,156.2,528.3,1
200,-1,871,320,172.3,464.2,1
200,-1,526,358,116.6,399.1,0.999
200,-1,1288,334,122.1,444.6,0.998
200,-1,1329,297,146.2,510.6,0.73
201,-1,1122,323,188.6,533.1,1
201,-1,1025,312,139.7,471.2,1
201,-1,1428,289,152.5,546.1,1
201,-1,871,329,179,460.5,1
201,-1,819,407,82.8,219.9,1
201,-1,1289,336,136.3,473.8,0.999
201,-1,531,359,109.2,392.3,0.999
201,-1,1340,293,149.3,548.1,0.416
202,-1,533,366,99.4,392.4,1
202,-1,1007,323,142.3,476.5,1
202,-1,1425,281,168.1,550.5,1
202,-1,1125,321,187.2,550.5,1
202,-1,868,334,179.9,456.7,1
202,-1,819,410,72.6,217.3,1
202,-1,1311,331,143.5,468.5,0.998
203,-1,1014,305,150.3,498.6,1
203,-1,864,335,177,460.3,1
203,-1,530,369,101.4,401.8,1
203,-1,1426,291,164.6,537.4,1
203,-1,1104,320,200.2,531.8,1
203,-1,807,411,79.5,225.5,1
203,-1,1333,309,133.9,524.3,0.999
203,-1,1281,355,103.3,392.3,0.54
204,-1,1106,309,194.7,544.5,1
204,-1,1004,315,142,492.8,1
204,-1,1444,289,162.7,557.5,1
204,-1,858,303,185.4,501.5,1
