92,-1,312.9,208.94,128.96,388.88,0.91343,-1,-1,-1
92,-1,1183.6,286.91,63.98,193.94,0.75835,-1,-1,-1
92,-1,633,305,39,119,0.55771,-1,-1,-1
92,-1,846.44,203.17,90.896,274.69,0.24102,-1,-1,-1
92,-1,233.23,307.13,51.78,157.34,0.21866,-1,-1,-1
92,-1,532.74,306.47,55.569,168.71,0.16639,-1,-1,-1
92,-1,866.99,121.04,41.871,127.61,-0.16897,-1,-1,-1
92,-1,689,281,39,119,-0.41686,-1,-1,-1
92,-1,1001,153,39,119,-0.42347,-1,-1,-1
93,-1,866.6,296.57,51.78,157.34,1.7975,-1,-1,-1
93,-1,956.72,313.45,44.948,136.84,1.2132,-1,-1,-1
93,-1,312.9,234.93,128.96,388.88,0.9068,-1,-1,-1
93,-1,545,313,39,119,0.74094,-1,-1,-1
93,-1,633,305,39,119,0.38123,-1,-1,-1
93,-1,1184.9,279.58,68.644,207.93,0.36559,-1,-1,-1
93,-1,532.74,306.47,55.569,168.71,0.34308,-1,-1,-1
93,-1,227.27,306.47,55.569,168.71,0.23698,-1,-1,-1
93,-1,846.44,203.17,90.896,274.69,-0.017382,-1,-1,-1
93,-1,934.68,292.02,59.629,180.89,-0.032419,-1,-1,-1
93,-1,749,313,19,59,-0.051394,-1,-1,-1
93,-1,737,249,39,119,-0.27345,-1,-1,-1
93,-1,998.07,318.04,21.974,67.922,-0.3777,-1,-1,-1
93,-1,993,281,39,119,-0.42392,-1,-1,-1
93,-1,1093,321,19,59,-0.49012,-1,-1,-1
94,-1,860.84,295.16,55.569,168.71,1.9977,-1,-1,-1
94,-1,951.05,307.13,51.78,157.34,1.2971,-1,-1,-1
94,-1,1184.9,293.5,68.644,207.93,1.291,-1,-1,-1
94,-1,312.9,234.93,128.96,388.88,1.0584,-1,-1,-1
94,-1,521.43,306.47,55.569,168.71,0.80905,-1,-1,-1
94,-1,633,313,39,119,0.11743,-1,-1,-1
94,-1,215.96,306.47,55.569,168.71,-0.052331,-1,-1,-1
94,-1,846.44,203.17,90.896,274.69,-0.11726,-1,-1,-1
94,-1,359.28,210,148.29,446.86,-0.13062,-1,-1,-1
95,-1,867.73,306.32,48.246,146.74,2.1191,-1,-1,-1
95,-1,956.37,316.17,48.246,146.74,1.7627,-1,-1,-1
95,-1,312.9,234.93,128.96,388.88,1.1008,-1,-1,-1
95,-1,1180.4,284.64,73.643,222.93,1.0731,-1,-1,-1
95,-1,528.8,317.68,51.78,157.34,0.58752,-1,-1,-1
95,-1,633,313,39,119,0.31434,-1,-1,-1
95,-1,215.96,306.47,55.569,168.71,0.098777,-1,-1,-1
95,-1,359.28,210,148.29,446.86,0.083259,-1,-1,-1
95,-1,849,225,79,239,-0.0099171,-1,-1,-1
95,-1,998.07,322.64,21.974,67.922,-0.40267,-1,-1,-1
96,-1,860.84,306.47,55.569,168.71,1.2809,-1,-1,-1
96,-1,1184.9,293.5,68.644,207.93,1.1694,-1,-1,-1
96,-1,312.9,234.93,128.96,388.88,0.83015,-1,-1,-1
96,-1,956.37,316.17,48.246,146.74,0.51691,-1,-1,-1
96,-1,523.01,316.17,48.246,146.74,0.052455,-1,-1,-1
96,-1,626.92,318.24,41.871,127.61,-0.14338,-1,-1,-1
96,-1,195.01,304.14,59.629,180.89,-0.29122,-1,-1,-1
96,-1,385.67,295.16,112.14,338.41,-0.42957,-1,-1,-1
97,-1,1184.9,293.5,68.644,207.93,1.7536,-1,-1,-1
97,-1,860.84,306.47,55.569,168.71,1.2583,-1,-1,-1
97,-1,946.81,304.14,59.629,180.89,1.092,-1,-1,-1
97,-1,329.43,210,148.29,446.86,0.99969,-1,-1,-1
97,-1,204.65,317.78,55.569,168.71,0.54263,-1,-1,-1
97,-1,537,321,39,119,0.49112,-1,-1,-1
97,-1,206.78,241.08,84.742,256.23,0.36985,-1,-1,-1
97,-1,521.43,317.78,55.569,168.71,0.27242,-1,-1,-1
97,-1,442.87,234.93,128.96,388.88,0.232,-1,-1,-1
97,-1,1182.9,237.38,97.492,294.47,-0.13704,-1,-1,-1
97,-1,276.78,326.02,48.246,146.74,-0.15187,-1,-1,-1
98,-1,1184.9,293.5,68.644,207.93,1.4226,-1,-1,-1
98,-1,338.9,234.93,128.96,388.88,1.2781,-1,-1,-1
98,-1,866.6,307.13,51.78,157.34,0.96397,-1,-1,-1
98,-1,521.43,317.78,55.569,168.71,0.36048,-1,-1,-1
98,-1,956.37,316.17,48.246,146.74,0.3181,-1,-1,-1
98,-1,849,289,79,239,-0.32296,-1,-1,-1
98,-1,1183.3,212.12,104.56,315.68,-0.35167,-1,-1,-1
99,-1,335.29,223.86,138.29,416.86,2.0772,-1,-1,-1
99,-1,1198.9,293.5,68.644,207.93,1.5282,-1,-1,-1
99,-1,861.93,304.14,59.629,180.89,0.68263,-1,-1,-1
99,-1,521.43,317.78,55.569,168.71,0.58607,-1,-1,-1
99,-1,946.81,304.14,59.629,180.89,0.069209,-1,-1,-1
99,-1,866.99,138.19,41.871,127.61,-0.17159,-1,-1,-1
99,-1,473.76,335.87,48.246,146.74,-0.27728,-1,-1,-1
99,-1,193.33,317.78,55.569,168.71,-0.3461,-1,-1,-1
99,-1,1182.9,276.78,97.492,294.47,-0.41331,-1,-1,-1
99,-1,461.78,267.77,120.26,362.77,-0.42294,-1,-1,-1
100,-1,335.29,223.86,138.29,416.86,2.5527,-1,-1,-1
100,-1,1198.9,293.5,68.644,207.93,1.9899,-1,-1,-1
100,-1,860.84,306.47,55.569,168.71,1.0159,-1,-1,-1
100,-1,961.6,307.13,51.78,157.34,0.60148,-1,-1,-1
100,-1,521.43,317.78,55.569,168.71,0.57911,-1,-1,-1
100,-1,272.53,317.78,55.569,168.71,0.33323,-1,-1,-1
100,-1,641.73,328.33,33.822,103.47,0.14087,-1,-1,-1
100,-1,855.63,138.84,44.948,136.84,-0.080325,-1,-1,-1
100,-1,995.61,155.34,41.871,127.61,-0.38735,-1,-1,-1
100,-1,1202.6,217.68,97.492,294.47,-0.43005,-1,-1,-1
100,-1,824.37,169.9,104.56,315.68,-0.4892,-1,-1,-1
101,-1,335.29,223.86,138.29,416.86,1.9375,-1,-1,-1
101,-1,1198.9,293.5,68.644,207.93,1.6356,-1,-1,-1
101,-1,966.22,316.17,48.246,146.74,0.63939,-1,-1,-1
101,-1,528.8,317.68,51.78,157.34,0.39192,-1,-1,-1
101,-1,872.16,306.47,55.569,168.71,0.27122,-1,-1,-1
101,-1,264.9,328.24,51.78,157.34,0.0069409,-1,-1,-1
101,-1,866.99,138.19,41.871,127.61,-0.017253,-1,-1,-1
101,-1,644.06,326.82,41.871,127.61,-0.48914,-1,-1,-1
102,-1,335.29,223.86,138.29,416.86,2.0264,-1,-1,-1
102,-1,966.22,316.17,48.246,146.74,1.6712,-1,-1,-1
102,-1,866.6,307.13,51.78,157.34,1.4652,-1,-1,-1
102,-1,1195.3,284.64,73.643,222.93,1.392,-1,-1,-1
102,-1,261.22,317.78,55.569,168.71,0.76652,-1,-1,-1
102,-1,528.8,317.68,51.78,157.34,0.72042,-1,-1,-1
102,-1,649,321,39,119,0.2352,-1,-1,-1
102,-1,1214,258.31,90.896,274.69,-0.078441,-1,-1,-1
102,-1,865,225,79,239,-0.29767,-1,-1,-1
103,-1,335.29,223.86,138.29,416.86,2.2231,-1,-1,-1
103,-1,867.73,306.32,48.246,146.74,2.1191,-1,-1,-1
103,-1,1195.3,284.64,73.643,222.93,1.6431,-1,-1,-1
103,-1,966.22,316.17,48.246,146.74,1.5626,-1,-1,-1
103,-1,521.43,317.78,55.569,168.71,1.2253,-1,-1,-1
103,-1,254.35,317.68,51.78,157.34,1.1257,-1,-1,-1
103,-1,649,321,39,119,0.61381,-1,-1,-1
103,-1,865,225,79,239,-0.032791,-1,-1,-1
103,-1,148.08,317.78,55.569,168.71,-0.12646,-1,-1,-1
103,-1,1214,258.31,90.896,274.69,-0.1361,-1,-1,-1
103,-1,717,341,19,59,-0.15676,-1,-1,-1
103,-1,1007.3,322.64,21.974,67.922,-0.20273,-1,-1,-1
103,-1,1001,281,39,119,-0.41393,-1,-1,-1
104,-1,329.43,210,148.29,446.86,1.7163,-1,-1,-1
104,-1,1201,273,79,239,1.6607,-1,-1,-1
104,-1,866.6,296.57,51.78,157.34,1.5191,-1,-1,-1
104,-1,961.6,307.13,51.78,157.34,1.0316,-1,-1,-1
104,-1,650.2,322.96,25.39,78.17,0.43024,-1,-1,-1
104,-1,858.42,206.78,84.742,256.23,0.30867,-1,-1,-1
104,-1,247.23,316.17,48.246,146.74,0.26726,-1,-1,-1
104,-1,518.25,317.68,51.78,157.34,0.25779,-1,-1,-1
104,-1,644.06,309.67,41.871,127.61,0.16048,-1,-1,-1
104,-1,1010.5,316.17,23.623,72.869,-0.34465,-1,-1,-1
104,-1,1001,281,39,119,-0.37175,-1,-1,-1
104,-1,136.76,317.78,55.569,168.71,-0.48419,-1,-1,-1
105,-1,363.15,223.86,138.29,416.86,1.9549,-1,-1,-1
105,-1,1201,273,79,239,1.7795,-1,-1,-1
105,-1,866.6,296.57,51.78,157.34,1.694,-1,-1,-1
105,-1,965.91,313.45,44.948,136.84,1.2388,-1,-1,-1
105,-1,644.06,309.67,41.871,127.61,0.90539,-1,-1,-1
105,-1,858.42,206.78,84.742,256.23,0.6716,-1,-1,-1
105,-1,518.25,317.68,51.78,157.34,0.57432,-1,-1,-1
105,-1,238.59,317.78,55.569,168.71,0.41863,-1,-1,-1
105,-1,136.76,317.78,55.569,168.71,0.19506,-1,-1,-1
105,-1,949.71,273.92,63.98,193.94,0.030113,-1,-1,-1
105,-1,289,193,159,479,-0.010605,-1,-1,-1
105,-1,995.61,266.8,41.871,127.61,-0.2149,-1,-1,-1
105,-1,685.52,316.17,23.623,72.869,-0.46179,-1,-1,-1
105,-1,738.38,249.65,41.871,127.61,-0.47034,-1,-1,-1
106,-1,335.29,223.86,138.29,416.86,2.3539,-1,-1,-1
106,-1,860.84,295.16,55.569,168.71,2.1518,-1,-1,-1
106,-1,1201,273,79,239,1.6537,-1,-1,-1
106,-1,961.6,307.13,51.78,157.34,0.9722,-1,-1,-1
106,-1,510.12,317.78,55.569,168.71,0.60785,-1,-1,-1
106,-1,641,313,39,119,0.37693,-1,-1,-1
106,-1,221.55,322.64,44.948,136.84,0.25482,-1,-1,-1
106,-1,846.44,203.17,90.896,274.69,0.088291,-1,-1,-1
106,-1,1211.6,657.2,55.569,168.71,0.0092724,-1,-1,-1
106,-1,231.39,316.27,59.629,180.89,-0.21846,-1,-1,-1
106,-1,682.65,331.11,20.435,63.306,-0.24096,-1,-1,-1
106,-1,680.04,304.14,29.314,89.943,-0.31869,-1,-1,-1
106,-1,125.45,317.78,55.569,168.71,-0.32295,-1,-1,-1
107,-1,335.29,223.86,138.29,416.86,2.4417,-1,-1,-1
107,-1,1201,273,79,239,1.7938,-1,-1,-1
107,-1,860.84,295.16,55.569,168.71,1.5858,-1,-1,-1
107,-1,217.68,316.17,48.246,146.74,0.73426,-1,-1,-1
107,-1,641,313,39,119,0.69893,-1,-1,-1
107,-1,956.37,306.32,48.246,146.74,0.64175,-1,-1,-1
107,-1,507.69,317.68,51.78,157.34,0.63326,-1,-1,-1
107,-1,846.44,203.17,90.896,274.69,-0.11559,-1,-1,-1
107,-1,866.99,121.04,41.871,127.61,-0.16031,-1,-1,-1
107,-1,126.36,279.58,68.644,207.93,-0.17393,-1,-1,-1
107,-1,713,281,39,119,-0.46557,-1,-1,-1
108,-1,335.29,223.86,138.29,416.86,2.2614,-1,-1,-1
108,-1,856.04,296.57,51.78,157.34,2.1397,-1,-1,-1
108,-1,1201,273,79,239,1.6832,-1,-1,-1
108,-1,212.36,322.64,44.948,136.84,0.69551,-1,-1,-1
108,-1,643.66,316.27,29.314,89.943,0.59443,-1,-1,-1
108,-1,956.37,306.32,48.246,146.74,0.53647,-1,-1,-1
108,-1,125.45,306.47,55.569,168.71,0.28081,-1,-1,-1
108,-1,515.62,313.45,44.948,136.84,-0.016473,-1,-1,-1
108,-1,849,209,79,239,-0.10814,-1,-1,-1
108,-1,1000.7,311.25,23.623,72.869,-0.13006,-1,-1,-1
108,-1,635.49,301.1,41.871,127.61,-0.22633,-1,-1,-1
108,-1,993,273,39,119,-0.23604,-1,-1,-1
108,-1,866.99,121.04,41.871,127.61,-0.27952,-1,-1,-1
108,-1,1027.7,676.79,63.98,193.94,-0.30804,-1,-1,-1
108,-1,673.98,304.14,29.314,89.943,-0.3377,-1,-1,-1
109,-1,1201,273,79,239,1.839,-1,-1,-1
109,-1,335.29,223.86,138.29,416.86,1.7038,-1,-1,-1
109,-1,849.53,295.16,55.569,168.71,1.6037,-1,-1,-1
109,-1,191.01,317.68,51.78,157.34,1.3999,-1,-1,-1
109,-1,841.27,206.78,84.742,256.23,0.35262,-1,-1,-1
109,-1,498.8,306.47,55.569,168.71,0.33223,-1,-1,-1
109,-1,951.05,307.13,51.78,157.34,0.055611,-1,-1,-1
109,-1,855.63,120.46,44.948,136.84,-0.070056,-1,-1,-1
109,-1,985,273,39,119,-0.10816,-1,-1,-1
109,-1,640.22,317.78,27.284,83.853,-0.24261,-1,-1,-1
109,-1,633,313,39,119,-0.25544,-1,-1,-1
109,-1,729,257,39,119,-0.40562,-1,-1,-1
109,-1,699.41,285.88,44.948,136.84,-0.48622,-1,-1,-1
110,-1,335.29,223.86,138.29,416.86,1.5541,-1,-1,-1
110,-1,1201,273,79,239,1.4235,-1,-1,-1
110,-1,188.13,316.17,48.246,146.74,1.1458,-1,-1,-1
110,-1,849.53,295.16,55.569,168.71,1.1415,-1,-1,-1
110,-1,497.13,307.13,51.78,157.34,0.13409,-1,-1,-1
110,-1,631.31,319.4,31.49,96.47,0.028125,-1,-1,-1
110,-1,985,273,39,119,-0.096369,-1,-1,-1
110,-1,849,225,79,239,-0.2433,-1,-1,-1
110,-1,1419.7,316.27,29.314,89.943,-0.32022,-1,-1,-1
110,-1,947.53,313.45,44.948,136.84,-0.32148,-1,-1,-1
110,-1,91.51,306.47,55.569,168.71,-0.34264,-1,-1,-1
110,-1,78.168,258.23,41.871,127.61,-0.36263,-1,-1,-1
110,-1,837.68,73.754,59.629,180.89,-0.447,-1,-1,-1
111,-1,1195.3,284.64,73.643,222.93,1.4107,-1,-1,-1
111,-1,329.43,210,148.29,446.86,1.1619,-1,-1,-1
111,-1,845.49,307.13,51.78,157.34,1.076,-1,-1,-1
111,-1,182.02,317.78,55.569,168.71,0.56986,-1,-1,-1
111,-1,940.49,307.13,51.78,157.34,0.0077942,-1,-1,-1
111,-1,1214,258.31,90.896,274.69,-0.14361,-1,-1,-1
111,-1,993,321,19,59,-0.2735,-1,-1,-1
111,-1,977,297,39,119,-0.40252,-1,-1,-1
111,-1,503.31,316.17,48.246,146.74,-0.44135,-1,-1,-1
111,-1,634.57,323.44,27.284,83.853,-0.48258,-1,-1,-1
111,-1,913,297,39,119,-0.48907,-1,-1,-1
112,-1,1195.3,284.64,73.643,222.93,1.268,-1,-1,-1
112,-1,364.77,243.51,120.26,362.77,1.0313,-1,-1,-1
112,-1,180.45,317.68,51.78,157.34,0.96103,-1,-1,-1
112,-1,845.49,307.13,51.78,157.34,0.95136,-1,-1,-1
112,-1,940.49,307.13,51.78,157.34,0.87721,-1,-1,-1
112,-1,49.503,316.27,59.629,180.89,0.36578,-1,-1,-1
112,-1,309.67,206.78,170.48,513.45,-0.081298,-1,-1,-1
112,-1,497.24,322.64,44.948,136.84,-0.17635,-1,-1,-1
112,-1,926.57,269.71,73.643,222.93,-0.2994,-1,-1,-1
112,-1,985,281,39,119,-0.49974,-1,-1,-1
113,-1,1195.3,284.64,73.643,222.93,1.5846,-1,-1,-1
113,-1,848.03,306.32,48.246,146.74,1.5547,-1,-1,-1
113,-1,169.9,317.68,51.78,157.34,1.4966,-1,-1,-1
113,-1,363.15,223.86,138.29,416.86,1.0482,-1,-1,-1
113,-1,936.67,316.17,48.246,146.74,0.56128,-1,-1,-1
113,-1,841.27,223.93,84.742,256.23,-0.0031463,-1,-1,-1
113,-1,990.84,321.1,23.623,72.869,-0.064961,-1,-1,-1
113,-1,34.941,317.78,55.569,168.71,-0.17417,-1,-1,-1
113,-1,631.54,328.39,29.314,89.943,-0.25617,-1,-1,-1
113,-1,1214,258.31,90.896,274.69,-0.31543,-1,-1,-1
113,-1,966.22,148.74,48.246,146.74,-0.33913,-1,-1,-1
113,-1,652.64,275.37,84.742,256.23,-0.47044,-1,-1,-1
114,-1,838.21,306.47,55.569,168.71,1.5083,-1,-1,-1
114,-1,1195.3,299.57,73.643,222.93,1.068,-1,-1,-1
114,-1,363.15,223.86,138.29,416.86,0.5166,-1,-1,-1
114,-1,158.59,326.02,48.246,146.74,0.31287,-1,-1,-1
114,-1,849.84,138.19,41.871,127.61,0.1086,-1,-1,-1
114,-1,936.67,326.02,48.246,146.74,0.061174,-1,-1,-1
114,-1,979.69,327.23,21.974,67.922,-0.20069,-1,-1,-1
114,-1,617,321,39,119,-0.30652,-1,-1,-1
114,-1,833,225,79,239,-0.31658,-1,-1,-1
114,-1,905,305,39,119,-0.32736,-1,-1,-1
114,-1,1214,258.31,90.896,274.69,-0.45655,-1,-1,-1
115,-1,838.18,316.17,48.246,146.74,1.3313,-1,-1,-1
115,-1,148.74,326.02,48.246,146.74,0.90017,-1,-1,-1
115,-1,1185,289,79,239,0.65446,-1,-1,-1
115,-1,363.04,249.9,112.14,338.41,0.52039,-1,-1,-1
115,-1,391.01,251.72,138.29,416.86,0.059636,-1,-1,-1
115,-1,936.67,326.02,48.246,146.74,0.059484,-1,-1,-1
115,-1,623.25,334.75,27.284,83.853,-0.01614,-1,-1,-1
115,-1,977,289,39,119,-0.20826,-1,-1,-1
115,-1,617,321,39,119,-0.31952,-1,-1,-1
115,-1,901.29,301.1,41.871,127.61,-0.3207,-1,-1,-1
115,-1,1,312.9,63.98,193.94,-0.4617,-1,-1,-1
116,-1,828.33,316.17,48.246,146.74,1.8357,-1,-1,-1
116,-1,1185,289,79,239,1.275,-1,-1,-1
116,-1,138.23,328.24,51.78,157.34,1.1516,-1,-1,-1
116,-1,929.15,331.83,44.948,136.84,1.0941,-1,-1,-1
116,-1,363.04,249.9,112.14,338.41,0.72611,-1,-1,-1
116,-1,617.6,334.75,27.284,83.853,0.49111,-1,-1,-1
116,-1,824.12,223.93,84.742,256.23,0.33104,-1,-1,-1
116,-1,609.77,318.24,41.871,127.61,0.01578,-1,-1,-1
116,-1,353,193,159,479,-0.15223,-1,-1,-1
116,-1,977,297,39,119,-0.18876,-1,-1,-1
116,-1,1,328.24,51.78,157.34,-0.34688,-1,-1,-1
116,-1,1177.6,204.65,112.14,338.41,-0.4637,-1,-1,-1
116,-1,923.72,299.91,63.98,193.94,-0.46511,-1,-1,-1
117,-1,828.33,316.17,48.246,146.74,1.4569,-1,-1,-1
117,-1,1195.3,299.57,73.643,222.93,1.2972,-1,-1,-1
117,-1,363.15,223.86,138.29,416.86,0.7824,-1,-1,-1
117,-1,919.38,317.68,51.78,157.34,0.51742,-1,-1,-1
117,-1,975.1,331.83,21.974,67.922,0.40872,-1,-1,-1
117,-1,824.12,223.93,84.742,256.23,0.16255,-1,-1,-1
117,-1,127.67,328.24,51.78,157.34,0.087396,-1,-1,-1
117,-1,1166.3,306.47,55.569,168.71,0.073645,-1,-1,-1
117,-1,969,297,39,119,-0.1026,-1,-1,-1
117,-1,609.77,318.24,41.871,127.61,-0.12741,-1,-1,-1
117,-1,777,121,39,119,-0.36538,-1,-1,-1
117,-1,1177.6,204.65,112.14,338.41,-0.44527,-1,-1,-1
117,-1,635.49,275.37,84.742,256.23,-0.46271,-1,-1,-1
118,-1,828.33,316.17,48.246,146.74,2.1887,-1,-1,-1
118,-1,1195.3,299.57,73.643,222.93,1.1451,-1,-1,-1
118,-1,363.15,251.72,138.29,416.86,0.99645,-1,-1,-1
118,-1,127.67,328.24,51.78,157.34,0.9747,-1,-1,-1
118,-1,609,329,39,119,0.50932,-1,-1,-1
118,-1,919.38,317.68,51.78,157.34,0.32133,-1,-1,-1
118,-1,1166.3,306.47,55.569,168.71,0.07568,-1,-1,-1
118,-1,824.12,223.93,84.742,256.23,0.043232,-1,-1,-1
118,-1,975.1,331.83,21.974,67.922,-0.034924,-1,-1,-1
118,-1,625.89,258.31,90.896,274.69,-0.24896,-1,-1,-1
118,-1,969,297,39,119,-0.25313,-1,-1,-1
118,-1,28.569,359.39,44.948,136.84,-0.37749,-1,-1,-1
118,-1,1025.3,631.35,48.246,146.74,-0.4004,-1,-1,-1
119,-1,818.48,316.17,48.246,146.74,2.1945,-1,-1,-1
119,-1,359.28,239.86,148.29,446.86,1.5051,-1,-1,-1
119,-1,916.97,326.02,48.246,146.74,1.1988,-1,-1,-1
119,-1,1185,289,79,239,0.98138,-1,-1,-1
119,-1,106.56,328.24,51.78,157.34,0.67816,-1,-1,-1
119,-1,601.19,318.24,41.871,127.61,0.52576,-1,-1,-1
119,-1,965.91,331.83,21.974,67.922,0.15884,-1,-1,-1
119,-1,1155,306.47,55.569,168.71,0.043379,-1,-1,-1
119,-1,809.68,221.55,90.896,274.69,-0.010052,-1,-1,-1
119,-1,713,329,19,59,-0.24441,-1,-1,-1
119,-1,961,289,39,119,-0.27596,-1,-1,-1
119,-1,940.49,148.78,51.78,157.34,-0.42769,-1,-1,-1
119,-1,625.89,258.31,90.896,274.69,-0.4563,-1,-1,-1
120,-1,818.48,316.17,48.246,146.74,2.6146,-1,-1,-1
120,-1,359.28,239.86,148.29,446.86,1.9388,-1,-1,-1
120,-1,1185,289,79,239,1.0925,-1,-1,-1
120,-1,606.28,334.75,27.284,83.853,0.91884,-1,-1,-1
120,-1,601,329,39,119,0.73364,-1,-1,-1
120,-1,916.97,326.02,48.246,146.74,0.71101,-1,-1,-1
120,-1,965.91,331.83,21.974,67.922,0.50425,-1,-1,-1
120,-1,96.005,328.24,51.78,157.34,0.35,-1,-1,-1
120,-1,1155,306.47,55.569,168.71,-0.043206,-1,-1,-1
120,-1,806.97,223.93,84.742,256.23,-0.072675,-1,-1,-1
120,-1,961,297,39,119,-0.19973,-1,-1,-1
120,-1,618.34,275.37,84.742,256.23,-0.28504,-1,-1,-1
120,-1,695.51,266.8,41.871,127.61,-0.38919,-1,-1,-1
120,-1,313,281,39,119,-0.47298,-1,-1,-1
121,-1,818.48,316.17,48.246,146.74,2.604,-1,-1,-1
121,-1,363.15,251.72,138.29,416.86,1.8191,-1,-1,-1
121,-1,601,329,39,119,1.1538,-1,-1,-1
121,-1,1185,289,79,239,1.1166,-1,-1,-1
121,-1,916.97,326.02,48.246,146.74,0.82732,-1,-1,-1
121,-1,96.005,328.24,51.78,157.34,0.24348,-1,-1,-1
121,-1,1149.7,341.01,44.948,136.84,0.098136,-1,-1,-1
121,-1,965.91,331.83,21.974,67.922,0.038145,-1,-1,-1
121,-1,806.97,223.93,84.742,256.23,-0.28865,-1,-1,-1
121,-1,952.73,283.95,41.871,127.61,-0.2985,-1,-1,-1
121,-1,884.14,301.1,41.871,127.61,-0.32131,-1,-1,-1
121,-1,355.57,158.59,195.98,589.95,-0.42528,-1,-1,-1
122,-1,813.82,317.68,51.78,157.34,2.1749,-1,-1,-1
122,-1,359.28,239.86,148.29,446.86,2.0432,-1,-1,-1
122,-1,1195.3,299.57,73.643,222.93,0.85625,-1,-1,-1
122,-1,908.82,317.68,51.78,157.34,0.53993,-1,-1,-1
122,-1,601,329,39,119,0.28152,-1,-1,-1
122,-1,85.449,328.24,51.78,157.34,0.21362,-1,-1,-1
122,-1,1149.7,341.01,44.948,136.84,0.17308,-1,-1,-1
122,-1,1398.6,258.23,41.871,127.61,-0.13575,-1,-1,-1
122,-1,1158.9,258.31,90.896,274.69,-0.14149,-1,-1,-1
122,-1,607.51,276.69,90.896,274.69,-0.47666,-1,-1,-1
123,-1,359.28,239.86,148.29,446.86,2.5409,-1,-1,-1
123,-1,813.82,317.68,51.78,157.34,1.8445,-1,-1,-1
123,-1,1185,289,79,239,1.1671,-1,-1,-1
123,-1,593,329,39,119,0.85745,-1,-1,-1
123,-1,1149.9,343.97,41.871,127.61,0.38348,-1,-1,-1
123,-1,916.97,326.02,48.246,146.74,0.37538,-1,-1,-1
123,-1,85.449,328.24,51.78,157.34,0.16556,-1,-1,-1
123,-1,961.31,331.83,21.974,67.922,0.040968,-1,-1,-1
123,-1,953,289,39,119,-0.10867,-1,-1,-1
123,-1,618.34,275.37,84.742,256.23,-0.11869,-1,-1,-1
123,-1,824.12,138.19,41.871,127.61,-0.16749,-1,-1,-1
123,-1,857,313,39,119,-0.18909,-1,-1,-1
123,-1,1140.8,304.14,59.629,180.89,-0.41408,-1,-1,-1
124,-1,335.29,223.86,138.29,416.86,1.7476,-1,-1,-1
124,-1,809.68,322.64,44.948,136.84,1.3708,-1,-1,-1
124,-1,1184.2,292.52,84.742,256.23,0.99416,-1,-1,-1
124,-1,74.892,328.24,51.78,157.34,0.57851,-1,-1,-1
124,-1,1143.5,335.87,48.246,146.74,0.39753,-1,-1,-1
124,-1,593,329,39,119,0.15069,-1,-1,-1
124,-1,378.26,206.78,170.48,513.45,0.040929,-1,-1,-1
124,-1,806.75,312.9,63.98,193.94,-0.0085793,-1,-1,-1
124,-1,916.97,326.02,48.246,146.74,-0.36178,-1,-1,-1
125,-1,329.43,239.86,148.29,446.86,2.3152,-1,-1,-1
125,-1,1195.3,299.57,73.643,222.93,1.5375,-1,-1,-1
125,-1,804.27,317.78,55.569,168.71,0.73456,-1,-1,-1
125,-1,601.22,340.52,29.314,89.943,0.57023,-1,-1,-1
125,-1,1143.5,335.87,48.246,146.74,0.29757,-1,-1,-1
125,-1,57.569,329.1,55.569,168.71,0.20206,-1,-1,-1
125,-1,1158.9,276.69,90.896,274.69,0.070261,-1,-1,-1
125,-1,908.82,328.24,51.78,157.34,-0.009285,-1,-1,-1
125,-1,368.58,184.79,182.79,550.38,-0.11794,-1,-1,-1
125,-1,952.73,292.52,41.871,127.61,-0.37662,-1,-1,-1
125,-1,607.51,276.69,90.896,274.69,-0.39252,-1,-1,-1
126,-1,329.43,239.86,148.29,446.86,1.7412,-1,-1,-1
126,-1,1184.2,292.52,84.742,256.23,1.3572,-1,-1,-1
126,-1,813.82,317.68,51.78,157.34,1.0289,-1,-1,-1
126,-1,64.336,338.79,51.78,157.34,0.61715,-1,-1,-1
126,-1,1143.5,335.87,48.246,146.74,0.24853,-1,-1,-1
126,-1,606.28,346.07,27.284,83.853,0.036288,-1,-1,-1
126,-1,919.38,328.24,51.78,157.34,-0.074399,-1,-1,-1
126,-1,355.57,197.98,195.98,589.95,-0.13409,-1,-1,-1
126,-1,1700.3,391.01,68.644,207.93,-0.38026,-1,-1,-1
127,-1,359.28,239.86,148.29,446.86,1.9661,-1,-1,-1
127,-1,1195.3,299.57,73.643,222.93,1.3898,-1,-1,-1
127,-1,607.29,340.52,29.314,89.943,1.0273,-1,-1,-1
127,-1,813.82,317.68,51.78,157.34,0.94466,-1,-1,-1
127,-1,919.38,328.24,51.78,157.34,0.4919,-1,-1,-1
127,-1,64.336,338.79,51.78,157.34,0.41257,-1,-1,-1
127,-1,671.84,285.88,44.948,136.84,-0.083731,-1,-1,-1
127,-1,970.5,341.01,21.974,67.922,-0.090084,-1,-1,-1
127,-1,338.79,169.9,210.12,632.36,-0.13468,-1,-1,-1
127,-1,1143.5,335.87,48.246,146.74,-0.16609,-1,-1,-1
127,-1,961,297,39,119,-0.22144,-1,-1,-1
127,-1,598.32,322.64,44.948,136.84,-0.22435,-1,-1,-1
127,-1,1214,295.07,90.896,274.69,-0.35681,-1,-1,-1
127,-1,807.14,299.57,73.643,222.93,-0.39255,-1,-1,-1
