76,-1,948.16,223.86,277.58,834.73,0.18827,-1,-1,-1
76,-1,729.84,463.91,48.246,146.74,0.031806,-1,-1,-1
76,-1,655.48,454.91,51.78,157.34,-0.29337,-1,-1,-1
76,-1,690.22,451.29,44.948,136.84,-0.36724,-1,-1,-1
76,-1,1305.9,405.34,44.948,136.84,-0.38932,-1,-1,-1
77,-1,946.52,394.97,195.98,589.95,2.2389,-1,-1,-1
77,-1,510.28,389.02,120.26,362.77,1.4727,-1,-1,-1
77,-1,1064.7,394.97,195.98,589.95,0.96062,-1,-1,-1
77,-1,182.94,442.87,128.96,388.88,0.6015,-1,-1,-1
77,-1,296.57,423.24,104.56,315.68,0.50891,-1,-1,-1
77,-1,948.16,223.86,277.58,834.73,0.40437,-1,-1,-1
77,-1,729.84,463.91,48.246,146.74,-0.13454,-1,-1,-1
77,-1,657.2,453.55,55.569,168.71,-0.35345,-1,-1,-1
78,-1,521.43,408.29,112.14,338.41,1.7255,-1,-1,-1
78,-1,961.31,412.56,170.48,513.45,1.661,-1,-1,-1
78,-1,1098.8,381.02,210.12,632.36,1.0137,-1,-1,-1
78,-1,988.7,260.92,258.92,778.76,0.66383,-1,-1,-1
78,-1,729.81,481.15,41.871,127.61,0.60078,-1,-1,-1
78,-1,195.01,437.53,120.26,362.77,0.50493,-1,-1,-1
78,-1,317.68,423.24,104.56,315.68,0.49375,-1,-1,-1
78,-1,651.04,454.06,48.246,146.74,-0.0084416,-1,-1,-1
78,-1,1301.1,394.97,48.246,146.74,-0.24188,-1,-1,-1
78,-1,695.51,464.01,41.871,127.61,-0.29386,-1,-1,-1
78,-1,538.43,359.28,148.29,446.86,-0.42777,-1,-1,-1
78,-1,130.96,442.87,128.96,388.88,-0.49964,-1,-1,-1
79,-1,317.78,430.92,112.14,338.41,1.8351,-1,-1,-1
79,-1,961.31,412.56,170.48,513.45,1.4559,-1,-1,-1
79,-1,534.53,389.02,120.26,362.77,1.3795,-1,-1,-1
79,-1,1104.1,394.97,195.98,589.95,1.0587,-1,-1,-1
79,-1,971.06,292.02,241.51,726.54,0.641,-1,-1,-1
79,-1,729.81,481.15,41.871,127.61,0.24126,-1,-1,-1
79,-1,208.94,442.87,128.96,388.88,0.21849,-1,-1,-1
79,-1,651.04,454.06,48.246,146.74,-0.18779,-1,-1,-1
79,-1,1301.1,394.97,48.246,146.74,-0.36232,-1,-1,-1
79,-1,1856.4,476.18,55.569,168.71,-0.47541,-1,-1,-1
80,-1,317.68,444.35,104.56,315.68,1.6334,-1,-1,-1
80,-1,544.06,408.29,112.14,338.41,1.5398,-1,-1,-1
80,-1,946.52,394.97,195.98,589.95,1.2071,-1,-1,-1
80,-1,1098.8,381.02,210.12,632.36,1.1404,-1,-1,-1
80,-1,988.7,260.92,258.92,778.76,0.40145,-1,-1,-1
80,-1,729.81,481.15,41.871,127.61,0.20986,-1,-1,-1
80,-1,219.26,437.53,120.26,362.77,0.18257,-1,-1,-1
80,-1,1301.1,394.97,48.246,146.74,-0.35413,-1,-1,-1
80,-1,507.69,169.9,210.12,632.36,-0.36042,-1,-1,-1
81,-1,956.72,405.34,182.79,550.38,1.1682,-1,-1,-1
81,-1,520.84,390.88,128.96,388.88,1.1664,-1,-1,-1
81,-1,1098.8,381.02,210.12,632.36,1.1593,-1,-1,-1
81,-1,335.87,434.36,97.492,294.47,1.1506,-1,-1,-1
81,-1,243.51,437.53,120.26,362.77,0.72617,-1,-1,-1
81,-1,729.81,481.15,41.871,127.61,0.55261,-1,-1,-1
81,-1,988.7,260.92,258.92,778.76,0.29763,-1,-1,-1
81,-1,182.94,442.87,128.96,388.88,-0.37737,-1,-1,-1
82,-1,335.87,434.36,97.492,294.47,1.7805,-1,-1,-1
82,-1,956.72,405.34,182.79,550.38,1.2944,-1,-1,-1
82,-1,243.51,437.53,120.26,362.77,1.0955,-1,-1,-1
82,-1,1087.1,363.04,225.27,677.82,1.0834,-1,-1,-1
82,-1,544.06,408.29,112.14,338.41,0.88127,-1,-1,-1
82,-1,729.81,481.15,41.871,127.61,0.38034,-1,-1,-1
82,-1,936.71,260.92,258.92,778.76,0.23828,-1,-1,-1
82,-1,699.41,451.29,44.948,136.84,-0.48095,-1,-1,-1
83,-1,338.79,423.24,104.56,315.68,1.8692,-1,-1,-1
83,-1,956.72,405.34,182.79,550.38,1.2615,-1,-1,-1
83,-1,243.51,437.53,120.26,362.77,1.156,-1,-1,-1
83,-1,1098.8,381.02,210.12,632.36,1.0432,-1,-1,-1
83,-1,534.53,389.02,120.26,362.77,0.92943,-1,-1,-1
83,-1,988.7,260.92,258.92,778.76,0.45241,-1,-1,-1
83,-1,729.81,481.15,41.871,127.61,0.42249,-1,-1,-1
83,-1,28.858,418.86,138.29,416.86,-0.13687,-1,-1,-1
83,-1,182.94,442.87,128.96,388.88,-0.35656,-1,-1,-1
84,-1,355.57,434.36,97.492,294.47,1.5394,-1,-1,-1
84,-1,267.77,437.53,120.26,362.77,1.5063,-1,-1,-1
84,-1,956.72,405.34,182.79,550.38,1.2483,-1,-1,-1
84,-1,1087.1,363.04,225.27,677.82,1.036,-1,-1,-1
84,-1,546.83,390.88,128.96,388.88,0.7148,-1,-1,-1
84,-1,936.71,260.92,258.92,778.76,0.097817,-1,-1,-1
84,-1,28.858,418.86,138.29,416.86,-0.051278,-1,-1,-1
84,-1,725.08,442.23,55.569,168.71,-0.055458,-1,-1,-1
84,-1,690.22,451.29,44.948,136.84,-0.39763,-1,-1,-1
84,-1,1299.4,391.57,51.78,157.34,-0.47706,-1,-1,-1
85,-1,267.77,437.53,120.26,362.77,1.429,-1,-1,-1
85,-1,961.31,412.56,170.48,513.45,1.3889,-1,-1,-1
85,-1,359.91,423.24,104.56,315.68,1.1941,-1,-1,-1
85,-1,1087.1,363.04,225.27,677.82,1.0567,-1,-1,-1
85,-1,566.69,408.29,112.14,338.41,0.88242,-1,-1,-1
85,-1,936.71,260.92,258.92,778.76,0.38177,-1,-1,-1
85,-1,60.714,359.28,148.29,446.86,0.33426,-1,-1,-1
85,-1,725.08,442.23,55.569,168.71,-0.15629,-1,-1,-1
85,-1,690.22,451.29,44.948,136.84,-0.38203,-1,-1,-1
85,-1,1299.4,391.57,51.78,157.34,-0.40164,-1,-1,-1
85,-1,243.51,49.503,241.51,726.54,-0.49464,-1,-1,-1
86,-1,267.77,437.53,120.26,362.77,1.8658,-1,-1,-1
86,-1,961.31,412.56,170.48,513.45,1.385,-1,-1,-1
86,-1,1104.1,394.97,195.98,589.95,1.1512,-1,-1,-1
86,-1,566.69,408.29,112.14,338.41,1.1382,-1,-1,-1
86,-1,56.715,391.01,138.29,416.86,0.79262,-1,-1,-1
86,-1,359.91,444.35,104.56,315.68,0.7547,-1,-1,-1
86,-1,988.7,260.92,258.92,778.76,0.38785,-1,-1,-1
86,-1,725.08,442.23,55.569,168.71,0.31484,-1,-1,-1
86,-1,243.51,49.503,241.51,726.54,-0.32138,-1,-1,-1
86,-1,690.44,454.06,48.246,146.74,-0.33793,-1,-1,-1
87,-1,961.31,412.56,170.48,513.45,1.5546,-1,-1,-1
87,-1,272.53,453.55,112.14,338.41,1.4341,-1,-1,-1
87,-1,1087.1,363.04,225.27,677.82,1.1675,-1,-1,-1
87,-1,52.984,416.87,128.96,388.88,0.89238,-1,-1,-1
87,-1,363.04,430.92,112.14,338.41,0.71325,-1,-1,-1
87,-1,566.69,408.29,112.14,338.41,0.63541,-1,-1,-1
87,-1,936.71,260.92,258.92,778.76,0.48902,-1,-1,-1
87,-1,725.08,442.23,55.569,168.71,0.3681,-1,-1,-1
87,-1,243.51,49.503,241.51,726.54,-0.28569,-1,-1,-1
87,-1,527.93,454.06,23.623,72.869,-0.48351,-1,-1,-1
88,-1,292.02,437.53,120.26,362.77,1.9404,-1,-1,-1
88,-1,961.31,412.56,170.48,513.45,1.7096,-1,-1,-1
88,-1,1087.1,363.04,225.27,677.82,1.1698,-1,-1,-1
88,-1,78.976,416.87,128.96,388.88,1.1452,-1,-1,-1
88,-1,566.69,408.29,112.14,338.41,0.70813,-1,-1,-1
88,-1,729.81,472.58,41.871,127.61,0.47918,-1,-1,-1
88,-1,386.96,442.1,90.896,274.69,0.46466,-1,-1,-1
88,-1,971.06,292.02,241.51,726.54,0.44398,-1,-1,-1
88,-1,715.78,429.87,63.98,193.94,-0.31138,-1,-1,-1
88,-1,243.51,49.503,241.51,726.54,-0.45104,-1,-1,-1
89,-1,292.02,437.53,120.26,362.77,2.0159,-1,-1,-1
89,-1,961.31,412.56,170.48,513.45,1.633,-1,-1,-1
89,-1,78.976,416.87,128.96,388.88,1.592,-1,-1,-1
89,-1,1087.1,363.04,225.27,677.82,1.2742,-1,-1,-1
89,-1,589.31,408.29,112.14,338.41,0.96689,-1,-1,-1
89,-1,971.06,292.02,241.51,726.54,0.71655,-1,-1,-1
89,-1,729.81,472.58,41.871,127.61,0.63224,-1,-1,-1
89,-1,715.78,429.87,63.98,193.94,-0.11295,-1,-1,-1
89,-1,386.96,442.1,90.896,274.69,-0.26663,-1,-1,-1
89,-1,929.93,433.8,51.78,157.34,-0.3581,-1,-1,-1
89,-1,686.94,464.01,41.871,127.61,-0.38151,-1,-1,-1
90,-1,961.31,412.56,170.48,513.45,1.8942,-1,-1,-1
90,-1,78.976,416.87,128.96,388.88,1.8751,-1,-1,-1
90,-1,292.02,437.53,120.26,362.77,1.7953,-1,-1,-1
90,-1,1087.1,363.04,225.27,677.82,1.0426,-1,-1,-1
90,-1,589.31,408.29,112.14,338.41,0.89052,-1,-1,-1
90,-1,971.06,292.02,241.51,726.54,0.5812,-1,-1,-1
90,-1,729.84,463.91,48.246,146.74,0.18145,-1,-1,-1
90,-1,676.59,444.35,51.78,157.34,-0.10076,-1,-1,-1
90,-1,43.224,169.9,210.12,632.36,-0.18173,-1,-1,-1
90,-1,1299.4,391.57,51.78,157.34,-0.36487,-1,-1,-1
90,-1,275.37,412.56,170.48,513.45,-0.39697,-1,-1,-1
90,-1,553,453,19,59,-0.44216,-1,-1,-1
91,-1,961.31,412.56,170.48,513.45,1.9252,-1,-1,-1
91,-1,286.91,416.87,128.96,388.88,1.8436,-1,-1,-1
91,-1,98.006,437.53,120.26,362.77,1.6787,-1,-1,-1
91,-1,1087.1,363.04,225.27,677.82,1.1482,-1,-1,-1
91,-1,583.04,389.02,120.26,362.77,0.86087,-1,-1,-1
91,-1,936.71,260.92,258.92,778.76,0.64118,-1,-1,-1
91,-1,729.84,463.91,48.246,146.74,0.24849,-1,-1,-1
91,-1,680.59,454.06,48.246,146.74,0.13338,-1,-1,-1
91,-1,43.224,169.9,210.12,632.36,-0.17388,-1,-1,-1
91,-1,513,461,19,59,-0.2513,-1,-1,-1
91,-1,453.55,442.23,55.569,168.71,-0.36758,-1,-1,-1
91,-1,405.34,442.1,90.896,274.69,-0.3771,-1,-1,-1
91,-1,1301.1,394.97,48.246,146.74,-0.42327,-1,-1,-1
91,-1,553,453,19,59,-0.45516,-1,-1,-1
92,-1,961.31,412.56,170.48,513.45,1.7861,-1,-1,-1
92,-1,104.97,416.87,128.96,388.88,1.4663,-1,-1,-1
92,-1,286.91,416.87,128.96,388.88,1.3557,-1,-1,-1
92,-1,1098.8,381.02,210.12,632.36,1.0562,-1,-1,-1
92,-1,589.31,408.29,112.14,338.41,0.94883,-1,-1,-1
92,-1,988.7,260.92,258.92,778.76,0.71323,-1,-1,-1
92,-1,729.84,463.91,48.246,146.74,0.5213,-1,-1,-1
92,-1,412.56,446.86,84.742,256.23,0.27181,-1,-1,-1
92,-1,920.3,432.79,68.644,207.93,0.17319,-1,-1,-1
92,-1,686.94,464.01,41.871,127.61,0.10831,-1,-1,-1
92,-1,511.02,460.48,21.974,67.922,0.1026,-1,-1,-1
92,-1,43.224,169.9,210.12,632.36,-0.069677,-1,-1,-1
92,-1,465.47,581.58,51.78,157.34,-0.1203,-1,-1,-1
92,-1,1301.1,394.97,48.246,146.74,-0.34282,-1,-1,-1
93,-1,961.31,412.56,170.48,513.45,1.7321,-1,-1,-1
93,-1,104.97,416.87,128.96,388.88,1.448,-1,-1,-1
93,-1,1104.1,394.97,195.98,589.95,1.2298,-1,-1,-1
93,-1,316.27,437.53,120.26,362.77,1.0045,-1,-1,-1
93,-1,988.7,260.92,258.92,778.76,0.80599,-1,-1,-1
93,-1,726.98,469.67,44.948,136.84,0.52428,-1,-1,-1
93,-1,434.36,434.36,97.492,294.47,0.46301,-1,-1,-1
93,-1,919.38,444.35,51.78,157.34,0.46255,-1,-1,-1
93,-1,589.31,408.29,112.14,338.41,0.39804,-1,-1,-1
93,-1,46.255,136.76,225.27,677.82,-0.063812,-1,-1,-1
93,-1,686.94,464.01,41.871,127.61,-0.14947,-1,-1,-1
93,-1,911.64,433.93,73.643,222.93,-0.36703,-1,-1,-1
93,-1,566.9,455.43,20.435,63.306,-0.3935,-1,-1,-1
93,-1,1299.4,391.57,51.78,157.34,-0.41637,-1,-1,-1
93,-1,715.78,429.87,63.98,193.94,-0.48671,-1,-1,-1
94,-1,961.31,412.56,170.48,513.45,1.7148,-1,-1,-1
94,-1,104.97,416.87,128.96,388.88,1.6682,-1,-1,-1
94,-1,1104.1,394.97,195.98,589.95,1.4529,-1,-1,-1
94,-1,434.36,434.36,97.492,294.47,1.0396,-1,-1,-1
94,-1,316.27,437.53,120.26,362.77,0.96475,-1,-1,-1
94,-1,988.7,260.92,258.92,778.76,0.78068,-1,-1,-1
94,-1,726.98,469.67,44.948,136.84,0.63519,-1,-1,-1
94,-1,611.94,408.29,112.14,338.41,0.51782,-1,-1,-1
94,-1,919.38,444.35,51.78,157.34,0.44315,-1,-1,-1
94,-1,46.255,136.76,225.27,677.82,0.03483,-1,-1,-1
94,-1,911.64,433.93,73.643,222.93,-0.13295,-1,-1,-1
94,-1,713.53,449.63,25.39,78.17,-0.47297,-1,-1,-1
95,-1,130.96,416.87,128.96,388.88,1.693,-1,-1,-1
95,-1,961.31,412.56,170.48,513.45,1.6782,-1,-1,-1
95,-1,1104.1,394.97,195.98,589.95,1.4124,-1,-1,-1
95,-1,442.1,442.1,90.896,274.69,1.2004,-1,-1,-1
95,-1,611.94,408.29,112.14,338.41,1.0402,-1,-1,-1
95,-1,988.7,260.92,258.92,778.76,1.002,-1,-1,-1
95,-1,726.98,469.67,44.948,136.84,0.53207,-1,-1,-1
95,-1,910.72,429.87,63.98,193.94,0.4928,-1,-1,-1
95,-1,46.255,136.76,225.27,677.82,0.052621,-1,-1,-1
95,-1,338.79,444.35,104.56,315.68,-0.12783,-1,-1,-1
95,-1,715.78,429.87,63.98,193.94,-0.14355,-1,-1,-1
95,-1,544.06,91.51,225.27,677.82,-0.47991,-1,-1,-1
96,-1,130.96,416.87,128.96,388.88,2.0262,-1,-1,-1
96,-1,961.31,412.56,170.48,513.45,1.7619,-1,-1,-1
96,-1,607.29,389.02,120.26,362.77,1.5766,-1,-1,-1
96,-1,444.35,423.24,104.56,315.68,1.3546,-1,-1,-1
96,-1,1064.7,394.97,195.98,589.95,1.2584,-1,-1,-1
96,-1,971.06,292.02,241.51,726.54,0.70339,-1,-1,-1
96,-1,726.98,469.67,44.948,136.84,0.70014,-1,-1,-1
96,-1,340.52,437.53,120.26,362.77,0.5306,-1,-1,-1
96,-1,917.41,442.23,55.569,168.71,0.34734,-1,-1,-1
96,-1,111.28,258.31,182.79,550.38,-0.033493,-1,-1,-1
96,-1,1059.6,335.29,277.58,834.73,-0.23735,-1,-1,-1
96,-1,715.78,429.87,63.98,193.94,-0.29401,-1,-1,-1
96,-1,279.58,418.86,138.29,416.86,-0.4267,-1,-1,-1
97,-1,607.29,389.02,120.26,362.77,1.8756,-1,-1,-1
97,-1,961.31,412.56,170.48,513.45,1.7307,-1,-1,-1
97,-1,454.06,434.36,97.492,294.47,1.6729,-1,-1,-1
97,-1,130.96,416.87,128.96,388.88,1.4305,-1,-1,-1
97,-1,1064.7,394.97,195.98,589.95,1.3491,-1,-1,-1
97,-1,719.99,463.91,48.246,146.74,0.89889,-1,-1,-1
97,-1,971.06,292.02,241.51,726.54,0.69419,-1,-1,-1
97,-1,359.91,444.35,104.56,315.68,0.051371,-1,-1,-1
97,-1,79.793,197.98,195.98,589.95,-0.073464,-1,-1,-1
97,-1,1059.6,335.29,277.58,834.73,-0.2231,-1,-1,-1
97,-1,919.38,444.35,51.78,157.34,-0.31886,-1,-1,-1
97,-1,292.02,437.53,120.26,362.77,-0.44936,-1,-1,-1
97,-1,390.88,442.87,128.96,388.88,-0.474,-1,-1,-1
98,-1,961.31,412.56,170.48,513.45,1.8598,-1,-1,-1
98,-1,611.94,408.29,112.14,338.41,1.7946,-1,-1,-1
98,-1,130.96,416.87,128.96,388.88,1.637,-1,-1,-1
98,-1,1056.6,381.02,210.12,632.36,1.4979,-1,-1,-1
98,-1,454.06,434.36,97.492,294.47,1.4968,-1,-1,-1
98,-1,718.81,454.91,51.78,157.34,0.69782,-1,-1,-1
98,-1,936.71,260.92,258.92,778.76,0.578,-1,-1,-1
98,-1,363.04,453.55,112.14,338.41,0.27099,-1,-1,-1
98,-1,908.82,465.47,51.78,157.34,0.0079211,-1,-1,-1
98,-1,119.19,237.38,195.98,589.95,-0.085887,-1,-1,-1
98,-1,582.1,444.21,23.623,72.869,-0.29641,-1,-1,-1
98,-1,566.9,455.43,20.435,63.306,-0.39986,-1,-1,-1
98,-1,292.02,437.53,120.26,362.77,-0.42425,-1,-1,-1
98,-1,1305.9,405.34,44.948,136.84,-0.45278,-1,-1,-1
99,-1,634.57,408.29,112.14,338.41,1.9572,-1,-1,-1
99,-1,961.31,412.56,170.48,513.45,1.746,-1,-1,-1
99,-1,146.51,437.53,120.26,362.77,1.2524,-1,-1,-1
99,-1,1056.6,381.02,210.12,632.36,1.2146,-1,-1,-1
99,-1,454.06,434.36,97.492,294.47,0.9393,-1,-1,-1
99,-1,381.02,444.35,104.56,315.68,0.78814,-1,-1,-1
99,-1,936.71,260.92,258.92,778.76,0.47273,-1,-1,-1
99,-1,906.1,442.23,55.569,168.71,0.016803,-1,-1,-1
99,-1,316.27,437.53,120.26,362.77,0.0011283,-1,-1,-1
99,-1,726.98,469.67,44.948,136.84,-0.13009,-1,-1,-1
99,-1,111.28,258.31,182.79,550.38,-0.25346,-1,-1,-1
99,-1,565,457,19,59,-0.44062,-1,-1,-1
99,-1,1299.4,391.57,51.78,157.34,-0.49897,-1,-1,-1
100,-1,961.31,412.56,170.48,513.45,1.6919,-1,-1,-1
100,-1,607.29,389.02,120.26,362.77,1.3764,-1,-1,-1
100,-1,465.47,423.24,104.56,315.68,1.361,-1,-1,-1
100,-1,1056.6,381.02,210.12,632.36,1.3127,-1,-1,-1
100,-1,130.96,416.87,128.96,388.88,1.0924,-1,-1,-1
100,-1,385.67,430.92,112.14,338.41,1.0418,-1,-1,-1
100,-1,936.71,260.92,258.92,778.76,0.51824,-1,-1,-1
100,-1,719.99,463.91,48.246,146.74,0.25219,-1,-1,-1
100,-1,898.3,437.53,59.629,180.89,-0.12476,-1,-1,-1
100,-1,686.94,481.15,84.742,256.23,-0.13295,-1,-1,-1
100,-1,111.28,258.31,182.79,550.38,-0.21595,-1,-1,-1
101,-1,465.47,423.24,104.56,315.68,2.0066,-1,-1,-1
101,-1,961.31,412.56,170.48,513.45,1.7597,-1,-1,-1
101,-1,1064.7,394.97,195.98,589.95,1.4194,-1,-1,-1
101,-1,634.57,408.29,112.14,338.41,1.2639,-1,-1,-1
101,-1,385.67,430.92,112.14,338.41,1.0012,-1,-1,-1
101,-1,936.71,260.92,258.92,778.76,0.60777,-1,-1,-1
101,-1,130.96,416.87,128.96,388.88,0.51735,-1,-1,-1
101,-1,1248.6,442.87,31.49,96.47,-0.049126,-1,-1,-1
101,-1,111.28,258.31,182.79,550.38,-0.3388,-1,-1,-1
101,-1,813,489,19,59,-0.35007,-1,-1,-1
101,-1,1059.6,335.29,277.58,834.73,-0.45456,-1,-1,-1
101,-1,901.58,460.48,44.948,136.84,-0.46667,-1,-1,-1
102,-1,473.76,434.36,97.492,294.47,1.8329,-1,-1,-1
102,-1,1056.6,381.02,210.12,632.36,1.6068,-1,-1,-1
102,-1,961.31,412.56,170.48,513.45,1.4395,-1,-1,-1
102,-1,631.54,389.02,120.26,362.77,0.87194,-1,-1,-1
102,-1,385.67,430.92,112.14,338.41,0.84805,-1,-1,-1
102,-1,936.71,260.92,258.92,778.76,0.69676,-1,-1,-1
102,-1,146.51,437.53,120.26,362.77,0.24192,-1,-1,-1
102,-1,898.3,437.53,59.629,180.89,-0.11135,-1,-1,-1
102,-1,494.85,364.89,128.96,388.88,-0.26821,-1,-1,-1
102,-1,227.27,430.92,112.14,338.41,-0.43062,-1,-1,-1
102,-1,148.03,258.31,182.79,550.38,-0.47344,-1,-1,-1
103,-1,473.76,434.36,97.492,294.47,1.7341,-1,-1,-1
103,-1,1056.6,381.02,210.12,632.36,1.6479,-1,-1,-1
103,-1,961.31,412.56,170.48,513.45,1.5533,-1,-1,-1
103,-1,631.35,414.66,97.492,294.47,1.1553,-1,-1,-1
103,-1,402.13,444.35,104.56,315.68,0.92889,-1,-1,-1
103,-1,936.71,260.92,258.92,778.76,0.62021,-1,-1,-1
103,-1,894.78,442.23,55.569,168.71,0.6024,-1,-1,-1
103,-1,719.99,463.91,48.246,146.74,0.39235,-1,-1,-1
103,-1,182.94,416.87,128.96,388.88,0.26634,-1,-1,-1
103,-1,613.87,363.15,138.29,416.86,-0.026127,-1,-1,-1
103,-1,544.06,555.37,55.569,168.71,-0.036016,-1,-1,-1
103,-1,494.85,364.89,128.96,388.88,-0.27981,-1,-1,-1
103,-1,148.03,258.31,182.79,550.38,-0.28715,-1,-1,-1
103,-1,1305.9,405.34,44.948,136.84,-0.33331,-1,-1,-1
104,-1,486.58,423.24,104.56,315.68,1.518,-1,-1,-1
104,-1,972.16,381.02,210.12,632.36,1.436,-1,-1,-1
104,-1,631.54,389.02,120.26,362.77,1.093,-1,-1,-1
104,-1,408.29,430.92,112.14,338.41,0.92951,-1,-1,-1
104,-1,1087.1,363.04,225.27,677.82,0.63666,-1,-1,-1
104,-1,894.78,442.23,55.569,168.71,0.5097,-1,-1,-1
104,-1,227.27,408.29,112.14,338.41,0.29876,-1,-1,-1
104,-1,956.43,120.43,297.57,894.71,0.082148,-1,-1,-1
104,-1,170.76,437.53,120.26,362.77,-0.24113,-1,-1,-1
104,-1,1305.9,405.34,44.948,136.84,-0.30495,-1,-1,-1
104,-1,148.03,258.31,182.79,550.38,-0.44058,-1,-1,-1
105,-1,961.31,412.56,170.48,513.45,1.5285,-1,-1,-1
105,-1,1041.9,363.04,225.27,677.82,1.5036,-1,-1,-1
105,-1,493.46,434.36,97.492,294.47,1.2867,-1,-1,-1
105,-1,408.29,430.92,112.14,338.41,1.265,-1,-1,-1
105,-1,631.54,389.02,120.26,362.77,1.0085,-1,-1,-1
105,-1,883.47,442.23,55.569,168.71,0.92862,-1,-1,-1
105,-1,219.26,413.27,120.26,362.77,0.63698,-1,-1,-1
105,-1,961,65,319,959,0.042898,-1,-1,-1
105,-1,159.39,453.55,112.14,338.41,-0.48147,-1,-1,-1
106,-1,972.16,381.02,210.12,632.36,1.3852,-1,-1,-1
106,-1,408.29,430.92,112.14,338.41,1.2331,-1,-1,-1
106,-1,227.27,430.92,112.14,338.41,1.0274,-1,-1,-1
106,-1,657.2,408.29,112.14,338.41,0.97126,-1,-1,-1
106,-1,1087.1,363.04,225.27,677.82,0.79513,-1,-1,-1
106,-1,498.3,446.86,84.742,256.23,0.73777,-1,-1,-1
106,-1,961,65,319,959,0.18546,-1,-1,-1
106,-1,883.47,442.23,55.569,168.71,-0.12313,-1,-1,-1
107,-1,423.24,444.35,104.56,315.68,1.7631,-1,-1,-1
107,-1,961.31,412.56,170.48,513.45,1.4527,-1,-1,-1
107,-1,1056.6,381.02,210.12,632.36,1.4312,-1,-1,-1
107,-1,655.48,402.13,104.56,315.68,1.2467,-1,-1,-1
107,-1,227.27,430.92,112.14,338.41,1.1091,-1,-1,-1
107,-1,936.71,260.92,258.92,778.76,0.76423,-1,-1,-1
107,-1,513.16,434.36,97.492,294.47,0.48821,-1,-1,-1
107,-1,1299.4,391.57,51.78,157.34,-0.14708,-1,-1,-1
107,-1,621.5,458.99,23.623,72.869,-0.20296,-1,-1,-1
107,-1,419,329.43,148.29,446.86,-0.35893,-1,-1,-1
107,-1,892.44,404.94,68.644,207.93,-0.36483,-1,-1,-1
107,-1,184.79,221.55,182.79,550.38,-0.49185,-1,-1,-1
108,-1,423.24,444.35,104.56,315.68,1.5797,-1,-1,-1
108,-1,1056.6,381.02,210.12,632.36,1.5354,-1,-1,-1
108,-1,657.2,408.29,112.14,338.41,1.4059,-1,-1,-1
108,-1,961.31,412.56,170.48,513.45,1.3584,-1,-1,-1
108,-1,243.51,413.27,120.26,362.77,1.0585,-1,-1,-1
108,-1,936.71,260.92,258.92,778.76,0.63147,-1,-1,-1
108,-1,883.47,442.23,55.569,168.71,0.077523,-1,-1,-1
108,-1,621.5,458.99,23.623,72.869,0.064127,-1,-1,-1
108,-1,513.16,434.36,97.492,294.47,-0.0052597,-1,-1,-1
108,-1,389.14,419,148.29,446.86,-0.34469,-1,-1,-1
108,-1,1304.3,421.14,41.871,127.61,-0.35133,-1,-1,-1
108,-1,631.35,158.59,195.98,589.95,-0.49048,-1,-1,-1
109,-1,249.9,430.92,112.14,338.41,2.0107,-1,-1,-1
109,-1,430.92,430.92,112.14,338.41,1.5113,-1,-1,-1
109,-1,657.2,408.29,112.14,338.41,1.2906,-1,-1,-1
109,-1,1041.9,363.04,225.27,677.82,1.1309,-1,-1,-1
109,-1,578,555.37,55.569,168.71,0.46153,-1,-1,-1
109,-1,534,442.1,90.896,274.69,0.28195,-1,-1,-1
109,-1,621.5,458.99,23.623,72.869,0.18289,-1,-1,-1
109,-1,929.93,381.02,210.12,632.36,0.11522,-1,-1,-1
109,-1,961,65,319,959,-0.20604,-1,-1,-1
109,-1,196,391.01,138.29,416.86,-0.3198,-1,-1,-1
109,-1,1299.4,391.57,51.78,157.34,-0.49801,-1,-1,-1
110,-1,430.92,430.92,112.14,338.41,1.7958,-1,-1,-1
110,-1,243.51,413.27,120.26,362.77,1.4891,-1,-1,-1
110,-1,1064.7,434.36,195.98,589.95,1.2348,-1,-1,-1
110,-1,961.31,412.56,170.48,513.45,1.0365,-1,-1,-1
110,-1,670.74,414.66,97.492,294.47,0.96871,-1,-1,-1
110,-1,971.06,292.02,241.51,726.54,0.7526,-1,-1,-1
110,-1,532.85,434.36,97.492,294.47,0.21215,-1,-1,-1
110,-1,874.05,437.53,59.629,180.89,0.14103,-1,-1,-1
110,-1,621.5,458.99,23.623,72.869,0.059954,-1,-1,-1
110,-1,718.81,423.24,104.56,315.68,-0.40704,-1,-1,-1
110,-1,641.73,363.15,138.29,416.86,-0.41356,-1,-1,-1
110,-1,1299.4,391.57,51.78,157.34,-0.43458,-1,-1,-1
110,-1,631.35,158.59,195.98,589.95,-0.4624,-1,-1,-1
111,-1,430.92,430.92,112.14,338.41,1.4068,-1,-1,-1
111,-1,249.9,430.92,112.14,338.41,1.2132,-1,-1,-1
111,-1,1056.6,423.24,210.12,632.36,1.1363,-1,-1,-1
111,-1,961.31,412.56,170.48,513.45,0.98841,-1,-1,-1
111,-1,676.59,402.13,104.56,315.68,0.8987,-1,-1,-1
111,-1,936.71,260.92,258.92,778.76,0.44373,-1,-1,-1
111,-1,552.38,442.1,90.896,274.69,0.43288,-1,-1,-1
111,-1,874.05,437.53,59.629,180.89,0.17799,-1,-1,-1
111,-1,738.38,481.15,84.742,256.23,-0.22838,-1,-1,-1
111,-1,631.35,158.59,195.98,589.95,-0.39245,-1,-1,-1
