290,-1,556.3,460.1,28.5,83.6,0.999
290,-1,628.4,454.7,35.4,101.8,0.996
290,-1,587.2,458.3,31.9,82.5,0.962
290,-1,606.2,456.7,31.5,90.7,0.921
290,-1,650.2,455.2,26.9,102.6,0.47
207,-1,382.1,463.1,52.3,116.9,1
207,-1,892,437.2,149.5,289.9,1
207,-1,834.4,472.4,51.8,78,1
207,-1,717.4,435.6,98.6,261.7,1
207,-1,1519.7,387.1,286.2,693.9,1
207,-1,1313.9,420.9,193,631.2,1
207,-1,637.9,456.1,35.7,88.6,1
207,-1,1176.8,449.1,37.5,88.8,1
207,-1,571.8,458.2,33.3,81.7,1
207,-1,1022.8,435.9,75.7,241.9,0.999
207,-1,1746.3,404.1,173.4,515.9,0.999
207,-1,1091.4,451.8,57.3,143.8,0.999
207,-1,538.6,462.1,30.4,75.2,0.992
207,-1,459.7,459.6,25.2,73.5,0.976
207,-1,675.8,457,28.3,79.1,0.965
207,-1,802.9,479.7,50.4,59.4,0.398
207,-1,411.6,469.1,48.6,98.9,0.292
253,-1,837.5,472.9,51.7,78.9,1
253,-1,1088.4,442.1,109.1,281.7,1
253,-1,716.9,447.7,38.4,101.3,1
253,-1,649.3,452.6,38.3,114.1,1
253,-1,1560.1,402.3,235.2,678.7,1
253,-1,381.5,463.7,49.5,114.9,1
253,-1,892.8,434.2,95.8,255,1
253,-1,581.8,457.2,37.5,84.8,1
253,-1,796,476,55.6,62.6,1
253,-1,989.9,409.9,82.1,298.9,1
253,-1,416.3,467.5,44.9,102.5,1
253,-1,548.4,461.2,29.4,77.8,0.998
253,-1,1195.1,439.7,42,113.8,0.924
253,-1,507,457.1,23.9,57.6,0.923
13,-1,494.3,455.8,47.1,109.9,1
13,-1,1029.4,401.7,216.3,620.1,1
13,-1,1269.9,424.6,101.4,270.1,1
13,-1,1693.7,417.9,227.3,517.4,1
13,-1,411.1,468.3,46.6,105.6,1
13,-1,1409.3,438.3,54.2,114.7,1
13,-1,897.8,426.6,137.4,523,1
13,-1,10,394.2,168.4,464.9,1
13,-1,806.2,442.7,68.1,216.6,1
13,-1,658.8,462.8,25.8,73.4,1
13,-1,382.2,466.3,44.4,111,1
13,-1,1196.5,448.9,38.4,97.1,0.994
13,-1,579.5,460.6,23.3,57.3,0.99
13,-1,553.1,461.3,22.7,58,0.945
13,-1,624.2,459.8,23.9,59.1,0.945
274,-1,836.6,472,53.1,78.3,1
274,-1,719.7,446.5,42.1,106.9,1
274,-1,1158.5,439.5,126.7,275.1,1
274,-1,381.7,465.4,48.4,112.8,1
274,-1,797.5,476.1,54.6,61,1
274,-1,1030.6,413.6,118,289.8,1
274,-1,416.9,468.9,42.5,103.3,1
274,-1,962.4,432,104.6,245.9,1
274,-1,1669.7,399.2,251.3,681.8,1
274,-1,553.6,458.2,31.9,84.4,0.999
274,-1,664.9,452.9,38.9,103.4,0.999
274,-1,582.5,458.6,41.8,83.9,0.988
274,-1,642,452.3,35.3,106.8,0.977
274,-1,615.5,458.5,25.4,86.9,0.106
295,-1,915.4,483.3,94.6,111.9,1
295,-1,835.6,472.8,53.4,77.1,1
295,-1,722.6,446.8,45,110.4,1
295,-1,1246.6,447,107,272.6,1
295,-1,1099.1,412.4,101.2,291,1
295,-1,1026.6,431.5,83.8,239.1,1
295,-1,664,456,39.1,103.8,1
295,-1,797.1,475.9,55.6,62.1,1
295,-1,381.4,461.8,47.8,116.1,1
295,-1,553.9,460.3,31.4,84.8,1
295,-1,416.1,466.9,42.4,106.4,1
295,-1,630.6,455.5,34.2,100.4,0.997
295,-1,992.6,448.6,34.7,97.3,0.984
295,-1,581,456.5,33.2,83.6,0.926
295,-1,519.7,455.1,20.2,55.5,0.052
188,-1,648.6,433,120.5,274.2,1
188,-1,808.3,443.4,125.6,283.8,1
188,-1,1376.6,392.6,279.4,688.4,1
188,-1,568,456,34.1,80.6,1
188,-1,1200.4,428.2,198.7,592.9,1
188,-1,921.3,434.9,105.3,241.6,1
188,-1,1031.9,439.3,41.6,114.5,1
188,-1,1598.2,412,156.5,426.2,1
188,-1,1183.7,450,33.8,90.3,0.999
188,-1,1112.7,437.2,38.8,150,0.998
188,-1,1084.7,455.3,41.6,142.4,0.997
188,-1,533.6,457.6,27.8,74.5,0.99
188,-1,461.3,458.5,26.3,80.3,0.984
188,-1,629.4,460.9,27.5,70.3,0.619
188,-1,439.7,463.6,30.2,86.8,0.431
181,-1,1182.8,419.8,166.3,586,1
181,-1,1358.6,385.4,268,695.6,1
181,-1,638.3,435.3,86.4,271.3,1
181,-1,1038.2,441.5,37.7,105.3,1
181,-1,564.9,454.2,34.9,82.1,1
181,-1,783.8,436.3,94.8,290.5,0.999
181,-1,747.4,446.5,45.2,129.8,0.999
181,-1,875.3,433,133.4,257,0.998
181,-1,1086.2,465.7,40.6,132.9,0.998
181,-1,1114.2,441.1,39.7,145.2,0.992
181,-1,534.9,459.4,26.2,73.1,0.951
181,-1,851.5,411.1,73.6,308.3,0.93
181,-1,463.6,462.6,32,73.4,0.848
181,-1,1523.2,416,202.6,409.6,0.65
181,-1,997.8,450.4,27.7,91.5,0.428
181,-1,549.2,458.2,26.6,73.9,0.362
181,-1,1070,451.9,34,117.7,0.115
97,-1,835.9,472.7,52.8,76.8,1
97,-1,111,432.5,194.5,362.9,1
97,-1,1075.3,427.6,217,583.5,1
97,-1,609.5,406.1,123.3,345,1
97,-1,315.8,443.8,172.2,356.4,1
97,-1,796.7,476.3,55.6,61.8,1
97,-1,910.7,437.7,61.1,179.5,1
97,-1,976.6,423.6,132.4,514.7,0.998
97,-1,562.9,463.2,19.2,52.8,0.922
97,-1,432.7,441.6,116.1,299.7,0.808
62,-1,835.3,472.4,53.7,77.4,1
62,-1,1069,405.8,210,611.8,1
62,-1,401,409.6,197.5,389.3,1
62,-1,1.2,446,221.2,404.2,1
62,-1,1538.4,434.5,47.9,115,1
62,-1,928.3,420,140.8,517.3,1
62,-1,796.9,475.9,56.9,61.4,1
62,-1,627.6,459.1,28.7,73.5,0.999
62,-1,181.6,435.5,119.3,340.6,0.991
62,-1,596.2,459.4,22,56.7,0.881
62,-1,565.7,461.1,17.5,59.1,0.872
62,-1,884.3,454,31.4,67.6,0.869
62,-1,657.9,460.4,25.2,72.4,0.741
62,-1,374.4,459.2,43.1,105.2,0.053
259,-1,836.4,472.8,54.5,76.7,1
259,-1,718.1,448.7,37.8,99.5,1
259,-1,1570.6,385.8,266.6,695.2,1
259,-1,900.5,432.1,95,251.3,1
259,-1,1000.1,414.1,116.2,281.5,1
259,-1,643.4,452.9,38.7,112.8,1
259,-1,381.6,464.1,48.7,113.9,1
259,-1,797,476.4,56.5,61.2,1
259,-1,415.7,467.2,45.2,103.5,1
259,-1,1093.5,439.5,121.1,276.3,0.999
259,-1,578.7,456.8,40,84.6,0.999
259,-1,547.7,460.8,30,80.1,0.999
259,-1,509.8,457.8,24,55.6,0.919
259,-1,1200.3,446.4,47.6,112.1,0.21
26,-1,1446.3,439.9,54.1,111,1
26,-1,490.6,454.1,43.5,111.6,1
26,-1,896.7,417.1,144.4,532.4,1
26,-1,1051.6,403.8,198.7,610,1
26,-1,86,408.2,237.9,433.9,1
26,-1,410.5,467.8,46.8,106.6,1
26,-1,796.8,477.1,53.1,59.9,1
26,-1,658.5,463.2,25.7,72.3,1
26,-1,380.6,463,44.8,113.7,1
26,-1,836.3,442.6,86.7,225.6,1
26,-1,1755.8,398.6,165.2,468.8,0.999
26,-1,585.2,459.3,21.4,58.3,0.956
26,-1,624.8,459.4,24.3,61.3,0.954
26,-1,560.1,459.5,21.9,59.3,0.948
26,-1,1203.4,432.8,86.8,252.6,0.732
267,-1,837.2,472.6,52,76.3,1
267,-1,720.3,447.9,40.4,102.3,1
267,-1,1145.7,439.1,101.5,281.3,1
267,-1,797.4,475.9,54.7,61.9,1
267,-1,1012.7,417.8,129.9,284.8,1
267,-1,1639.4,407.7,248,673.3,1
267,-1,382.5,465.3,48.8,112.9,1
267,-1,416.8,467.7,44.2,103.8,1
267,-1,641,452.6,38.7,111.3,1
267,-1,552.2,459.3,29.7,82.9,0.999
267,-1,946.1,432,73.3,240.3,0.999
267,-1,580.4,458.6,42.1,83.3,0.998
267,-1,665.6,450.9,35.9,102.5,0.978
267,-1,517.4,458.3,21.1,53.6,0.491
267,-1,498.8,461.9,22.7,54.7,0.427
271,-1,836.4,472.2,52,77,1
271,-1,1153,441.7,125.3,278.3,1
271,-1,719.5,447.1,41.6,104.6,1
271,-1,1662.1,400,245.7,681,1
271,-1,382.3,464.3,48.5,114.2,1
271,-1,797.4,476.3,54.7,61,1
271,-1,416.5,467.1,43.2,104.7,1
271,-1,1018.4,416.8,127.4,284.7,1
271,-1,552.2,458.7,30.8,83.3,1
271,-1,958.1,431.5,89.5,251.4,0.999
271,-1,665.7,451.7,38.2,102.9,0.998
271,-1,639.4,452.6,36.2,107.5,0.997
271,-1,582.9,458.3,40.7,82.6,0.994
271,-1,519.2,458.7,19.9,53.1,0.092
169,-1,914.5,483.7,96.5,110.6,1
169,-1,601.7,431.3,81.5,278.3,1
169,-1,735.1,436.6,96.2,301.2,1
169,-1,1294.7,392.1,194.8,688.9,1
169,-1,837.7,404.4,84.6,303,1
169,-1,995.2,446.2,37.3,99.6,1
169,-1,1082.9,472.7,45.2,124.4,0.999
169,-1,1139.2,424.4,147.8,574.5,0.999
169,-1,25.7,387.2,398.1,693.8,0.999
169,-1,1047.9,439.7,39.7,110.1,0.998
169,-1,1476.5,421.2,111.5,379.7,0.997
169,-1,380.5,461.9,45.7,116.3,0.997
169,-1,563.6,453.7,29.3,79.6,0.976
169,-1,709.2,472.9,24.6,71.7,0.736
169,-1,720.1,474.3,30.6,96.7,0.079
257,-1,1091.4,444.9,115.4,279.6,1
257,-1,836.1,472.6,53.9,77.8,1
257,-1,717.3,448.2,39.4,101.7,1
257,-1,1566.9,395.2,254.8,685.8,1
257,-1,645.4,452.4,39,114.2,1
257,-1,381.9,464,48.6,114.1,1
257,-1,895.8,435.4,100.1,255.4,1
257,-1,1000.5,413,99,292.2,1
257,-1,797.1,476.1,55.7,61.4,1
257,-1,578.7,456.1,39.4,86.4,1
257,-1,415.7,466.7,44.9,103.3,1
257,-1,547.7,460.6,29,78.7,0.997
257,-1,508,456.2,24.4,57.1,0.908
257,-1,1193.6,444.6,49.5,114,0.721
161,-1,913.3,484.2,97.8,109.1,1
161,-1,827.4,406.5,90.1,305,1
161,-1,677.5,434.9,120.2,304.9,1
161,-1,1167.3,405.7,309.8,675.3,1
161,-1,1051.2,440.9,37.7,109.6,1
161,-1,995.6,445.3,37.1,103,1
161,-1,1398.6,431.7,170.7,360,0.998
161,-1,251.7,369.5,386.3,711.5,0.998
161,-1,1085.8,479.6,35.7,104.7,0.607
161,-1,569.5,421.8,88.6,345.6,0.328
161,-1,797.5,448.5,37.5,147.4,0.082
228,-1,795.9,431.6,110.5,265.2,1
228,-1,671.9,454.7,43.4,117.2,1
228,-1,1435.7,422.3,194,636,1
228,-1,996.6,439.6,102.2,287.9,1
228,-1,574.2,455.7,34.4,85.9,1
228,-1,382.5,463.5,49.5,114.8,1
228,-1,908.6,405.9,81.6,305.6,1
228,-1,1086.7,440,93,229.1,0.999
228,-1,717.6,452.3,32.3,89.9,0.999
228,-1,1613.4,366.5,307.6,714.5,0.999
228,-1,1178.5,448,36.3,89.5,0.999
228,-1,416.2,467.8,45.4,103.3,0.999
228,-1,544.7,461.8,28.1,75.8,0.979
228,-1,458.5,462.2,28.9,71,0.868
228,-1,654.4,455.7,35.5,102.7,0.241
228,-1,566.6,432.6,20.5,39.3,0.081
237,-1,658.6,450.7,42.7,118.7,1
237,-1,1456.9,412,237.6,669,1
237,-1,809,429.5,127.1,262.5,1
237,-1,716.2,450.4,33.2,94.3,1
237,-1,381.1,463,50.5,115.9,1
237,-1,1024.1,445.9,114.7,275.2,1
237,-1,574.2,454.7,36,86.6,1
237,-1,918.3,414.3,128,301.8,1
237,-1,415,467.9,46.4,103.1,0.999
237,-1,545,460.3,29.1,78.7,0.993
237,-1,1733.9,365.9,187.1,715.1,0.974
237,-1,1099.3,444.1,87.7,231.6,0.96
237,-1,456.1,462,30,72.5,0.569
237,-1,1171.7,451.4,43.2,84.9,0.159
237,-1,568.5,433.4,20.7,38.5,0.055
32,-1,1058.4,400.5,195.2,606.1,1
32,-1,490.3,453.9,39.2,111.2,1
32,-1,1466.3,441.8,46.2,109.3,1
32,-1,835.3,472.8,53.6,78.3,1
32,-1,208,404.8,149.3,423.6,1
32,-1,903.2,422.9,143.1,526.1,1
32,-1,409.9,469.6,46.3,104.9,1
32,-1,797.1,476.3,59.1,60.8,1
32,-1,659.8,462.1,26.5,74.2,1
32,-1,382.5,464.4,45.4,112.1,0.999
32,-1,629.1,460.1,25.1,64.1,0.969
32,-1,558.3,462.7,20.8,58.3,0.952
32,-1,583.3,459.8,21.9,59,0.912
32,-1,1775.5,404.4,145.5,453.3,0.762
32,-1,515.5,455.1,35.7,81.7,0.111
130,-1,914.8,484.8,94.6,108.7,1
130,-1,397.3,434.4,106.2,311.8,1
130,-1,1066.1,390.3,203.5,689.4,1
130,-1,734.6,414.8,118.2,313.2,1
130,-1,538,439.2,124.6,319.2,1
130,-1,830.8,436.9,56,164.8,1
130,-1,640.9,429.8,110.1,287.2,0.999
130,-1,1534.5,267.2,386.5,813.8,0.945
130,-1,523.2,467,24.3,67.1,0.667
130,-1,499.7,470.7,26.1,66.6,0.628
182,-1,1355.2,386.5,279.2,694.5,1
182,-1,640.7,436.9,92.9,270.9,1
182,-1,1188,419.6,163.2,589.8,1
182,-1,1036.7,440,38.6,106.3,1
182,-1,565,454.7,34.9,81.9,1
182,-1,790.8,435.8,99.5,296.6,1
182,-1,744,446.6,44.7,131,0.999
182,-1,1086,468.4,39.3,131.6,0.999
182,-1,880.5,434.7,129.2,253.5,0.999
182,-1,1113.2,442.7,40.1,142.7,0.992
182,-1,1544.5,410.6,184.5,421.3,0.983
182,-1,467.5,459.9,28.6,77.5,0.981
182,-1,535.2,459.3,26.5,72.1,0.958
182,-1,1001.6,448.4,27.1,94.2,0.632
182,-1,855.8,418.2,64.4,287.1,0.382
182,-1,1068,448.1,34.5,115.8,0.101
182,-1,1155.8,454.4,24.9,90.6,0.051
204,-1,382.9,463.4,52,116.2,1
204,-1,711,436.2,81.6,269.6,1
204,-1,885.3,436.2,125.8,292.6,1
204,-1,1503.9,375.4,258.7,705.6,1
204,-1,637.1,456,35.7,87.8,1
204,-1,996.4,447,91.1,236.6,1
204,-1,1292.5,418.9,194.2,595.3,1
204,-1,834.9,473.5,52.5,73.2,1
204,-1,1177.2,449.7,36.4,87.2,1
204,-1,571.1,457.2,32.6,82.2,1
204,-1,1092.6,446.6,54.8,147.9,1
204,-1,1713.7,406.9,207.1,497.4,1
204,-1,793.8,477.9,59.2,60.2,0.999
204,-1,536.6,460.2,30.7,76.2,0.995
204,-1,459.5,459.5,25.2,75.2,0.986
204,-1,669.9,460.8,28.9,79.6,0.924
204,-1,683.1,468.6,35.1,79,0.535
165,-1,909.8,483.2,101.2,109.7,1
165,-1,716.1,437.5,89.4,298.4,1
165,-1,830.9,402.4,90,309.4,1
165,-1,562.4,429.3,111.1,284.5,1
165,-1,1237.9,392.2,234.6,688.6,1
165,-1,1083.9,484.7,45.7,113.5,1
165,-1,995.2,445.2,37.2,100.5,1
165,-1,1047.9,438.6,40.4,110.6,1
165,-1,1421.6,423.4,161.4,373.6,0.999
165,-1,137.2,363.5,397.3,717.5,0.997
165,-1,1129.8,421,150.6,562.3,0.993
165,-1,685.2,472.4,25.2,72.2,0.759
165,-1,468.5,458.1,28.1,72.3,0.368
105,-1,834.9,471.6,54.4,80.2,1
105,-1,642.9,415.2,150.8,329.9,1
105,-1,177.5,432.2,175.3,357.4,1
105,-1,1070.5,409.5,212.5,602.1,1
105,-1,795.5,475.6,56.5,62,1
105,-1,889,438,58.2,178.4,1
105,-1,397.4,440,102.4,341.5,1
105,-1,490.5,437.2,144.2,292.3,0.999
105,-1,982,423.4,135.7,523.1,0.996
285,-1,835.8,472.2,53.3,77.6,1
285,-1,722.4,447.7,43.2,106.2,1
285,-1,1224.2,440.6,91.2,272.7,1
285,-1,980.5,433.2,99.8,244.5,1
285,-1,665,455.3,39.7,101.6,1
285,-1,797.3,475.6,55.7,62.1,1
285,-1,381.3,464.3,48.3,113.2,1
285,-1,912.4,484.7,99.3,109.5,1
285,-1,1089,413.1,90,288.4,1
285,-1,416.5,467.5,42.2,104.9,1
285,-1,556.2,459.1,30.6,84.1,0.999
285,-1,631.4,454.9,36.7,103.3,0.996
285,-1,1696.4,402,224.6,679,0.993
285,-1,583.5,457.4,37.4,87.2,0.967
48,-1,836.9,472.1,53.1,77.2,1
48,-1,1071,408.8,192.7,606.7,1
48,-1,908.5,423.8,143.4,519,1
48,-1,485.6,452.8,33.8,114.7,1
48,-1,796.5,475.5,57.6,61.4,1
48,-1,310.3,399.8,160.6,412.8,1
48,-1,1506,436.3,42.4,111.9,1
48,-1,63.7,435.4,147.4,346.8,1
48,-1,659.3,462.6,27,73,0.999
48,-1,628.4,460.2,29.6,68.1,0.978
48,-1,555.9,459.3,20,59.3,0.939
48,-1,587.9,458.7,22.1,57.9,0.894
116,-1,681.2,405.7,128.2,330.7,1
116,-1,286.8,440.5,151.2,331.3,1
116,-1,863,436.4,59.5,176.5,1
116,-1,1055.1,402.7,199.3,616.1,1
116,-1,437.7,449.4,165.2,325.1,1
116,-1,913,482.6,95.2,112,0.999
116,-1,569.8,430.4,102.2,290.6,0.997
116,-1,793.4,477.6,67.3,59.4,0.711
116,-1,1002.9,430.5,110.8,496.7,0.181
265,-1,836.3,472.9,52.8,76.9,1
265,-1,1140.7,439.7,95.4,277.1,1
265,-1,719.3,447.6,41.2,103.8,1
265,-1,1007.9,412.2,129.5,293.3,1
265,-1,797.6,476.9,54,60.6,1
265,-1,934,435.8,81.2,238.8,1
265,-1,1609,392.5,268.1,688.5,1
265,-1,416.2,466,44.5,105.5,1
265,-1,381.4,463.4,48.8,114.1,1
265,-1,642,451.9,38.2,112.9,1
265,-1,550.8,458.7,30.8,82.2,1
265,-1,581.7,457.9,41.2,82.9,0.999
265,-1,1217.8,441.7,48.1,112.8,0.994
265,-1,664.2,451.3,35.2,102.5,0.916
265,-1,507.1,458,23.1,55.1,0.9
265,-1,522.2,458.7,21.7,55.2,0.798
245,-1,654,453.3,39.3,114.6,1
245,-1,1066.7,444.3,92.9,275.9,1
245,-1,716.4,450,35.5,97.9,1
245,-1,858.2,441.4,90.7,242.3,1
245,-1,381.5,463.6,49.7,114.4,1
245,-1,579.3,455.3,37.6,85.6,1
245,-1,1523.6,405.4,209.9,662.2,1
245,-1,935.7,414.8,119.1,294.3,1
245,-1,1179.7,443.9,51.3,107.3,1
245,-1,795.9,477.1,60.1,59.3,1
245,-1,415.4,468.4,45.1,102.8,0.999
245,-1,546.1,459.8,30.4,79.4,0.999
245,-1,504.1,458,22.6,56.4,0.88
245,-1,832.6,474.7,60.6,73.4,0.848
245,-1,457.5,462.6,30.7,71.4,0.552
245,-1,1042.9,454.8,38.4,98.1,0.401
245,-1,565.4,457.7,26.9,81.9,0.271
121,-1,848.7,435,58.6,171.4,1
121,-1,306.9,444.6,171.5,328.1,1
121,-1,913.3,484.2,96.6,109.8,1
121,-1,1052.6,412.7,200.7,616.1,1
121,-1,709.1,406.4,114.3,326.3,1
121,-1,604.1,433.8,117.7,279.7,1
121,-1,468.2,445.8,138.8,322.3,1
121,-1,442.3,457.4,45.4,132.5,0.186
252,-1,837.2,471.8,52,79.8,1
252,-1,1087.6,442,110.3,281.2,1
252,-1,651.1,451.5,38.4,115,1
252,-1,716.2,448,37.9,100.9,1
252,-1,891.5,433.1,90.1,253.1,1
252,-1,381.4,463.6,49.6,114.9,1
252,-1,581.2,456.6,38.1,85.3,1
252,-1,986.8,414.2,76.9,292.8,1
252,-1,415.7,467.3,45.9,103.1,1
252,-1,1559.1,393.1,228.7,687.9,1
252,-1,795.5,476,56,61.8,1
252,-1,548.1,460.8,30.3,79.1,0.999
252,-1,1195.6,437.2,40.9,113.7,0.995
252,-1,501.6,457.7,24,58.3,0.92
252,-1,565.7,459.2,24.9,80.7,0.35
96,-1,835.2,472.6,54,77.3,1
96,-1,106.8,434.4,183.1,363.9,1
96,-1,606.3,407.2,120.8,345.9,1
96,-1,1078.5,406.8,216.8,596.9,1
96,-1,313.4,446.9,169.6,355.9,1
96,-1,796.7,476.1,55.6,61.9,1
96,-1,915.4,439.6,59.6,178.1,0.999
96,-1,977.5,424.5,132,511.6,0.999
96,-1,426.7,444.2,119.7,299.9,0.836
96,-1,557.4,462.6,19.5,55.1,0.789
96,-1,532.1,465.1,23.5,55.3,0.736
15,-1,1035.3,411.7,208.9,604.1,1
15,-1,492.9,454.9,48.4,109.6,1
15,-1,1265.7,426.5,87.7,265.4,1
15,-1,896,416,140.3,529.8,1
15,-1,11.8,404.3,217.2,466.6,1
15,-1,1420.2,440.4,48.1,110.2,1
15,-1,409,467.6,47.8,107.3,1
15,-1,658.1,462.7,26.2,72.8,1
15,-1,809.9,439.7,72.4,219.8,1
15,-1,1710.9,419.8,210.1,516.1,1
15,-1,381.7,464.4,43.9,111.7,0.999
15,-1,579.6,460.3,22.6,56.5,0.982
15,-1,548.8,460.8,23.4,58,0.956
15,-1,627.6,459.9,23.9,58.8,0.949
15,-1,1197.4,448.3,38.1,96.7,0.924
15,-1,591.2,459.2,34.6,57.6,0.097
88,-1,836,472.3,53.5,76,1
88,-1,1080.3,405.4,219.8,616.3,1
88,-1,35.1,422.6,178.4,381,1
88,-1,554.5,413.2,138,351.1,1
88,-1,796.6,476.5,56.4,60.4,1
88,-1,358.5,439.6,175.1,310.5,1
88,-1,974,419.6,131.6,521.2,0.999
88,-1,277.3,441.8,116.1,361,0.999
88,-1,519.2,462.6,23.4,63.2,0.95
88,-1,935.5,434.6,65.8,187.8,0.902
88,-1,490.6,461.4,29,81.2,0.323
277,-1,836.9,471.9,53.1,78.7,1
277,-1,721.8,447.7,41.4,107.3,1
277,-1,1169.5,440.2,123.2,276.2,1
277,-1,963.3,437.7,111.3,237.2,1
277,-1,797.5,475.9,55.2,61.4,1
277,-1,381.1,465.1,49.1,112.8,1
277,-1,415.6,470.7,42.5,102.2,1
277,-1,1054.4,410.9,100.4,286.9,0.999
277,-1,1668.7,398.5,252.3,682.5,0.999
277,-1,553.5,461.3,31.2,80.8,0.999
277,-1,666.7,452.6,38.2,105.2,0.999
277,-1,637.9,451.2,34.5,109.2,0.994
277,-1,579.3,460.3,46.2,84.6,0.984
140,-1,914.6,483.6,94.9,111.9,1
140,-1,559.2,434.9,137.4,319.1,1
140,-1,438.4,433.6,128.2,311.2,1
140,-1,776.8,415.2,95,298.4,1
140,-1,1036.4,351.5,406.4,729.5,1
140,-1,717.9,432.9,87.5,272.2,0.549
140,-1,1001,450.5,37.7,107.4,0.38
140,-1,698.1,461.8,31.1,81,0.368
140,-1,428.3,463.6,27.1,85.8,0.085
100,-1,836,472.9,53.1,76.2,1
100,-1,1081.6,411,209.4,615.7,1
100,-1,129.2,430.8,207.7,369.7,1
100,-1,626.5,406.5,136.3,346.3,1
100,-1,334.6,455.7,146.7,335.3,1
100,-1,797,476,56.1,62.7,1
100,-1,907.1,435.8,58.6,175,1
100,-1,471.1,436.3,104.5,299.9,0.999
100,-1,977.1,427.7,140.1,511,0.999
100,-1,582.2,460.4,19.1,56,0.636
100,-1,558.7,464.3,21.7,56.6,0.495
20,-1,1435.9,439.5,48.7,113.3,1
20,-1,492,453.8,46.1,111.2,1
20,-1,27.3,398.4,274.5,459.7,1
20,-1,1047.6,412.2,199.3,605.7,1
20,-1,898.5,423.7,142,521.9,1
20,-1,409.8,468.6,47.4,105.7,1
20,-1,380.9,463.8,44.6,112.6,1
20,-1,657.9,462.7,26.6,73.1,1
20,-1,824.4,441.3,77.4,214.1,1
20,-1,1218.2,428.6,118.1,264.1,0.999
20,-1,1712.1,405.4,171.3,441.7,0.998
20,-1,582.1,459.6,22.6,57.3,0.982
20,-1,623,457.8,24.4,59.3,0.941
20,-1,553.8,459.5,22.5,58.6,0.937
20,-1,1211.9,450.5,36.3,109.2,0.245
190,-1,648.2,434.6,123.9,273.1,1
190,-1,809.2,440.4,136,289.7,1
190,-1,1379.9,393.3,284.5,687.7,1
190,-1,937.9,435.5,100.4,234.8,1
190,-1,569.2,456.3,34.7,81.1,1
190,-1,1200.8,430,206.7,584,1
190,-1,1182.2,448.8,35.5,89.1,1
190,-1,1112.3,439.8,40.1,150.1,0.999
190,-1,1084.9,451.9,42.2,147.2,0.999
190,-1,1613.3,408.3,153.5,434.9,0.999
190,-1,1030.5,441.4,39.3,113.1,0.999
190,-1,536.1,459.4,28,73.2,0.99
190,-1,463.5,460.2,25.6,80.7,0.976
190,-1,407.6,471.7,43.3,101.5,0.93
190,-1,632.5,459.9,29.5,78.7,0.83
171,-1,914.8,486.4,96.4,108.3,1
171,-1,742.7,435.5,99.9,297,1
171,-1,834,405.3,89.4,304.6,1
171,-1,1145.2,419.8,148.6,588.5,1
171,-1,609.1,429,79.8,281.3,1
171,-1,1315.1,390.5,188.1,686.9,1
171,-1,1045.1,440.7,40.3,111.8,1
171,-1,1490.4,411.4,115.4,387.7,0.999
171,-1,1083.7,474.7,44.7,124.5,0.999
171,-1,992.7,446.3,37.8,98.7,0.998
171,-1,3.5,373.8,365.6,707.2,0.996
171,-1,379.8,465,43.7,104.8,0.995
171,-1,563.7,457.3,31.8,76,0.993
171,-1,1108.6,445.3,39.2,134.3,0.917
171,-1,712.7,474.2,21.2,63.4,0.909
58,-1,835.6,471.3,54.1,78.9,1
58,-1,1069.8,411.6,204.6,598.9,1
58,-1,1531.5,436.5,45.5,113.7,1
58,-1,920.9,420.8,142.1,515.8,1
58,-1,1.1,452.1,208.9,413.9,1
58,-1,395.1,407.2,172.7,390.5,1
58,-1,797.4,475.7,56.7,61.9,1
58,-1,659.8,464,27.2,75.7,0.996
58,-1,631.9,458.4,26.7,71.1,0.992
58,-1,557.8,460.5,18.7,57.9,0.937
58,-1,121.3,440,177.6,341.6,0.93
58,-1,878.3,453.3,31.1,70.8,0.919
58,-1,574.6,459.3,22.7,59.1,0.862
58,-1,525,457.9,22.6,66.6,0.273
58,-1,1051.1,434.8,47.5,229.1,0.085
293,-1,835.7,472.5,53.5,77.4,1
293,-1,914.3,483.2,97.1,112.5,1
293,-1,723.1,446.1,44.2,110,1
293,-1,1246.4,442.9,101,277.5,1
293,-1,1099,407,99.9,289.9,1
293,-1,664.3,455.2,38.9,105.2,1
293,-1,796.9,475.9,55.5,62,1
293,-1,1027,433.2,78.9,239.8,1
293,-1,381.8,462.7,46.9,115.6,1
293,-1,416,466.7,42.3,106.3,1
293,-1,554.2,460.6,30.8,83.7,1
293,-1,629.2,454.4,34.2,101.1,0.995
293,-1,990.6,448.8,34.7,105.6,0.973
293,-1,583.6,457.3,32.8,82.9,0.941
293,-1,601.3,455.6,33,89.1,0.876
79,-1,836.2,472.5,54.6,76.8,1
79,-1,1077.8,419.3,216.9,590.7,1
79,-1,531.1,405.8,130.5,369.9,1
79,-1,166.1,446.5,206.4,373.1,1
79,-1,796.6,476.7,56.3,60.6,1
79,-1,2.4,443.6,163.4,373,1
79,-1,967.4,426.3,135.2,510.6,1
79,-1,469.7,453.7,39.7,110.9,0.999
79,-1,412.1,470.9,44.3,104.8,0.992
79,-1,289.8,436.3,140,317.1,0.068
282,-1,834.8,473.2,54.5,76.2,1
282,-1,722.1,447.4,42.6,108.1,1
282,-1,1195.5,441.3,112.5,275.3,1
282,-1,976.8,436.2,97.8,241.3,1
282,-1,1077,412.4,88.8,288.8,1
