33,-1,871,445,63.5,151.3,0.571
34,-1,412,463,33.3,86.5,1
34,-1,1050,390,201,644.8,1
34,-1,230,420,132.6,378.9,1
34,-1,483,453,41.9,116,1
34,-1,389,464,42.2,102.5,1
34,-1,896,410,140.6,535.3,1
34,-1,727,475,54.5,118.1,1
34,-1,679,490,46.9,108.7,1
34,-1,581,456,21.3,59.1,0.999
34,-1,1471,438,44.4,108.4,0.999
34,-1,562,463,19.6,58.7,0.999
34,-1,598,457,23,56.2,0.999
34,-1,658,463,26.9,74,0.999
34,-1,539,460,20.8,54.9,0.997
34,-1,634,457,26.2,71.3,0.995
34,-1,839,472,52.4,82.1,0.993
34,-1,427,462,32.5,101.2,0.967
34,-1,-40,435,183.3,346.2,0.708
34,-1,874,459,41.4,84,0.402
35,-1,662,468,25.7,66.4,1
35,-1,906,424,151,532.6,1
35,-1,1474,442,43.3,108.4,1
35,-1,388,459,40.8,102.6,1
35,-1,489,451,38.1,120.4,1
35,-1,680,495,50.7,105.6,1
35,-1,234,410,152,382.4,1
35,-1,410,469,43.7,95.9,1
35,-1,722,474,61.5,113.3,1
35,-1,1057,397,183.4,619.1,1
35,-1,557,457,21.5,65.3,0.999
35,-1,582,462,19.5,54.4,0.999
35,-1,597,461,23.1,50.3,0.999
35,-1,633,460,25.4,70.2,0.997
35,-1,539,459,20.5,53.5,0.997
35,-1,832,468,52.2,85.8,0.995
35,-1,1232,439,36.5,109,0.993
35,-1,528,466,19.5,46.4,0.935
35,-1,-43,441,195.3,319.2,0.925
35,-1,868,435,70.2,196.9,0.908
36,-1,235,403,167.8,399.5,1
36,-1,1478,436,43.6,111.2,1
36,-1,488,451,32.8,119.8,1
36,-1,575,459,22.8,59.9,1
36,-1,1065,401,194.5,602.1,1
36,-1,409,463,35,90,1
36,-1,728,484,56,107.8,1
36,-1,838,467,54.1,82.8,1
36,-1,678,490,47.7,110.7,1
36,-1,895,426,144.3,507.6,1
36,-1,385,462,41.8,103.3,1
36,-1,558,456,20.1,61.2,0.999
36,-1,658,460,26.1,72.4,0.999
36,-1,595,454,23.4,57.2,0.997
36,-1,543,461,19,50.6,0.995
36,-1,632,458,26.4,71.2,0.995
36,-1,-45,446,191.3,321,0.91
36,-1,528,464,18.4,45.6,0.703
37,-1,409,468,44.9,104.7,1
37,-1,724,481,64.1,106.3,1
37,-1,1076,402,178.2,612.9,1
37,-1,490,453,35.3,114,1
37,-1,578,460,21.3,59.2,1
37,-1,373,461,53.2,116.8,1
37,-1,238,421,191.5,406.1,1
37,-1,1050,485,39.1,109.8,1
37,-1,678,496,50.2,100.3,1
37,-1,892,409,164.1,535.6,1
37,-1,557,460,19,60.2,0.999
37,-1,839,459,42.2,80.8,0.999
37,-1,1475,438,47.8,114.8,0.999
37,-1,658,461,28.7,76.9,0.999
37,-1,596,458,23.8,55.3,0.996
37,-1,543,459,19.5,52.6,0.994
37,-1,632,459,26.5,70.5,0.994
37,-1,528,465,19.1,46.7,0.98
37,-1,-33,462,177.2,320.5,0.934
37,-1,1298,422,47.8,127.8,0.498
38,-1,247,403,184,416.2,1
38,-1,410,467,43.7,105.8,1
38,-1,673,498,55.1,102.9,1
38,-1,1052,484,37.5,105,1
38,-1,556,459,20.4,60.7,1
38,-1,728,482,53.3,109.4,1
38,-1,1047,395,198.4,597.6,1
38,-1,913,429,152.5,497.9,1
38,-1,489,455,33.3,109.1,1
38,-1,842,457,38.4,81.3,0.999
38,-1,1478,438,53.9,115.3,0.999
38,-1,659,468,26,70.2,0.999
38,-1,579,462,20.7,57.2,0.999
38,-1,543,460,19.3,51.9,0.998
38,-1,595,458,26,57.9,0.997
38,-1,631,459,26.7,70.6,0.995
38,-1,1231,446,41.3,117.7,0.983
38,-1,528,465,18.8,46.4,0.982
38,-1,-43,449,205.2,326.4,0.964
38,-1,884,448,47.6,117.5,0.884
38,-1,872,428,70.8,201,0.686
38,-1,817,463,27.4,75,0.6
38,-1,1297,420,46.2,130,0.47
39,-1,235,424,214.5,384.3,1
39,-1,728,482,53.7,110.5,1
39,-1,674,495,49.6,101.6,1
39,-1,1049,399,202.1,619.7,1
39,-1,901,411,162.1,530.7,1
39,-1,488,453,31.8,108.8,1
39,-1,580,462,20.2,55.6,0.999
39,-1,834,471,52.6,79.9,0.999
39,-1,542,459,19.8,53.4,0.999
39,-1,659,460,27.5,74.9,0.999
39,-1,1484,441,49.1,113,0.999
39,-1,556,456,19.5,60.2,0.998
39,-1,595,455,23,53.7,0.998
39,-1,632,458,27.5,70.7,0.997
39,-1,529,465,19.3,48.4,0.992
39,-1,-28,460,191.4,320.9,0.992
39,-1,1233,443,41,117.7,0.97
39,-1,817,463,26.6,73.8,0.571
39,-1,1300,422,45.3,126.8,0.437
40,-1,1056,398,195.8,597.3,1
40,-1,379,460,44.1,107,1
40,-1,677,491,48.2,115.5,1
40,-1,726,483,63.4,104.1,1
40,-1,411,468,43,106.6,1
40,-1,484,453,38.7,113.6,1
40,-1,249,424,201.5,396.7,1
40,-1,601,457,23.1,56.9,1
40,-1,907,423,140.6,508.1,1
40,-1,838,473,49.8,76.1,1
40,-1,559,459,20.2,61.6,0.999
40,-1,1484,439,51.7,112.6,0.999
40,-1,542,460,19,50.9,0.999
40,-1,658,465,26.6,73.5,0.998
40,-1,579,459,20.9,57.3,0.997
40,-1,633,460,26.4,66,0.996
40,-1,-23,459,185.9,335.4,0.994
40,-1,531,458,22.1,55.7,0.989
40,-1,1231,443,45.4,117.4,0.985
40,-1,817,463,27.3,75.1,0.42
41,-1,410,470,49.6,99.8,1
41,-1,239,411,221.5,415.3,1
41,-1,596,462,22,51.3,1
41,-1,676,488,50.9,116.7,1
41,-1,1053,392,201.1,629.5,1
41,-1,727,480,53.7,110.2,1
41,-1,903,425,157.3,511.6,1
41,-1,487,454,33.2,112.1,1
41,-1,1486,434,54,110.3,1
41,-1,-12,437,165.6,348.7,0.999
41,-1,833,473,53.5,77.3,0.999
41,-1,541,456,20.8,55,0.999
41,-1,659,463,27.6,74.6,0.998
41,-1,529,465,20.5,50.3,0.997
41,-1,559,458,20.1,60.2,0.995
41,-1,631,459,25.1,66,0.984
41,-1,580,462,21.3,51.7,0.983
41,-1,1236,448,38.1,105.5,0.934
41,-1,1299,426,46.5,120.9,0.481
41,-1,870,458,48.9,98.6,0.438
42,-1,1066,414,198.2,577,1
42,-1,728,481,54.6,113.8,1
42,-1,839,468,49,81.4,1
42,-1,484,453,32,114.9,1
42,-1,272,427,177.9,377.2,1
42,-1,890,422,159.7,532.7,1
42,-1,681,490,44.3,107.7,1
42,-1,1487,438,51,113.7,0.999
42,-1,596,455,24.4,53.7,0.999
42,-1,-4,444,166.8,344.2,0.999
42,-1,656,460,30.6,78.8,0.999
42,-1,542,461,19.1,56.4,0.998
42,-1,559,458,21.1,67,0.998
42,-1,577,463,21.7,55.2,0.996
42,-1,628,457,28,70.7,0.994
42,-1,529,461,20.6,53.5,0.957
42,-1,1041,488,39.5,102.8,0.863
43,-1,259,429,202.6,373.4,1
43,-1,485,452,35.2,111.8,1
43,-1,675,491,51.6,115.2,1
43,-1,728,480,53.6,113.9,1
43,-1,893,429,157.7,529.5,1
43,-1,3,439,165,338.6,1
43,-1,1088,436,41.9,117.5,1
43,-1,1065,391,196.9,634.3,1
43,-1,844,463,41.5,86.7,1
43,-1,1490,438,53.6,108.2,1
43,-1,595,455,24.1,52.9,0.999
43,-1,560,457,20.8,64.3,0.999
43,-1,577,464,20.8,51.6,0.997
43,-1,658,462,26.3,77.2,0.996
43,-1,529,464,21.2,52.9,0.993
43,-1,628,457,27.8,70.5,0.992
43,-1,541,461,20.6,54.5,0.99
44,-1,267,419,187.3,387.4,1
44,-1,11,443,141.4,341,1
44,-1,724,476,58.7,113.8,1
44,-1,483,444,38.3,116.7,1
44,-1,1058,404,205.9,607.8,1
44,-1,896,417,167.6,522.7,1
44,-1,658,464,25.6,70.3,1
44,-1,838,473,49,79.8,1
44,-1,674,496,53.9,109.9,1
44,-1,1492,430,54.8,114.2,0.999
44,-1,544,462,19.1,51.3,0.999
44,-1,600,459,22.6,53.3,0.999
44,-1,561,460,20.1,62.1,0.997
44,-1,580,462,18.4,50.2,0.997
44,-1,634,460,23.8,66.5,0.992
44,-1,531,463,19.5,49.1,0.896
44,-1,587,459,23.4,58.1,0.682
44,-1,573,456,18,61.6,0.611
45,-1,487,449,32.3,113,1
45,-1,671,497,50.8,105.5,1
45,-1,1497,436,51.1,111.5,1
45,-1,274,420,160.4,381.4,1
45,-1,1077,418,180.6,594.9,1
45,-1,415,468,40.2,105.8,1
45,-1,600,458,22.7,52,1
45,-1,540,455,21.9,62.2,1
45,-1,831,475,61.1,70.9,1
45,-1,32,450,133.1,324.1,1
45,-1,901,414,158.6,542.3,1
45,-1,724,479,59,112.9,1
45,-1,1048,482,39.4,109.9,0.999
45,-1,560,456,21.4,65.9,0.999
45,-1,576,462,22.1,53.7,0.999
45,-1,658,462,27.6,75.2,0.999
45,-1,631,458,28.1,70.6,0.996
45,-1,1239,441,42.4,113.2,0.992
46,-1,1097,451,39,104.6,1
46,-1,660,460,27.5,72.8,1
46,-1,1063,415,183.5,589.9,1
46,-1,1498,438,45.3,111.6,1
46,-1,563,461,20,59.1,1
46,-1,725,485,57.9,104.7,1
46,-1,52,433,132.1,345.8,1
46,-1,829,473,61.9,76.2,1
46,-1,597,461,21.1,50.4,1
46,-1,669,497,57.8,101.8,1
46,-1,901,411,161.6,545.1,1
46,-1,412,464,42,106.4,1
46,-1,286,417,157.6,392.8,1
46,-1,485,456,32.6,108.7,1
46,-1,543,461,20.7,54.5,0.999
46,-1,629,461,26.3,68.4,0.999
46,-1,579,456,21.6,61.2,0.998
46,-1,1237,439,39.4,111.4,0.995
46,-1,1215,434,72,239.7,0.923
46,-1,527,461,21.2,55.2,0.716
47,-1,300,407,146.8,390,1
47,-1,896,422,156.8,506.4,1
47,-1,1061,398,192.6,629.3,1
47,-1,833,471,54.3,79.2,1
47,-1,671,491,56.6,108.4,1
47,-1,597,456,21.7,52.8,1
47,-1,725,474,60.4,125.2,1
47,-1,659,462,24.9,68.7,1
47,-1,485,454,32.7,117,1
47,-1,1500,433,45.3,116.7,1
47,-1,543,459,21.1,58,0.999
47,-1,50,441,145.9,342.6,0.999
47,-1,631,459,26.8,71.1,0.999
47,-1,559,460,20.7,61.7,0.999
47,-1,1240,446,37.2,104.2,0.998
47,-1,578,461,19.7,52.8,0.997
47,-1,430,466,35.3,105.3,0.686
48,-1,1083,405,167.7,609,1
48,-1,481,446,36.5,121.5,1
48,-1,598,459,20.7,48.9,1
48,-1,905,410,157,534,1
48,-1,57,437,158,344.4,1
48,-1,319,431,134.5,359.6,1
48,-1,1507,432,42.9,115.8,1
48,-1,674,493,52.4,103.9,1
48,-1,835,469,55,81.9,1
48,-1,659,464,24.8,68.4,1
48,-1,725,474,55.2,115.9,1
48,-1,1241,449,33,101,0.999
48,-1,632,459,26,68.9,0.999
48,-1,560,460,19.8,58.6,0.999
48,-1,580,461,18.6,49.5,0.997
48,-1,1054,477,40.6,111.8,0.997
48,-1,546,456,19.9,60.2,0.994
48,-1,532,458,22.1,55.7,0.941
48,-1,1230,450,53.1,132.8,0.768
48,-1,1214,435,80.1,207.2,0.743
49,-1,1503,435,49.4,114.2,1
49,-1,334,431,119.1,363.5,1
49,-1,486,453,33.8,111.9,1
49,-1,725,482,61,108.5,1
49,-1,1067,418,196.3,586.6,1
49,-1,905,426,141.5,532.9,1
49,-1,832,470,59,81.4,1
49,-1,659,464,24.3,68.2,1
49,-1,670,491,56.4,110.2,1
49,-1,68,448,156.4,353.3,0.999
49,-1,561,460,19.3,61.6,0.999
49,-1,600,459,22.2,51.7,0.998
49,-1,580,455,20.9,56,0.998
49,-1,635,464,24.7,64.2,0.996
49,-1,545,458,19.3,54.9,0.996
49,-1,529,464,21.4,53.4,0.946
50,-1,542,459,20.4,58.2,1
50,-1,914,435,144,497.2,1
50,-1,1067,423,198,581.6,1
50,-1,835,472,46.9,81.6,1
50,-1,342,426,119,363.6,1
50,-1,80,427,150.6,345.3,1
50,-1,726,481,60,112.7,1
50,-1,484,455,33.8,107.9,1
50,-1,656,461,29.1,75.5,1
50,-1,669,495,56.6,104.4,1
50,-1,633,464,25.1,66.3,0.999
50,-1,1509,436,50.8,111.1,0.999
50,-1,560,459,20.9,63.9,0.998
50,-1,597,462,19.7,47.6,0.998
50,-1,580,461,21.9,52.5,0.997
50,-1,528,466,22.3,53.8,0.827
50,-1,869,444,28.5,80.4,0.417
51,-1,898,426,156.5,514.8,1
51,-1,78,437,195.8,335.3,1
51,-1,679,493,43.1,114.8,1
51,-1,387,467,26,69.7,1
51,-1,1070,400,201.8,609.1,1
51,-1,831,469,56,83.6,1
51,-1,725,477,62.5,113.3,1
51,-1,354,411,119.3,368.7,1
51,-1,480,454,37.6,109.9,1
51,-1,1513,440,46.8,111.9,1
51,-1,546,455,19.5,58.4,0.999
51,-1,601,460,21.5,50.2,0.998
51,-1,561,460,20.2,61.9,0.998
51,-1,580,456,21.8,56.9,0.997
51,-1,632,460,25.6,67.8,0.996
51,-1,660,465,26,68.4,0.996
51,-1,866,444,30.3,78.3,0.961
51,-1,527,460,22.2,53.7,0.845
51,-1,1305,420,43.4,125.2,0.588
52,-1,897,424,159.5,520.2,1
52,-1,835,469,50.5,77.6,1
52,-1,1074,383,199.1,657.6,1
52,-1,727,481,61,109.8,1
52,-1,71,442,204.1,325.8,1
52,-1,401,468,48.1,97.9,1
52,-1,547,455,19.8,59,1
52,-1,382,458,50.1,125.6,1
52,-1,481,450,36.9,116,1
52,-1,1514,436,43.2,108.7,1
52,-1,668,500,56,102.1,1
52,-1,561,460,20.3,61.2,0.999
52,-1,598,456,23.4,55.1,0.999
52,-1,357,413,114.7,352.8,0.999
52,-1,660,465,25.4,67.6,0.998
52,-1,581,460,19.9,54.6,0.995
52,-1,635,457,25.7,69.9,0.992
52,-1,525,457,23,58.8,0.966
52,-1,1051,481,38.6,110.2,0.932
52,-1,870,452,25.2,70.2,0.872
52,-1,-19,416,100.6,442.2,0.59
52,-1,697,451,24.1,67.3,0.482
53,-1,1052,382,227.4,655.5,1
53,-1,560,461,20.2,60.6,1
53,-1,88,452,208.1,315,1
53,-1,404,462,49.1,104.1,1
53,-1,925,432,142.8,510.3,1
53,-1,597,456,22.6,55.3,1
53,-1,1517,437,49.8,113.2,1
53,-1,731,484,49.8,113.1,1
53,-1,483,455,32.3,112.1,1
53,-1,371,408,116.4,384.7,1
53,-1,834,469,49,75.6,1
53,-1,660,460,28,73.8,1
53,-1,547,457,20.3,59.8,1
53,-1,671,495,49.1,104.6,1
53,-1,630,461,26.4,67.4,0.998
53,-1,580,458,21.5,57.5,0.998
53,-1,1302,421,44.4,130.5,0.974
53,-1,524,457,23,57.5,0.908
53,-1,-14,454,98.8,404.2,0.864
53,-1,690,455,26.4,62.3,0.69
53,-1,870,447,29.2,80.1,0.548
54,-1,108,443,184.2,323.2,1
54,-1,1518,433,51.9,117.5,1
54,-1,1068,393,213.1,617.3,1
54,-1,659,464,26.7,71.9,1
54,-1,904,428,147.3,523.3,1
54,-1,729,478,53.6,110.9,1
54,-1,482,453,34.3,112.7,1
54,-1,672,492,55.2,102.6,1
54,-1,365,417,120.4,358.8,0.999
54,-1,596,460,20.9,51.1,0.999
54,-1,833,467,50.6,79.5,0.999
54,-1,540,456,24.7,60.7,0.999
54,-1,561,460,19.2,56.6,0.999
54,-1,631,461,26.5,67.3,0.998
54,-1,578,456,21.8,61.3,0.998
54,-1,526,459,19.2,49.7,0.966
54,-1,-21,443,140,434.1,0.966
54,-1,1302,420,43,123.2,0.937
54,-1,697,451,25.5,62.1,0.932
54,-1,878,448,25.5,65.4,0.872
54,-1,1041,441,28,70.5,0.542
55,-1,721,480,63.1,116.5,1
55,-1,1084,446,36.1,98.2,1
55,-1,933,417,138.5,525.9,1
55,-1,1080,415,198,600.9,1
55,-1,485,454,29.6,110.7,1
55,-1,659,465,26.2,68.6,1
55,-1,835,473,51.9,75.9,1
55,-1,667,492,58.3,109.6,1
55,-1,380,420,129.3,373.4,0.999
55,-1,630,458,28.3,73.5,0.999
55,-1,100,448,199.1,328.1,0.999
55,-1,1522,435,50.6,112.3,0.999
55,-1,561,459,19.6,59.6,0.999
55,-1,601,459,20.7,49.5,0.998
55,-1,579,456,21.5,60.2,0.998
55,-1,543,464,19.2,50.5,0.996
55,-1,532,464,21.1,53.4,0.983
55,-1,-25,450,184.6,387.2,0.982
55,-1,1302,425,42.7,120.7,0.938
55,-1,867,452,33.9,72.9,0.919
55,-1,696,451,25.2,67.3,0.899
56,-1,410,463,36.4,85.6,1
56,-1,99,443,190.8,330.6,1
56,-1,1104,454,30.2,86.5,1
56,-1,545,459,21.6,55.4,1
56,-1,560,460,19.3,58.2,1
56,-1,1064,393,215.9,632.1,1
56,-1,910,427,143,506.2,1
56,-1,731,482,52.9,108,1
56,-1,830,472,57,77.3,1
56,-1,484,447,31.3,123.1,1
56,-1,670,494,56.9,106.3,1
56,-1,659,466,26.5,68.4,1
56,-1,390,403,123.8,381.3,0.999
56,-1,629,457,27.6,71.5,0.999
56,-1,578,457,20,57.7,0.997
56,-1,597,457,20.5,53.3,0.997
56,-1,-18,442,184.1,407,0.997
56,-1,1526,434,50.6,117.5,0.995
56,-1,698,453,26.2,68.7,0.988
56,-1,881,447,23.9,64.4,0.971
56,-1,1303,428,44.5,118.9,0.849
56,-1,531,462,22.3,53.3,0.844
56,-1,704,485,53.8,111.1,0.801
56,-1,370,452,31,83.2,0.46
57,-1,1043,434,77.2,221.3,1
57,-1,914,424,131.1,523.2,1
57,-1,387,408,149.4,372.1,1
57,-1,723,479,54.3,117.8,1
57,-1,545,457,22,56.5,1
57,-1,1245,446,36.4,100.2,1
57,-1,1530,433,49.1,112,1
57,-1,1070,396,200.6,621.9,1
57,-1,114,450,186.3,331.9,1
57,-1,563,459,19.8,59.1,1
57,-1,659,467,25.8,66.4,1
57,-1,674,488,49,110.7,1
57,-1,835,467,50,86,0.999
57,-1,-25,445,227.2,396.5,0.998
57,-1,628,462,26.6,66.9,0.996
57,-1,580,455,19.3,57.2,0.996
57,-1,598,458,20.1,48.2,0.995
57,-1,698,454,22.1,62,0.985
57,-1,528,458,21.8,57.9,0.969
57,-1,875,447,30.2,78.1,0.884
57,-1,709,456,28.4,84.7,0.422
57,-1,1305,423,42.7,124.3,0.409
58,-1,1073,411,191.3,599.7,1
58,-1,723,478,54.2,119.2,1
58,-1,139,443,149.3,321.4,1
58,-1,478,446,35.3,111.7,1
58,-1,912,431,137.1,517.8,1
58,-1,830,472,59.3,77.3,1
58,-1,659,464,27,69.4,1
58,-1,561,457,19.4,58.1,1
58,-1,398,471,39.9,113.9,1
58,-1,670,490,56,112.3,1
58,-1,597,454,24.3,57.7,0.999
58,-1,424,472,45.9,111,0.999
58,-1,396,409,149.2,346.5,0.999
58,-1,544,457,20.9,54.7,0.999
58,-1,-17,435,242.6,437.9,0.998
58,-1,1246,443,39.1,105.9,0.998
58,-1,581,459,17.6,55.5,0.997
58,-1,628,459,26.9,67.9,0.992
58,-1,696,453,24.8,67.1,0.983
58,-1,1530,431,45.3,114.9,0.963
58,-1,1055,447,32.6,88.9,0.888
58,-1,1309,424,42.2,121.7,0.459
59,-1,422,466,41.8,112.5,1
59,-1,723,478,54.7,118.9,1
59,-1,379,470,48,109.4,1
59,-1,1080,417,184.9,603.9,1
59,-1,136,444,147.7,339.6,1
59,-1,832,471,50.4,75,1
59,-1,560,458,19.8,60.6,1
59,-1,674,491,49.2,108.4,1
59,-1,656,465,26.4,72.2,1
59,-1,476,457,43,109.3,1
59,-1,915,403,137.1,544,0.999
59,-1,-11,451,235.8,406,0.999
59,-1,395,406,168.7,354.9,0.999
59,-1,631,456,28.1,73.7,0.999
59,-1,597,457,23.1,51.9,0.998
59,-1,1039,427,78,216.4,0.997
59,-1,580,457,18.7,59.3,0.996
59,-1,696,451,24.4,65.2,0.993
59,-1,1536,434,47.6,114.1,0.99
59,-1,879,448,29.7,76.5,0.941
59,-1,709,461,24.7,74.4,0.581
60,-1,1085,391,192.6,626.8,1
60,-1,-18,441,253.7,410.6,1
60,-1,725,483,64.8,114.1,1
60,-1,376,464,51.7,109.3,1
60,-1,564,457,18.6,57.9,1
60,-1,665,493,55.5,104.7,1
60,-1,397,415,178,358,0.999
60,-1,832,472,56,74.9,0.999
60,-1,917,412,132.3,518.7,0.999
60,-1,598,455,22.8,53.1,0.998
60,-1,1029,426,85,225,0.997
60,-1,634,461,26.8,71.4,0.995
60,-1,580,456,19.9,58.5,0.995
60,-1,1538,433,48.3,115.4,0.991
60,-1,698,456,24.5,66.7,0.99
60,-1,656,464,27.4,74.5,0.988
60,-1,1301,426,48,123.7,0.889
60,-1,884,442,31,83.8,0.875
60,-1,700,489,46.5,102,0.685
61,-1,1103,450,32.5,96,1
61,-1,668,494,52,104.2,1
61,-1,833,469,52.5,81.2,1
61,-1,5,463,220.4,373.4,1
61,-1,724,480,53,115.4,1
61,-1,1026,429,76.7,215.7,1
61,-1,1075,400,203.4,605.8,1
61,-1,389,430,192.7,340.5,1
61,-1,932,421,119,519.1,0.999
61,-1,163,446,134.5,319.1,0.999
61,-1,631,457,27.4,70.8,0.999
61,-1,595,462,24.8,51.8,0.995
61,-1,582,454,20.8,58.2,0.995
61,-1,701,455,23.7,66.3,0.989
61,-1,657,465,24.8,69.8,0.985
61,-1,1534,433,48.3,117.4,0.984
61,-1,885,445,29.7,79.5,0.981
61,-1,1304,426,42.4,117.5,0.973
62,-1,1050,409,247.1,596.3,1
62,-1,668,489,55,107.6,1
62,-1,724,478,59.3,111.3,1
62,-1,405,396,175.1,381.7,1
62,-1,-9,440,248,423.2,1
62,-1,831,469,54.1,79.6,1
62,-1,938,445,30.5,74.9,1
62,-1,375,463,53.7,111.5,1
62,-1,632,461,26.2,66.6,0.999
62,-1,176,430,127.3,351.5,0.999
62,-1,943,426,128.2,508.4,0.998
62,-1,700,456,23.6,64.2,0.997
62,-1,1538,435,50,111.9,0.996
62,-1,579,454,19.3,63.3,0.995
62,-1,591,457,23.8,55.1,0.988
62,-1,886,445,28,74.9,0.976
62,-1,657,467,24.6,67.1,0.97
63,-1,1078,415,209.6,599.3,1
63,-1,950,452,26,70.9,1
63,-1,727,481,55.3,112.9,1
63,-1,414,418,165.7,373,1
63,-1,1021,438,82.8,214.9,1
63,-1,832,473,54.4,80.2,1
63,-1,5,443,232.6,405.7,1
63,-1,382,465,45.2,106.2,1
63,-1,667,488,50.3,107.7,1
63,-1,942,442,116.9,487.2,0.999
63,-1,632,460,26,67.3,0.999
63,-1,581,457,18.3,60.3,0.998
63,-1,194,435,108.8,312.6,0.998
63,-1,703,453,23.1,63.8,0.992
63,-1,595,455,21.8,56.7,0.984
63,-1,1546,431,43,113.9,0.973
63,-1,711,457,27.2,76.2,0.941
63,-1,657,464,26.7,71.3,0.939
63,-1,704,494,44.2,97.1,0.931
64,-1,563,459,19.4,57.8,1
64,-1,1076,391,196.6,613.6,1
64,-1,18,449,198.6,394.6,1
64,-1,378,467,45.3,114.5,1
64,-1,832,473,51.4,78.4,1
64,-1,725,483,61.3,104.5,1
64,-1,666,495,50.9,104.4,1
64,-1,404,413,190.6,360.4,1
64,-1,940,449,29.4,78.5,1
64,-1,1009,423,89.1,228.8,0.999
64,-1,204,442,106,308,0.999
64,-1,940,411,132.4,532.9,0.999
64,-1,699,495,44.7,90.4,0.997
64,-1,628,460,26.6,69.4,0.997
64,-1,700,454,25.4,69.3,0.996
64,-1,595,455,22,53.8,0.978
64,-1,1300,427,42.4,117.9,0.977
64,-1,657,464,26.5,71.9,0.953
64,-1,924,453,26.7,73.4,0.593
64,-1,1553,430,46.7,113,0.579
65,-1,204,441,109.8,331.1,1
65,-1,1072,385,212.8,620,1
65,-1,406,410,172.3,369.8,1
65,-1,18,443,223.3,375.7,1
65,-1,943,448,25.5,74.5,1
65,-1,725,482,52.7,104.5,1
65,-1,831,472,51.2,80.1,1
65,-1,1010,431,82.4,210.5,1
65,-1,664,499,57.3,94.3,1
65,-1,382,464,42.3,114.8,1
65,-1,632,458,26.8,72,0.999
65,-1,944,414,122.6,533.2,0.998
65,-1,582,457,18.8,58.9,0.998
65,-1,700,456,25,66.9,0.987
65,-1,595,459,20.2,48.8,0.985
65,-1,700,493,40.3,93.6,0.971
65,-1,1547,436,40.8,108.8,0.938
65,-1,659,469,25.5,66.8,0.898
65,-1,926,452,26.5,74.5,0.843
65,-1,919,485,47.4,96.3,0.661
65,-1,570,460,18,52.2,0.509
66,-1,1079,482,41.9,114.4,1
66,-1,31,449,218.3,374.6,1
66,-1,1059,413,228,613,1
66,-1,423,419,167.7,368.7,1
66,-1,727,485,60.6,108.9,1
66,-1,382,465,41.7,115.5,1
66,-1,833,474,51.4,75.3,1
66,-1,664,490,52.5,101.5,1
66,-1,942,448,26.5,76.7,1
66,-1,1006,425,81.7,218.5,0.999
66,-1,939,408,144.6,536.9,0.999
66,-1,630,457,26.2,70.2,0.999
66,-1,209,441,132.2,323,0.997
66,-1,594,459,21,50.3,0.994
66,-1,583,454,20.1,58.7,0.992
66,-1,700,457,22.9,65.4,0.99
66,-1,698,491,44.9,93.6,0.982
66,-1,1303,428,42.2,116.4,0.971
66,-1,655,462,27.7,74.3,0.916
66,-1,1551,428,45.7,120.1,0.619
66,-1,916,466,43,94.8,0.501
67,-1,661,490,52,101.5,1
67,-1,725,481,61,112.7,1
67,-1,943,445,31.7,80.9,1
67,-1,71,443,152.4,382.5,1
67,-1,1056,411,228.5,591.6,1
67,-1,833,473,51.1,75.9,1
67,-1,377,462,50.5,113.5,1
67,-1,564,461,19.4,57.2,1
67,-1,227,429,124.6,319.5,0.999
67,-1,940,431,131.9,512,0.999
67,-1,481,467,41.3,108.9,0.999
67,-1,426,408,160.6,345.6,0.999
67,-1,582,456,18.5,57,0.997
67,-1,695,500,46.4,87.2,0.997
67,-1,595,457,21.6,53.4,0.996
67,-1,701,459,21.4,61.3,0.988
67,-1,628,463,26.3,62.4,0.987
67,-1,709,452,27.2,73.6,0.942
67,-1,1548,428,46.1,111.1,0.738
67,-1,919,466,38.2,85.9,0.585
68,-1,1055,400,237.5,610.9,1
68,-1,420,406,167.6,382.7,1
68,-1,217,426,161.2,330.5,1
68,-1,92,452,136.6,379.1,1
68,-1,654,492,57.3,104.1,1
68,-1,724,480,62.8,112.7,1
68,-1,832,474,50.7,75,1
68,-1,931,445,33.9,81.8,1
68,-1,382,461,43.6,119.2,1
68,-1,952,412,122.3,529.8,0.999
68,-1,695,500,47,89,0.998
68,-1,631,460,26.3,69.1,0.997
68,-1,700,457,23.1,64.1,0.994
68,-1,593,455,22.3,55.9,0.994
68,-1,582,460,18.3,53.8,0.993
68,-1,1301,431,40.7,112.8,0.976
68,-1,1554,423,49.2,127.1,0.926
68,-1,924,463,50,124.5,0.717
69,-1,724,479,52.9,113.5,1
69,-1,936,419,145.6,530.1,1
69,-1,834,473,52.4,75.5,1
69,-1,420,422,180.4,353.8,1
69,-1,227,439,177.2,318,1
69,-1,103,439,150.7,370.5,1
69,-1,1067,401,199.5,609.8,1
69,-1,655,493,53,99.6,1
69,-1,1248,442,40.5,107.6,0.999
69,-1,590,457,25.3,54,0.996
69,-1,709,453,22.3,58.6,0.995
69,-1,689,494,51.8,92.5,0.994
69,-1,630,459,24.3,68.5,0.989
69,-1,1300,427,42.6,118.7,0.983
69,-1,1557,427,50.8,117.7,0.78
70,-1,1107,451,39.1,92.2,1
70,-1,833,474,47.1,78.4,1
70,-1,121,439,141.9,378.2,1
70,-1,656,497,54.4,102.2,1
70,-1,411,459,43.9,110.7,1
70,-1,1254,444,38.4,104.1,1
