320,-1,972.1,246.4,188.6,400.8,1
320,-1,199.5,15.8,448.3,997,1
320,-1,839.9,168.1,150.9,511.3,1
320,-1,707.2,192.3,167.3,452.8,0.999
320,-1,627,257.8,127,359.3,0.917
406,-1,971.4,127.5,167,528.5,1
406,-1,1165.5,231.3,105.3,320.7,1
406,-1,501.1,76.4,347.9,974.5,1
406,-1,1406.1,299.1,37.9,120.7,1
406,-1,131.2,31,379.8,1050,1
406,-1,1533.8,86.7,345.3,994.3,1
406,-1,802,166.4,191.5,454.6,0.996
406,-1,1361.5,307.4,26.6,94.6,0.968
406,-1,1346.4,307,24.2,90.4,0.919
406,-1,1459.4,321.5,25.8,67.5,0.661
406,-1,1311.1,313,21.6,79,0.28
141,-1,538.6,306.4,85.1,306.1,1
141,-1,1464.8,66.1,425,1014.9,1
141,-1,823.7,247.3,154.6,475.9,1
141,-1,1146.1,275,140.7,405.1,1
141,-1,981.7,239.9,147.3,482,1
354,-1,1007.3,190.3,317.4,686.6,1
354,-1,875.5,194.1,168.1,531.5,1
354,-1,640.2,268.8,144.5,445,0.998
354,-1,1,1,573.8,1080,0.995
208,-1,1107.8,312.5,207.4,564.9,1
208,-1,505.5,368.4,107.8,404.6,1
208,-1,853.3,328.9,175.1,448.8,1
208,-1,1442.9,282.2,161.9,576.9,1
208,-1,1301.3,305.2,179.8,542.8,1
208,-1,785.1,401.6,85.9,237.4,0.999
208,-1,1000.6,300.9,157.5,494.8,0.998
298,-1,462.1,155.2,213.3,512.5,1
298,-1,683.2,55,366.4,823.3,1
298,-1,1024.3,230.6,119.2,314.9,0.792
284,-1,1038.9,82.6,303,735.9,1
284,-1,36.1,32.3,742.2,1048.7,1
284,-1,872.3,182.5,168.4,440.7,0.999
284,-1,734.5,208.7,97.7,380,0.059
120,-1,1295.7,69.2,461.2,1011.8,1
120,-1,572.1,298.7,87.6,291.1,1
120,-1,858.9,237.9,165.3,480.4,1
120,-1,999,244.5,143.2,457.9,0.999
120,-1,1727,288,137.5,422.3,0.999
120,-1,1194.9,276.1,169.5,421.7,0.969
120,-1,1118.6,268.3,135,403.9,0.899
140,-1,1463.4,61.6,425.2,1019.4,1
140,-1,832.8,246.8,152.3,478.7,1
140,-1,1143.7,278.1,140.9,402,1
140,-1,542.6,304.3,85.3,307.9,1
140,-1,985.4,242.3,143.5,478.3,1
167,-1,583.7,343.6,93.5,335.5,1
167,-1,877.3,294.7,147.2,481.3,1
167,-1,1327.7,310.4,125.9,454.7,1
167,-1,1034.3,287.3,143,485.6,1
167,-1,1179.5,372.7,76.2,240.9,0.996
167,-1,1670.8,106,250.2,975,0.587
256,-1,754.9,294.7,129,320,1
256,-1,384.3,240,150.9,536,1
256,-1,1172.6,1,495.2,1080,0.999
256,-1,983.6,133.5,251.9,831,0.999
256,-1,1543,1.9,378,1079.1,0.998
85,-1,1242.3,40.1,389.7,1007.4,1
85,-1,889.7,203.7,170.2,502.1,1
85,-1,333.5,66.5,328.9,818.6,1
85,-1,147.1,210.2,276.7,688.3,1
85,-1,1145.1,266.5,133.4,327.2,1
150,-1,1503.4,55.4,417.6,1025.6,1
150,-1,809.1,256.4,159.2,479.3,1
150,-1,1181.8,277.3,143.5,427.4,1
150,-1,536.1,315.1,89.6,320.1,1
150,-1,1003.8,253.2,144.9,488.8,1
285,-1,1027.8,75.4,277.6,747.9,1
285,-1,868.4,177.4,161.5,444.8,1
285,-1,5,10.3,763.1,1070.7,0.933
285,-1,696.9,189.5,128.8,425.2,0.588
12,-1,1204.3,117.5,353.4,855.5,1
12,-1,780.9,201.1,167.3,517.5,1
12,-1,634.4,280.8,105.3,298.8,1
12,-1,991.9,207.5,145.7,459.3,1
12,-1,1106.8,292.6,93.7,265.1,0.998
12,-1,948.9,275.8,70,252.5,0.055
157,-1,567.4,329.7,93.4,326.9,1
157,-1,848.4,277.6,155.7,466.4,1
157,-1,1554.9,56,366.1,1025,1
157,-1,1254.9,290.8,137,440.6,1
157,-1,1026.6,267.3,144.2,477.8,0.999
157,-1,1149.9,355.3,73,242.3,0.961
137,-1,1453.3,66.9,423.9,1014.1,1
137,-1,554.3,305.9,85.2,304.1,1
137,-1,846.9,257.6,152.2,475.7,1
137,-1,1140.2,282.2,140.3,392.3,1
137,-1,991.1,236.3,140.1,479.4,0.999
377,-1,1115.2,9.6,564.4,1071.4,1
377,-1,592.7,230.9,198.6,588.7,1
377,-1,894.5,171.7,173.2,541.5,1
377,-1,45.4,1,380,1080,1
377,-1,386.4,191.1,202.5,647.4,1
377,-1,742.8,206.5,185.5,454,0.998
377,-1,1072.4,287.6,108.8,298.6,0.372
327,-1,957.5,210.7,181,446.6,1
327,-1,52.8,1,370.8,1003.1,1
327,-1,794.7,151.3,166.4,537.7,1
327,-1,309.2,29.7,312.5,863.1,1
327,-1,674.4,184.7,179.3,458,0.999
327,-1,586.9,236.5,105.2,374.3,0.36
268,-1,799.1,10.9,368.2,1070.1,1
268,-1,333.6,182.3,171.5,584.1,1
268,-1,749.2,239,130.2,359.8,0.52
268,-1,1323.8,12.3,597.2,1068.7,0.209
207,-1,507.6,361,108,406.7,1
207,-1,1442.8,283.6,162,557.4,1
207,-1,857.9,329.2,172.8,451.6,1
207,-1,1109,305.7,205.3,563.6,1
207,-1,1301.5,306.4,176.5,538.2,1
207,-1,1006.6,305.6,152.5,496.8,0.999
207,-1,788,409.9,87,233.8,0.999
443,-1,298.3,73.4,310.1,674.7,1
443,-1,699.4,172,175,470.2,1
443,-1,1324.1,301.1,36.7,118.4,1
443,-1,1537.7,308.1,34.3,104.1,1
443,-1,850.4,130.3,182.8,519.1,1
443,-1,1768.7,302.8,40,114.7,1
443,-1,1109.9,216.5,122.1,382.3,1
443,-1,1059.6,288.9,44.3,131.1,0.999
443,-1,1837.5,313.6,34.2,106.9,0.997
443,-1,1277.3,310.7,32,99,0.983
443,-1,1709.5,310.5,31.5,96.5,0.977
443,-1,1366.2,318.6,29.8,66.1,0.948
443,-1,1248.8,313.9,25.1,85.8,0.931
443,-1,1295.6,308.2,26.6,100.4,0.901
443,-1,1730.3,309.9,37.1,99.1,0.426
443,-1,1819.7,314.2,26.7,99.4,0.321
443,-1,1391.5,322.3,25.2,62.7,0.078
277,-1,1171.5,107.9,308.3,733.3,1
277,-1,499.9,1,513.6,1080,1
277,-1,280.4,151,181.7,622.9,1
277,-1,1048.4,147.6,157,520.5,0.999
44,-1,1212.9,127.2,357.4,908.2,1
44,-1,853.7,227.9,181.6,510.6,1
44,-1,514.2,274.3,163.4,393.7,1
44,-1,641.3,212.1,165.2,453.2,1
44,-1,1001.4,233.9,139.2,459.3,1
44,-1,1134.6,311.7,106.3,292.4,0.771
192,-1,528,355.3,99.8,386.9,1
192,-1,849.3,318.1,175.9,458.3,1
192,-1,1264.9,320.9,163.7,459.5,1
192,-1,1110,328.3,169.5,470,1
192,-1,978.1,306.3,166.1,483.2,0.999
192,-1,1382.7,289.1,143.6,533.9,0.999
293,-1,538.7,157.4,195.8,483.4,1
293,-1,848.4,70.1,268.6,787.6,1
293,-1,780.6,173.4,160.5,444,0.704
293,-1,31.9,54.9,165.8,800.1,0.145
293,-1,1079.3,249.8,110.3,284,0.137
225,-1,414.8,351.4,116,452,1
225,-1,829.1,326.4,174.3,451.4,1
225,-1,723.1,385.8,98.5,271.3,1
225,-1,1067,253.2,259.9,746.9,1
225,-1,1430.9,268.6,225.1,605.6,1
225,-1,1281.4,228.9,216,683.8,0.999
225,-1,949.4,300.9,159.7,486.8,0.998
353,-1,1014.1,192.6,302,664.6,1
353,-1,871.9,187.9,164.7,525.9,1
353,-1,1,1,585.6,1080,0.999
353,-1,634.2,273.2,150.1,434.5,0.998
353,-1,776.5,215,151.9,453,0.061
78,-1,875.2,198.9,160.2,504.8,1
78,-1,1237.3,56.2,340.5,949.4,1
78,-1,404.2,106.6,284.9,722.8,1
78,-1,210.3,209.5,243.3,598,1
78,-1,1124.9,256.7,126.1,316.3,1
381,-1,578.7,226,213.6,642.6,1
381,-1,1,1,420.1,1080,1
381,-1,754.4,204,190.1,469.7,1
381,-1,917.7,185.7,165.9,521.7,1
381,-1,364.9,199.5,217,682.2,0.999
381,-1,1146.1,14.7,693.9,1066.3,0.998
273,-1,642.6,1,450,1080,1
273,-1,1053.4,152.9,165.8,516.3,1
273,-1,315.8,157.4,176.8,612.8,1
273,-1,1238.1,98.5,266.9,728.8,0.968
278,-1,453.5,1,521.5,1080,1
278,-1,1152,102.5,323.6,723.6,1
278,-1,268.1,137.8,183.4,632.6,0.999
278,-1,1045.4,139.9,155.7,544.2,0.999
278,-1,933.7,179.1,131.2,427,0.359
435,-1,455.7,128.7,249.5,575.4,1
435,-1,1826.2,270.9,46.1,121.1,1
435,-1,773.9,153.3,177.9,475.8,1
435,-1,934.4,122.4,169.5,522.1,1
435,-1,1608.2,278,34.4,110.1,1
435,-1,1390.9,280.2,38.4,118,1
435,-1,1172.6,197.9,117.9,380.3,0.999
435,-1,1125.2,280.1,44.6,125.4,0.999
435,-1,1335.8,293.9,27.2,95.9,0.978
435,-1,1793.1,284.1,36.2,101.6,0.974
435,-1,1445.3,301.5,26.8,68.4,0.96
435,-1,1322.2,293.1,25.2,90.6,0.885
435,-1,1308.1,296.2,24.2,87.6,0.782
435,-1,1772.1,291.2,31.4,88.1,0.746
435,-1,1359.6,291.6,30.8,95.3,0.679
435,-1,1461,302.9,23.7,67.7,0.62
435,-1,1484.3,304.5,21.4,59.3,0.054
398,-1,1471.5,156.9,286.2,860,1
398,-1,579,147.3,267.8,836,1
398,-1,1179,262.7,108.3,314.5,1
398,-1,824,193.4,197.2,467,1
398,-1,980,151.5,174.1,527.6,1
398,-1,274.3,81.9,323.2,907.3,1
398,-1,1425.1,325,36.6,115.8,0.999
398,-1,1751.7,332.7,37.5,108.4,0.997
398,-1,1376,343.6,25.7,87.4,0.971
398,-1,1404.7,332.4,28.7,95.1,0.492
398,-1,1350.1,351.7,19.7,68.2,0.273
304,-1,519.3,33.9,382,891.6,1
304,-1,1026.9,219.3,130.7,347.7,0.999
304,-1,395.2,141.3,236.1,582.5,0.999
304,-1,957.2,242.2,117.8,343.8,0.998
304,-1,830.7,151.9,151.9,526.4,0.994
332,-1,242.5,22.2,344.4,919.1,1
332,-1,773.3,148.4,163.1,539.4,1
332,-1,951.8,204.5,162.9,468.7,1
332,-1,1052.8,180.6,169.2,468.1,1
332,-1,1,1,278.3,1056.2,0.999
332,-1,658.6,186.1,166.7,461.4,0.993
202,-1,530.3,367.8,106.1,394,1
202,-1,1303,305.8,172.2,520.6,1
202,-1,1123.4,330.6,189.5,518.3,1
202,-1,873.7,332,170.2,464.7,1
202,-1,1438.3,288.3,151.2,559.2,1
202,-1,1007.3,298.7,160.8,506,1
202,-1,812.2,408.3,85.6,228.1,0.999
20,-1,1181.9,99.1,366.9,894,1
20,-1,761.1,171.3,172.4,529.3,1
20,-1,590.5,269.9,117.1,302.6,1
20,-1,986.9,196.1,149,464.6,1
20,-1,696.9,212.4,107.8,368.8,0.755
20,-1,1096.3,268.7,94.3,283.6,0.333
77,-1,1235,59.8,341.1,941.2,1
77,-1,871.1,198.2,169.9,504.2,1
77,-1,411.9,111.2,274.3,711,1
77,-1,220.4,220.1,244.8,579.3,1
77,-1,1119.9,256,127.1,318.4,1
300,-1,432.8,150,224.4,538.6,1
300,-1,634.5,56.1,377.3,826.5,1
300,-1,963.3,232.7,115,334.8,0.995
300,-1,1032.5,241.1,107,312.5,0.798
24,-1,1177.6,107,360.4,878,1
24,-1,757.1,171.8,178.4,526.6,1
24,-1,977.5,193.1,145.5,444.9,1
24,-1,560.9,257.1,132.7,315.3,1
24,-1,664.6,203.2,128.7,374,0.999
24,-1,1086.7,268.7,91.6,274,0.301
344,-1,987.9,181.3,228.3,559.5,1
344,-1,76.9,1,537.9,1080,1
344,-1,813.4,154.6,169.8,543.6,1
344,-1,618.8,254.7,127.2,409.7,0.999
344,-1,730.1,182.3,163.3,477.8,0.44
100,-1,1272.7,53,369.1,1006.1,1
100,-1,536.8,283.2,78.8,267.8,1
100,-1,855.5,203.7,161.1,498.5,1
100,-1,45.4,1,445.2,1080,1
100,-1,1072.8,277.1,125.7,344.6,0.999
339,-1,147,1,435.2,1080,1
339,-1,1065.6,156.5,200.8,525.6,0.999
339,-1,957.7,195.8,172,514.1,0.999
339,-1,772.6,154.1,163.4,523.2,0.999
339,-1,668.3,184.6,167.6,470.1,0.993
339,-1,616.9,238.6,101.7,386.5,0.105
243,-1,1084.1,125.1,416.3,955.9,1
243,-1,900.2,300.9,169.2,432.2,1
243,-1,773.3,356.2,105.4,287.8,1
243,-1,431.3,306.3,135.6,499.8,1
243,-1,1423.2,142.9,424.5,923,1
282,-1,1075.4,80,337.1,729,1
282,-1,187.7,12.8,663.2,1068.2,1
282,-1,873.1,181.1,185.2,439.1,0.998
9,-1,633.4,287.7,105.3,284.2,1
9,-1,769.7,200.7,179.8,524,1
9,-1,1204.7,129.1,332.2,833.9,1
9,-1,993.7,211.1,139.3,455.3,1
9,-1,1104,300.9,94.2,253.5,0.997
9,-1,929.1,287.7,72.3,241.1,0.109
14,-1,1202.1,116.3,359.3,845.8,1
14,-1,767.2,185.4,178.6,518.6,1
14,-1,630.2,279.2,104.2,291.3,1
14,-1,990.3,203.1,150.4,461.3,1
14,-1,1104.1,287.2,97.4,264.4,0.998
187,-1,517.8,361,97.4,367.6,1
187,-1,813.8,317.9,191.7,461,1
187,-1,964.5,295.9,151.1,483.2,1
187,-1,1351.2,291.5,140.1,518.9,1
187,-1,1097.4,324.2,150.3,460.8,0.999
187,-1,1246.8,311.9,163.3,464,0.999
187,-1,1695.9,114.7,225.1,966.3,0.067
113,-1,1303.9,55,333.7,1002.1,1
113,-1,536.7,294.8,82.5,280.5,1
113,-1,830.1,227.1,164.5,465.8,1
113,-1,1094.1,268.8,179.1,398,1
113,-1,1636.7,290.3,135.8,395.8,0.999
113,-1,950.9,221.3,143.2,470.8,0.997
437,-1,1817.3,277.1,46,120.8,1
437,-1,1601.7,284.7,33.5,105.6,1
437,-1,427,106.1,262.3,596.5,1
437,-1,916.1,115.3,177.9,524.5,1
437,-1,1379.6,282,38.3,121.8,1
437,-1,752.2,164.9,177.2,464.8,1
437,-1,1114.2,286.6,42.5,118.2,1
437,-1,1168.2,205,112.2,379.6,0.999
437,-1,1777.5,286.7,39.2,100.7,0.984
437,-1,1326.1,296.5,28.3,96.3,0.962
437,-1,1431.1,304.4,26.3,63,0.902
437,-1,1454.4,307.1,24.9,62.2,0.113
55,-1,1201.1,112,365,949.4,1
55,-1,426.2,254,182.8,450.6,1
55,-1,574.8,192.9,186.1,508.9,1
55,-1,860.6,221,173.8,514.6,1
55,-1,986.3,226,146.7,448.7,0.999
55,-1,1116.2,307.6,117.5,295.5,0.996
94,-1,1258.8,39.4,397,1040.8,1
94,-1,880.3,209.4,159.8,493.1,1
94,-1,201.8,9.5,360.9,998.9,1
94,-1,1105.1,266.7,133.1,331.1,1
94,-1,574,292.9,74.7,252.5,1
94,-1,1,135.2,273.7,810.3,0.999
328,-1,950.2,202.5,183.2,458.1,1
328,-1,285.6,19.8,329.7,894.6,1
328,-1,788.8,151.5,164.4,535.9,1
328,-1,25.7,1,368.9,1021.5,1
328,-1,678.6,179.1,161.9,456.4,0.997
328,-1,1083.2,198.7,127.2,427.8,0.954
328,-1,563.8,241.7,109.9,358.4,0.149
149,-1,1177.2,275.9,142.4,421.9,1
149,-1,1485.8,47.1,419.2,1033.9,1
149,-1,807.4,256.1,157.1,476,1
149,-1,1001.8,253.1,144.8,483.6,1
149,-1,534.9,305,92.5,332.3,1
359,-1,1049.2,138.5,306.8,784.3,1
359,-1,502,226.3,175,524.1,1
359,-1,891.3,177.8,160,519.3,1
359,-1,642.6,263.6,151.4,472.7,0.999
359,-1,787.3,204.5,166.1,463.1,0.993
359,-1,28.8,31.2,333.8,1049.8,0.07
267,-1,827.7,16.3,353.9,1064.7,1
267,-1,338.2,181,167.9,579,1
267,-1,745.9,247.1,145.5,352.8,0.998
267,-1,1297.8,1,623.2,1080,0.205
379,-1,587.2,232.8,203.7,611.5,1
379,-1,13,1,409.3,1080,1
379,-1,908.2,175.2,171.3,529.8,1
379,-1,745.8,208.2,191.8,469.4,1
379,-1,1141.5,19.9,610.7,1061.1,1
379,-1,366.2,194.3,220.3,666.9,1
379,-1,1081.2,291.6,123,308.3,0.076
430,-1,1402.3,277.6,38.3,117.9,1
430,-1,528.5,134.8,208.7,540.4,1
430,-1,1624.4,274,33.6,105.6,1
430,-1,962,139.4,162,507.8,1
430,-1,791.6,154.4,175.3,482.2,1
430,-1,1135.1,282.7,44.5,121.3,1
430,-1,1182.6,201.7,112.8,368,0.999
430,-1,1830.2,269.9,37.2,117.6,0.999
430,-1,1808.2,276.5,38,109.6,0.995
430,-1,1334,290.6,27.1,90.4,0.971
430,-1,1456.3,297.5,27.7,63.2,0.969
430,-1,1357.4,291.1,27.4,93.8,0.953
430,-1,1317,291.5,25,88.2,0.284
115,-1,1302.6,35.8,383.6,1045.2,1
115,-1,548.4,296.5,84.4,283.3,1
115,-1,1664.4,284.5,137.3,418.2,1
115,-1,835.4,227.2,171.2,481,1
115,-1,1119.9,271.2,192.7,411.5,1
115,-1,963.2,220.8,143.3,472.6,0.999
26,-1,1184.4,90.2,355.6,874.6,1
26,-1,756.3,172.9,186.9,530,1
26,-1,557.1,250.8,132.6,337.8,1
26,-1,968.4,193.6,148.3,458.2,1
26,-1,659.8,202.5,129,374.8,0.999
26,-1,1081.1,268.6,104.7,273.4,0.992
445,-1,256.8,61.5,312.4,712.2,1
445,-1,834.9,143.8,190.1,528.4,1
445,-1,1519.3,311.8,35,107.4,1
445,-1,678.1,165.2,176.5,481.5,1
445,-1,1307.8,304.6,37,124.1,1
445,-1,1749.5,306.4,49.3,123.8,1
445,-1,1045.7,301.9,43.7,124.1,1
445,-1,1820.3,312.9,38.2,116.5,0.999
445,-1,1098.5,213,124,396.9,0.999
445,-1,1688.2,320,35.1,97.9,0.986
445,-1,609.3,254.8,70.8,209.3,0.983
445,-1,1271,313.7,31.7,101.4,0.978
445,-1,1251.2,315.3,27.7,95.7,0.919
445,-1,1363.7,328.7,24.4,56.9,0.74
445,-1,1730.8,316.6,33.4,105.7,0.624
445,-1,1336.1,316.2,31.1,78.3,0.455
129,-1,1385.2,59.2,462.3,1021.8,1
129,-1,585.2,305.6,83.7,298.2,1
129,-1,879.3,248.2,155.7,478.9,1
129,-1,1124.6,291.6,148.5,369.6,1
129,-1,1007.1,242.3,146.7,471.3,0.999
129,-1,1799,292.9,122,459.3,0.956
232,-1,1069.3,197.5,314.9,878.2,1
232,-1,732.9,385,103.4,279.1,1
232,-1,844,335.2,182.4,432.9,1
232,-1,413.5,341.7,125.5,478.7,1
232,-1,1346.9,223.6,235.1,752.2,1
232,-1,969.5,300.6,160.5,475.3,0.986
206,-1,515.7,364.5,101.4,406.7,1
206,-1,856,334.1,171.7,452.3,1
206,-1,1110.5,319.2,197.8,542.8,1
206,-1,1441.8,288,159,555.8,1
206,-1,1304.9,308.2,173.4,534.1,1
206,-1,1008.5,309.3,152.6,490.6,0.999
206,-1,795.1,408,83.9,236.1,0.999
386,-1,581,218.5,230.1,667.6,1
386,-1,950,188.9,162,529.8,1
386,-1,1121.4,295.8,105.5,290.8,1
386,-1,349.5,199.5,235.7,741.3,1
386,-1,784.9,219.6,194.4,459.4,1
386,-1,1,1,425.9,1080,0.989
386,-1,1284.8,15.3,636.2,1065.7,0.988
234,-1,421.5,338.4,126.8,476.5,1
234,-1,740.5,385.9,103.4,285,1
234,-1,1084.3,203.5,334,877.5,1
234,-1,850.2,330.6,187.2,446.2,1
234,-1,1357.8,203.8,262.4,790.7,1
234,-1,982.4,300.7,152.9,503,0.99
61,-1,1214.1,93.4,344.5,917.1,1
61,-1,857.4,215,171.6,498.6,1
61,-1,506.8,165.5,208.1,562.6,1
61,-1,360.9,237.4,197.1,496.2,1
61,-1,1102.9,277.3,116.3,314.1,1
407,-1,1164.3,229.6,101.3,321.7,1
407,-1,969.1,125.6,169.5,530.6,1
407,-1,1544.5,78.8,349.4,1002.2,1
407,-1,1403,296.2,38.8,118.5,1
407,-1,479,40.3,356.7,1029.7,1
407,-1,74.4,25.1,431,1055.9,1
407,-1,795.6,155.5,196.9,464.1,0.998
407,-1,1360,307.5,25.5,88,0.962
407,-1,1343.8,308.6,23,85.4,0.923
407,-1,1374,305.6,25.3,94.3,0.893
407,-1,1450.9,315.9,26.6,70.6,0.837
407,-1,1319,312.1,22,76.9,0.746
164,-1,588,336.2,94.7,333.2,1
164,-1,878.8,282.7,150,479.2,1
164,-1,1317,301.7,129.4,451.9,1
164,-1,1032.1,276,149.4,491.2,1
164,-1,1178.3,364.6,84.1,236,0.998
164,-1,1640.9,81.2,280.1,999.8,0.876
59,-1,1203.5,118.7,356.3,917.5,1
59,-1,535.9,172.8,193.7,542.2,1
59,-1,378.9,255,191.1,462.4,1
59,-1,858.1,230,180.5,490.9,1
59,-1,1106.1,287.7,117.1,303.4,1
59,-1,981.9,232.5,109,453.8,0.432
145,-1,1475.2,56.2,412.9,1024.8,1
145,-1,1159.3,274,144.9,418,1
145,-1,531.3,313.4,88.4,305.2,1
145,-1,802.5,237.8,166.9,482.2,1
145,-1,989.3,237.2,156.2,498.9,1
383,-1,574.8,220.9,226.2,657.7,1
383,-1,923.8,174.7,171.3,543.6,1
383,-1,1,1,416.1,1080,1
383,-1,766.9,209.4,189.1,456.4,1
383,-1,351.1,190,230,725.9,1
383,-1,1133.6,19.9,787.4,1061.1,0.999
418,-1,1400,272.9,39.9,124.4,1
418,-1,979.5,114.2,159.7,516,1
418,-1,795.4,138.5,178,482.9,1
418,-1,1177,205.2,100.4,345,1
418,-1,1622.1,274,34.8,107.1,1
418,-1,291.6,1,493.4,1080,1
418,-1,1330.8,290,26.7,87.4,0.969
418,-1,1456.4,292.7,28.5,66.7,0.96
418,-1,1366.8,292.3,27.5,82.5,0.953
418,-1,23.5,1,290.5,1080,0.237
418,-1,1485.3,295.9,23.4,62.1,0.077
119,-1,567.2,300.2,84.9,282.5,1
119,-1,1308.5,40.3,452.6,1040.7,1
119,-1,1716.5,286.5,136.2,429.7,1
119,-1,852.7,234.4,165.8,486.6,1
119,-1,991.9,238.4,142.2,453.5,0.997
119,-1,1173.2,283.1,187.7,403.5,0.995
119,-1,1105.1,272.7,128.3,372.4,0.202
233,-1,1074.4,196.4,321.7,884.6,1
233,-1,416,344,126.9,477.2,1
233,-1,847.7,332.5,186.1,434.5,1
233,-1,739.3,386.5,102.1,280.4,1
233,-1,1349.3,216.5,240.1,774.1,1
233,-1,981.2,300.5,156.2,494.1,0.973
199,-1,533.7,363.8,101.9,390.8,1
199,-1,1126.4,332.5,182.4,498,1
199,-1,1422.7,289.4,150.1,537.9,1
199,-1,1297.1,311.2,166.4,504.1,1
199,-1,870.1,327.6,181.5,459.8,0.999
199,-1,1011.1,309.6,146.8,491,0.999
199,-1,817.2,408.6,83.8,219.4,0.997
139,-1,546.6,309.2,84.8,303.1,1
139,-1,1442.5,63.7,455.7,1017.3,1
139,-1,1141.7,280.9,141.9,400.1,1
139,-1,838.3,246.1,152.6,481.1,1
139,-1,983.7,239.3,143.4,487.6,1
185,-1,520.9,356.3,94.1,361.9,1
185,-1,811.4,314.5,191.7,460.4,1
185,-1,970.5,292.6,149.5,482.6,1
185,-1,1102.3,328,146.5,443.8,0.999
185,-1,1243.5,312.2,159,458.9,0.999
185,-1,1342.2,292.2,136.9,507.4,0.999
185,-1,1692.7,94.1,228.3,986.9,0.211
152,-1,817,274.6,159.5,468.9,1
152,-1,1497.1,58.5,423.9,1022.5,1
152,-1,1005.1,252.4,148.4,479.7,1
152,-1,1202.4,282,139.3,432.7,1
152,-1,541.5,322.4,93.2,322,1
173,-1,563,340.1,92.4,347.5,1
173,-1,847.2,305.7,156.6,464.5,1
173,-1,1330.5,306.3,124.9,475.3,1
173,-1,999.8,288.2,145.4,471.4,1
173,-1,1096,344.7,143.8,399.1,0.994
173,-1,1685.5,120.2,235.5,960.8,0.756
321,-1,969.5,238.6,187.1,409.6,1
321,-1,185.7,6.7,442.4,1008.1,1
321,-1,831.8,156.6,160.8,525.2,1
321,-1,714.5,189.5,166.8,459.3,0.999
321,-1,618.4,262,120.1,349.9,0.998
2,-1,946.7,220.5,137.9,438.8,1
2,-1,727.3,204.8,167.7,520.8,1
2,-1,1169.7,149.4,325.9,830.5,1
2,-1,600.5,302.1,113.7,272.5,1
2,-1,565.1,314.2,65.5,205.4,0.933
2,-1,1129.9,320.9,87.6,241.7,0.446
270,-1,756.4,1,378.9,1080,1
270,-1,329.6,173.5,170.1,585.5,1
270,-1,1239.1,310.7,78.6,209.1,0.986
270,-1,1065.6,187.3,131.2,508,0.214
135,-1,564.5,300.3,83.2,304.6,1
135,-1,1445.4,76.1,430.2,1004.9,1
135,-1,1139,290.8,140,377,1
135,-1,999.6,240.6,143.5,475.3,1
135,-1,861.7,249.3,152.1,479.9,1
401,-1,984.3,141.4,170.5,513,1
401,-1,1502.4,161.3,305.1,878.4,1
401,-1,539.2,105.6,304.6,950,1
401,-1,1179.3,252,101.8,305.3,1
401,-1,1419.2,313.8,36.2,116.8,1
401,-1,237.8,45.8,331.9,1016.5,1
401,-1,821.8,170.7,190.2,466.3,1
401,-1,1372.4,330.3,24.6,81.7,0.946
401,-1,1357.2,333.3,21.6,70.3,0.909
401,-1,1397.2,321.5,26.4,91.8,0.827
401,-1,1819.4,319.7,27.5,107.1,0.175
401,-1,1456,319.3,23.4,77.1,0.079
260,-1,757.2,272.5,127,326.8,1
260,-1,936.7,85.4,296.5,917.7,1
260,-1,367.6,200.2,158.5,564.5,1
260,-1,1226.7,1,565.1,1080,0.999
303,-1,402,142.5,233.2,573.1,1
303,-1,554.2,43.7,370.1,871.2,1
303,-1,959.1,252.9,115.3,336,0.998
303,-1,1026.3,228.1,129.6,341.8,0.998
303,-1,837.2,150.5,144,537.8,0.996
87,-1,1264.1,50.3,377.8,1023.1,1
87,-1,895.5,212.6,163,486,1
87,-1,328.2,56.6,314.5,858.8,1
87,-1,105.1,192,294.4,712.8,1
87,-1,1143,268.9,132.8,321.8,0.999
4,-1,742.9,204.3,168.5,534,1
4,-1,609.4,300.9,112.8,273.4,1
4,-1,960.8,220.6,142.7,439.9,1
4,-1,1193.5,141.5,317.4,845.2,1
4,-1,1066.5,305,80.5,257,0.068
335,-1,212.5,5.7,361.4,992.3,1
335,-1,770.9,141.5,163.4,531.9,1
335,-1,1056.9,173.8,180.8,486,1
335,-1,946.7,195.1,165.4,498.2,0.999
335,-1,4.9,21.2,186.4,1020.4,0.978
335,-1,644.7,191.1,181,447.9,0.963
423,-1,799.5,169.7,173.8,466.4,1
423,-1,1403.9,276.1,39.7,122,1
423,-1,1180.1,211.9,103,352.8,1
423,-1,976.9,127.7,161.5,522.3,1
423,-1,1861.4,271.1,39.1,97.2,1
423,-1,1628.4,276.8,35.7,105.7,0.999
423,-1,1808.6,265.3,42.2,119.4,0.999
423,-1,78.9,6.8,616.4,1074.2,0.999
423,-1,1332.7,290.9,27.1,88.4,0.966
423,-1,1456.6,295.3,27.6,65.5,0.96
423,-1,1359.8,291.7,26.8,91.1,0.952
423,-1,1145.3,274.4,34.3,133.2,0.222
423,-1,26.2,36.6,170,1044.4,0.075
248,-1,1104.1,37.3,444.8,1043.7,1
248,-1,770.2,328.5,113.7,309.7,1
248,-1,1474,72.2,442.1,1008.8,1
248,-1,419.1,279.5,144.4,514.6,1
248,-1,907.4,290.7,169.9,428.3,1
170,-1,573.5,341.3,96.4,336.9,1
170,-1,867.5,306.4,154.1,462.2,1
170,-1,1017.7,282.1,154,492.6,1
