54,-1,1030.2,552.38,44.948,136.84,-0.31251,-1,-1,-1
54,-1,884.73,546.83,63.98,193.94,-0.34623,-1,-1,-1
54,-1,1001,561,39,119,-0.45852,-1,-1,-1
55,-1,296.47,710.14,97.492,294.47,0.53747,-1,-1,-1
55,-1,809,561,39,119,0.37422,-1,-1,-1
55,-1,1547.1,586.01,68.644,207.93,-0.026791,-1,-1,-1
55,-1,1011.9,552.38,44.948,136.84,-0.09611,-1,-1,-1
55,-1,801.3,546.66,59.629,180.89,-0.10006,-1,-1,-1
55,-1,978.46,558.32,41.871,127.61,-0.20488,-1,-1,-1
55,-1,1359.1,655.79,59.629,180.89,-0.24316,-1,-1,-1
56,-1,961,561,39,119,1.0097,-1,-1,-1
56,-1,254.35,718.81,104.56,315.68,0.26456,-1,-1,-1
56,-1,1339.6,650.8,63.98,193.94,0.23669,-1,-1,-1
56,-1,1533.2,586.01,68.644,207.93,0.073476,-1,-1,-1
56,-1,993,561,39,119,-0.037543,-1,-1,-1
56,-1,782.15,549.92,51.78,157.34,-0.055258,-1,-1,-1
56,-1,754.55,534,90.896,274.69,-0.49875,-1,-1,-1
57,-1,1505.3,586.01,68.644,207.93,0.44856,-1,-1,-1
57,-1,945,561,39,119,-0.022466,-1,-1,-1
57,-1,217.68,729.84,97.492,294.47,-0.18408,-1,-1,-1
57,-1,1310.3,655.65,68.644,207.93,-0.20469,-1,-1,-1
57,-1,769,561,39,119,-0.31065,-1,-1,-1
57,-1,1537,593,79,239,-0.43592,-1,-1,-1
58,-1,1477.5,586.01,68.644,207.93,0.14221,-1,-1,-1
58,-1,921,561,39,119,0.010309,-1,-1,-1
58,-1,159.39,725.08,112.14,338.41,-0.038956,-1,-1,-1
58,-1,1296.7,726.98,44.948,136.84,-0.31151,-1,-1,-1
58,-1,1287.1,601.19,84.742,256.23,-0.35099,-1,-1,-1
58,-1,363.04,408.29,112.14,338.41,-0.3596,-1,-1,-1
58,-1,884.14,541.17,41.871,127.61,-0.38954,-1,-1,-1
58,-1,1505,593,79,239,-0.46441,-1,-1,-1
59,-1,1456.6,598.82,63.98,193.94,0.50447,-1,-1,-1
59,-1,721,561,39,119,0.15084,-1,-1,-1
59,-1,1274.6,650.8,63.98,193.94,0.010159,-1,-1,-1
59,-1,926.82,552.55,48.246,146.74,-0.0030261,-1,-1,-1
59,-1,897,561,39,119,-0.1702,-1,-1,-1
59,-1,114.14,725.08,112.14,338.41,-0.2764,-1,-1,-1
59,-1,801.3,498.16,59.629,180.89,-0.35757,-1,-1,-1
59,-1,1471.3,570.75,90.896,274.69,-0.39772,-1,-1,-1
59,-1,338.79,423.24,104.56,315.68,-0.4818,-1,-1,-1
59,-1,978.46,455.43,41.871,127.61,-0.48938,-1,-1,-1
60,-1,1434.1,583.21,73.643,222.93,0.57128,-1,-1,-1
60,-1,875.57,558.32,41.871,127.61,0.17834,-1,-1,-1
60,-1,68.882,725.08,112.14,338.41,-0.081693,-1,-1,-1
60,-1,1254.6,655.65,68.644,207.93,-0.11685,-1,-1,-1
60,-1,777.05,498.16,59.629,180.89,-0.16933,-1,-1,-1
60,-1,697,561,39,119,-0.17183,-1,-1,-1
60,-1,901.58,561.56,44.948,136.84,-0.3182,-1,-1,-1
60,-1,838.21,510.12,55.569,168.71,-0.41271,-1,-1,-1
61,-1,1407.8,599.94,68.644,207.93,0.57618,-1,-1,-1
61,-1,1235.6,650.8,63.98,193.94,-0.053101,-1,-1,-1
61,-1,857,569,39,119,-0.15837,-1,-1,-1
61,-1,678.36,558.32,41.871,127.61,-0.17344,-1,-1,-1
61,-1,745,561,39,119,-0.21012,-1,-1,-1
61,-1,22.112,739.92,104.56,315.68,-0.25128,-1,-1,-1
61,-1,929,561,39,119,-0.29822,-1,-1,-1
61,-1,1441,593,79,239,-0.3165,-1,-1,-1
61,-1,884.14,566.9,41.871,127.61,-0.34169,-1,-1,-1
61,-1,752.8,498.16,59.629,180.89,-0.48742,-1,-1,-1
61,-1,938.34,451.29,44.948,136.84,-0.49508,-1,-1,-1
62,-1,1209.6,663.8,63.98,193.94,0.33283,-1,-1,-1
62,-1,1389.4,598.14,73.643,222.93,0.2262,-1,-1,-1
62,-1,652.64,558.32,41.871,127.61,0.12024,-1,-1,-1
62,-1,772.68,515.45,41.871,127.61,-0.1403,-1,-1,-1
62,-1,1425,593,79,239,-0.14218,-1,-1,-1
62,-1,909.86,558.32,41.871,127.61,-0.23243,-1,-1,-1
62,-1,801,545,39,119,-0.29978,-1,-1,-1
62,-1,824.12,566.9,41.871,127.61,-0.3325,-1,-1,-1
62,-1,857.88,562.4,48.246,146.74,-0.36837,-1,-1,-1
62,-1,721,561,39,119,-0.41876,-1,-1,-1
63,-1,1184.9,655.65,68.644,207.93,0.71381,-1,-1,-1
63,-1,1366,599.94,68.644,207.93,0.21879,-1,-1,-1
63,-1,625,569,39,119,-0.015068,-1,-1,-1
63,-1,806.97,566.9,41.871,127.61,-0.16007,-1,-1,-1
63,-1,826.9,544.06,55.569,168.71,-0.307,-1,-1,-1
63,-1,697,561,39,119,-0.35014,-1,-1,-1
63,-1,1409,593,79,239,-0.38026,-1,-1,-1
63,-1,755.53,515.45,41.871,127.61,-0.45351,-1,-1,-1
63,-1,739.23,460.65,68.644,207.93,-0.48532,-1,-1,-1
63,-1,680.59,660.89,48.246,146.74,-0.49245,-1,-1,-1
64,-1,1157.6,663.8,63.98,193.94,0.49534,-1,-1,-1
64,-1,1338.2,599.94,68.644,207.93,0.16793,-1,-1,-1
64,-1,609.77,558.32,41.871,127.61,-0.17795,-1,-1,-1
64,-1,782.11,570.75,44.948,136.84,-0.18197,-1,-1,-1
64,-1,599.94,544.22,68.644,207.93,-0.37974,-1,-1,-1
64,-1,1377,593,79,239,-0.38352,-1,-1,-1
64,-1,818.48,562.4,48.246,146.74,-0.39395,-1,-1,-1
64,-1,1201.4,738.38,41.871,127.61,-0.4125,-1,-1,-1
64,-1,669.79,549.75,41.871,127.61,-0.47851,-1,-1,-1
65,-1,1135.6,657.86,73.643,222.93,1.3453,-1,-1,-1
65,-1,1310.3,599.94,68.644,207.93,0.67618,-1,-1,-1
65,-1,644.27,543.19,44.948,136.84,0.15744,-1,-1,-1
65,-1,584.04,558.32,41.871,127.61,-0.14732,-1,-1,-1
65,-1,798.78,562.4,48.246,146.74,-0.21708,-1,-1,-1
65,-1,841.27,558.32,41.871,127.61,-0.43228,-1,-1,-1
66,-1,1115.3,669.58,68.644,207.93,1.5741,-1,-1,-1
66,-1,1282.5,599.94,68.644,207.93,0.95667,-1,-1,-1
66,-1,561,569,39,119,-0.11221,-1,-1,-1
66,-1,817,561,39,119,-0.17874,-1,-1,-1
66,-1,616.7,543.19,44.948,136.84,-0.24317,-1,-1,-1
66,-1,1104.1,631.35,97.492,294.47,-0.28772,-1,-1,-1
66,-1,1321.4,601.19,84.742,256.23,-0.3332,-1,-1,-1
67,-1,1254.6,599.94,68.644,207.93,1.3427,-1,-1,-1
67,-1,532.6,566.9,41.871,127.61,0.91801,-1,-1,-1
67,-1,1081.3,652.64,84.742,256.23,0.51761,-1,-1,-1
67,-1,793,561,39,119,-0.11781,-1,-1,-1
67,-1,520.84,559.83,63.98,193.94,-0.49239,-1,-1,-1
68,-1,506.88,566.9,41.871,127.61,1.3458,-1,-1,-1
68,-1,1226.7,599.94,68.644,207.93,0.79277,-1,-1,-1
68,-1,1057,673,79,239,0.54506,-1,-1,-1
68,-1,1171,627.8,68.644,207.93,0.077118,-1,-1,-1
68,-1,906.37,321.36,68.644,207.93,-0.26846,-1,-1,-1
68,-1,769,561,39,119,-0.40213,-1,-1,-1
68,-1,619.41,498.16,59.629,180.89,-0.4501,-1,-1,-1
68,-1,579.94,543.19,44.948,136.84,-0.49683,-1,-1,-1
69,-1,481.15,566.9,41.871,127.61,2.0048,-1,-1,-1
69,-1,1195.3,598.14,73.643,222.93,0.60962,-1,-1,-1
69,-1,1025,673,79,239,0.18296,-1,-1,-1
69,-1,1152.9,643.66,59.629,180.89,0.044235,-1,-1,-1
69,-1,570.91,498.16,59.629,180.89,-0.062016,-1,-1,-1
69,-1,746.95,558.32,41.871,127.61,-0.26899,-1,-1,-1
69,-1,700.29,562.4,48.246,146.74,-0.42678,-1,-1,-1
69,-1,593,449,79,239,-0.47676,-1,-1,-1
70,-1,455.43,566.9,41.871,127.61,2.0941,-1,-1,-1
70,-1,1169,593,79,239,0.87743,-1,-1,-1
70,-1,1001.2,672.78,73.643,222.93,0.85379,-1,-1,-1
70,-1,618.34,575.47,41.871,127.61,0.057814,-1,-1,-1
70,-1,549.92,507.69,51.78,157.34,-0.067258,-1,-1,-1
70,-1,666.03,560.47,51.78,157.34,-0.30741,-1,-1,-1
70,-1,581.58,497.13,51.78,157.34,-0.43802,-1,-1,-1
70,-1,449,545,79,239,-0.45903,-1,-1,-1
70,-1,1128.7,631.54,59.629,180.89,-0.48043,-1,-1,-1
71,-1,429.71,566.9,41.871,127.61,1.4597,-1,-1,-1
71,-1,1150.5,598.14,73.643,222.93,0.32197,-1,-1,-1
71,-1,977,673,79,239,0.25351,-1,-1,-1
71,-1,518.25,507.69,51.78,157.34,-0.31639,-1,-1,-1
71,-1,634.36,560.47,51.78,157.34,-0.48957,-1,-1,-1
71,-1,1105.7,637.81,63.98,193.94,-0.49411,-1,-1,-1
72,-1,396.15,561.56,44.948,136.84,1.0996,-1,-1,-1
72,-1,945,673,79,239,0.67542,-1,-1,-1
72,-1,1120.6,598.14,73.643,222.93,0.15063,-1,-1,-1
72,-1,486.03,498.16,59.629,180.89,-0.39366,-1,-1,-1
72,-1,1079.7,637.81,63.98,193.94,-0.48543,-1,-1,-1
73,-1,369.69,566.9,41.871,127.61,1.5322,-1,-1,-1
73,-1,913,673,79,239,0.82905,-1,-1,-1
73,-1,1089,593,79,239,0.12617,-1,-1,-1
73,-1,444.35,539.36,51.78,157.34,-0.26635,-1,-1,-1
73,-1,884.73,572.83,128.96,388.88,-0.30158,-1,-1,-1
73,-1,1046,628,73.643,222.93,-0.32852,-1,-1,-1
73,-1,461.78,498.16,59.629,180.89,-0.41122,-1,-1,-1
73,-1,326.82,532.6,84.742,256.23,-0.48947,-1,-1,-1
74,-1,341.01,561.56,44.948,136.84,1.1113,-1,-1,-1
74,-1,881,689,79,239,0.89236,-1,-1,-1
74,-1,412.69,539.36,51.78,157.34,-0.18747,-1,-1,-1
74,-1,326.82,532.6,84.742,256.23,-0.37133,-1,-1,-1
74,-1,1057,593,79,239,-0.39218,-1,-1,-1
75,-1,318.24,566.9,41.871,127.61,0.84071,-1,-1,-1
75,-1,858.42,686.94,84.742,256.23,0.54403,-1,-1,-1
75,-1,299.91,494.85,63.98,193.94,-0.33063,-1,-1,-1
75,-1,911.64,613.07,73.643,222.93,-0.35106,-1,-1,-1
75,-1,1025,593,79,239,-0.40815,-1,-1,-1
75,-1,518.25,560.47,51.78,157.34,-0.43467,-1,-1,-1
75,-1,385.12,552.55,48.246,146.74,-0.45451,-1,-1,-1
75,-1,832.75,572.83,128.96,388.88,-0.48578,-1,-1,-1
76,-1,824.12,686.94,84.742,256.23,1.276,-1,-1,-1
76,-1,285.88,561.56,44.948,136.84,1.0277,-1,-1,-1
76,-1,881,609,79,239,0.11033,-1,-1,-1
76,-1,486.58,560.47,51.78,157.34,-0.30244,-1,-1,-1
76,-1,1848.7,601.19,20.435,63.306,-0.33744,-1,-1,-1
77,-1,258.23,566.9,41.871,127.61,0.75258,-1,-1,-1
77,-1,791.3,681.03,90.896,274.69,0.73746,-1,-1,-1
77,-1,851.93,613.07,73.643,222.93,0.28454,-1,-1,-1
77,-1,1756,753.16,138.29,416.86,0.27236,-1,-1,-1
77,-1,423.24,571.03,51.78,157.34,0.05509,-1,-1,-1
77,-1,454.91,560.47,51.78,157.34,-0.2418,-1,-1,-1
77,-1,552.55,552.55,48.246,146.74,-0.27519,-1,-1,-1
77,-1,412.56,481.15,84.742,256.23,-0.44477,-1,-1,-1
77,-1,251.72,488.51,68.644,207.93,-0.45461,-1,-1,-1
78,-1,749.54,690.44,97.492,294.47,1.4031,-1,-1,-1
78,-1,221.55,561.56,44.948,136.84,0.85087,-1,-1,-1
78,-1,1732.7,777.28,148.29,446.86,0.40056,-1,-1,-1
78,-1,391.57,571.03,51.78,157.34,0.071759,-1,-1,-1
78,-1,524.81,552.38,44.948,136.84,0.067377,-1,-1,-1
78,-1,430.92,566.69,55.569,168.71,-0.19339,-1,-1,-1
78,-1,340.52,486.03,59.629,180.89,-0.22467,-1,-1,-1
78,-1,725.3,558.15,138.29,416.86,-0.27763,-1,-1,-1
79,-1,710.14,690.44,97.492,294.47,1.2312,-1,-1,-1
79,-1,402.13,571.03,51.78,157.34,0.29199,-1,-1,-1
79,-1,503.31,552.55,48.246,146.74,0.25887,-1,-1,-1
79,-1,1681.5,755.53,170.48,513.45,0.15703,-1,-1,-1
79,-1,316.27,498.16,59.629,180.89,-0.23152,-1,-1,-1
79,-1,697.44,558.15,138.29,416.86,-0.362,-1,-1,-1
79,-1,352.65,558.78,59.629,180.89,-0.41296,-1,-1,-1
80,-1,681.03,699.41,90.896,274.69,0.27101,-1,-1,-1
80,-1,370.46,571.03,51.78,157.34,0.18919,-1,-1,-1
80,-1,1665,737,159,479,0.024549,-1,-1,-1
80,-1,737,625,79,239,-0.083829,-1,-1,-1
80,-1,473.76,552.55,48.246,146.74,-0.17868,-1,-1,-1
80,-1,669.58,558.15,138.29,416.86,-0.26667,-1,-1,-1
80,-1,368.7,447.89,27.284,83.853,-0.30966,-1,-1,-1
80,-1,335.39,601.19,41.871,127.61,-0.40236,-1,-1,-1
81,-1,634.36,676.59,104.56,315.68,0.9126,-1,-1,-1
81,-1,1633,737,159,479,0.40383,-1,-1,-1
81,-1,129.65,570.75,44.948,136.84,0.26088,-1,-1,-1
81,-1,340.41,566.69,55.569,168.71,-0.15683,-1,-1,-1
81,-1,628,568.28,148.29,446.86,-0.17344,-1,-1,-1
81,-1,442.1,561.56,44.948,136.84,-0.18932,-1,-1,-1
81,-1,875.57,738.38,41.871,127.61,-0.254,-1,-1,-1
81,-1,305,609,39,119,-0.35975,-1,-1,-1
81,-1,260.92,481.85,63.98,193.94,-0.38812,-1,-1,-1
82,-1,92.896,570.75,44.948,136.84,0.96752,-1,-1,-1
82,-1,601.19,704.08,84.742,256.23,0.36462,-1,-1,-1
82,-1,1601,737,159,479,0.35962,-1,-1,-1
82,-1,414.66,562.4,48.246,146.74,0.28823,-1,-1,-1
82,-1,306.47,566.69,55.569,168.71,0.029691,-1,-1,-1
82,-1,261.22,566.69,55.569,168.71,0.0071186,-1,-1,-1
82,-1,292.52,481.15,84.742,256.23,-0.36437,-1,-1,-1
82,-1,577,545,159,479,-0.48668,-1,-1,-1
82,-1,841.27,746.95,41.871,127.61,-0.49373,-1,-1,-1
83,-1,552.55,690.44,97.492,294.47,0.79634,-1,-1,-1
83,-1,56.138,570.75,44.948,136.84,0.71757,-1,-1,-1
83,-1,1569,737,159,479,0.4231,-1,-1,-1
83,-1,815.55,746.95,41.871,127.61,0.026336,-1,-1,-1
83,-1,249,465,39,119,-0.074079,-1,-1,-1
83,-1,381.02,560.47,51.78,157.34,-0.27711,-1,-1,-1
83,-1,568.28,568.28,148.29,446.86,-0.29325,-1,-1,-1
83,-1,230.74,598.32,44.948,136.84,-0.34075,-1,-1,-1
83,-1,687.71,642.93,73.643,222.93,-0.40112,-1,-1,-1
83,-1,769,641,79,239,-0.43586,-1,-1,-1
83,-1,283.84,566.69,55.569,168.71,-0.47372,-1,-1,-1
84,-1,507.69,697.7,104.56,315.68,1.1731,-1,-1,-1
84,-1,1537,737,159,479,-0.065178,-1,-1,-1
84,-1,20.698,572.25,48.246,146.74,-0.11065,-1,-1,-1
84,-1,170.76,389.02,120.26,362.77,-0.23752,-1,-1,-1
84,-1,779.08,739.69,48.246,146.74,-0.29584,-1,-1,-1
85,-1,473.76,710.14,97.492,294.47,0.79623,-1,-1,-1
85,-1,129,569,39,119,0.099531,-1,-1,-1
85,-1,158.59,601.8,48.246,146.74,-0.014201,-1,-1,-1
85,-1,1505.3,753.16,138.29,416.86,-0.020747,-1,-1,-1
85,-1,705,657,79,239,-0.24537,-1,-1,-1
85,-1,217.68,582.1,48.246,146.74,-0.40094,-1,-1,-1
85,-1,122.26,389.02,120.26,362.77,-0.4577,-1,-1,-1
86,-1,408.29,725.08,112.14,338.41,0.55476,-1,-1,-1
86,-1,1473,769,159,479,0.14515,-1,-1,-1
86,-1,182.02,578,55.569,168.71,-0.11613,-1,-1,-1
86,-1,712.66,755.53,41.871,127.61,-0.18911,-1,-1,-1
86,-1,129,633,39,119,-0.3508,-1,-1,-1
87,-1,1434.1,777.28,148.29,446.86,0.66812,-1,-1,-1
87,-1,381.02,739.92,104.56,315.68,0.10336,-1,-1,-1
87,-1,92.896,616.7,44.948,136.84,-0.072484,-1,-1,-1
87,-1,769.23,611.65,48.246,146.74,-0.21995,-1,-1,-1
87,-1,549.75,635.49,84.742,256.23,-0.33598,-1,-1,-1
87,-1,681,769,39,119,-0.43279,-1,-1,-1
88,-1,1404.3,777.28,148.29,446.86,0.59931,-1,-1,-1
88,-1,56.138,616.7,44.948,136.84,0.020239,-1,-1,-1
88,-1,644.06,772.68,41.871,127.61,-0.095678,-1,-1,-1
88,-1,729.37,602.7,51.78,157.34,-0.32382,-1,-1,-1
88,-1,515.45,635.49,84.742,256.23,-0.37276,-1,-1,-1
88,-1,52.984,572.83,63.98,193.94,-0.39539,-1,-1,-1
88,-1,364.89,572.83,128.96,388.88,-0.47684,-1,-1,-1
89,-1,1366,808.87,138.29,416.86,0.52806,-1,-1,-1
89,-1,13.996,572.83,63.98,193.94,0.22821,-1,-1,-1
89,-1,481,657,79,239,-0.11295,-1,-1,-1
89,-1,1310.9,631.35,23.623,72.869,-0.23646,-1,-1,-1
89,-1,617,785,39,119,-0.2786,-1,-1,-1
89,-1,697.7,613.25,51.78,157.34,-0.33684,-1,-1,-1
89,-1,561,673,79,239,-0.4316,-1,-1,-1
90,-1,1338.2,808.87,138.29,416.86,-0.14667,-1,-1,-1
90,-1,666.03,613.25,51.78,157.34,-0.17918,-1,-1,-1
90,-1,138.84,460.48,44.948,136.84,-0.36507,-1,-1,-1
90,-1,529,673,79,239,-0.43217,-1,-1,-1
90,-1,449,657,79,239,-0.43349,-1,-1,-1
90,-1,25.251,583.04,59.629,180.89,-0.43854,-1,-1,-1
91,-1,401,657,79,239,-0.2144,-1,-1,-1
91,-1,169.9,761.04,104.56,315.68,-0.33203,-1,-1,-1
91,-1,102.09,460.48,44.948,136.84,-0.40188,-1,-1,-1
91,-1,545,793,39,119,-0.46121,-1,-1,-1
92,-1,369,673,79,239,0.072618,-1,-1,-1
92,-1,98.006,752.8,120.26,362.77,0.00093149,-1,-1,-1
92,-1,506.43,791.3,44.948,136.84,-0.24607,-1,-1,-1
93,-1,326.82,669.79,84.742,256.23,0.39668,-1,-1,-1
93,-1,465.47,782.15,51.78,157.34,-0.35574,-1,-1,-1
93,-1,46.255,770.33,112.14,338.41,-0.39257,-1,-1,-1
94,-1,289,673,79,239,0.18356,-1,-1,-1
94,-1,368.58,662.65,44.948,136.84,-0.38045,-1,-1,-1
95,-1,241.08,669.79,84.742,256.23,0.40042,-1,-1,-1
96,-1,209,673,79,239,0.071457,-1,-1,-1
97,-1,155.34,669.79,84.742,256.23,-0.094031,-1,-1,-1
97,-1,1075.9,837,148.29,446.86,-0.33757,-1,-1,-1
97,-1,276.69,681.03,90.896,274.69,-0.38897,-1,-1,-1
97,-1,1089.9,644.06,41.871,127.61,-0.41938,-1,-1,-1
98,-1,111.28,662.65,90.896,274.69,0.28299,-1,-1,-1
98,-1,221.55,681.03,90.896,274.69,0.065697,-1,-1,-1
98,-1,182.89,655.79,59.629,180.89,-0.21907,-1,-1,-1
98,-1,1040.7,832.75,128.96,388.88,-0.41593,-1,-1,-1
99,-1,189.63,704.08,84.742,256.23,0.17397,-1,-1,-1
99,-1,74.517,662.65,90.896,274.69,0.12224,-1,-1,-1
100,-1,138.89,690.44,97.492,294.47,0.35778,-1,-1,-1
100,-1,20.698,670.74,97.492,294.47,0.34811,-1,-1,-1
101,-1,99.492,690.44,97.492,294.47,-0.2011,-1,-1,-1
101,-1,961.31,644.06,41.871,127.61,-0.41104,-1,-1,-1
106,-1,1835.9,652.64,84.742,256.23,0.37601,-1,-1,-1
107,-1,1783.8,644.27,90.896,274.69,1.0057,-1,-1,-1
107,-1,678.36,163.91,41.871,127.61,-0.34903,-1,-1,-1
108,-1,1754.1,651.04,97.492,294.47,0.33044,-1,-1,-1
108,-1,1668.9,634.36,104.56,315.68,-0.48546,-1,-1,-1
109,-1,1715.8,652.64,84.742,256.23,0.085775,-1,-1,-1
109,-1,1643.1,598.14,148.29,446.86,-0.42661,-1,-1,-1
110,-1,1596.6,651.04,97.492,294.47,-0.14697,-1,-1,-1
110,-1,1256.8,736.39,55.569,168.71,-0.199,-1,-1,-1
110,-1,1675.4,651.04,97.492,294.47,-0.22939,-1,-1,-1
111,-1,1557.2,651.04,97.492,294.47,-0.40624,-1,-1,-1
114,-1,1480.3,631.54,120.26,362.77,-0.47231,-1,-1,-1
116,-1,1407.6,631.54,120.26,362.77,-0.25712,-1,-1,-1
117,-1,1287.1,669.79,84.742,256.23,0.14555,-1,-1,-1
117,-1,1373.3,676.59,104.56,315.68,-0.42614,-1,-1,-1
118,-1,1249,689,79,239,0.0050597,-1,-1,-1
119,-1,1217,689,79,239,-0.20486,-1,-1,-1
119,-1,719.99,670.74,48.246,146.74,-0.47073,-1,-1,-1
121,-1,1115.6,686.94,84.742,256.23,0.16095,-1,-1,-1
122,-1,1132.4,679.82,112.14,338.41,-0.22876,-1,-1,-1
122,-1,1067,681.03,90.896,274.69,-0.30112,-1,-1,-1
123,-1,1031.1,717.57,73.643,222.93,0.0067551,-1,-1,-1
124,-1,978.46,686.94,84.742,256.23,0.27851,-1,-1,-1
124,-1,1048.6,699.41,90.896,274.69,-0.32495,-1,-1,-1
124,-1,1793,561.56,44.948,136.84,-0.36867,-1,-1,-1
125,-1,938.34,681.03,90.896,274.69,0.45239,-1,-1,-1
125,-1,754.46,808.63,23.623,72.869,-0.43966,-1,-1,-1
126,-1,883.2,681.03,90.896,274.69,-0.1664,-1,-1,-1
126,-1,421,769,19,59,-0.43404,-1,-1,-1
127,-1,671.84,1002.7,21.974,67.922,-0.4602,-1,-1,-1
128,-1,1844.1,643.66,59.629,180.89,0.78642,-1,-1,-1
128,-1,791.3,681.03,90.896,274.69,0.063051,-1,-1,-1
129,-1,1807.7,643.66,59.629,180.89,1.3673,-1,-1,-1
129,-1,736.17,681.03,90.896,274.69,-0.14178,-1,-1,-1
129,-1,1801.6,618.34,84.742,256.23,-0.44225,-1,-1,-1
130,-1,1771.4,643.66,59.629,180.89,1.1754,-1,-1,-1
130,-1,1856.2,655.79,59.629,180.89,0.2465,-1,-1,-1
130,-1,1753.3,528.8,104.56,315.68,0.058075,-1,-1,-1
130,-1,1862.3,552.72,29.314,89.943,0.047991,-1,-1,-1
130,-1,686.94,704.08,84.742,256.23,-0.096241,-1,-1,-1
131,-1,1742.5,637.81,63.98,193.94,0.96153,-1,-1,-1
131,-1,631.35,690.44,97.492,294.47,0.58034,-1,-1,-1
131,-1,1819.9,655.79,59.629,180.89,0.57712,-1,-1,-1
131,-1,1833.8,544.06,27.284,83.853,0.40791,-1,-1,-1
131,-1,1793,553,39,119,0.096681,-1,-1,-1
131,-1,1813.2,552.55,97.492,294.47,0.030666,-1,-1,-1
131,-1,1714.8,552.55,97.492,294.47,-0.29633,-1,-1,-1
132,-1,1710.7,655.79,59.629,180.89,1.4574,-1,-1,-1
132,-1,591.95,690.44,97.492,294.47,0.78354,-1,-1,-1
132,-1,1761,553,39,119,0.64532,-1,-1,-1
132,-1,1801.7,546.66,29.314,89.943,0.13458,-1,-1,-1
132,-1,1785,676.59,51.78,157.34,0.075294,-1,-1,-1
132,-1,1773.8,552.55,97.492,294.47,-0.016805,-1,-1,-1
132,-1,1691.9,570.75,90.896,274.69,-0.17591,-1,-1,-1
133,-1,1675.4,657.2,55.569,168.71,0.88685,-1,-1,-1
133,-1,1755.5,650.8,63.98,193.94,0.55761,-1,-1,-1
133,-1,1771.4,546.66,29.314,89.943,0.38916,-1,-1,-1
133,-1,532.85,710.14,97.492,294.47,0.23751,-1,-1,-1
133,-1,1729,553,39,119,0.13516,-1,-1,-1
133,-1,1665,641,79,239,0.099342,-1,-1,-1
133,-1,1732.2,528.8,104.56,315.68,-0.095041,-1,-1,-1
133,-1,1647.7,528.8,104.56,315.68,-0.26938,-1,-1,-1
133,-1,611.94,702.45,112.14,338.41,-0.47126,-1,-1,-1
134,-1,1638,655.79,59.629,180.89,1.0688,-1,-1,-1
134,-1,1742.5,546.83,31.49,96.47,0.87929,-1,-1,-1
134,-1,1716.5,663.8,63.98,193.94,0.52636,-1,-1,-1
134,-1,486.58,697.7,104.56,315.68,0.27693,-1,-1,-1
134,-1,1690,549.92,104.56,315.68,0.043741,-1,-1,-1
134,-1,1618.4,570.75,90.896,274.69,-0.056114,-1,-1,-1
135,-1,1598.4,657.86,73.643,222.93,1.1325,-1,-1,-1
135,-1,1677.5,663.8,63.98,193.94,0.96874,-1,-1,-1
135,-1,434.36,729.84,97.492,294.47,0.4169,-1,-1,-1
135,-1,1715,549.71,27.284,83.853,0.076877,-1,-1,-1
135,-1,1652.8,521.43,112.14,338.41,-0.10219,-1,-1,-1
135,-1,498.8,725.08,112.14,338.41,-0.20861,-1,-1,-1
135,-1,1584.4,549.92,104.56,315.68,-0.41049,-1,-1,-1
136,-1,1644.6,655.65,68.644,207.93,0.99926,-1,-1,-1
136,-1,1573.5,663.8,63.98,193.94,0.99461,-1,-1,-1
136,-1,1686.5,552.72,29.314,89.943,0.22804,-1,-1,-1
136,-1,375.27,729.84,97.492,294.47,0.21603,-1,-1,-1
136,-1,453.55,725.08,112.14,338.41,-0.2406,-1,-1,-1
136,-1,1557.2,572.25,97.492,294.47,-0.27667,-1,-1,-1
136,-1,1607.5,521.43,112.14,338.41,-0.4611,-1,-1,-1
137,-1,1534.5,663.8,63.98,193.94,1.2235,-1,-1,-1
137,-1,1612.5,663.8,63.98,193.94,0.69708,-1,-1,-1
137,-1,1656.2,552.72,29.314,89.943,0.38358,-1,-1,-1
137,-1,317.78,725.08,112.14,338.41,0.24312,-1,-1,-1
137,-1,1526.5,644.27,90.896,274.69,-0.1214,-1,-1,-1
137,-1,395.41,806.97,84.742,256.23,-0.30345,-1,-1,-1
138,-1,1505.3,669.58,68.644,207.93,1.2233,-1,-1,-1
138,-1,1630.2,555.37,27.284,83.853,0.80762,-1,-1,-1
138,-1,1573.5,676.79,63.98,193.94,0.68253,-1,-1,-1
138,-1,340.41,747.7,112.14,338.41,0.1892,-1,-1,-1
138,-1,1478.4,572.25,97.492,294.47,-0.39588,-1,-1,-1
138,-1,1625,529,39,119,-0.43102,-1,-1,-1
138,-1,940.49,32.668,25.39,78.17,-0.48001,-1,-1,-1
139,-1,1469.6,663.8,63.98,193.94,1.5763,-1,-1,-1
139,-1,1533.2,669.58,68.644,207.93,0.55535,-1,-1,-1
139,-1,1601.6,552.72,29.314,89.943,0.45661,-1,-1,-1
139,-1,272.53,747.7,112.14,338.41,-0.086312,-1,-1,-1
139,-1,1569,569,39,119,-0.10269,-1,-1,-1
139,-1,1517,544.06,112.14,338.41,-0.17149,-1,-1,-1
139,-1,1453,644.27,90.896,274.69,-0.19318,-1,-1,-1
140,-1,1537,569,39,119,1.0624,-1,-1,-1
140,-1,1573.6,555.37,27.284,83.853,0.9551,-1,-1,-1
