45,-1,678,321,30.3,86.4,0.983
45,-1,645,335,26.5,66.2,0.978
45,-1,968,340,19.7,43.6,0.88
45,-1,490,322,44.8,131.7,0.489
45,-1,990,336,21.4,44.9,0.414
46,-1,1166,336,57.8,148.3,1
46,-1,491,266,141.1,374.6,1
46,-1,1090,309,57.2,174.5,1
46,-1,355,265,143.8,309.8,1
46,-1,672,331,27.8,68.1,0.999
46,-1,918,317,58.9,145,0.999
46,-1,845,319,54.3,144.2,0.998
46,-1,732,333,26.2,63.7,0.998
46,-1,1019,336,27.1,59.9,0.996
46,-1,686,321,29.1,79.6,0.996
46,-1,1294,326,40.6,125.8,0.989
46,-1,658,331,23,61.3,0.979
46,-1,970,343,17.9,40.6,0.78
46,-1,990,338,20.1,35.7,0.525
47,-1,503,267,147.5,389.4,1
47,-1,1091,303,59.8,177,1
47,-1,340,261,149.9,320.3,1
47,-1,736,333,25.2,62.7,0.999
47,-1,1174,323,60.2,159.1,0.999
47,-1,924,316,59.9,150.8,0.998
47,-1,1021,333,23.5,61.5,0.997
47,-1,683,318,28.6,78.7,0.993
47,-1,840,308,58.7,151.6,0.993
47,-1,1305,318,36.7,126.2,0.986
47,-1,656,330,25.1,63.5,0.975
47,-1,976,335,18.8,43.1,0.907
48,-1,347,261,157.3,322.3,1
48,-1,1101,302,55.8,178.6,1
48,-1,492,255,158.9,407.7,1
48,-1,737,330,25.2,62.9,0.999
48,-1,929,316,57,144.6,0.999
48,-1,1175,321,60.1,155.9,0.999
48,-1,1305,322,40.1,122,0.998
48,-1,845,307,54.6,158.2,0.997
48,-1,1022,329,28.4,59.9,0.995
48,-1,684,318,32.5,81.8,0.992
48,-1,659,324,24.5,64.5,0.966
48,-1,977,335,20.2,40.2,0.79
48,-1,670,330,25.8,63.8,0.595
48,-1,904,346,28.9,68.5,0.567
49,-1,1183,316,59.2,149.5,1
49,-1,363,251,124.7,325.9,1
49,-1,856,303,55,145.9,1
49,-1,1100,304,61.3,173.9,1
49,-1,477,264,144.3,387.2,1
49,-1,928,312,56,138.4,0.999
49,-1,694,314,26.3,77.5,0.998
49,-1,744,323,24.6,61.5,0.998
49,-1,1032,320,27.3,60.7,0.998
49,-1,1318,312,37,121.3,0.995
49,-1,663,316,24.2,64.8,0.994
49,-1,681,325,25,62.7,0.979
49,-1,983,327,18,38.3,0.82
49,-1,709,313,26,72.3,0.727
50,-1,465,241,163.7,405.9,1
50,-1,1179,312,59.7,152,1
50,-1,857,296,59.2,153.9,1
50,-1,1113,297,52.1,174.1,1
50,-1,741,319,28,66.7,0.999
50,-1,366,253,143.8,328.3,0.999
50,-1,928,308,60.2,139.8,0.998
50,-1,693,306,29.9,78.9,0.996
50,-1,1035,319,27,62.4,0.995
50,-1,1317,313,41.6,128.7,0.994
50,-1,665,318,25.7,63.9,0.981
50,-1,987,324,22.2,43.9,0.859
50,-1,682,328,23.6,66.7,0.763
51,-1,1105,294,62.6,179.8,1
51,-1,459,248,166.7,413.4,1
51,-1,743,311,29.5,74.2,1
51,-1,358,263,142.3,316.1,0.999
51,-1,855,291,55.7,157.2,0.999
51,-1,695,312,28,77.7,0.998
51,-1,1037,317,29.1,65.1,0.998
51,-1,1185,306,62.3,158.6,0.998
51,-1,927,306,57.4,148.2,0.997
51,-1,1321,317,41.1,117.8,0.994
51,-1,670,318,23.7,67.4,0.968
51,-1,989,325,19.5,39.4,0.917
51,-1,979,320,18.9,46.5,0.442
52,-1,458,246,166.4,405.7,1
52,-1,1113,294,57.5,173.6,1
52,-1,745,316,27.3,68,1
52,-1,930,299,60.8,147.8,0.999
52,-1,1184,301,66.9,160.3,0.999
52,-1,1039,317,29.2,64.5,0.999
52,-1,367,255,135.1,332.6,0.999
52,-1,853,290,62.4,159,0.999
52,-1,695,312,26.6,72.7,0.997
52,-1,1329,309,43.7,121.4,0.991
52,-1,670,319,24.5,62.4,0.975
52,-1,990,322,19.8,44.6,0.889
52,-1,683,331,22,60.4,0.61
52,-1,714,311,26.5,77.1,0.426
53,-1,932,308,57.5,148.3,1
53,-1,450,252,163.2,418.2,1
53,-1,1123,303,53.1,159.8,1
53,-1,595,310,42.2,112.3,0.999
53,-1,1196,315,52.2,134.4,0.999
53,-1,379,253,121.5,334.4,0.999
53,-1,1041,316,28.1,63.3,0.999
53,-1,697,307,30.1,79.8,0.999
53,-1,745,318,27.7,64.3,0.998
53,-1,860,299,55.5,151.4,0.998
53,-1,1332,316,45.5,118.5,0.997
53,-1,672,319,26.6,63.5,0.975
53,-1,994,326,20.2,42.1,0.8
53,-1,685,327,26.4,68,0.669
53,-1,715,312,27.1,66.4,0.668
54,-1,704,308,29.9,78.7,1
54,-1,1190,305,64.1,157,1
54,-1,944,306,55.2,143.1,1
54,-1,436,233,164,441.8,1
54,-1,1123,292,52.4,178.2,1
54,-1,864,299,53.8,149,0.999
54,-1,744,316,29.4,67.1,0.999
54,-1,363,264,136.8,322.1,0.998
54,-1,1045,319,28.1,61.4,0.997
54,-1,598,307,41.3,112.8,0.997
54,-1,1343,315,43.1,116.6,0.996
54,-1,676,325,24,61.1,0.993
54,-1,997,328,19.6,40,0.853
54,-1,690,316,25.6,71.2,0.6
55,-1,1125,297,56.7,172.7,1
55,-1,413,241,191.1,450.5,1
55,-1,1190,312,63.9,153.5,1
55,-1,940,314,54,144.7,0.999
55,-1,598,305,40.9,115.9,0.999
55,-1,860,298,57.3,153.1,0.999
55,-1,701,313,29.3,80,0.998
55,-1,1046,319,28,64,0.994
55,-1,1346,315,36,110.9,0.993
55,-1,748,319,30.2,72.5,0.992
55,-1,679,323,22.6,60.2,0.982
55,-1,995,329,19.2,40.3,0.623
56,-1,1195,318,59.5,145.5,1
56,-1,390,243,175.7,425.9,1
56,-1,1125,296,62,183.6,1
56,-1,933,302,57.1,162.1,0.999
56,-1,859,302,57.3,151,0.999
56,-1,1046,325,27.7,58.6,0.996
56,-1,600,312,40.2,104.2,0.995
56,-1,700,315,28.3,79.5,0.995
56,-1,571,316,40.2,132,0.994
56,-1,747,321,25.8,67.2,0.989
56,-1,683,327,22,59.4,0.986
56,-1,1350,313,42.8,125.6,0.974
56,-1,998,332,16.9,40.8,0.787
56,-1,1010,332,17.4,36.1,0.523
57,-1,393,239,187,458.4,1
57,-1,936,305,54.7,152,1
57,-1,1137,306,50.8,170.5,1
57,-1,1198,312,57.7,157.4,1
57,-1,748,322,31.6,70.8,0.999
57,-1,605,309,40.8,111.9,0.999
57,-1,705,312,28.9,81.6,0.999
57,-1,862,299,60.4,159.7,0.999
57,-1,681,324,22,60.9,0.998
57,-1,1051,325,28.1,60.7,0.989
57,-1,1350,316,40.8,121.9,0.981
57,-1,577,309,43.7,150.7,0.973
57,-1,1003,330,18.3,41.9,0.84
57,-1,-1,278,30.3,193.7,0.599
57,-1,984,327,20.8,49.5,0.415
58,-1,1137,304,51.3,172.9,1
58,-1,381,226,199.7,462.1,1
58,-1,1187,310,66.9,162.3,1
58,-1,945,306,55.3,149.9,0.999
58,-1,704,313,30.5,86,0.999
58,-1,860,309,56.3,143.7,0.999
58,-1,1051,325,27.9,63.9,0.998
58,-1,603,315,43.4,109.7,0.997
58,-1,748,318,29.9,74.8,0.997
58,-1,1350,318,45.4,121.4,0.991
58,-1,566,316,51.1,137.9,0.942
58,-1,677,321,22.3,66,0.902
58,-1,1003,330,18,37.6,0.79
59,-1,1138,304,51.8,177.8,1
59,-1,867,297,57.2,161.6,1
59,-1,348,221,187,462.7,1
59,-1,1199,319,54.6,150.4,1
59,-1,1054,328,29,62.7,0.998
59,-1,935,310,55.7,145.4,0.998
59,-1,602,318,41.1,101.1,0.997
59,-1,703,319,27.2,79.2,0.997
59,-1,748,321,30.5,74.6,0.996
59,-1,681,325,24.8,70,0.981
59,-1,1364,322,42,124.1,0.957
59,-1,568,317,43.9,144.3,0.94
59,-1,1004,330,19,44.4,0.816
59,-1,988,332,19.4,41.3,0.417
60,-1,316,261,204,446,1
60,-1,1191,325,66.7,153.3,1
60,-1,864,301,57.8,162.1,1
60,-1,1131,301,54.7,180.5,1
60,-1,941,312,54.6,149.1,0.999
60,-1,703,315,28.1,80,0.999
60,-1,1053,322,30.4,68.6,0.998
60,-1,601,319,42.4,104.5,0.997
60,-1,744,324,29.2,70.8,0.995
60,-1,679,323,24.1,68.1,0.989
60,-1,570,316,45.9,146.5,0.968
60,-1,1366,317,37.4,120.7,0.968
60,-1,1002,331,21.6,44.2,0.892
61,-1,1187,323,63.2,148.1,1
61,-1,300,223,225.6,485.3,1
61,-1,1132,301,60.3,175.4,1
61,-1,933,311,54.2,148.6,0.999
61,-1,865,309,52.4,140.3,0.999
61,-1,699,318,29.6,78.8,0.999
61,-1,1051,328,28.7,65.6,0.998
61,-1,600,319,42.9,105.3,0.995
61,-1,743,321,31.4,74,0.993
61,-1,571,305,44.7,154.8,0.992
61,-1,675,324,24.1,62.7,0.992
61,-1,1370,331,40.2,120.9,0.964
61,-1,1001,333,18.9,40.2,0.809
61,-1,980,323,22.3,52.9,0.554
62,-1,1132,305,52.2,171.8,1
62,-1,292,229,215.8,491.3,1
62,-1,937,312,51.8,146.1,0.999
62,-1,1181,313,68.8,161.6,0.999
62,-1,864,300,58.9,150.6,0.999
62,-1,738,318,31.4,72.9,0.999
62,-1,1052,322,28.9,64.1,0.999
62,-1,676,319,25.6,67.5,0.998
62,-1,698,309,30,85.9,0.998
62,-1,598,312,45.3,112.6,0.996
62,-1,1370,325,36.6,120.2,0.993
62,-1,565,308,42.5,163.4,0.986
62,-1,982,327,21.4,49.5,0.872
62,-1,1005,328,19,42.7,0.797
63,-1,1133,304,57.3,183.7,1
63,-1,279,240,221.3,504.7,1
63,-1,856,294,59.3,171.6,0.999
63,-1,699,308,28.9,85,0.999
63,-1,1049,323,29.3,65.2,0.999
63,-1,937,302,55.3,149.2,0.998
63,-1,1185,317,62.6,148.5,0.998
63,-1,601,313,43.5,109.2,0.997
63,-1,741,316,30.6,73.1,0.995
63,-1,674,318,25.3,68.6,0.995
63,-1,565,306,42.9,168.6,0.99
63,-1,1378,328,38.5,115.1,0.941
63,-1,1000,329,19.3,41.5,0.735
64,-1,1185,312,62.9,155.1,1
64,-1,246,243,204.6,518.8,1
64,-1,1129,300,59.5,184.4,1
64,-1,1048,324,29.9,64.8,0.999
64,-1,853,302,58,151.1,0.998
64,-1,938,310,53,146.2,0.998
64,-1,697,311,29.4,81.5,0.996
64,-1,565,312,38.2,147.6,0.996
64,-1,602,311,43.8,113.6,0.994
64,-1,737,320,31.3,69.8,0.99
64,-1,674,317,22.6,68,0.975
64,-1,981,321,23.2,51.9,0.918
64,-1,999,331,19.4,42.2,0.838
64,-1,1368,325,40.3,124.2,0.801
65,-1,215,225,238.7,548.1,1
65,-1,1129,299,59.7,182.4,1
65,-1,1048,319,30.3,67.1,0.999
65,-1,1185,314,62.8,150.1,0.999
65,-1,852,297,59.6,160.6,0.998
65,-1,932,312,54.6,144.6,0.998
65,-1,697,308,29.6,84.5,0.997
65,-1,596,309,43.2,107.1,0.995
65,-1,673,314,24.4,69.1,0.993
65,-1,738,316,30.9,70.3,0.99
65,-1,564,303,44.6,148.2,0.983
65,-1,980,319,23.7,51.7,0.934
65,-1,1000,328,19.3,41,0.924
65,-1,1379,323,38.5,121,0.924
66,-1,209,222,217,522.8,1
66,-1,1128,295,59.4,183.8,1
66,-1,927,306,57.5,149.2,0.999
66,-1,1051,318,30.7,71.1,0.999
66,-1,855,307,57.6,143.7,0.998
66,-1,1189,314,61.2,151.3,0.997
66,-1,698,309,28.3,81.7,0.996
66,-1,376,264,117,311.8,0.996
66,-1,597,309,43.5,108,0.996
66,-1,674,319,23.3,67.9,0.981
66,-1,567,316,38.5,134.5,0.977
66,-1,735,314,28.5,77.4,0.972
66,-1,981,321,22.2,48.6,0.95
66,-1,1001,328,19,40.2,0.93
66,-1,1379,326,34.8,112.7,0.884
67,-1,1134,302,55.9,169.1,1
67,-1,190,210,228.6,538.8,1
67,-1,367,257,133.9,326.8,0.999
67,-1,854,298,61.4,159.3,0.999
67,-1,936,301,55.9,144.5,0.998
67,-1,1050,320,30,70.5,0.998
67,-1,1187,313,54.9,143.9,0.997
67,-1,602,313,41.5,105.8,0.996
67,-1,698,307,30.8,84.5,0.995
67,-1,675,319,26.2,63.1,0.991
67,-1,1383,328,39,113.2,0.984
67,-1,733,309,34.7,82.8,0.982
67,-1,564,310,40,143.7,0.961
67,-1,981,321,22.7,51.5,0.934
67,-1,1002,331,18.2,39.9,0.882
68,-1,196,207,201.7,552.2,1
68,-1,1054,317,28.5,67.9,1
68,-1,345,242,152.6,344.9,1
68,-1,1133,301,59.2,174.9,1
68,-1,855,302,54.5,145,0.999
68,-1,1192,312,58.5,151.8,0.998
68,-1,932,308,59.1,141.9,0.998
68,-1,696,314,29.5,78.5,0.99
68,-1,597,310,47.1,107.5,0.99
68,-1,733,313,33.1,77.7,0.988
68,-1,673,316,25.4,66.1,0.985
68,-1,564,305,44.5,147.4,0.98
68,-1,1003,326,18.6,42.6,0.886
68,-1,1384,332,39.9,103.4,0.788
68,-1,985,327,19.2,45.8,0.697
69,-1,854,299,58.5,164,1
69,-1,181,204,212.3,585.3,1
69,-1,1140,295,61.7,184.4,1
69,-1,329,251,144.1,328.9,0.999
69,-1,936,301,59,150.9,0.998
69,-1,1189,310,57.2,151.8,0.998
69,-1,1056,318,31.4,66.6,0.997
69,-1,601,313,45.4,104.4,0.994
69,-1,701,310,27,75.8,0.994
69,-1,558,304,48.7,155.6,0.989
69,-1,737,312,31.2,73.5,0.963
69,-1,682,315,24.4,69.3,0.949
69,-1,1003,326,17.7,44.1,0.871
70,-1,354,249,136.8,341.2,1
70,-1,173,212,190.8,549.4,1
70,-1,1199,315,58.4,153.2,1
70,-1,1143,297,63.3,197.7,1
70,-1,1056,319,30.1,68.4,1
70,-1,939,310,53.4,142.4,0.999
70,-1,703,310,28.5,82.9,0.998
70,-1,608,311,42.8,113.4,0.998
70,-1,859,298,55.6,161.1,0.997
70,-1,566,305,41.7,153.3,0.993
70,-1,734,314,29.2,71.4,0.991
70,-1,681,319,23,61.8,0.981
70,-1,1008,333,18.4,38.8,0.937
70,-1,1396,326,38.5,110.2,0.925
70,-1,982,319,26.5,60.6,0.867
71,-1,349,251,151.4,335.2,1
71,-1,148,205,210.3,589.3,1
71,-1,1141,295,63.5,189.7,0.999
71,-1,1196,301,59.9,170,0.999
71,-1,943,309,55.5,143.5,0.999
71,-1,858,292,59.4,162.1,0.999
71,-1,561,299,47.6,152.8,0.995
71,-1,613,308,41.4,104.3,0.993
71,-1,1063,316,28.2,71.1,0.986
71,-1,737,316,31.2,67.6,0.978
71,-1,702,311,29.4,81.7,0.978
71,-1,1007,322,20.1,42.8,0.702
71,-1,1028,324,20.7,38.5,0.445
72,-1,125,192,201.4,582,1
72,-1,353,257,131.5,331.1,1
72,-1,1149,300,55.3,173.2,1
72,-1,941,306,56.6,143.5,0.999
72,-1,1065,320,30.2,67,0.999
72,-1,855,295,59.3,167.7,0.999
72,-1,1199,317,56.6,147.2,0.999
72,-1,703,306,29.2,82,0.998
72,-1,615,309,41.2,108.1,0.995
72,-1,562,307,47.3,146.9,0.99
72,-1,739,311,29,70,0.99
72,-1,687,308,28.5,74.9,0.969
72,-1,1012,325,20.7,43.6,0.9
72,-1,998,321,18.1,49.7,0.697
72,-1,1399,326,40,108.8,0.526
73,-1,1154,288,64,185.1,1
73,-1,859,304,56.6,144.5,0.999
73,-1,616,306,43.6,106.7,0.999
73,-1,333,255,151.6,337.9,0.999
73,-1,1204,314,55.8,143.2,0.999
73,-1,69,215,273.3,551.2,0.999
73,-1,937,303,58.1,154.4,0.998
73,-1,560,298,49.6,154.3,0.997
73,-1,982,314,30.9,67.4,0.997
73,-1,1063,315,27.9,66.1,0.99
73,-1,691,306,27.7,77.9,0.985
73,-1,740,304,32.9,75.3,0.969
73,-1,704,307,30.2,77.7,0.969
73,-1,1020,328,20.2,40.3,0.822
73,-1,725,310,30.4,72,0.737
73,-1,1009,323,19.8,46.2,0.735
74,-1,1071,310,28.4,63.8,1
74,-1,1209,306,56,143.7,1
74,-1,335,235,136.5,364.4,1
74,-1,44,176,261.2,622.5,1
74,-1,1161,288,57.2,184.2,1
74,-1,945,300,54.3,153.9,0.999
74,-1,866,287,57.1,159.2,0.999
74,-1,619,302,43,111.8,0.998
74,-1,563,294,43.2,146.3,0.997
74,-1,709,306,30.4,78.7,0.993
74,-1,743,302,30.1,75.7,0.987
74,-1,988,308,27.2,70.4,0.984
74,-1,692,302,30.7,76.5,0.97
74,-1,1016,319,19.5,42.5,0.898
75,-1,1207,301,56.8,147.9,1
75,-1,621,300,41.7,104.9,1
75,-1,-6,185,313.9,613.1,1
75,-1,327,223,151.8,366.3,1
75,-1,1155,287,60.7,180.7,0.999
75,-1,947,296,54.3,148.9,0.999
75,-1,1072,306,28.2,65.8,0.999
75,-1,863,291,52.9,145.5,0.998
75,-1,566,293,43.6,158.1,0.996
75,-1,702,301,27.8,77,0.994
75,-1,739,302,30.3,70.4,0.99
75,-1,988,307,27.1,63.4,0.984
75,-1,1021,314,20,44.2,0.915
75,-1,720,309,23.9,64.6,0.82
75,-1,1011,323,18.4,39.1,0.431
76,-1,1206,293,65.7,156.4,1
76,-1,-14,176,298.8,622.3,1
76,-1,326,235,158.2,358.7,1
76,-1,1165,287,53,177.8,1
76,-1,1075,304,28.9,65.8,0.999
76,-1,623,293,39.3,106,0.999
76,-1,947,294,52.9,147.7,0.998
76,-1,861,286,54.5,150.1,0.997
76,-1,699,303,28.6,68,0.995
76,-1,567,291,45.2,145.9,0.994
76,-1,990,307,26,57.8,0.99
76,-1,739,297,30.6,72.5,0.989
76,-1,718,301,27,70.4,0.983
76,-1,1022,310,20.3,43.6,0.896
76,-1,1011,312,16.9,40.4,0.499
77,-1,1076,301,29.3,70.7,1
77,-1,316,235,167.6,365.3,1
77,-1,1161,280,59.7,185.2,1
77,-1,1202,298,63.4,160.8,0.999
77,-1,-28,194,293.3,613.3,0.999
77,-1,944,286,59.6,159.3,0.999
77,-1,867,274,56,161.5,0.998
77,-1,624,295,37.2,104.8,0.997
77,-1,561,285,49,153.6,0.996
77,-1,699,298,27.3,71.1,0.996
77,-1,741,295,30.2,76.4,0.994
77,-1,718,306,27.6,69.8,0.986
77,-1,1021,312,20.2,44.2,0.951
77,-1,993,301,26.4,60.6,0.706
77,-1,1011,307,18.8,46.9,0.488
78,-1,1169,285,50.5,195.5,1
78,-1,320,244,150.7,348.2,1
78,-1,858,283,58.2,152.3,0.999
78,-1,1203,299,58.4,147.6,0.999
78,-1,1076,302,25.7,65.7,0.999
78,-1,948,290,58.5,160.2,0.998
78,-1,739,298,27.6,68.8,0.998
78,-1,-50,171,305.7,658,0.996
78,-1,562,291,50.2,147.6,0.996
78,-1,623,288,39.4,109.2,0.995
78,-1,697,293,29.1,75.9,0.992
78,-1,715,303,27,68.8,0.988
78,-1,1025,310,20.4,41.7,0.931
78,-1,1015,305,20.5,50,0.566
79,-1,861,276,60.1,164.9,1
79,-1,1167,280,57.6,192.7,1
79,-1,304,218,172.5,377.9,1
79,-1,947,295,54.7,145.1,0.999
79,-1,699,289,30.9,82.3,0.999
79,-1,1081,302,27.4,67.2,0.999
79,-1,1212,301,57,146.2,0.998
79,-1,739,293,29,72.7,0.998
79,-1,624,291,42.5,111.4,0.998
79,-1,565,287,45.7,149.6,0.994
79,-1,992,302,23.9,57.9,0.99
79,-1,-83,181,335.6,646.2,0.97
79,-1,719,301,25.8,69.9,0.964
79,-1,1023,310,18.7,39.5,0.955
79,-1,1010,299,19.5,48.7,0.658
80,-1,299,207,162.8,403.3,1
80,-1,869,276,57.8,168.7,1
80,-1,1172,284,55,185.5,1
80,-1,1077,298,30.4,74.9,1
80,-1,739,300,28.7,73.3,0.999
80,-1,701,296,25,68.5,0.999
80,-1,1204,299,59,146,0.998
80,-1,943,289,55.1,146.8,0.998
80,-1,562,293,44.5,143.9,0.997
80,-1,626,292,43.5,114.1,0.996
80,-1,989,305,26,60.7,0.991
80,-1,718,306,25.5,67.4,0.986
80,-1,1025,311,18.8,41.3,0.944
80,-1,-62,190,286.6,635,0.777
80,-1,1008,308,17.6,42.5,0.549
81,-1,319,233,151.1,371.8,1
81,-1,868,278,57.8,169.6,1
81,-1,1170,280,57.8,192.4,1
81,-1,1077,302,29.5,73.2,0.999
81,-1,694,294,30.6,79,0.999
81,-1,736,293,31.6,78,0.999
81,-1,627,294,42,111.6,0.997
81,-1,719,306,25.2,62.3,0.996
81,-1,1214,299,55.8,150.4,0.996
81,-1,559,286,46.2,147.4,0.995
81,-1,991,306,27.4,64.2,0.994
81,-1,948,301,56.4,148.2,0.991
81,-1,1027,312,19.2,39.4,0.954
81,-1,1011,310,18,43.7,0.732
81,-1,-50,187,214,589.3,0.506
82,-1,1171,270,59.2,212.6,1
82,-1,297,221,165.5,369.5,1
82,-1,1213,293,56.3,154.1,0.999
82,-1,865,289,58.8,147.4,0.999
82,-1,940,296,61.6,147.3,0.998
82,-1,1079,304,27.1,64.9,0.998
82,-1,699,289,32.2,84.9,0.997
82,-1,629,295,40.3,106.7,0.997
82,-1,559,287,46.2,147.9,0.995
82,-1,738,298,32.5,77.8,0.994
82,-1,721,303,26.2,66,0.992
82,-1,992,306,26.4,64.3,0.966
82,-1,1027,312,19.1,41,0.954
82,-1,1017,308,20.2,48.6,0.626
83,-1,302,216,178.3,392.8,1
83,-1,868,279,55.6,160,0.999
83,-1,698,298,29.1,76.6,0.999
83,-1,1084,310,29.9,63.4,0.999
83,-1,942,290,58.3,154,0.999
83,-1,1170,280,60.9,211.4,0.998
83,-1,1211,288,61.8,163.6,0.997
83,-1,629,295,38.9,109.2,0.996
83,-1,736,294,32.5,81.3,0.99
83,-1,990,304,28.1,67.8,0.987
83,-1,723,311,23.4,60.1,0.985
83,-1,559,294,44.4,140.7,0.982
83,-1,1027,317,16.4,38.1,0.826
84,-1,312,239,164.5,369.3,1
84,-1,1177,282,53.9,207.2,0.999
84,-1,1205,300,63.1,166.9,0.999
84,-1,737,303,32.8,80.2,0.999
84,-1,863,291,60.5,155.3,0.999
84,-1,697,303,28.6,74,0.999
84,-1,632,309,37.7,104,0.998
84,-1,941,294,58.8,156.7,0.997
84,-1,1085,313,26.8,71.6,0.994
84,-1,994,317,27.8,61.2,0.991
84,-1,720,315,24.8,60.7,0.98
84,-1,557,300,48.4,149,0.978
84,-1,1027,321,19.4,42.6,0.963
85,-1,312,226,149.1,388.6,1
85,-1,1086,317,27.2,70.7,0.999
85,-1,948,302,54.7,151.6,0.999
85,-1,869,290,57.2,158,0.999
85,-1,699,301,28.9,77.3,0.999
85,-1,1176,293,56.7,203.7,0.999
85,-1,736,304,33.2,78.8,0.999
85,-1,630,306,42.8,104.1,0.998
85,-1,1206,297,57.1,170.9,0.998
85,-1,556,304,46.3,145.6,0.996
85,-1,721,317,25.8,61.9,0.982
85,-1,996,313,26.5,63.3,0.98
85,-1,1033,324,17,35.3,0.968
85,-1,1020,320,19,48,0.532
86,-1,287,237,173.3,371.9,1
86,-1,1189,293,52.1,207.5,1
86,-1,950,300,56.8,152.3,0.999
86,-1,1087,319,27.5,68,0.999
86,-1,694,301,31.7,79.2,0.999
86,-1,868,297,57.3,155.4,0.998
86,-1,738,307,31.3,73.2,0.998
86,-1,553,295,46.7,160.2,0.998
86,-1,1213,310,59.3,155.7,0.998
86,-1,631,311,39.9,106,0.997
86,-1,996,319,25.4,62.4,0.989
86,-1,1032,327,19.7,40.5,0.966
86,-1,718,320,26.6,63.3,0.934
86,-1,1017,324,18.2,44.5,0.533
87,-1,946,299,57.8,158.7,1
87,-1,285,243,176,377.2,1
87,-1,1181,291,52.9,210.2,1
87,-1,696,305,28.8,77.3,0.999
87,-1,1207,313,62.6,149.9,0.999
87,-1,558,307,44.3,159.2,0.998
87,-1,866,294,61.8,168.1,0.998
87,-1,1086,318,29.3,70.9,0.998
87,-1,629,315,40.5,108.6,0.998
87,-1,735,311,31.7,75.7,0.994
87,-1,994,320,28.6,58.7,0.994
87,-1,1030,330,19,41.5,0.981
87,-1,720,314,28,68.4,0.924
87,-1,1017,326,19.2,46.1,0.542
88,-1,1087,321,27,69.2,1
88,-1,1189,295,57.7,195.6,1
88,-1,296,248,170.5,368.4,1
88,-1,738,316,27.9,71.5,0.999
88,-1,699,301,31,83.9,0.999
88,-1,957,308,54.6,146.7,0.999
88,-1,863,300,56.3,158.9,0.999
88,-1,634,311,41.7,109.4,0.996
88,-1,555,297,46.3,166.9,0.994
88,-1,261,294,60.2,158.1,0.98
88,-1,1031,329,19.5,44.3,0.958
88,-1,1011,321,21.6,46.8,0.933
88,-1,999,318,26.9,63.8,0.873
88,-1,721,321,24.8,63.8,0.726
89,-1,302,222,181.1,402.7,1
89,-1,1199,301,48,188.4,1
89,-1,863,293,62.7,158.4,1
89,-1,947,313,56.8,150.6,0.999
89,-1,1089,320,29.6,73.2,0.998
89,-1,732,315,30.6,72.4,0.997
89,-1,634,312,39.3,105.2,0.996
89,-1,700,307,29.5,78,0.995
89,-1,262,306,60.3,146.6,0.995
89,-1,554,303,47,156.4,0.994
89,-1,996,322,28.3,62.3,0.985
89,-1,1032,327,18.8,41.7,0.981
90,-1,297,239,177.8,373.8,1
90,-1,953,309,57.4,146.4,1
90,-1,694,308,30.9,80.3,1
90,-1,1089,324,26.4,65.2,1
90,-1,871,292,56.6,169.6,0.999
90,-1,1200,300,48.1,198.7,0.999
90,-1,635,312,41.2,104.2,0.998
90,-1,728,313,31.5,77.6,0.996
90,-1,250,311,68.6,158.1,0.99
90,-1,549,300,45.7,162.3,0.99
90,-1,1033,326,19,42.1,0.983
90,-1,999,324,29.4,59,0.97
91,-1,949,308,57.1,147.3,1
91,-1,871,297,56.2,151.4,1
91,-1,1196,297,55.7,198.2,1
91,-1,314,232,164.2,409.5,1
91,-1,693,313,29.5,73.5,1
91,-1,1089,323,27.6,66.4,0.999
91,-1,635,312,40.9,106.4,0.998
91,-1,731,321,28.4,67.6,0.997
91,-1,250,310,73,151,0.996
91,-1,551,313,43.5,158.2,0.993
91,-1,997,320,29.6,66.3,0.985
91,-1,1033,327,18.2,41,0.975
92,-1,309,246,167.9,399.9,1
92,-1,694,316,28.6,70.3,1
92,-1,859,299,62.7,163.1,1
92,-1,1194,301,54.8,187.8,1
92,-1,630,313,44.1,105.5,0.999
92,-1,1089,319,27.3,67.5,0.999
92,-1,954,311,55.2,147.2,0.999
92,-1,544,312,53.6,147.7,0.997
92,-1,731,314,29.2,71.5,0.996
92,-1,243,316,60.2,152.8,0.996
92,-1,996,323,28.5,60.8,0.987
92,-1,1033,326,18.3,40.9,0.972
93,-1,1201,294,50.9,212.7,1
93,-1,297,255,190.4,376.6,1
93,-1,860,293,59.6,164.3,1
93,-1,544,315,43.9,159.4,0.999
93,-1,629,314,40.1,108.6,0.999
93,-1,950,312,56.5,147.6,0.999
93,-1,1083,320,31.8,75.3,0.999
93,-1,695,319,26.8,71.7,0.998
93,-1,229,309,70.4,162.6,0.997
93,-1,997,325,27.8,59.1,0.994
93,-1,1031,330,18,39.4,0.99
93,-1,730,318,30.3,76,0.986
93,-1,1172,304,56.7,179.5,0.486
94,-1,855,309,60.8,148.8,1
94,-1,536,318,44.8,158.4,1
94,-1,287,271,193.9,370.8,1
94,-1,635,321,38.4,102.2,0.999
94,-1,727,318,30,74.8,0.999
94,-1,951,314,50.6,139.7,0.999
94,-1,692,316,31.1,77.9,0.999
94,-1,1195,295,51.2,200.3,0.999
94,-1,1088,321,32.4,75.9,0.999
94,-1,221,314,65.4,158.7,0.996
94,-1,995,325,24.6,62.5,0.983
94,-1,1033,328,19.2,44.4,0.975
