65,-1,97,177,79,239,-0.01521,-1,-1,-1
65,-1,279.58,28.858,138.29,416.86,-0.38899,-1,-1,-1
65,-1,178.28,119.19,97.492,294.47,-0.40424,-1,-1,-1
66,-1,408.29,91.51,112.14,338.41,1.4715,-1,-1,-1
66,-1,243.51,49.503,120.26,362.77,1.2786,-1,-1,-1
66,-1,498.8,68.882,112.14,338.41,1.2296,-1,-1,-1
66,-1,90.571,180.14,73.643,222.93,-0.41069,-1,-1,-1
66,-1,113,81,79,239,-0.48067,-1,-1,-1
67,-1,486.58,85.449,104.56,315.68,1.4352,-1,-1,-1
67,-1,249.9,46.255,112.14,338.41,1.4055,-1,-1,-1
67,-1,389.02,73.754,120.26,362.77,1.3553,-1,-1,-1
68,-1,486.58,85.449,104.56,315.68,1.9003,-1,-1,-1
68,-1,385.67,91.51,112.14,338.41,1.2811,-1,-1,-1
68,-1,243.51,49.503,120.26,362.77,0.86776,-1,-1,-1
68,-1,178.28,138.89,97.492,294.47,-0.1717,-1,-1,-1
68,-1,92.896,184.79,90.896,274.69,-0.1981,-1,-1,-1
69,-1,385.67,91.51,112.14,338.41,1.7184,-1,-1,-1
69,-1,486.58,85.449,104.56,315.68,1.3707,-1,-1,-1
69,-1,233.23,43.224,104.56,315.68,0.84825,-1,-1,-1
69,-1,182.94,26.992,128.96,388.88,-0.2993,-1,-1,-1
69,-1,98.502,196,68.644,207.93,-0.41617,-1,-1,-1
69,-1,113,81,79,239,-0.49456,-1,-1,-1
70,-1,476.18,91.51,112.14,338.41,1.5057,-1,-1,-1
70,-1,394.97,99.492,97.492,294.47,0.85789,-1,-1,-1
70,-1,233.23,43.224,104.56,315.68,0.63028,-1,-1,-1
70,-1,182.94,26.992,128.96,388.88,-0.08803,-1,-1,-1
70,-1,113,65,79,239,-0.20302,-1,-1,-1
71,-1,465.47,85.449,104.56,315.68,1.1318,-1,-1,-1
71,-1,364.77,73.754,120.26,362.77,1.1101,-1,-1,-1
71,-1,113,49,79,239,0.12927,-1,-1,-1
71,-1,233.23,43.224,104.56,315.68,0.10702,-1,-1,-1
71,-1,532.6,189.63,84.742,256.23,-0.23589,-1,-1,-1
71,-1,180.14,30.857,148.29,446.86,-0.32603,-1,-1,-1
72,-1,363.04,91.51,112.14,338.41,1.1404,-1,-1,-1
72,-1,453.55,91.51,112.14,338.41,0.99844,-1,-1,-1
72,-1,113,49,79,239,0.27469,-1,-1,-1
72,-1,237.38,60.095,97.492,294.47,0.24924,-1,-1,-1
73,-1,453.55,68.882,112.14,338.41,1.7295,-1,-1,-1
73,-1,375.27,99.492,97.492,294.47,0.82623,-1,-1,-1
73,-1,113,49,79,239,0.25704,-1,-1,-1
73,-1,237.38,60.095,97.492,294.47,0.059088,-1,-1,-1
73,-1,335.29,28.858,138.29,416.86,-0.23585,-1,-1,-1
74,-1,444.35,85.449,104.56,315.68,1.8173,-1,-1,-1
74,-1,359.91,106.56,104.56,315.68,1.194,-1,-1,-1
74,-1,113,65,79,239,0.091575,-1,-1,-1
74,-1,233.23,43.224,104.56,315.68,0.084297,-1,-1,-1
74,-1,180.14,30.857,148.29,446.86,-0.25755,-1,-1,-1
75,-1,363.04,91.51,112.14,338.41,1.4799,-1,-1,-1
75,-1,444.35,85.449,104.56,315.68,1.0351,-1,-1,-1
75,-1,195.01,25.251,120.26,362.77,0.47833,-1,-1,-1
75,-1,97,81,79,239,-0.23956,-1,-1,-1
76,-1,444.35,85.449,104.56,315.68,1.8341,-1,-1,-1
76,-1,381.02,85.449,104.56,315.68,1.4462,-1,-1,-1
76,-1,219.26,25.251,120.26,362.77,0.60292,-1,-1,-1
76,-1,74.517,56.138,90.896,274.69,-0.45027,-1,-1,-1
77,-1,444.35,85.449,104.56,315.68,1.9924,-1,-1,-1
77,-1,385.67,91.51,112.14,338.41,1.3835,-1,-1,-1
77,-1,227.27,23.627,112.14,338.41,0.76019,-1,-1,-1
77,-1,349.22,182.07,68.644,207.93,-0.059215,-1,-1,-1
77,-1,86.742,52.445,84.742,256.23,-0.34826,-1,-1,-1
78,-1,453.55,68.882,112.14,338.41,1.6518,-1,-1,-1
78,-1,381.02,106.56,104.56,315.68,1.1329,-1,-1,-1
78,-1,227.27,23.627,112.14,338.41,0.62126,-1,-1,-1
78,-1,161,1,159,479,-0.14387,-1,-1,-1
78,-1,74.517,37.758,90.896,274.69,-0.28089,-1,-1,-1
79,-1,453.55,68.882,112.14,338.41,1.667,-1,-1,-1
79,-1,385.67,91.51,112.14,338.41,0.9938,-1,-1,-1
79,-1,233.23,22.112,104.56,315.68,0.77706,-1,-1,-1
79,-1,180.14,1,148.29,446.86,0.35092,-1,-1,-1
79,-1,74.517,37.758,90.896,274.69,-0.027425,-1,-1,-1
79,-1,576.31,227.96,25.39,78.17,-0.27846,-1,-1,-1
79,-1,43.224,169.9,104.56,315.68,-0.48694,-1,-1,-1
80,-1,453.55,68.882,112.14,338.41,1.9686,-1,-1,-1
80,-1,364.77,73.754,120.26,362.77,0.72695,-1,-1,-1
80,-1,180.14,1,148.29,446.86,0.28962,-1,-1,-1
80,-1,74.517,37.758,90.896,274.69,-0.43031,-1,-1,-1
81,-1,465.47,85.449,104.56,315.68,2.4301,-1,-1,-1
81,-1,381.02,85.449,104.56,315.68,0.62639,-1,-1,-1
81,-1,180.14,30.857,148.29,446.86,0.12434,-1,-1,-1
81,-1,338.9,156.95,63.98,193.94,-0.44448,-1,-1,-1
82,-1,453.55,68.882,112.14,338.41,2.6794,-1,-1,-1
82,-1,196,28.858,138.29,416.86,0.62847,-1,-1,-1
82,-1,364.77,73.754,120.26,362.77,0.53313,-1,-1,-1
82,-1,69.594,189.63,84.742,256.23,-0.48058,-1,-1,-1
83,-1,461.78,73.754,120.26,362.77,2.5346,-1,-1,-1
83,-1,180.14,30.857,148.29,446.86,0.55475,-1,-1,-1
83,-1,385.67,91.51,112.14,338.41,0.30988,-1,-1,-1
83,-1,92.896,203.17,90.896,274.69,-0.37192,-1,-1,-1
84,-1,465.47,85.449,104.56,315.68,2.4239,-1,-1,-1
84,-1,494.85,52.984,128.96,388.88,1.0883,-1,-1,-1
84,-1,385.67,91.51,112.14,338.41,0.83971,-1,-1,-1
84,-1,154.22,98.502,68.644,207.93,0.15036,-1,-1,-1
84,-1,351.89,156.95,63.98,193.94,-0.25076,-1,-1,-1
84,-1,196,28.858,138.29,416.86,-0.32854,-1,-1,-1
84,-1,121.04,52.445,84.742,256.23,-0.34448,-1,-1,-1
85,-1,476.18,68.882,112.14,338.41,2.3979,-1,-1,-1
85,-1,381.02,85.449,104.56,315.68,0.49305,-1,-1,-1
85,-1,416.87,52.984,128.96,388.88,0.052729,-1,-1,-1
85,-1,17,65,79,239,-0.22747,-1,-1,-1
85,-1,138.19,35.297,84.742,256.23,-0.28671,-1,-1,-1
85,-1,204.65,114.14,112.14,338.41,-0.32938,-1,-1,-1
86,-1,476.18,68.882,112.14,338.41,2.3276,-1,-1,-1
86,-1,381.02,85.449,104.56,315.68,0.35735,-1,-1,-1
86,-1,148.03,37.758,90.896,274.69,-0.090678,-1,-1,-1
87,-1,476.18,68.882,112.14,338.41,2.0838,-1,-1,-1
87,-1,381.02,85.449,104.56,315.68,0.60713,-1,-1,-1
87,-1,351.72,170.71,55.569,168.71,0.32468,-1,-1,-1
87,-1,155.34,35.297,84.742,256.23,-0.043375,-1,-1,-1
88,-1,476.18,68.882,112.14,338.41,1.8968,-1,-1,-1
88,-1,381.02,85.449,104.56,315.68,1.433,-1,-1,-1
88,-1,355.57,197.98,48.246,146.74,0.0092799,-1,-1,-1
88,-1,155.34,52.445,84.742,256.23,-0.24109,-1,-1,-1
88,-1,418.86,28.858,138.29,416.86,-0.27407,-1,-1,-1
89,-1,476.18,68.882,112.14,338.41,2.1258,-1,-1,-1
89,-1,385.67,68.882,112.14,338.41,1.721,-1,-1,-1
89,-1,344.36,165.21,73.643,222.93,-0.18495,-1,-1,-1
89,-1,68.882,215.96,55.569,168.71,-0.27898,-1,-1,-1
89,-1,182.07,98.502,68.644,207.93,-0.46824,-1,-1,-1
90,-1,476.18,68.882,112.14,338.41,2.1104,-1,-1,-1
90,-1,381.02,85.449,104.56,315.68,1.4183,-1,-1,-1
90,-1,154.22,182.07,68.644,207.93,-0.2522,-1,-1,-1
90,-1,161,65,79,239,-0.4088,-1,-1,-1
91,-1,476.18,68.882,112.14,338.41,1.9798,-1,-1,-1
91,-1,389.02,73.754,120.26,362.77,1.1186,-1,-1,-1
92,-1,476.18,68.882,112.14,338.41,2.223,-1,-1,-1
92,-1,381.02,85.449,104.56,315.68,1.104,-1,-1,-1
92,-1,17,65,79,239,-0.055869,-1,-1,-1
92,-1,46.255,46.255,112.14,338.41,-0.27618,-1,-1,-1
92,-1,195.07,60.714,73.643,222.93,-0.47092,-1,-1,-1
92,-1,416.87,78.976,128.96,388.88,-0.47861,-1,-1,-1
93,-1,476.18,68.882,112.14,338.41,1.6485,-1,-1,-1
93,-1,385.67,91.51,112.14,338.41,0.21395,-1,-1,-1
93,-1,17,113,79,239,0.16045,-1,-1,-1
93,-1,65,81,79,239,-0.053612,-1,-1,-1
93,-1,68.882,46.255,112.14,338.41,-0.077969,-1,-1,-1
93,-1,169.9,148.78,104.56,315.68,-0.35209,-1,-1,-1
94,-1,486.58,85.449,104.56,315.68,2.2493,-1,-1,-1
94,-1,73.754,49.503,120.26,362.77,0.49588,-1,-1,-1
94,-1,17,113,79,239,0.33858,-1,-1,-1
94,-1,405.34,92.896,90.896,274.69,-0.035011,-1,-1,-1
95,-1,486.58,85.449,104.56,315.68,2.4011,-1,-1,-1
95,-1,18.148,103.89,84.742,256.23,0.66682,-1,-1,-1
95,-1,85.449,64.336,104.56,315.68,0.31994,-1,-1,-1
95,-1,417,97,79,239,0.07484,-1,-1,-1
96,-1,486.58,85.449,104.56,315.68,2.4397,-1,-1,-1
96,-1,85.449,64.336,104.56,315.68,1.1688,-1,-1,-1
96,-1,502.44,56.715,138.29,416.86,-0.05815,-1,-1,-1
96,-1,405.34,92.896,90.896,274.69,-0.059397,-1,-1,-1
96,-1,340.52,98.006,120.26,362.77,-0.15998,-1,-1,-1
96,-1,13.996,117.96,63.98,193.94,-0.31635,-1,-1,-1
97,-1,498.8,91.51,112.14,338.41,2.234,-1,-1,-1
97,-1,99.492,79.793,97.492,294.47,1.4906,-1,-1,-1
97,-1,438.28,301.1,41.871,127.61,-0.12722,-1,-1,-1
97,-1,325.9,104.97,63.98,193.94,-0.48687,-1,-1,-1
98,-1,498.8,91.51,112.14,338.41,1.4174,-1,-1,-1
98,-1,119.19,79.793,97.492,294.47,0.97475,-1,-1,-1
98,-1,349.22,84.573,68.644,207.93,-0.47198,-1,-1,-1
99,-1,119.19,79.793,97.492,294.47,0.9672,-1,-1,-1
99,-1,369,49,79,239,-0.33494,-1,-1,-1
99,-1,267.77,195.01,59.629,180.89,-0.46939,-1,-1,-1
100,-1,127.67,64.336,104.56,315.68,0.64098,-1,-1,-1
100,-1,195.01,25.251,120.26,362.77,0.12132,-1,-1,-1
100,-1,409,177,39,119,-0.35944,-1,-1,-1
101,-1,180.14,1,148.29,446.86,0.65345,-1,-1,-1
101,-1,111.28,74.517,90.896,274.69,0.039628,-1,-1,-1
101,-1,433,185,39,119,-0.34346,-1,-1,-1
102,-1,196,28.858,138.29,416.86,1.4267,-1,-1,-1
102,-1,143.96,91.972,63.98,193.94,-0.19917,-1,-1,-1
102,-1,138.89,79.793,97.492,294.47,-0.24969,-1,-1,-1
103,-1,196,28.858,138.29,416.86,1.9845,-1,-1,-1
103,-1,145,81,79,239,-0.12017,-1,-1,-1
104,-1,196,28.858,138.29,416.86,1.8922,-1,-1,-1
104,-1,138.89,79.793,97.492,294.47,-0.12661,-1,-1,-1
105,-1,210,1,148.29,446.86,2.0708,-1,-1,-1
105,-1,129,81,79,239,0.46004,-1,-1,-1
105,-1,502.44,84.573,68.644,207.93,-0.35022,-1,-1,-1
105,-1,579.94,313.45,44.948,136.84,-0.48936,-1,-1,-1
106,-1,208.94,26.992,128.96,388.88,1.8966,-1,-1,-1
106,-1,129,81,79,239,0.53086,-1,-1,-1
106,-1,184.79,-35.758,182.79,550.38,0.15787,-1,-1,-1
107,-1,210,1,148.29,446.86,2.0187,-1,-1,-1
107,-1,148.03,74.517,90.896,274.69,0.68354,-1,-1,-1
108,-1,210,1,148.29,446.86,2.0945,-1,-1,-1
108,-1,148.03,74.517,90.896,274.69,1.0474,-1,-1,-1
109,-1,210,1,148.29,446.86,2.2216,-1,-1,-1
109,-1,129.04,158.59,48.246,146.74,1.0216,-1,-1,-1
109,-1,155.34,86.742,84.742,256.23,0.60649,-1,-1,-1
109,-1,385.67,91.51,112.14,338.41,-0.10466,-1,-1,-1
109,-1,130.96,52.984,128.96,388.88,-0.25501,-1,-1,-1
109,-1,444.35,22.112,104.56,315.68,-0.3007,-1,-1,-1
110,-1,239.86,1,148.29,446.86,2.3914,-1,-1,-1
110,-1,129.65,166.41,44.948,136.84,1.073,-1,-1,-1
110,-1,166.41,92.896,90.896,274.69,0.64658,-1,-1,-1
110,-1,385.67,91.51,112.14,338.41,-0.16315,-1,-1,-1
110,-1,120.43,90.571,73.643,222.93,-0.41166,-1,-1,-1
111,-1,239.86,1,148.29,446.86,2.7037,-1,-1,-1
111,-1,117.12,159.34,51.78,157.34,1.4516,-1,-1,-1
111,-1,381.02,106.56,104.56,315.68,1.021,-1,-1,-1
111,-1,172.48,103.89,84.742,256.23,0.70129,-1,-1,-1
111,-1,486.58,22.112,104.56,315.68,0.088222,-1,-1,-1
111,-1,103.89,69.594,84.742,256.23,-0.064281,-1,-1,-1
111,-1,461.78,219.26,59.629,180.89,-0.25535,-1,-1,-1
111,-1,161,1,159,479,-0.39514,-1,-1,-1
112,-1,223.86,28.858,138.29,416.86,2.5927,-1,-1,-1
112,-1,106.56,159.34,51.78,157.34,1.4593,-1,-1,-1
112,-1,381.02,106.56,104.56,315.68,0.94472,-1,-1,-1
112,-1,172.48,103.89,84.742,256.23,0.21318,-1,-1,-1
112,-1,105.5,120.43,73.643,222.93,0.13544,-1,-1,-1
112,-1,473.9,207.14,59.629,180.89,0.031659,-1,-1,-1
112,-1,129,161,79,239,-0.31081,-1,-1,-1
112,-1,488.51,28.858,68.644,207.93,-0.4617,-1,-1,-1
113,-1,234.93,26.992,128.96,388.88,2.3259,-1,-1,-1
113,-1,96.005,159.34,51.78,157.34,1.5924,-1,-1,-1
113,-1,381.02,106.56,104.56,315.68,0.86296,-1,-1,-1
113,-1,148.78,138.23,51.78,157.34,0.53765,-1,-1,-1
113,-1,166.41,92.896,90.896,274.69,-0.073256,-1,-1,-1
113,-1,502.44,14.929,68.644,207.93,-0.11967,-1,-1,-1
113,-1,81,113,79,239,-0.17726,-1,-1,-1
113,-1,221.55,-35.758,182.79,550.38,-0.23048,-1,-1,-1
113,-1,481,265,39,119,-0.26738,-1,-1,-1
114,-1,223.86,28.858,138.29,416.86,2.0703,-1,-1,-1
114,-1,80.196,148.08,55.569,168.71,1.8398,-1,-1,-1
114,-1,363.04,91.51,112.14,338.41,1.5508,-1,-1,-1
114,-1,507.85,13.996,63.98,193.94,0.15658,-1,-1,-1
114,-1,158.59,79.793,97.492,294.47,0.013869,-1,-1,-1
114,-1,444.35,106.56,104.56,315.68,-0.20767,-1,-1,-1
114,-1,90.571,105.5,73.643,222.93,-0.2799,-1,-1,-1
115,-1,210,1,148.29,446.86,1.4375,-1,-1,-1
115,-1,355.57,99.492,97.492,294.47,1.3711,-1,-1,-1
115,-1,61.629,146.51,59.629,180.89,1.1455,-1,-1,-1
115,-1,138.84,148.03,44.948,136.84,0.5737,-1,-1,-1
115,-1,442.1,92.896,90.896,274.69,0.14074,-1,-1,-1
115,-1,52.445,69.594,84.742,256.23,-0.27932,-1,-1,-1
115,-1,117.96,104.97,63.98,193.94,-0.45858,-1,-1,-1
116,-1,39.988,130.96,63.98,193.94,1.6462,-1,-1,-1
116,-1,210,1,148.29,446.86,1.4005,-1,-1,-1
116,-1,355.57,99.492,97.492,294.47,1.2223,-1,-1,-1
116,-1,423.24,85.449,104.56,315.68,0.90988,-1,-1,-1
116,-1,122.26,122.26,59.629,180.89,0.78419,-1,-1,-1
116,-1,37.758,56.138,90.896,274.69,-0.19551,-1,-1,-1
116,-1,513,33,79,239,-0.38014,-1,-1,-1
117,-1,28.858,126.36,68.644,207.93,1.6325,-1,-1,-1
117,-1,423.24,85.449,104.56,315.68,1.4716,-1,-1,-1
117,-1,210,1,148.29,446.86,1.4234,-1,-1,-1
117,-1,340.41,91.51,112.14,338.41,1.099,-1,-1,-1
117,-1,120.46,157.22,44.948,136.84,0.69671,-1,-1,-1
117,-1,112.43,98.502,68.644,207.93,0.013442,-1,-1,-1
117,-1,20.698,60.095,97.492,294.47,-0.29275,-1,-1,-1
117,-1,169.95,91.972,63.98,193.94,-0.45567,-1,-1,-1
118,-1,210,1,148.29,446.86,1.8312,-1,-1,-1
118,-1,423.24,85.449,104.56,315.68,1.3087,-1,-1,-1
118,-1,15.929,105.5,73.643,222.93,1.163,-1,-1,-1
118,-1,117.12,138.23,51.78,157.34,0.76195,-1,-1,-1
118,-1,340.41,91.51,112.14,338.41,0.64723,-1,-1,-1
118,-1,105.5,75.643,73.643,222.93,0.030545,-1,-1,-1
119,-1,210,1,148.29,446.86,1.9155,-1,-1,-1
119,-1,423.24,85.449,104.56,315.68,1.3262,-1,-1,-1
119,-1,117.12,138.23,51.78,157.34,1.2211,-1,-1,-1
119,-1,1,103.89,84.742,256.23,1.0077,-1,-1,-1
119,-1,340.41,91.51,112.14,338.41,0.30394,-1,-1,-1
119,-1,105.5,75.643,73.643,222.93,0.054169,-1,-1,-1
120,-1,119.19,138.89,48.246,146.74,1.3731,-1,-1,-1
120,-1,210,1,148.29,446.86,1.2892,-1,-1,-1
120,-1,430.92,68.882,112.14,338.41,1.2484,-1,-1,-1
120,-1,112.43,84.573,68.644,207.93,0.46505,-1,-1,-1
120,-1,1,120.43,73.643,222.93,0.18018,-1,-1,-1
120,-1,338.79,85.449,104.56,315.68,0.12394,-1,-1,-1
120,-1,99.492,20.698,97.492,294.47,-0.039458,-1,-1,-1
121,-1,117.12,138.23,51.78,157.34,1.4459,-1,-1,-1
121,-1,430.92,68.882,112.14,338.41,1.4169,-1,-1,-1
121,-1,193,-31,159,479,0.64582,-1,-1,-1
121,-1,105.5,75.643,73.643,222.93,0.62414,-1,-1,-1
121,-1,340.41,91.51,112.14,338.41,0.12286,-1,-1,-1
121,-1,1,113,79,239,-0.019304,-1,-1,-1
122,-1,117.12,138.23,51.78,157.34,2.4525,-1,-1,-1
122,-1,444.35,85.449,104.56,315.68,1.9631,-1,-1,-1
122,-1,234.93,1,128.96,388.88,1.1611,-1,-1,-1
122,-1,105.5,90.571,73.643,222.93,0.63971,-1,-1,-1
122,-1,338.79,106.56,104.56,315.68,0.33903,-1,-1,-1
122,-1,-16.148,103.89,84.742,256.23,-0.18544,-1,-1,-1
122,-1,185.35,206.78,20.435,63.306,-0.24274,-1,-1,-1
122,-1,184.79,-35.758,182.79,550.38,-0.40555,-1,-1,-1
123,-1,453.55,68.882,112.14,338.41,2.3143,-1,-1,-1
123,-1,127.67,138.23,51.78,157.34,1.6233,-1,-1,-1
123,-1,234.93,1,128.96,388.88,1.1851,-1,-1,-1
123,-1,120.43,90.571,73.643,222.93,0.45295,-1,-1,-1
123,-1,340.41,91.51,112.14,338.41,0.28091,-1,-1,-1
123,-1,221.55,-35.758,182.79,550.38,0.056667,-1,-1,-1
123,-1,178.28,148.74,48.246,146.74,-0.075408,-1,-1,-1
124,-1,453.55,68.882,112.14,338.41,2.4993,-1,-1,-1
124,-1,125.45,136.76,55.569,168.71,1.3978,-1,-1,-1
124,-1,225,1,159,479,1.3843,-1,-1,-1
124,-1,180.45,148.78,51.78,157.34,0.76569,-1,-1,-1
124,-1,113,81,79,239,0.009762,-1,-1,-1
124,-1,340.52,73.754,120.26,362.77,-0.032244,-1,-1,-1
124,-1,417,33,159,479,-0.48971,-1,-1,-1
125,-1,461.78,73.754,120.26,362.77,2.9678,-1,-1,-1
125,-1,114.14,136.76,55.569,168.71,1.6279,-1,-1,-1
125,-1,239.86,1,148.29,446.86,1.4323,-1,-1,-1
125,-1,188.13,148.74,48.246,146.74,0.88281,-1,-1,-1
125,-1,103.89,69.594,84.742,256.23,0.18366,-1,-1,-1
125,-1,363.04,91.51,112.14,338.41,0.0082937,-1,-1,-1
125,-1,193,145,79,239,-0.21995,-1,-1,-1
126,-1,461.78,73.754,120.26,362.77,2.1561,-1,-1,-1
126,-1,110.13,122.26,59.629,180.89,1.6039,-1,-1,-1
126,-1,257,1,159,479,1.4925,-1,-1,-1
126,-1,188.13,148.74,48.246,146.74,1.2863,-1,-1,-1
126,-1,378.26,189.63,84.742,256.23,-0.034338,-1,-1,-1
126,-1,364.89,78.976,128.96,388.88,-0.25133,-1,-1,-1
126,-1,148.03,166.41,44.948,136.84,-0.34672,-1,-1,-1
126,-1,103.89,69.594,84.742,256.23,-0.38028,-1,-1,-1
127,-1,476.18,68.882,112.14,338.41,2.2225,-1,-1,-1
127,-1,110.13,122.26,59.629,180.89,1.549,-1,-1,-1
127,-1,257,1,159,479,1.2663,-1,-1,-1
127,-1,191.01,148.78,51.78,157.34,1.1747,-1,-1,-1
127,-1,444.21,217.68,48.246,146.74,0.17249,-1,-1,-1
127,-1,103.89,86.742,84.742,256.23,-0.099022,-1,-1,-1
127,-1,449,33,159,479,-0.10816,-1,-1,-1
127,-1,193,129,79,239,-0.19928,-1,-1,-1
128,-1,110.13,122.26,59.629,180.89,2.2299,-1,-1,-1
128,-1,468.86,52.984,128.96,388.88,1.418,-1,-1,-1
128,-1,193.33,136.76,55.569,168.71,0.94902,-1,-1,-1
128,-1,275.37,-33.297,170.48,513.45,0.87473,-1,-1,-1
128,-1,103.89,86.742,84.742,256.23,0.33232,-1,-1,-1
128,-1,172.48,129.61,41.871,127.61,-0.38962,-1,-1,-1
129,-1,112.43,112.43,68.644,207.93,2.3519,-1,-1,-1
129,-1,494.85,52.984,128.96,388.88,1.3039,-1,-1,-1
129,-1,195.01,134.38,59.629,180.89,1.2863,-1,-1,-1
129,-1,289,-31,159,479,1.0173,-1,-1,-1
129,-1,172.48,69.594,84.742,256.23,-0.34571,-1,-1,-1
129,-1,465.47,212.12,51.78,157.34,-0.39684,-1,-1,-1
129,-1,99.492,40.397,97.492,294.47,-0.45614,-1,-1,-1
129,-1,419,90.571,73.643,222.93,-0.48572,-1,-1,-1
130,-1,494.85,52.984,128.96,388.88,1.8563,-1,-1,-1
130,-1,110.13,122.26,59.629,180.89,1.4405,-1,-1,-1
130,-1,204.65,136.76,55.569,168.71,1.1764,-1,-1,-1
130,-1,275.37,-33.297,170.48,513.45,1.0476,-1,-1,-1
130,-1,103.89,69.594,84.742,256.23,0.62562,-1,-1,-1
130,-1,177,81,79,239,-0.24318,-1,-1,-1
130,-1,461.78,207.14,59.629,180.89,-0.33276,-1,-1,-1
130,-1,405.34,184.79,90.896,274.69,-0.48786,-1,-1,-1
131,-1,98.502,98.502,68.644,207.93,2.1137,-1,-1,-1
131,-1,195.01,122.26,59.629,180.89,1.3429,-1,-1,-1
131,-1,502.44,28.858,138.29,416.86,0.88819,-1,-1,-1
131,-1,275.37,-33.297,170.48,513.45,0.5516,-1,-1,-1
131,-1,172.48,69.594,84.742,256.23,0.18046,-1,-1,-1
131,-1,85.449,22.112,104.56,315.68,-0.20833,-1,-1,-1
131,-1,412.56,189.63,84.742,256.23,-0.45786,-1,-1,-1
132,-1,90.571,90.571,73.643,222.93,1.7129,-1,-1,-1
132,-1,195.94,104.97,63.98,193.94,1.0435,-1,-1,-1
132,-1,289,-31,159,479,0.48589,-1,-1,-1
132,-1,510.28,49.503,120.26,362.77,0.48189,-1,-1,-1
132,-1,166.41,56.138,90.896,274.69,-0.13705,-1,-1,-1
132,-1,442.1,184.79,90.896,274.69,-0.4331,-1,-1,-1
133,-1,84.573,98.502,68.644,207.93,1.6874,-1,-1,-1
133,-1,275.37,-33.297,170.48,513.45,0.98451,-1,-1,-1
133,-1,196,112.43,68.644,207.93,0.88252,-1,-1,-1
133,-1,481,113,79,239,0.19468,-1,-1,-1
133,-1,521.43,46.255,112.14,338.41,0.19021,-1,-1,-1
133,-1,79.793,79.793,97.492,294.47,-0.02904,-1,-1,-1
133,-1,459.21,210.3,27.284,83.853,-0.41953,-1,-1,-1
134,-1,75.643,90.571,73.643,222.93,2.2352,-1,-1,-1
134,-1,275.37,-33.297,170.48,513.45,1.274,-1,-1,-1
134,-1,195.94,117.96,63.98,193.94,0.52921,-1,-1,-1
134,-1,534.53,49.503,120.26,362.77,0.126,-1,-1,-1
134,-1,40.397,40.397,97.492,294.47,-0.29877,-1,-1,-1
135,-1,52.445,86.742,84.742,256.23,1.8899,-1,-1,-1
135,-1,182.94,117.96,63.98,193.94,1.3761,-1,-1,-1
135,-1,275.37,-33.297,170.48,513.45,1.0886,-1,-1,-1
135,-1,510.12,204.65,55.569,168.71,-0.017679,-1,-1,-1
135,-1,534.53,49.503,120.26,362.77,-0.033623,-1,-1,-1
135,-1,166.41,92.896,90.896,274.69,-0.076346,-1,-1,-1
135,-1,457,217,39,119,-0.09623,-1,-1,-1
135,-1,249.65,138.19,41.871,127.61,-0.3692,-1,-1,-1
136,-1,182.07,112.43,68.644,207.93,1.7038,-1,-1,-1
136,-1,52.445,86.742,84.742,256.23,1.0169,-1,-1,-1
136,-1,275.37,-33.297,170.48,513.45,0.6233,-1,-1,-1
136,-1,530.29,28.858,138.29,416.86,0.29143,-1,-1,-1
136,-1,178.28,79.793,97.492,294.47,-0.20483,-1,-1,-1
137,-1,165.21,105.5,73.643,222.93,1.7692,-1,-1,-1
137,-1,35.297,86.742,84.742,256.23,1.6492,-1,-1,-1
137,-1,275.37,-33.297,170.48,513.45,0.65849,-1,-1,-1
137,-1,534.53,49.503,120.26,362.77,0.14327,-1,-1,-1
137,-1,434.36,227.53,48.246,146.74,0.11835,-1,-1,-1
137,-1,507.69,212.12,51.78,157.34,-0.15184,-1,-1,-1
137,-1,184.79,92.896,90.896,274.69,-0.23707,-1,-1,-1
138,-1,18.148,86.742,84.742,256.23,1.9557,-1,-1,-1
138,-1,155.34,103.89,84.742,256.23,1.9436,-1,-1,-1
138,-1,275.37,-33.297,170.48,513.45,0.97353,-1,-1,-1
138,-1,515.45,121.04,84.742,256.23,0.31265,-1,-1,-1
138,-1,442.23,238.59,55.569,168.71,-0.13386,-1,-1,-1
138,-1,414.66,138.89,97.492,294.47,-0.4949,-1,-1,-1
139,-1,155.34,86.742,84.742,256.23,2.0004,-1,-1,-1
139,-1,18.148,86.742,84.742,256.23,1.3227,-1,-1,-1
139,-1,289,-31,159,479,0.88227,-1,-1,-1
139,-1,513,129,79,239,0.34539,-1,-1,-1
139,-1,414.66,119.19,97.492,294.47,-0.051123,-1,-1,-1
140,-1,155.34,86.742,84.742,256.23,2.1813,-1,-1,-1
140,-1,19.379,74.517,90.896,274.69,0.89807,-1,-1,-1
140,-1,289,-31,159,479,0.60986,-1,-1,-1
140,-1,521.43,91.51,112.14,338.41,0.10505,-1,-1,-1
140,-1,444.35,106.56,104.56,315.68,-0.12153,-1,-1,-1
141,-1,148.03,74.517,90.896,274.69,1.2312,-1,-1,-1
141,-1,1,60.095,97.492,294.47,0.39994,-1,-1,-1
141,-1,289,-31,159,479,0.30998,-1,-1,-1
141,-1,444.35,85.449,104.56,315.68,0.060713,-1,-1,-1
141,-1,568.28,195.07,73.643,222.93,-0.14516,-1,-1,-1
141,-1,529,113,79,239,-0.20306,-1,-1,-1
142,-1,129.65,74.517,90.896,274.69,1.2946,-1,-1,-1
