203,-1,689.3,304.4,43.5,112.3,1
203,-1,877.3,300.4,49.9,157.1,1
203,-1,1012.8,311.5,28.6,68.3,1
203,-1,795,284.5,62.8,176.4,1
203,-1,1063.9,313.9,22.7,54.4,0.996
203,-1,726.2,312.2,26.9,75.8,0.924
203,-1,1040.9,312.1,24.5,57.9,0.884
203,-1,610.9,308.7,25.5,53.7,0.8
203,-1,594.5,310.7,28.5,58.1,0.232
203,-1,651.8,310.2,26.2,51.6,0.154
70,-1,941,308.2,56.7,149.2,1
70,-1,181.6,207.9,179,570.3,1
70,-1,862,299.9,58.4,157.4,1
70,-1,1058.1,321.1,28.9,67.4,1
70,-1,1140.7,297.4,60.4,180,1
70,-1,564.2,311.5,46.4,148.1,1
70,-1,1193.5,312.8,61.9,155.2,1
70,-1,736.7,313.9,33.1,78.1,0.999
70,-1,700.1,313.4,32.3,79,0.999
70,-1,610.2,310.5,43.4,114.7,0.999
70,-1,347,257,132.3,332.9,0.997
70,-1,1029.4,327.7,22.8,44.9,0.59
70,-1,1041.9,324.7,23,51.3,0.33
264,-1,1131.6,311.8,60.9,147.2,1
264,-1,740.3,294.1,64.9,178.1,1
264,-1,47.8,307.1,39.5,107.9,1
264,-1,910.1,341,57.3,106.4,1
264,-1,93,304.7,45.8,113.1,1
264,-1,955,353.7,54,99.9,1
264,-1,1247.4,301.4,72.1,156.4,1
264,-1,1650.4,167.8,194.5,698.5,1
264,-1,1029.4,323.2,30.3,69.4,1
264,-1,832.8,309.3,57.9,159.9,1
264,-1,600.9,321.7,25.8,55.3,0.998
264,-1,1553.7,217.9,170.8,546.3,0.994
264,-1,639.4,320.5,24.3,51.6,0.974
264,-1,713.6,326.4,34.3,66.5,0.947
264,-1,1075.1,328.4,23.3,61.4,0.929
264,-1,665.1,318.4,23.3,48.4,0.344
264,-1,1109.1,328.8,34.2,79.4,0.199
154,-1,616.7,349.3,41.7,105.3,1
154,-1,913.5,337,51.3,152.3,1
154,-1,234.7,265.6,255.1,502.7,1
154,-1,1124.7,336.7,63,151.1,1
154,-1,1226.6,297.3,85.8,269,1
154,-1,797.5,329.2,61.7,167.7,1
154,-1,977.4,348,30.1,66.4,0.999
154,-1,1094.5,346.1,38.6,81.3,0.997
154,-1,879.2,358.8,49.4,93.3,0.995
154,-1,699.5,353.6,25.8,64.8,0.985
154,-1,1027.3,355.6,20.7,44.6,0.834
154,-1,995.7,354.6,24,56.8,0.824
154,-1,577.2,348.4,33,73.4,0.156
154,-1,713.7,352.2,24.4,61.8,0.073
5,-1,131.9,254.1,117.6,261.3,1
5,-1,758.3,250.7,93.8,237.7,1
5,-1,872.6,266.7,58.5,157.9,1
5,-1,1170.2,279.4,64.2,155,1
5,-1,1650.9,236.9,256.4,760.3,1
5,-1,1078.8,265.4,52.3,156.9,1
5,-1,946.9,277.9,51,136.6,1
5,-1,1227.1,273.6,38.3,122.7,1
5,-1,28.8,280,36.1,98.9,0.999
5,-1,1018.6,287,23.8,59.1,0.993
5,-1,729.1,283.2,22,70.2,0.921
5,-1,552,286.2,48,105.5,0.817
5,-1,699.5,286.6,20.9,71.1,0.236
187,-1,7,235.2,351,667.1,1
187,-1,1173.1,305.5,61.5,145.7,1
187,-1,703.5,314.3,39,108.9,1
187,-1,835.4,292.5,61.2,176.8,1
187,-1,1041.1,316.5,29.2,68.5,1
187,-1,917.3,303.3,55.7,161,1
187,-1,631.7,318.6,35.3,74,1
187,-1,1352.7,252,97.3,334.9,1
187,-1,1091,321.9,22.5,52.3,0.997
187,-1,972.2,344,47,83.7,0.997
187,-1,764.1,324.3,24.4,65.8,0.995
187,-1,1064.6,318.2,25.8,60.5,0.821
187,-1,342.1,296.5,70.7,289.5,0.211
62,-1,285.2,229.8,213.8,496.8,1
62,-1,936.6,309.8,54.9,147.8,1
62,-1,861.3,300.9,60.3,157.2,1
62,-1,1051,322.9,29.6,66.2,1
62,-1,1131.2,304.4,59.3,177,1
62,-1,1191.6,320.8,59.8,148.2,1
62,-1,743.6,317,32.1,74.2,1
62,-1,569.4,315.3,43.5,145.6,0.998
62,-1,701.8,313.5,31.7,79.8,0.997
62,-1,611.9,315.6,34.1,113.5,0.878
47,-1,1170.8,323.5,62.7,156.1,1
47,-1,842.1,307.4,57.8,152.6,1
47,-1,498.1,260.8,153.3,399.1,1
47,-1,1021.5,327.4,27.8,63.1,1
47,-1,1301.5,325,39.3,122.4,1
47,-1,921.2,318.3,58.3,144.2,1
47,-1,1095.6,305.3,55.1,176.2,1
47,-1,731.2,325.3,27.1,71.9,0.986
47,-1,681.8,326.9,26.9,72.1,0.966
47,-1,705.1,326.2,27.5,74,0.965
47,-1,665.5,328.3,24.7,70.2,0.954
47,-1,346.5,272.8,148.6,320.2,0.945
268,-1,35.3,318.1,40.9,106.3,1
268,-1,1132.3,313.8,60.6,148.6,1
268,-1,956.1,356.8,54.7,103.8,1
268,-1,1258.2,307.2,71.3,160,1
268,-1,911.2,343.9,58.5,108.1,1
268,-1,738.2,299.9,65.3,180.1,1
268,-1,80.6,313.3,44.6,113.1,1
268,-1,830.3,315.2,56.2,162.6,1
268,-1,1029.8,327,31,72.5,1
268,-1,1682.7,169.6,210.5,729.6,0.999
268,-1,605.4,326.4,25.9,58.6,0.995
268,-1,1081.5,332.6,26.1,63.8,0.973
268,-1,1589.8,217.4,195.4,594.7,0.958
268,-1,642.8,326.3,23.7,50.2,0.954
268,-1,715.2,331.7,32.3,60.8,0.93
268,-1,630.6,330.5,23.2,49.4,0.897
268,-1,660.4,324.1,23.2,49.7,0.847
268,-1,1107.6,336.1,28.2,65.4,0.673
268,-1,674.6,325.5,22.3,48.8,0.318
268,-1,62.3,317.7,33.6,103.3,0.114
34,-1,1142.3,341.2,63.4,153.6,1
34,-1,563,276.3,134.1,347.7,1
34,-1,986.7,343.6,26.9,62.2,1
34,-1,1056,325.2,50.8,165.1,1
34,-1,1239.5,335.5,41.4,126.4,1
34,-1,901.4,332,52.5,139.9,1
34,-1,830.6,320.5,58.6,155.9,1
34,-1,717.7,337.7,22.9,65.8,0.998
34,-1,487.9,324.9,46.1,131,0.994
34,-1,1727.7,305.6,193.3,763.3,0.964
34,-1,533.6,325.9,42,142.8,0.844
34,-1,946.3,346.9,29.3,66.2,0.214
146,-1,276.2,249.6,219.3,492.2,1
146,-1,613.8,341.3,41.3,107.9,1
146,-1,800,322,62.8,165.6,1
146,-1,1087.2,335.2,35.3,88.2,1
146,-1,914.1,336.1,56.4,149.2,1
146,-1,1220.8,292.1,73.6,270.9,1
146,-1,1133.1,332.7,61.3,151.1,1
146,-1,879.9,360.4,44,79.1,0.999
146,-1,968.3,344.8,31.3,65.9,0.997
146,-1,580.1,337.4,38.1,84.4,0.991
146,-1,696.6,347,23.9,63.2,0.985
146,-1,1017.2,347.2,21.3,46.7,0.965
146,-1,679.7,346.1,25.5,63.2,0.905
146,-1,647.7,340.6,37,74.9,0.229
146,-1,1045,345.3,22.3,47.6,0.167
127,-1,322.7,246.9,218,457.9,1
127,-1,602.8,338.6,43.3,102.2,1
127,-1,1072.4,338.1,36.3,75.3,1
127,-1,804.4,323.7,60.9,164.1,1
127,-1,915,329.3,58.4,157.9,1
127,-1,57.7,341.2,72.2,158.5,1
127,-1,1198.7,300,68,242.1,1
127,-1,1139.6,331.6,61.4,150.1,0.999
127,-1,969.6,342.3,30.6,64.5,0.996
127,-1,693.9,347.2,27.3,68.8,0.993
127,-1,873.9,361.4,45.4,70.2,0.968
127,-1,1007.5,344.5,23.1,45.4,0.952
127,-1,681.3,346.7,24.2,66.8,0.935
127,-1,655.1,342.2,35.8,74.9,0.839
90,-1,292.7,243.8,180.8,380.6,1
90,-1,629.9,308.7,44.1,107.2,1
90,-1,863.2,296.7,61.1,163.5,1
90,-1,1088.7,320.6,29.5,71.4,1
90,-1,1190.3,293.6,63.6,202.7,1
90,-1,947,311.4,57.1,147.5,1
90,-1,550.6,307.2,45.7,157.7,1
90,-1,733,315.8,31.3,72.4,0.999
90,-1,998,323,30.4,61.4,0.985
90,-1,247.3,299.7,72,160.3,0.905
90,-1,1051,327.9,19.3,38.7,0.477
90,-1,916.7,325.7,43.8,97.9,0.29
90,-1,666.1,307.1,29,84.5,0.217
240,-1,1127.7,285.8,61.6,147.5,1
240,-1,172.9,305.9,42,99.1,1
240,-1,1202.7,283.3,65,132.4,1
240,-1,909.3,320.4,53.9,101.3,1
240,-1,951.4,329.9,53.4,95.2,1
240,-1,1019.6,297.6,34,76.7,1
240,-1,70,292.1,81.7,137.6,1
240,-1,754.1,278.7,64.1,177.6,1
240,-1,849.7,290.3,55.2,162.1,1
240,-1,713.9,298.9,44.7,109.8,0.999
240,-1,1502.3,182.4,137.3,528.6,0.998
240,-1,606.2,309.2,25.5,52.5,0.991
240,-1,1072.1,301.7,25.1,60.2,0.985
240,-1,637.6,310,23.3,48.9,0.955
171,-1,825.9,321.7,59.9,171.1,1
171,-1,1151,336.2,61.5,145.7,1
171,-1,928.4,334.5,46.4,152.2,1
171,-1,663.3,340.1,40.7,110.7,1
171,-1,140.6,264.4,291.3,572.6,1
171,-1,1009.3,346.6,29.8,67,1
171,-1,1287.7,283.5,99.9,311.2,1
171,-1,626,346.6,33.2,73.2,0.993
171,-1,732.9,350.5,26.3,63.7,0.992
171,-1,1056.8,351.3,20.7,45.7,0.988
171,-1,1037.1,348.4,23.7,51.7,0.885
171,-1,707.8,343.4,27.5,75.8,0.841
171,-1,1128.6,348,33.5,77.3,0.195
121,-1,97.1,338.6,72.5,150.8,1
121,-1,1067.9,332.7,35.2,75.2,1
121,-1,809.9,316.3,60.1,162.1,1
121,-1,315.7,244.4,213.1,445,1
121,-1,599.9,329.8,43.7,107.1,1
121,-1,912.5,329,57.8,150.9,1
121,-1,1196.3,295.2,56.2,240.1,1
121,-1,656.7,338.5,31.3,74,0.997
121,-1,966.9,339.3,28.7,62.6,0.995
121,-1,695.7,339.8,26.1,65.1,0.983
121,-1,1005.3,342.4,21.9,42.6,0.947
121,-1,1152,323.9,50.3,158.5,0.939
121,-1,875.1,350.9,36.9,75.7,0.849
121,-1,891.7,341.5,50.2,107.2,0.185
121,-1,626.6,333.2,37.9,86.1,0.069
46,-1,1168.4,328.3,62.2,154,1
46,-1,504.7,263,154,393.5,1
46,-1,836.4,309.9,59.7,158.8,1
46,-1,1018,332.6,28.3,60.1,1
46,-1,1093.4,307.2,54.4,175.5,1
46,-1,918,321.9,57.6,142.6,1
46,-1,1293.8,327.8,37.5,118,0.999
46,-1,727.4,331,25.7,68.5,0.965
46,-1,684.1,328.5,27.3,73.1,0.963
46,-1,704.1,328.8,25.4,71.6,0.944
46,-1,669.8,327.6,25.3,70.2,0.941
46,-1,654.6,332.1,24.1,72.2,0.799
46,-1,343.9,278.3,147.9,320.6,0.111
208,-1,1121.4,299,64.7,146.3,1
208,-1,176.2,296.3,114.2,279.6,1
208,-1,935.7,334.1,46.5,87.3,1
208,-1,1363,231.3,100.6,392.6,1
208,-1,1000.1,314.2,30.8,65.5,1
208,-1,862.6,299.7,57.4,153.3,1
208,-1,779.6,281.1,66.6,176.3,1
208,-1,681.3,305.9,44,113.8,1
208,-1,1052,315.3,24.3,51.1,0.996
208,-1,742.7,316,21.8,62.2,0.876
208,-1,612.7,318.1,22.7,43.3,0.71
208,-1,705.6,307.5,39.6,96.3,0.16
208,-1,560.5,320.8,33.8,64.4,0.122
211,-1,929.9,330,47.4,86.5,1
211,-1,1124.7,289.2,57.1,145.9,1
211,-1,773.9,277.7,64.2,177.6,1
211,-1,1369.4,218.8,114.2,404.3,1
211,-1,854.3,287.5,58.2,164,1
211,-1,1001.2,300.4,31.5,73.2,1
211,-1,682.1,295,43.2,117.5,1
211,-1,160.4,280,112.3,301.8,1
211,-1,1055.5,305.5,25.3,56.1,0.999
211,-1,608.9,306.4,23.8,49.9,0.951
211,-1,1162,286.7,43.8,122.7,0.69
211,-1,592.9,309.2,25,50,0.675
211,-1,734.7,306.8,27.2,65.3,0.61
211,-1,648.2,307.6,22.1,46.6,0.523
211,-1,579.5,312.4,23.5,53.8,0.141
300,-1,1199.8,338.4,57.5,143.7,1
300,-1,810.7,328.3,64.9,185.5,1
300,-1,44.2,356.4,48,124.5,1
300,-1,979.9,370,63.9,120.7,1
300,-1,886.3,343.3,58.6,166,1
300,-1,1031.6,380,65.4,112.5,1
300,-1,1420.8,317.7,81.3,196.6,1
300,-1,1108.7,350,33.7,75,1
300,-1,670,360.2,27.2,59.5,0.999
300,-1,1,365.6,41.5,115.8,0.999
300,-1,783,359.6,32,60.2,0.982
300,-1,716.3,357.8,24.1,51.5,0.97
300,-1,702.2,358.8,24,52.3,0.933
300,-1,1172,354.8,29.6,64.9,0.918
300,-1,688.7,362.1,24.3,53.9,0.89
109,-1,197.7,321.5,71.3,149.5,1
109,-1,319.2,248.7,204.6,428.1,1
109,-1,846.8,301.4,63.1,161.8,1
109,-1,1094.6,319.9,32.2,72.5,1
109,-1,81.9,316.1,91.8,173.6,1
109,-1,633.5,322,41.6,106.2,1
109,-1,943.3,312,57.2,149.8,1
109,-1,1211.2,285.6,61.8,225.7,1
109,-1,711.7,326.1,30,69.5,0.997
109,-1,999.8,322.7,27.5,60.3,0.993
109,-1,1032.9,327.7,20.6,43,0.939
109,-1,673.9,322.5,32,77.4,0.856
109,-1,1048.7,328.4,21.4,42.5,0.811
109,-1,913.2,328.9,43.9,89.1,0.575
109,-1,502.5,320.7,48.6,162.5,0.344
136,-1,813.5,317,60.6,166,1
136,-1,318.1,241,219.9,472.9,1
136,-1,10.2,334.3,77,159.9,1
136,-1,1211.9,289.9,75.4,252.1,1
136,-1,613,337.1,42.8,103.9,1
136,-1,1090.9,329.2,34.9,81.1,1
136,-1,921.1,330.1,56,148.3,1
136,-1,1142.7,324.7,58,147.2,1
136,-1,881.2,354.9,47.2,76,0.996
136,-1,700.5,340.5,25.6,68.3,0.99
136,-1,988.7,339,24.7,55.4,0.986
136,-1,674,340.8,26.9,67.6,0.905
136,-1,972.5,337.5,30,66.6,0.877
136,-1,1056.7,337.2,24.3,49.2,0.332
136,-1,633.1,336,64,81.5,0.3
27,-1,1155.2,325.6,62.6,155,1
27,-1,625.7,279.1,117.7,306.2,1
27,-1,1237.6,321.5,41,123.4,1
27,-1,1066.4,306.1,52.8,166.7,1
27,-1,911,319.6,56.5,140.9,1
27,-1,560.7,320.1,45,143.5,1
27,-1,3.2,313.7,48.8,153.5,1
27,-1,840.1,308.3,59.3,155.9,1
27,-1,994.8,330.2,27,60.6,1
27,-1,1730.9,254.6,190.1,798.3,0.976
27,-1,529.9,332.3,31.6,99.4,0.17
158,-1,217.2,265.9,254.9,519.1,1
158,-1,628.6,344.4,41.7,111.2,1
158,-1,1247.6,293.3,77.4,285.2,1
158,-1,801.8,321.6,62.9,175.1,1
158,-1,914.3,336.4,55.1,152,1
158,-1,1132.4,337.8,61.5,146.9,1
158,-1,988.9,349.2,28,63.9,1
158,-1,709,350.9,25.6,63.9,0.992
158,-1,1033.9,353.1,20.8,43.9,0.979
158,-1,1106.5,341.6,37.9,84.5,0.975
158,-1,887.4,354.8,46.6,100.7,0.936
158,-1,674.9,347.9,27.7,73.5,0.831
158,-1,599.7,349.7,31.1,63.7,0.491
158,-1,1005.4,344.7,27.9,62.1,0.12
319,-1,1207.3,333.5,57.8,145.4,1
319,-1,1051.2,377.5,71.3,117.6,1
319,-1,826.5,322,66,178.5,1
319,-1,1008,368.3,64.2,120.7,1
319,-1,903,335.5,60.4,164.6,1
319,-1,1525,300.3,101.5,243.6,1
319,-1,1130.5,344.9,32.7,72.3,1
319,-1,678.3,349.3,28.1,59.7,1
319,-1,795.3,351.7,35.4,67.4,0.992
319,-1,721.2,349.6,23.8,51.8,0.976
319,-1,1165.2,345.9,29.3,68.5,0.946
319,-1,695.4,348.8,26.6,55.7,0.866
134,-1,332.3,247.9,216,464,1
134,-1,812.6,319.2,60.6,161.8,1
134,-1,1086.6,331.2,33.7,80.7,1
134,-1,921.2,328.7,55.6,150.3,1
134,-1,612.1,336.3,43.2,105.5,1
134,-1,24.8,335.3,75,157.7,1
134,-1,1198.7,291.3,84.4,252.3,1
134,-1,1142.8,322.6,57.8,148.2,1
134,-1,879.7,355,47.4,77.3,0.998
134,-1,701.7,343.5,26.5,67.6,0.994
134,-1,970.1,340.7,29.6,63.7,0.958
134,-1,996,340.6,22.6,51.4,0.956
134,-1,669.9,341.4,27.5,70.3,0.917
241,-1,171.6,304.1,42,100.3,1
241,-1,1130.9,290.4,59.3,142.6,1
241,-1,1210.1,283.3,59.7,130,1
241,-1,953.4,328.5,53,98.9,1
241,-1,912.1,321.4,53.2,98.1,1
241,-1,753.8,278.6,63.8,174.6,1
241,-1,64.2,293,84.5,139.7,1
241,-1,1021.4,297.1,34.2,75.8,1
241,-1,851.4,292.1,57,153.6,1
241,-1,1508.6,183.9,137.7,525.6,1
241,-1,715.5,298.5,45,111.9,0.999
241,-1,606.2,308.1,26,54.2,0.995
241,-1,1077.4,302,26.9,63.3,0.994
241,-1,640.2,308.7,23.5,49,0.943
241,-1,661.3,306.3,21.7,48.8,0.818
241,-1,1452.5,208.9,94,433.3,0.102
157,-1,221,261.3,253.7,518.1,1
157,-1,799.9,323.6,64.1,173.5,1
157,-1,626.9,345.9,42.1,111.5,1
157,-1,1130.1,337.5,62.6,149.3,1
157,-1,915.4,334.8,56,156.3,1
157,-1,1247.5,290.5,77.4,287.6,1
157,-1,987.8,350.2,28.3,65.1,0.999
157,-1,705.5,352.7,26.5,64.7,0.984
157,-1,1034.4,354,21.9,44.6,0.981
157,-1,1105.6,343.7,36.6,81.5,0.975
157,-1,886.1,356.2,46.5,98.2,0.97
157,-1,674.6,347.3,26.7,71,0.876
157,-1,600,350.2,30,64.2,0.721
157,-1,1015.4,347.2,26,57.6,0.104
157,-1,721.6,359.3,23.4,59.8,0.066
308,-1,1441.6,309.3,94.7,216.3,1
308,-1,1202,338.9,58.4,142.6,1
308,-1,812.4,326.7,67.4,183.8,1
308,-1,987.7,371.2,67.7,124.7,1
308,-1,1042.3,382.2,59.8,111.7,1
308,-1,889.2,343.4,58.8,163.2,1
308,-1,11.9,354.1,51.8,127.2,1
308,-1,1117.1,350.6,32,70.7,1
308,-1,672.1,358.7,27.6,58.4,0.999
308,-1,785.3,357.4,32.2,62.7,0.979
308,-1,720,355.7,22.6,53.1,0.955
308,-1,1165.3,353,35,68.8,0.953
308,-1,703.2,357.4,24.7,51.1,0.941
273,-1,1271.5,319.4,76.7,158.1,1
273,-1,1139.8,333.2,57.3,139.8,1
273,-1,749,313.9,66.1,182.1,1
273,-1,69.4,325.7,50.9,113.3,1
273,-1,962.9,367.5,56.5,101.2,1
273,-1,915.6,354.7,58.9,110.5,1
273,-1,27.2,333.4,41.8,105.1,1
273,-1,831.3,326.3,57.2,165,1
273,-1,1038.8,341.7,31.9,68.5,1
273,-1,1634.6,219,219.7,633,0.998
273,-1,608.3,342.5,27.1,55,0.997
273,-1,720.6,347.2,31.5,58,0.968
273,-1,1108.8,344.8,26.7,61.4,0.965
273,-1,642.2,342.7,24.3,49.6,0.949
273,-1,1073.6,343.1,27.9,63,0.945
273,-1,659.1,340.2,23,49.8,0.943
273,-1,1772.9,167.3,148.1,764.3,0.836
257,-1,1135.1,299.1,60,145,1
257,-1,953.7,340.1,50.7,97,1
257,-1,1,280.5,46.1,141.3,1
257,-1,1240.1,295.7,60.9,146.9,1
257,-1,742.9,284.9,64.9,179.9,1
257,-1,65.4,296.1,42.7,106.3,1
257,-1,909.9,328.6,55.4,106.3,1
257,-1,110.1,295.8,43,106,1
257,-1,1023.1,313.4,31.5,69.6,1
257,-1,1606.2,185.4,170.3,617.8,1
257,-1,832.5,295.3,56.2,169.8,1
257,-1,599.6,309.5,25.5,56.3,0.998
257,-1,1510.5,205.2,147.4,523.2,0.998
257,-1,646.6,309.3,23,50.9,0.964
257,-1,717.1,315.9,34.8,76.9,0.961
257,-1,1086.9,316.6,24.6,61.8,0.96
257,-1,660.7,307.3,23.2,51.1,0.761
257,-1,675.3,308.4,21.8,48.8,0.053
115,-1,10.3,326,104.8,179.3,1
115,-1,313,245.6,216.9,439.5,1
115,-1,1082.2,333.7,31.5,72.8,1
115,-1,146.2,328,69.6,158.1,1
115,-1,832.3,312.7,59.3,170.1,1
115,-1,614.1,330.8,42.7,103.6,1
115,-1,928.2,325,55.4,149,1
115,-1,1212.2,299.6,55.1,233.6,0.999
115,-1,695,338.3,27.8,69.5,0.992
115,-1,887.2,348.3,44.4,74.3,0.987
115,-1,992.7,338.6,22.9,53.8,0.983
115,-1,675.7,336.9,29.3,72.4,0.918
115,-1,975.1,332.6,30.4,72.1,0.868
115,-1,714.9,338.5,23.6,60.3,0.287
17,-1,853,292.3,58.4,157.8,1
17,-1,693.2,271.8,112.1,264.5,1
17,-1,1154.9,306,68.4,162.5,1
17,-1,9.3,275.8,117.5,283,1
17,-1,1229.8,304.8,40.1,122.4,1
17,-1,927.7,305.3,58.2,141.5,1
17,-1,1069.9,289.1,52.5,166.4,1
17,-1,1724.2,244,196.8,826.5,0.999
17,-1,999.9,318.4,27.5,59.5,0.998
17,-1,656.5,318.1,23.1,62.3,0.829
17,-1,680.5,317.5,25.3,66.7,0.764
17,-1,981.2,315.8,32.8,75.6,0.392
221,-1,929.6,316.4,48,91.9,1
221,-1,836.2,280.1,53.4,154.9,1
221,-1,760.8,268.9,65.8,174.5,1
221,-1,687.2,290.4,43.3,114.5,1
221,-1,1157.6,277.6,58,117.7,1
221,-1,1111.9,282.4,61.1,140.7,1
221,-1,96,264.8,104.7,342.2,1
221,-1,997.2,292.6,28.7,68.2,1
221,-1,892.3,313.4,50,91.3,0.999
221,-1,1398.5,195.8,114.7,434.6,0.999
221,-1,201,294.7,35.6,83.3,0.998
221,-1,1052.1,294.6,24.1,59.4,0.978
221,-1,597.5,295.9,25.1,51.6,0.941
221,-1,645.1,300.5,21.2,45.4,0.844
221,-1,583.6,296.6,25.2,52.7,0.684
173,-1,1149.4,332.7,61,145.9,1
173,-1,667.9,336.3,40.6,111.3,1
173,-1,930,332.2,44.3,152.1,1
173,-1,828.8,317.8,59,169.7,1
173,-1,127.8,268,301.5,568.5,1
173,-1,1296,282.6,90.9,307.3,1
173,-1,1011.7,343.5,28.2,65.6,1
173,-1,1060.8,347.1,20.8,46.7,0.997
173,-1,624,342.7,33.7,72,0.994
173,-1,737,347.1,24.6,61.9,0.991
173,-1,1035,345.5,25.1,55,0.824
173,-1,697.5,338.5,31.4,86.9,0.521
131,-1,333.5,244.8,214.6,472.5,1
131,-1,1193.9,295.8,87.8,247.6,1
131,-1,1081,335.7,34,77.6,1
131,-1,810.8,321,61.4,163.5,1
131,-1,39,338.6,74.5,158.7,1
131,-1,609.7,337.2,44.1,102.8,1
131,-1,920.7,329.1,54.6,152.4,1
131,-1,880.1,359.4,47.3,72.6,0.998
131,-1,1143.3,329.8,59.7,145,0.997
131,-1,974.6,343.7,27.8,61.6,0.986
131,-1,696.5,347.5,25.4,66.9,0.98
131,-1,995.8,345.7,22.7,48.7,0.961
131,-1,670.7,344.1,26.5,70.8,0.945
125,-1,1068.1,337.3,35.3,76.9,1
125,-1,596.2,337.3,44.4,101.4,1
125,-1,318.4,252.9,219.9,438.4,1
125,-1,800.1,325.3,62.6,159.6,1
125,-1,910.9,329.7,59.7,158.1,1
125,-1,1194.8,297.7,64.6,242.3,1
125,-1,66.8,342.1,74.2,151.9,1
125,-1,1139.6,329.6,59.5,151.9,0.999
125,-1,866.7,361,43.8,69.4,0.996
125,-1,968.5,344,29.5,60.2,0.995
125,-1,664.3,346,26.9,69.9,0.983
125,-1,1003.3,346.6,24.5,44.9,0.958
125,-1,683.2,348,26,67.1,0.95
125,-1,639,341.4,28.2,75.7,0.912
125,-1,885.2,346.4,52.9,107.1,0.145
289,-1,1172,337.8,57.5,141.8,1
289,-1,947.1,369.8,63.7,113.2,1
289,-1,775.9,328.6,62.5,178.2,1
289,-1,1,358,49.4,112.5,1
289,-1,1344.9,321.4,83.4,182.6,1
289,-1,45.6,351.2,47.6,112.6,1
289,-1,998.6,379.4,60.8,109.9,1
289,-1,856.9,338.2,61.5,168.3,1
289,-1,1070.8,348.9,33.5,72,1
289,-1,638.2,356.5,27.4,59.7,0.999
289,-1,750.8,356.8,34.3,63.8,0.974
289,-1,1141.4,353.3,28.4,65,0.972
289,-1,686.3,353.9,24.4,51.1,0.966
289,-1,668.4,354.4,25.6,53.4,0.929
289,-1,1093.9,353.4,28.2,65.1,0.625
43,-1,1146.7,333.9,64.2,157.3,1
43,-1,520.3,268.8,140.6,377.6,1
43,-1,1269.4,334.3,38.3,125.4,1
43,-1,908.3,332.1,50.5,139.3,1
43,-1,997.5,341.8,28.3,63.2,1
43,-1,829.8,321.7,57,153.2,1
43,-1,1070.6,320.7,52.9,171.2,1
43,-1,716.7,339.7,25.7,67.2,0.998
43,-1,670.8,333.5,27,76.6,0.996
43,-1,691.9,335.8,33.2,73.1,0.238
43,-1,316.3,291.1,136,303.9,0.148
43,-1,963.3,341.9,37,58,0.061
151,-1,912.1,335.3,53.4,155.1,1
151,-1,613.5,347.2,41.4,100.7,1
151,-1,796,325.1,61.3,166.2,1
151,-1,251,262.1,238.4,490.5,1
151,-1,1218.8,286.7,88.7,277.7,1
151,-1,1125.6,338.3,60.5,146.6,1
151,-1,1087.4,343.5,39.1,81.2,0.999
151,-1,973.3,349.5,31.1,59.9,0.993
151,-1,697.9,352,26.9,63,0.991
151,-1,570.9,341.6,37.7,83,0.984
151,-1,1001.8,349.5,24.7,52.2,0.96
151,-1,677.2,349.8,26,63.6,0.887
151,-1,878.4,365.1,34.9,78.7,0.884
151,-1,592.9,349.1,31,81.4,0.525
151,-1,641.8,342.8,35.8,82.2,0.084
151,-1,1055.5,345.2,25.3,47.4,0.051
20,-1,848.4,301.8,58.8,151.6,1
20,-1,1154.6,312.3,67.4,160.7,1
20,-1,669.6,273.7,118.6,290.6,1
20,-1,1231.8,308.9,40.2,125.7,1
20,-1,1,277.4,104.1,293.4,1
20,-1,923.5,315,57.1,142.1,1
20,-1,1069.9,299.1,52.3,164,1
20,-1,1003.9,323.3,26.2,57.7,0.999
20,-1,1732.2,255.9,188.8,811.8,0.998
20,-1,657.4,320.7,22.7,72.5,0.738
20,-1,571.5,319.1,46,119.3,0.072
59,-1,1052.4,322.9,30.5,66.4,1
59,-1,938.7,312.6,55.2,145.9,1
59,-1,341.7,239.4,197.4,471.5,1
59,-1,860.9,303.8,59.2,160,1
59,-1,745.1,318.4,31.7,73.5,1
59,-1,1192.6,320.1,62.2,153.4,1
59,-1,1132.7,303.6,57.5,179.1,1
59,-1,702.2,318,28.3,76.8,0.998
59,-1,1358.3,323,39.6,121.1,0.406
59,-1,609.3,325.7,36.6,108,0.097
59,-1,578.5,323.3,40.5,143,0.091
55,-1,1192.3,309,61.9,156.4,1
55,-1,1047.6,321,29.9,65.1,1
55,-1,938.6,308.5,56,147.1,1
55,-1,859.4,300.7,58,159.4,1
55,-1,405.2,242.1,191.6,437.8,1
55,-1,1124.3,295.3,57.2,178.8,1
55,-1,744.6,319.7,29.5,69.8,1
55,-1,1342.6,309.6,45.5,126.3,0.999
55,-1,698.6,325.1,26.8,66.5,0.998
55,-1,666.5,325.7,23.3,62.9,0.579
55,-1,575.5,319.4,45.6,139.7,0.067
135,-1,812.9,317.2,61.3,165.8,1
135,-1,318.1,244.8,223.5,469.8,1
135,-1,1089.5,328.7,34.7,83.5,1
135,-1,612.9,336.7,43.4,103.1,1
135,-1,17.5,332.8,75.6,162.4,1
135,-1,920.2,329.2,56,150,1
135,-1,1142.9,324.1,59.4,147.7,1
135,-1,1208.3,290.2,78.5,251,1
